userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Number of English AOIs,L1,Eng Prof (Self),Eng Prof (Test),Chinese/Spanish Prof (Self),Chinese/Spanish Prof (Test)
4799,26,7,1.75,0.25,0.1494035761667992,0.5,0,0.0,5339.314711527547,-14.560673192537806,1450.978183059175,-101.92471234776464,-14.560673192537806,101.3554296227893,896.2600123768857,128.03714462526938,57.0534102355851,-0.3195227272727301,-0.0456461038961043,0.34784776008466434,-0.3195227272727301,-0.0456461038961043,0.34784776008466434,2,0.2173,0.10865,6,Both,High,Medium,High,High
4799,27,28,5.875,0.20982142857142855,0.20608373013542486,1.125,2,0.07142857142857142,10346.956102455746,5.463506754379499,585.7921629112602,152.97818912262596,5.463506754379499,99.57194370539601,2217.481888028565,79.19578171530591,53.79209776902297,7.296849090909082,0.2606017532467529,0.39370268245701867,7.296849090909082,0.2606017532467529,0.39370268245701867,0,0.0,0.0,3,Both,High,Medium,High,High
4799,28,6,0.75,0.125,0.07216878364870323,0.25,0,0.0,4170.851482420034,7.723272196268913,951.3963259094689,46.33963317761348,7.723272196268913,120.098587063552,553.7492541012326,92.29154235020545,64.6520113950219,2.905659090909088,0.4842765151515147,0.7762992600884591,2.905659090909088,0.4842765151515147,0.7762992600884591,0,0.0,0.0,3,Both,High,Medium,High,High
4799,29,7,0.75,0.10714285714285714,0.043740888263985325,0.125,0,0.0,4546.061648982602,9.501713718472509,1090.71412773873,66.51199602930755,9.501713718472509,93.4753580139045,609.4370300285992,87.06243286122844,50.47815846311178,-0.14421272727273138,-0.02060181818181877,0.6140018651404231,-0.14421272727273138,-0.02060181818181877,0.6140018651404231,1,0.09652000000000001,0.09652000000000001,3,Both,High,Medium,High,High
1699,1,321,36.625,0.11409657320872275,0.07099839860926101,0.5,45,0.14018691588785046,104554.97721544314,3.6431424431179615,676.0786173602553,1169.4487242408659,3.6431424431179615,101.89273476504566,29460.733416502982,91.77798572119309,55.273792776240455,3.339827419354746,0.011556496260743064,0.7825618429177891,3.339827419354746,0.011556496260743064,0.7825618429177891,9,1.01115,0.11235,6,English,High,Medium,Medium,Medium
1699,2,53,4.5,0.08490566037735849,0.05959565456836453,0.25,3,0.05660377358490566,20312.578660864376,-4.085062060230477,690.0066232281775,-216.5082891922153,-4.085062060230477,101.29390830725235,5370.8865229137455,101.33748156441028,58.888743978213924,48.71474387096772,1.0364839121482496,0.8293751680632837,48.71474387096772,1.0364839121482496,0.8293751680632837,0,0.0,0.0,3,English,High,Medium,Medium,Medium
1699,3,82,12.3125,0.15015243902439024,0.08040706986512479,0.4375,4,0.04878048780487805,20587.107650167432,1.0288126116676328,476.96550972944124,84.36263415674587,1.0288126116676328,98.3789403211996,8138.139345386429,99.24560177300523,52.90725492224421,-20.929857096774217,-0.2828359067131652,0.4698286370360814,-20.929857096774217,-0.2828359067131652,0.4698286370360814,1,0.10615,0.10615,3,English,High,Medium,Medium,Medium
1699,4,236,30.375,0.12870762711864406,0.09516668753509984,0.625,33,0.13983050847457626,51338.261437377936,6.4723024529348745,425.06794634349615,1527.46337889263,6.4723024529348745,101.7957080780736,21413.20695497232,90.73392777530644,56.70732810583625,82.81959999999995,0.38165714285714253,0.5526579867076234,82.81959999999995,0.38165714285714253,0.5526579867076234,2,0.1303,0.06515,3,English,High,Medium,Medium,Medium
1699,6,78,8.5625,0.10977564102564102,0.07634077813750904,0.375,1,0.01282051282051282,370841.7018541954,-0.004528500069596929,28047.07829962265,-0.3532230054285605,-0.004528500069596929,95.6736225764901,7162.3762958481875,91.82533712625879,53.56419180992483,-36.06546129032261,-0.5382904670197405,0.701201702961804,-36.06546129032261,-0.5382904670197405,0.701201702961804,2,0.07803999999999997,0.039019999999999985,6,English,High,Medium,Medium,Medium
1699,7,127,12.6875,0.0999015748031496,0.057239139167514684,0.3125,9,0.07086614173228346,47233.22549628165,1.3107633872898077,785.0220026601712,166.46695018580556,1.3107633872898077,99.84491258470214,10976.768917734704,86.4312513207457,53.56589346700371,69.17459258064513,0.6067946717600451,1.5935136055078305,69.17459258064513,0.6067946717600451,1.5935136055078305,0,0.0,0.0,3,English,High,Medium,Medium,Medium
1699,8,43,3.3125,0.07703488372093023,0.06298822290703618,0.3125,3,0.06976744186046513,26470.082121788615,4.4930398028538985,763.6808915837088,193.20071152271763,4.4930398028538985,95.02518983805795,2948.6242696611152,68.57265743397943,52.24543754986768,12.505068709677413,0.3473630197132615,1.0670092250055352,12.505068709677413,0.3473630197132615,1.0670092250055352,3,0.33411,0.11137,3,English,High,Medium,Medium,Medium
1699,9,13,0.6875,0.05288461538461538,0.04807692307692308,0.125,0,0.0,6876.22796627247,21.674605440779796,601.514121503133,281.7698707301373,21.674605440779796,92.58822541858945,1061.0555325036066,81.6196563464313,54.652481429194296,-6.47619483870968,-0.5887449853372436,0.5630120691717524,-6.47619483870968,-0.5887449853372436,0.5630120691717524,0,0.0,0.0,3,English,High,Medium,Medium,Medium
1699,11,54,6.25,0.11574074074074076,0.08953277595284127,0.375,1,0.018518518518518517,19762.341266396517,17.719539342669204,364.44657581238914,956.8551245041368,17.719539342669204,99.31569782806778,4689.950926512995,86.85094308357397,61.15565482314838,-8.43456387096775,-0.18336008415147284,1.0576006043329835,-8.43456387096775,-0.18336008415147284,1.0576006043329835,1,0.09112,0.09112,6,English,High,Medium,Medium,Medium
1699,12,25,2.5,0.1,0.07288689868556625,0.3125,0,0.0,11377.552152209691,-21.461119403873123,377.7755438765377,-536.527985096828,-21.461119403873123,98.50495249746214,2100.1883381344765,84.00753352537906,62.51974682218629,17.5670693548387,0.9759482974910391,2.4767023960331525,17.5670693548387,0.9759482974910391,2.4767023960331525,0,0.0,0.0,3,English,High,Medium,Medium,Medium
1699,13,7,0.4375,0.0625,0.0472455591261534,0.125,0,0.0,4368.575431128228,46.32439980491176,381.6946330923437,324.27079863438234,46.32439980491176,91.76422845025284,287.28799130824035,41.041141615462905,56.18857685588112,-2.055556774193549,-0.6851855913978498,0.8353937933826314,-2.055556774193549,-0.6851855913978498,0.8353937933826314,1,0.05996,0.05996,3,English,High,Medium,Medium,Medium
1699,14,30,5.375,0.17916666666666667,0.10424996669330668,0.4375,1,0.03333333333333333,21884.67213874666,32.234323477125784,3134.617128299867,967.0297043137732,32.234323477125784,94.60139907529295,2701.056325472053,90.0352108490684,56.00173573368278,-10.322825483870972,-0.35595949944382665,0.35792940618126745,-10.322825483870972,-0.35595949944382665,0.35792940618126745,0,0.0,0.0,3,English,High,Medium,Medium,Medium
1699,16,15,3.0625,0.20416666666666666,0.08374896350934076,0.3125,0,0.0,1713.480159775734,0.22112111842877388,86.13101749201805,3.316816776431608,0.22112111842877388,96.33148640819036,1335.610999067225,89.04073327114834,61.60880297001413,-4.776553870967747,-0.3184369247311831,0.2627659750627289,-4.776553870967747,-0.3184369247311831,0.2627659750627289,0,0.0,0.0,6,English,High,Medium,Medium,Medium
1699,17,203,33.0,0.1625615763546798,0.1042396934763206,0.5625,23,0.11330049261083745,32100.41643856313,14.88295020079633,320.8370166687452,3021.238890761655,14.88295020079633,97.55913119510464,19712.825816393208,97.10751633691237,53.82184669616275,87.65693516129026,0.4449590617324379,0.7980891721778124,87.65693516129026,0.4449590617324379,0.7980891721778124,3,0.37953,0.12650999999999998,3,English,High,Medium,Medium,Medium
1699,18,16,2.1875,0.13671875,0.07063727078134814,0.3125,0,0.0,6801.45428043396,11.828200613034454,550.6028634117283,189.25120980855127,11.828200613034454,65.87524352675783,1699.119102967383,106.19494393546144,51.372603207544614,5.873355161290318,0.5339413782991199,0.9424486043991388,5.873355161290318,0.5339413782991199,0.9424486043991388,0,0.0,0.0,3,English,High,Medium,Medium,Medium
1699,19,1,0.125,0.125,0.0,0.125,0,0.0,827.1425374149727,-87.49352756422356,0.0,-87.49352756422356,-87.49352756422356,0.0,58.507495579424,58.507495579424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3,English,High,Medium,Medium,Medium
1699,21,13,1.6875,0.12980769230769232,0.0572902658067932,0.1875,2,0.15384615384615385,2630.163440733201,6.761811123793074,259.58835326658226,87.90354460930996,6.761811123793074,87.21522866827033,1367.0852581229533,105.1604044709964,58.342875158885576,6.209859677419352,0.6899844086021503,1.0086309086572585,6.209859677419352,0.6899844086021503,1.0086309086572585,0,0.0,0.0,6,English,High,Medium,Medium,Medium
1699,22,36,4.625,0.1284722222222222,0.0674183605519014,0.3125,2,0.05555555555555555,9300.567455318354,4.346108014888934,351.0760766771303,156.45988853600159,4.346108014888934,93.29946710840571,2556.363195477467,71.01008876326297,49.54994593138947,4.903019677419351,0.5447799641577057,0.4885732498703636,4.903019677419351,0.5447799641577057,0.4885732498703636,3,0.44048000000000004,0.14682666666666666,3,English,High,Medium,Medium,Medium
1699,23,11,0.8125,0.07386363636363638,0.035934973411004316,0.125,0,0.0,9867.852880427492,26.66861700615983,1109.0079925105051,293.35478706775814,26.66861700615983,80.77910010797527,1302.4366178251366,118.4033288931942,51.19485972955232,7.13663516129032,0.6487850146627564,1.7532451481511941,7.13663516129032,0.6487850146627564,1.7532451481511941,1,0.32821999999999996,0.32821999999999996,3,English,High,Medium,Medium,Medium
1699,24,65,8.125,0.125,0.07595545253127499,0.4375,1,0.015384615384615384,20548.665955079552,-22.71640576872928,658.3731040132716,-1476.5663749674034,-22.71640576872928,94.7666113703658,5976.854191593283,91.95160294758895,53.61104598505353,33.414873548387085,0.5966941705069122,0.9252299379237172,33.414873548387085,0.5966941705069122,0.9252299379237172,1,0.08435,0.08435,3,English,High,Medium,Medium,Medium
1699,26,15,1.5625,0.10416666666666667,0.04370036867375631,0.1875,0,0.0,7318.581652625578,-34.511040951039746,763.2060735211919,-517.6656142655963,-34.511040951039746,97.3819823397978,1646.190631985065,109.74604213233766,51.22189130008025,3.5454161290322515,0.2363610752688167,0.3582604138977989,3.5454161290322515,0.2363610752688167,0.3582604138977989,0,0.0,0.0,6,English,High,Medium,Medium,Medium
1699,27,22,5.375,0.24431818181818185,0.1434026075468632,0.5,1,0.045454545454545456,5071.477864542416,54.81070165227396,251.6860686925493,1205.835436350027,54.81070165227396,82.09819969722994,1958.0673081659545,89.00305946208883,58.37848686077502,-2.207809677419358,-0.10035498533724356,0.34186535096480497,-2.207809677419358,-0.10035498533724356,0.34186535096480497,0,0.0,0.0,3,English,High,Medium,Medium,Medium
1699,28,16,3.5625,0.22265625,0.09874394265441046,0.5,0,0.0,2357.052755705318,33.20161067945506,79.4981087941927,531.2257708712809,33.20161067945506,94.18093550090178,1204.675199159435,75.29219994746468,59.52564474088301,-3.723316129032261,-0.23270725806451634,0.1507737621767711,-3.723316129032261,-0.23270725806451634,0.1507737621767711,0,0.0,0.0,3,English,High,Medium,Medium,Medium
1699,29,30,7.25,0.2416666666666667,0.12047360245667467,0.5625,2,0.06666666666666668,5493.77070961939,4.458739052717207,219.61860138364136,133.7621715815162,4.458739052717207,115.83325417714944,2822.629089433157,94.08763631443856,59.296936094011,-12.25834774193549,-0.4086115913978496,0.3161486247969457,-12.25834774193549,-0.4086115913978496,0.3161486247969457,0,0.0,0.0,3,English,High,Medium,Medium,Medium
5385,1,57,31.63184000000001,0.554944561403509,0.5113060306123889,2.31641,6,0.10526315789473684,8518.125252146403,16.74497461451647,129.12197974429566,954.4635530274388,16.74497461451647,91.0604749148654,5721.0813735841675,100.36984865937136,61.37351396512818,21.54171636363636,0.3846735064935065,0.3612724335135976,21.54171636363636,0.3846735064935065,0.3612724335135976,0,0.0,0.0,3,English,High,High,Low,Low
5385,3,43,29.960940000000008,0.6967660465116282,0.6772720098911843,2.89453,3,0.06976744186046513,8730.336714915593,43.83120835294999,168.6061636295126,1884.7419591768494,43.83120835294999,93.12037571260493,4445.457543758822,103.38273357578657,63.21042339863646,8.664167272727271,0.20628969696969687,0.3218183562617027,8.664167272727271,0.20628969696969687,0.3218183562617027,0,0.0,0.0,3,English,High,High,Low,Low
5385,4,65,17.460950000000004,0.26863000000000004,0.15197072116795293,0.73828,5,0.07692307692307693,8595.499306574537,17.171862424219793,124.26693582394677,1116.1710575742868,17.171862424219793,90.21897699523078,6690.473739998488,102.93036523074595,56.75590291493244,32.56871363636364,0.5010571328671329,0.39644578198903735,32.56871363636364,0.5010571328671329,0.39644578198903735,0,0.0,0.0,3,English,High,High,Low,Low
5385,5,37,12.766609999999998,0.3450435135135135,0.17735507291209693,0.82031,3,0.08108108108108109,5493.130896188267,23.595775564232806,136.93347414305842,873.043695876614,23.595775564232806,102.89407475344223,3128.231216495741,84.54678963502002,55.84837374808229,12.79481545454545,0.34580582309582303,0.44387764667625,12.79481545454545,0.34580582309582303,0.44387764667625,0,0.0,0.0,6,English,High,High,Low,Low
5385,6,47,16.373030000000004,0.348362340425532,0.27042036923006074,1.53418,4,0.0851063829787234,5389.886942295294,65.08711087260143,99.75558080418028,3059.0942110122674,65.08711087260143,80.3251700303977,4569.263599367103,97.2183744546192,56.554278809094924,39.489419090909074,0.8402004061895547,0.8192557089226501,39.489419090909074,0.8402004061895547,0.8192557089226501,0,0.0,0.0,3,English,High,High,Low,Low
5385,8,44,22.013659999999994,0.5003104545454544,0.3947067607095087,1.99707,8,0.18181818181818185,5090.547473408649,1.8331283986308653,74.5877043320277,80.65764953975808,1.8331283986308653,100.17974435601809,3926.436753939793,89.23719895317709,58.69027230533863,16.211283636363632,0.3770065961945031,0.3825897590720144,16.211283636363632,0.3770065961945031,0.3825897590720144,1,0.14307999999999998,0.14307999999999998,3,English,High,High,Low,Low
5385,9,21,11.8799,0.5657095238095239,0.5174346880384881,2.01563,0,0.0,2763.840730236558,50.555787268235854,99.59572600902595,1061.6715326329531,50.555787268235854,86.27355992136765,2017.4040824122478,96.0668610672499,59.92410026352415,9.688273636363627,0.4613463636363633,0.3857411787538305,9.688273636363627,0.4613463636363633,0.3857411787538305,0,0.0,0.0,3,English,High,High,Low,Low
5385,10,26,8.467799999999999,0.3256846153846153,0.24175922668305866,1.32617,2,0.07692307692307693,4124.1808090659615,27.58372114353968,92.82919111899382,717.1767497320317,27.58372114353968,89.04146327161949,2294.815728389907,88.26214339961182,54.54986700557156,14.031352727272726,0.5846396969696969,0.38182182778387896,14.031352727272726,0.5846396969696969,0.38182182778387896,0,0.0,0.0,6,English,High,High,Low,Low
5385,11,101,29.405290000000008,0.29114148514851496,0.2512437918030543,1.63477,26,0.25742574257425743,16227.148729904244,9.1154984712129,208.60594213895286,920.6653455925027,9.1154984712129,97.02937430653395,8320.298475041884,82.37919282219687,62.63428917253636,89.00025636363634,0.8900025636363635,1.0666278599158892,89.00025636363634,0.8900025636363635,1.0666278599158892,3,0.33493,0.11164333333333333,3,English,High,High,Low,Low
5385,13,38,14.4922,0.3813736842105263,0.2348154919732451,1.2627,1,0.02631578947368421,4738.254077102726,11.267181154938193,118.40071267763406,428.15288388765134,11.267181154938193,93.07095981640283,3576.407404794444,94.11598433669587,57.09451222129612,9.521265454545446,0.2573314987714985,0.4400119143072828,9.521265454545446,0.2573314987714985,0.4400119143072828,0,0.0,0.0,3,English,High,High,Low,Low
5385,14,67,18.526360000000004,0.2765128358208956,0.16715366556810424,0.9248,8,0.11940298507462685,7254.654015362,22.56510222888237,98.23009601800031,1511.8618493351187,22.56510222888237,94.99446534566559,6432.1599372414075,96.00238712300607,53.23008452745926,38.594896363636366,0.5760432293080056,0.3624574528331282,38.594896363636366,0.5760432293080056,0.3624574528331282,0,0.0,0.0,3,English,High,High,Low,Low
5385,15,34,9.93944,0.29233647058823525,0.2947195741606343,1.7744099999999998,1,0.029411764705882356,5970.9318086967305,40.79169284755322,203.4456708353492,1386.9175568168093,40.79169284755322,88.17387732859467,3358.622017041199,98.78300050121172,56.2191672800657,18.5028,0.5606909090909091,0.39973309489859415,18.5028,0.5606909090909091,0.39973309489859415,1,0.17243,0.17243,6,English,High,High,Low,Low
5385,16,36,10.65042,0.29584499999999997,0.15998343128621512,0.7851600000000001,4,0.1111111111111111,8522.230720670259,37.95262712202238,766.9147157609149,1366.2945763928055,37.95262712202238,88.92888906234077,3541.2963380761157,98.3693427243365,54.315468238958175,22.74223636363636,0.6688893048128339,0.3560440715572862,22.74223636363636,0.6688893048128339,0.3560440715572862,0,0.0,0.0,3,English,High,High,Low,Low
5385,18,35,13.785150000000002,0.39386142857142864,0.3412260767136471,1.66016,0,0.0,4285.0317855125295,18.91858073357917,98.24500795551072,662.1503256752708,18.91858073357917,88.64314060347752,3277.266651150869,93.63619003288194,54.625189239973594,6.966489999999995,0.21110575757575745,0.21393644902428466,6.966489999999995,0.21110575757575745,0.21393644902428466,0,0.0,0.0,3,English,High,High,Low,Low
5385,19,34,10.96095,0.3223808823529412,0.22098353821266,0.96484,5,0.14705882352941174,5059.522427251404,18.644341304926453,112.0331455554159,633.9076043674995,18.644341304926453,96.00634792353884,2954.572242908689,86.89918361496146,67.03713772554049,20.437790000000007,0.6193269696969699,0.3776807668843889,20.437790000000007,0.6193269696969699,0.3776807668843889,1,0.12777,0.12777,3,English,High,High,Low,Low
5385,20,20,6.583989999999999,0.3291995,0.17570484988966578,0.87305,1,0.05,4387.070097183037,-6.873793251580308,173.73601949799027,-137.47586503160613,-6.873793251580308,104.58056501552255,2008.44592822193,100.4222964110965,68.25989326090425,14.452727272727275,0.7226363636363637,0.3946191369824197,14.452727272727275,0.7226363636363637,0.3946191369824197,0,0.0,0.0,6,English,High,High,Low,Low
5385,21,44,14.376970000000002,0.32674931818181824,0.2595090872940127,1.2929700000000002,3,0.06818181818181818,5729.570650599233,30.439081690458874,143.9692733981376,1339.3195943801904,30.439081690458874,93.18735994616048,5009.0215378224875,113.84139858687472,57.85407146364106,21.08672999999998,0.4792438636363633,0.35278311457865746,21.08672999999998,0.4792438636363633,0.35278311457865746,2,0.2272,0.1136,3,English,High,High,Low,Low
5385,23,66,43.56644,0.6600975757575758,1.0830441611957398,7.87695,2,0.030303030303030307,9889.525943954017,8.457539174054546,136.5765752246383,558.1975854876,8.457539174054546,96.58273246155308,6311.328206720357,95.62618495030846,69.15596884448696,29.686187272727253,0.4638466761363633,0.42096118556923906,29.686187272727253,0.4638466761363633,0.42096118556923906,0,0.0,0.0,3,English,High,High,Low,Low
