@relation all_users_page_at_least_one_chinese

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {English,Chinese}
@attribute 'Eng Prof (Self)' {High,Low,Medium}
@attribute 'Eng Prof (Test)' {High,Low,Medium}
@attribute 'Chinese/Spanish Prof (Self)' {Low,High,Medium}
@attribute 'Chinese/Spanish Prof (Test)' {Low,High}

@data
5385,13,38,14.4922,0.381374,0.234815,1.2627,1,0.026316,4738.254077,11.267181,118.400713,428.152884,11.267181,93.07096,3576.407405,94.115984,57.094512,9.521265,0.257331,0.440012,9.521265,0.257331,0.440012,0,0,0,3,English,High,High,Low,Low
5385,14,67,18.52636,0.276513,0.167154,0.9248,8,0.119403,7254.654015,22.565102,98.230096,1511.861849,22.565102,94.994465,6432.159937,96.002387,53.230085,38.594896,0.576043,0.362457,38.594896,0.576043,0.362457,0,0,0,3,English,High,High,Low,Low
5385,16,36,10.65042,0.295845,0.159983,0.78516,4,0.111111,8522.230721,37.952627,766.914716,1366.294576,37.952627,88.928889,3541.296338,98.369343,54.315468,22.742236,0.668889,0.356044,22.742236,0.668889,0.356044,0,0,0,3,English,High,High,Low,Low
5385,17,45,17.47854,0.388412,0.299924,1.19141,6,0.133333,6949.375923,29.632963,151.535237,1333.483348,29.632963,92.941226,4281.044135,95.134314,63.009467,23.267697,0.553993,0.410342,23.267697,0.553993,0.410342,0,0,0,0,English,High,High,Low,Low
5385,18,35,13.78515,0.393861,0.341226,1.66016,0,0,4285.031786,18.918581,98.245008,662.150326,18.918581,88.643141,3277.266651,93.63619,54.625189,6.96649,0.211106,0.213936,6.96649,0.211106,0.213936,0,0,0,3,English,High,High,Low,Low
5385,19,34,10.96095,0.322381,0.220984,0.96484,5,0.147059,5059.522427,18.644341,112.033146,633.907604,18.644341,96.006348,2954.572243,86.899184,67.037138,20.43779,0.619327,0.377681,20.43779,0.619327,0.377681,1,0.12777,0.12777,3,English,High,High,Low,Low
5385,21,44,14.37697,0.326749,0.259509,1.29297,3,0.068182,5729.570651,30.439082,143.969273,1339.319594,30.439082,93.18736,5009.021538,113.841399,57.854071,21.08673,0.479244,0.352783,21.08673,0.479244,0.352783,2,0.2272,0.1136,3,English,High,High,Low,Low
5385,22,20,9.10352,0.455176,0.311663,1.3457,2,0.1,2019.870149,58.987006,43.224986,1179.74012,58.987006,71.655525,1868.518082,93.425904,68.82398,16.310577,0.815529,0.432382,16.310577,0.815529,0.432382,0,0,0,0,English,High,High,Low,Low
5385,23,66,43.56644,0.660098,1.083044,7.87695,2,0.030303,9889.525944,8.457539,136.576575,558.197585,8.457539,96.582732,6311.328207,95.626185,69.155969,29.686187,0.463847,0.420961,29.686187,0.463847,0.420961,0,0,0,3,English,High,High,Low,Low
5385,24,25,7.47461,0.298984,0.170812,0.83789,1,0.04,3227.738132,30.767883,102.252219,769.197068,30.767883,89.242453,2350.83675,94.03347,63.01068,10.460533,0.435856,0.342486,10.460533,0.435856,0.342486,0,0,0,3,English,High,High,Low,Low
5385,26,52,14.05664,0.27032,0.150024,0.83594,4,0.076923,8753.391633,29.493199,160.222926,1533.646352,29.493199,94.0089,4039.072289,77.674467,61.410366,18.565381,0.357027,0.333182,18.565381,0.357027,0.333182,0,0,0,3,English,High,High,Low,Low
5385,27,23,12.07617,0.525051,0.401866,1.48828,2,0.086957,1927.715193,28.510073,84.190387,655.731674,28.510073,88.104653,2280.690397,99.160452,54.274945,15.22652,0.692115,0.357685,15.22652,0.692115,0.357685,2,0.11764,0.05882,0,English,High,High,Low,Low
5385,28,12,8.25196,0.687663,0.334837,1.43359,1,0.083333,1442.435096,58.042117,47.605984,696.505404,58.042117,68.382041,912.471923,76.039327,62.297055,4.689196,0.390766,0.364219,4.689196,0.390766,0.364219,0,0,0,3,English,High,High,Low,Low
5385,29,68,13.49025,0.198386,0.235752,1.51367,7,0.102941,11735.279846,12.482657,157.268992,848.820673,12.482657,96.992893,6324.936199,93.013768,59.764676,34.42743,0.782442,1.662787,34.42743,0.782442,1.662787,0,0,0,3,English,High,High,Low,Low
2068,1,208,42.42778,0.20398,0.10209,0.61133,44,0.211538,18572.615898,-11.075622,93.070167,-2303.729423,-11.075622,101.548968,19822.521304,95.300583,53.742643,12.418396,0.065706,0.971508,12.418396,0.065706,0.971508,6,1.42184,0.236973,3,Chinese,High,Low,High,High
2068,3,117,21.6836,0.18533,0.081974,0.47656,15,0.128205,17804.728054,-2.48644,288.815605,-290.913501,-2.48644,93.880203,12639.347313,108.02861,58.692482,-0.061065,-0.000571,0.304987,-0.061065,-0.000571,0.304987,1,0.17882,0.17882,3,Chinese,High,Low,High,High
2068,4,167,31.61129,0.189289,0.098446,0.69727,20,0.11976,19373.848748,6.013433,119.743584,1004.24332,6.013433,104.650221,14708.222978,88.073191,57.871458,3.702221,0.025015,0.859982,3.702221,0.025015,0.859982,4,0.73006,0.182515,0,Chinese,High,Low,High,High
2068,5,41,7.96679,0.194312,0.089674,0.42969,10,0.243902,5105.096161,8.84171,143.493414,362.510121,8.84171,90.806679,3661.379665,89.301943,66.344346,42.274623,1.142557,2.154733,42.274623,1.142557,2.154733,2,0.489,0.2445,3,Chinese,High,Low,High,High
2068,6,72,11.14066,0.154731,0.118342,0.62305,0,0,10469.836344,14.412431,155.418034,1037.695024,14.412431,99.042049,6205.170986,86.18293,55.556785,178.763906,2.628881,3.078835,178.763906,2.628881,3.078835,2,0.37964,0.18982,3,Chinese,High,Low,High,High
2068,8,32,7.2246,0.225769,0.138329,0.70898,1,0.03125,3885.616868,14.377136,170.884247,460.06836,14.377136,93.420024,3261.723234,101.928851,53.806893,-2.791416,-0.090046,0.275933,-2.791416,-0.090046,0.275933,0,0,0,3,Chinese,High,Low,High,High
2068,9,20,4.44531,0.222266,0.190029,0.91602,0,0,3481.089432,21.616106,227.424843,432.322128,21.616106,86.688379,1966.737119,98.336856,53.852325,0.628427,0.034913,0.425691,0.628427,0.034913,0.425691,0,0,0,0,Chinese,High,Low,High,High
2068,10,82,12.61913,0.153892,0.065099,0.3418,7,0.085366,11340.363389,-14.74372,167.054113,-1208.985049,-14.74372,97.699021,8162.257624,99.539727,57.979624,-2.601808,-0.034234,0.489704,-2.601808,-0.034234,0.489704,1,0.05928,0.05928,3,Chinese,High,Low,High,High
2068,11,22,4.48439,0.203836,0.135353,0.63086,2,0.090909,2403.248337,-17.555891,127.641501,-386.2296,-17.555891,95.814623,2528.710236,114.941374,50.81384,-4.591048,-0.218621,0.536698,-4.591048,-0.218621,0.536698,1,0.21253,0.21253,3,Chinese,High,Low,High,High
2068,13,122,19.22264,0.157563,0.083333,0.42188,15,0.122951,18951.361228,1.820164,298.553472,222.060011,1.820164,95.915743,10986.897281,90.056535,59.75737,68.148493,0.661636,2.423427,68.148493,0.661636,2.423427,2,0.06197,0.030985,3,Chinese,High,Low,High,High
2068,14,81,11.98632,0.147979,0.078044,0.49609,6,0.074074,14061.972984,-9.904921,289.510374,-802.298591,-9.904921,93.420656,8301.595336,102.488831,53.414698,92.205245,1.246017,2.754,92.205245,1.246017,2.754,1,0.22067,0.22067,0,Chinese,High,Low,High,High
2068,15,38,6.80078,0.178968,0.081998,0.47461,4,0.105263,4071.679196,22.798256,112.135432,866.333738,22.798256,95.4216,3598.646316,94.701219,50.949248,-3.441565,-0.095599,0.352797,-3.441565,-0.095599,0.352797,0,0,0,3,Chinese,High,Low,High,High
2068,16,83,14.56643,0.175499,0.081572,0.43359,12,0.144578,10250.485073,-7.185401,161.119496,-596.388323,-7.185401,101.475569,7467.834723,89.973912,59.35745,-5.703909,-0.116406,0.341677,-5.703909,-0.116406,0.341677,0,0,0,3,Chinese,High,Low,High,High
2068,18,182,33.66991,0.185,0.101534,0.62109,32,0.175824,22224.65922,-4.514014,198.905007,-821.550484,-4.514014,91.098045,17787.526246,97.733661,53.671743,93.70927,0.532439,2.166216,93.70927,0.532439,2.166216,0,0,0,3,Chinese,High,Low,High,High
2068,19,52,9.29689,0.178786,0.106441,0.55664,7,0.134615,15437.385353,-5.470759,1005.124982,-284.479448,-5.470759,92.942611,5318.839622,102.285377,59.075117,35.030801,2.189425,3.803859,35.030801,2.189425,3.803859,0,0,0,0,Chinese,High,Low,High,High
2068,20,35,5.57422,0.159263,0.100987,0.62891,0,0,2784.969316,39.742567,62.850091,1390.989847,39.742567,77.647579,3243.646311,92.675609,55.665169,12.31542,1.119584,2.757596,12.31542,1.119584,2.757596,0,0,0,3,Chinese,High,Low,High,High
2068,21,33,4.70702,0.142637,0.071031,0.31445,0,0,5563.514408,9.480568,347.922268,312.858737,9.480568,88.290586,2821.834858,85.510147,60.194193,19.809904,2.2011,2.698554,19.809904,2.2011,2.698554,1,0.05054,0.05054,3,Chinese,High,Low,High,High
2068,23,33,6.71291,0.203422,0.084541,0.46875,3,0.090909,4598.236926,43.237975,184.55523,1426.853162,43.237975,92.336406,3227.420611,97.800625,57.030532,-12.283828,-0.38387,0.286073,-12.283828,-0.38387,0.286073,1,0.23418,0.23418,3,Chinese,High,Low,High,High
2068,24,36,6.92971,0.192492,0.083521,0.39453,2,0.055556,4062.696673,17.838499,110.137557,642.18595,17.838499,97.156797,3690.252879,102.507024,53.151975,-8.351872,-0.245643,0.287244,-8.351872,-0.245643,0.287244,1,0.05482,0.05482,0,Chinese,High,Low,High,High
2068,25,38,7.47852,0.196803,0.078546,0.41602,1,0.026316,4213.58665,8.122369,171.866924,308.650004,8.122369,86.066351,4149.729824,109.203416,56.611812,-11.868709,-0.312334,0.302006,-11.868709,-0.312334,0.302006,0,0,0,3,Chinese,High,Low,High,High
2068,26,53,11.31842,0.213555,0.094977,0.51758,0,0,4309.906845,19.829695,64.308396,1050.973829,19.829695,96.206687,4548.327588,85.817502,60.927117,-14.158569,-0.28895,0.382743,-14.158569,-0.28895,0.382743,0,0,0,3,Chinese,High,Low,High,High
2068,28,78,17.2266,0.220854,0.134813,0.81641,7,0.089744,6288.476319,9.662449,76.145864,753.671005,9.662449,97.082411,7519.801708,96.407714,49.710297,-15.789547,-0.225565,1.329233,-15.789547,-0.225565,1.329233,0,0,0,3,Chinese,High,Low,High,High
2068,29,60,9.59768,0.159961,0.078063,0.44922,4,0.066667,7002.80727,17.138233,155.531223,1028.293955,17.138233,87.434573,6180.425754,103.007096,48.990774,-11.201731,-0.287224,1.011341,-11.201731,-0.287224,1.011341,0,0,0,0,Chinese,High,Low,High,High
2068,30,58,12.43558,0.214407,0.191656,1.40039,6,0.103448,8883.319984,15.469331,406.048657,897.221204,15.469331,99.741896,6212.59509,107.113708,54.272482,-5.864338,-0.108599,1.458872,-5.864338,-0.108599,1.458872,0,0,0,3,Chinese,High,Low,High,High
3545,1,374,94.59971,0.25294,0.158533,1.48657,103,0.275401,38422.239067,1.524603,115.817534,570.201338,1.524603,97.917477,34749.051012,92.911901,58.993079,77.755169,0.210149,0.41783,77.755169,0.210149,0.41783,1,0.1418,0.1418,3,Chinese,Low,Low,High,High
3545,2,266,66.08357,0.248434,0.160577,1.21484,53,0.199248,25401.665111,15.497259,132.834666,4122.270909,15.497259,99.580881,25689.221323,96.57602,54.946641,95.126067,0.361696,0.445603,95.126067,0.361696,0.445603,4,0.37151,0.092878,0,Chinese,Low,Low,High,High
3545,3,246,62.71948,0.254957,0.139642,1.01831,48,0.195122,27582.599102,7.598391,108.976287,1869.204245,7.598391,100.431303,24856.214763,101.041523,60.963376,20.732596,0.085319,0.337268,20.732596,0.085319,0.337268,4,0.36899,0.092247,3,Chinese,Low,Low,High,High
3545,4,200,46.48637,0.232432,0.139853,1.09131,36,0.18,19781.519572,11.76854,117.960229,2353.707974,11.76854,101.380757,18260.308621,91.301543,54.099101,53.319085,0.273431,0.379533,53.319085,0.273431,0.379533,1,0.14304,0.14304,3,Chinese,Low,Low,High,High
3545,6,73,17.16432,0.235128,0.121419,0.60278,17,0.232877,6384.263627,17.702359,84.443713,1292.272185,17.702359,97.453646,7334.313374,100.470046,57.81351,13.933146,0.193516,0.257208,13.933146,0.193516,0.257208,1,0.13204,0.13204,3,Chinese,Low,Low,High,High
3545,7,52,12.31395,0.236807,0.127076,0.65503,7,0.134615,4269.855263,-2.036962,107.511807,-105.922046,-2.036962,110.425922,4706.668228,90.512851,59.177616,16.452794,0.322604,0.296107,16.452794,0.322604,0.296107,1,0.09163,0.09163,0,Chinese,Low,Low,High,High
3545,8,211,46.093,0.21845,0.100465,0.54248,41,0.194313,20369.751618,9.532073,91.975253,2011.267459,9.532073,100.796584,21373.478875,101.296108,54.1967,12.97068,0.062061,0.245929,12.97068,0.062061,0.245929,0,0,0,3,Chinese,Low,Low,High,High
3545,9,106,26.00831,0.245361,0.123602,0.93164,15,0.141509,11020.364804,9.092864,119.903567,963.843566,9.092864,96.248121,10881.251873,102.65332,63.504495,9.650231,0.091907,0.316315,9.650231,0.091907,0.316315,1,0.13128,0.13128,3,Chinese,Low,Low,High,High
3545,11,155,37.14679,0.239657,0.125645,0.84424,14,0.090323,17583.361767,5.295261,107.423501,820.765454,5.295261,103.4016,15541.651163,100.268717,52.040811,4.494792,0.029187,0.330611,4.494792,0.029187,0.330611,1,0.12278,0.12278,3,Chinese,Low,Low,High,High
3545,12,86,21.90333,0.25469,0.116751,0.75659,11,0.127907,7634.608696,12.071822,85.157859,1038.176705,12.071822,101.267769,7910.253616,91.979693,60.629767,6.820648,0.081198,0.330786,6.820648,0.081198,0.330786,1,0.09306,0.09306,0,Chinese,Low,Low,High,High
3545,13,42,9.31617,0.221814,0.107573,0.62305,1,0.02381,4782.035221,17.484418,129.580623,734.345568,17.484418,96.95775,4580.626867,109.062544,52.258212,3.013603,0.073503,0.305651,3.013603,0.073503,0.305651,0,0,0,3,Chinese,Low,Low,High,High
3545,14,48,11.26663,0.234721,0.105658,0.54956,0,0,4759.305539,6.129832,113.989409,294.231949,6.129832,94.641509,5168.894612,107.685304,52.386279,-2.557529,-0.053282,0.333795,-2.557529,-0.053282,0.333795,0,0,0,3,Chinese,Low,Low,High,High
3545,16,102,24.59424,0.24112,0.146688,1.01831,7,0.068627,10681.086226,6.192866,105.218513,631.672366,6.192866,98.075307,9650.853831,94.616214,59.213918,17.165886,0.169959,0.30432,17.165886,0.169959,0.30432,0,0,0,3,Chinese,Low,Low,High,High
3545,17,174,38.16948,0.219365,0.108056,0.70313,31,0.178161,16276.044392,4.679444,92.225059,814.223315,4.679444,101.198667,16309.159487,93.730802,55.059913,30.359769,0.178587,0.30266,30.359769,0.178587,0.30266,4,0.44482,0.111205,0,Chinese,Low,Low,High,High
3545,18,117,26.89286,0.229854,0.118292,0.78052,22,0.188034,8931.24337,6.450882,70.641639,754.753209,6.450882,89.989462,11915.482064,101.841727,59.153445,20.434562,0.17616,0.29613,20.434562,0.17616,0.29613,2,0.1281,0.06405,3,Chinese,Low,Low,High,High
3545,19,137,30.78811,0.224731,0.105158,0.59619,20,0.145985,12591.229256,2.261989,100.968213,309.892466,2.261989,97.314038,13393.471665,97.762567,55.913906,15.86663,0.119298,0.314618,15.86663,0.119298,0.314618,1,0.12075,0.12075,3,Chinese,Low,Low,High,High
3545,21,85,21.0039,0.247105,0.139174,0.72339,9,0.105882,10703.271189,22.2524,135.195452,1891.453968,22.2524,92.301052,9189.429732,108.110938,58.008023,10.732137,0.129303,0.348222,10.732137,0.129303,0.348222,0,0,0,3,Chinese,Low,Low,High,High
3545,22,107,25.78102,0.240944,0.112206,0.58911,9,0.084112,10300.082707,3.477209,102.048708,372.061354,3.477209,98.1704,11169.734909,104.390046,55.18167,15.406728,0.14958,0.29312,15.406728,0.14958,0.29312,1,0.08998,0.08998,0,Chinese,Low,Low,High,High
3545,23,72,17.05226,0.236837,0.121733,0.66309,5,0.069444,8996.778679,3.746297,140.864085,269.733394,3.746297,99.258269,6656.200165,92.447225,57.721375,6.143586,0.085328,0.301103,6.143586,0.085328,0.301103,0,0,0,3,Chinese,Low,Low,High,High
3545,24,265,54.76624,0.206665,0.115445,0.8374,51,0.192453,24370.873482,8.380196,106.254849,2220.7519,8.380196,98.034504,26602.221574,100.385742,55.095565,74.338095,0.28482,0.362956,74.338095,0.28482,0.362956,0,0,0,3,Chinese,Low,Low,High,High
3545,26,159,35.11138,0.220826,0.108522,0.74414,20,0.125786,19016.822678,1.450017,115.802601,230.552697,1.450017,99.382811,14361.922765,90.326558,59.682784,9.966862,0.06472,0.296924,9.966862,0.06472,0.296924,1,0.10795,0.10795,3,Chinese,Low,Low,High,High
3545,27,74,18.27981,0.247024,0.137833,0.95068,7,0.094595,8197.162684,18.145984,106.337014,1342.802828,18.145984,99.655471,7136.508385,96.439303,61.369534,12.215867,0.167341,0.38687,12.215867,0.167341,0.38687,0,0,0,0,Chinese,Low,Low,High,High
3545,28,148,31.3628,0.211911,0.122104,0.9043,18,0.121622,17507.457775,7.31041,113.783523,1081.940639,7.31041,92.726274,14534.942701,98.209072,59.587639,26.051392,0.180912,0.358327,26.051392,0.180912,0.358327,2,0.2356,0.1178,3,Chinese,Low,Low,High,High
3545,29,55,12.3413,0.224387,0.110559,0.66992,6,0.109091,5844.902659,17.530537,85.77766,964.179535,17.530537,108.96489,4851.712515,88.212955,61.052274,7.142128,0.129857,0.344334,7.142128,0.129857,0.344334,0,0,0,3,Chinese,Low,Low,High,High
2591,1,52,11.46101,0.220404,0.113062,0.60938,5,0.096154,3950.291935,31.557447,97.068252,1640.987267,31.557447,101.860598,4421.930178,85.037119,48.203759,1.794785,0.041739,0.257899,1.794785,0.041739,0.257899,5,1.1181,0.22362,0,Chinese,Low,Medium,High,High
2591,2,46,10.86728,0.236245,0.115823,0.57813,3,0.065217,5337.118284,7.94498,99.21431,365.469077,7.94498,96.311708,4119.884496,89.562706,62.3546,2.69835,0.067459,0.272903,2.69835,0.067459,0.272903,1,0.13497,0.13497,3,Chinese,Low,Medium,High,High
2591,4,41,10.33599,0.252097,0.127056,0.71875,1,0.02439,4550.896818,18.537645,91.532193,760.043448,18.537645,101.79395,3819.119138,93.149247,57.373501,0.66811,0.017582,0.22986,0.66811,0.017582,0.22986,3,0.56239,0.187463,3,Chinese,Low,Medium,High,High
2591,5,53,11.95321,0.225532,0.138355,0.71875,5,0.09434,5485.832738,-5.268287,95.756032,-279.219204,-5.268287,98.61372,5011.748614,94.561295,51.513255,-2.999405,-0.063817,0.283631,-2.999405,-0.063817,0.283631,3,0.71216,0.237387,3,Chinese,Low,Medium,High,High
2591,6,69,13.64073,0.197692,0.082168,0.42188,4,0.057971,7954.469976,19.082435,110.251922,1316.688042,19.082435,98.001661,7773.433007,112.658449,53.895021,4.87777,0.076215,0.341765,4.87777,0.076215,0.341765,2,0.44923,0.224615,0,Chinese,Low,Medium,High,High
2591,7,44,8.22662,0.186969,0.075513,0.375,0,0,4440.248281,-5.417906,111.337348,-238.387878,-5.417906,102.05277,3866.069312,87.865212,52.77734,-3.04311,-0.080082,0.26089,-3.04311,-0.080082,0.26089,2,0.30899,0.154495,3,Chinese,Low,Medium,High,High
2591,9,86,15.59385,0.181324,0.079298,0.46875,11,0.127907,9129.272622,2.830035,105.66846,243.38305,2.830035,101.417753,8105.381553,94.248623,53.75157,0.414395,0.005382,0.22362,0.414395,0.005382,0.22362,5,0.96814,0.193628,3,Chinese,Low,Medium,High,High
2591,10,57,9.57819,0.168038,0.082979,0.4375,3,0.052632,6153.124828,-1.618646,107.905533,-92.262823,-1.618646,107.747019,5602.702968,98.293035,52.07006,-2.000905,-0.046533,0.297688,-2.000905,-0.046533,0.297688,6,0.33464,0.055773,3,Chinese,Low,Medium,High,High
2591,11,40,8.91411,0.222853,0.1259,0.69531,3,0.075,3621.524542,28.214478,72.084426,1128.579132,28.214478,94.129795,3888.5004,97.21251,54.932181,-1.2909,-0.035858,0.344511,-1.2909,-0.035858,0.344511,3,0.56312,0.187707,0,Chinese,Low,Medium,High,High
2591,12,85,16.92976,0.199174,0.110762,0.6875,7,0.082353,8358.304493,18.847507,87.313076,1602.038118,18.847507,102.739029,8351.46009,98.252472,59.370173,-4.90537,-0.061317,0.287677,-4.90537,-0.061317,0.287677,4,0.86221,0.215553,3,Chinese,Low,Medium,High,High
2591,14,50,9.86722,0.197344,0.084444,0.42969,0,0,4224.783605,18.13257,61.086871,906.628493,18.13257,103.089636,4511.272012,90.22544,58.507854,-0.21528,-0.00468,0.29195,-0.21528,-0.00468,0.29195,3,0.54684,0.18228,3,Chinese,Low,Medium,High,High
2591,15,91,19.4767,0.21403,0.147705,1.10156,7,0.076923,11054.623968,4.487949,140.340396,408.403381,4.487949,91.643927,9581.113509,105.286962,56.445523,-4.55473,-0.054223,0.336646,-4.55473,-0.054223,0.336646,6,1.0808,0.180133,3,Chinese,Low,Medium,High,High
2591,16,69,13.07038,0.189426,0.088152,0.54688,6,0.086957,6965.998488,21.796143,101.322879,1503.933862,21.796143,94.039392,6072.738813,88.010707,58.853214,2.88557,0.045087,0.351906,2.88557,0.045087,0.351906,4,0.92302,0.230755,0,Chinese,Low,Medium,High,High
2591,17,76,14.88291,0.195828,0.09341,0.52344,9,0.118421,7388.938916,29.690371,92.987603,2256.468229,29.690371,102.930787,7961.73627,104.759688,56.869717,-7.869685,-0.114053,0.361664,-7.869685,-0.114053,0.361664,4,0.51202,0.128005,3,Chinese,Low,Medium,High,High
2591,19,38,8.32035,0.218957,0.117112,0.57031,5,0.131579,4059.077867,21.993502,140.06248,835.753068,21.993502,90.979704,2978.071855,78.370312,54.039346,-0.62512,-0.019535,0.307561,-0.62512,-0.019535,0.307561,2,0.18869,0.094345,3,Chinese,Low,Medium,High,High
2591,20,3,0.72657,0.24219,0.023,0.26563,0,0,638.828678,-23.04898,242.900896,-69.146941,-23.04898,117.217903,256.257956,85.419319,18.941431,0.164135,0.054712,0.45535,0.164135,0.054712,0.45535,1,0.16634,0.16634,3,Chinese,Low,Medium,High,High
2591,21,53,9.85167,0.185881,0.109736,0.60938,6,0.113208,3653.822555,22.341646,50.896577,1184.10722,22.341646,88.801897,4556.257411,85.967121,51.386105,-8.038585,-0.171034,0.246778,-8.038585,-0.171034,0.246778,2,0.64153,0.320765,0,Chinese,Low,Medium,High,High
2591,22,49,9.13288,0.186385,0.112685,0.64063,6,0.122449,5726.318013,15.12799,142.077204,741.271509,15.12799,108.018252,4453.440103,90.886533,55.110676,-3.25896,-0.085762,0.357578,-3.25896,-0.085762,0.357578,3,0.2594,0.086467,3,Chinese,Low,Medium,High,High
2591,24,40,7.87507,0.196877,0.099746,0.5625,2,0.05,3168.692542,26.842711,67.545595,1073.70845,26.842711,84.007504,3868.518717,96.712968,56.847822,-1.387535,-0.044759,0.308933,-1.387535,-0.044759,0.308933,1,0.03332,0.03332,3,Chinese,Low,Medium,High,High
