userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
4799,5,RESULT6,24,11.75,0.48958333299999995,0.457741095,1.75,4,0.166666667,4424.282202,34.47286729,161.52878909999998,827.3488150000001,34.47286729,95.24662548,1713.935372,71.41397385,64.98293317,-6.804489091000001,-0.42528056799999997,0.20282315399999998,-6.804489091000001,-0.42528056799999997,0.20282315399999998,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-5-RESULT6
4799,7,RESULT1,20,3.375,0.16875,0.138490749,0.5,0,0.0,3656.3902049999997,-4.444222039,202.9391096,-88.88444078,-4.444222039,81.09947155,1610.688352,80.53441758,60.51601176,-1.082393636,-0.083261049,0.744868348,-1.082393636,-0.083261049,0.744868348,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-7-RESULT1
4799,7,RESULT3,9,2.125,0.236111111,0.137492985,0.5,0,0.0,1892.042931,55.91157683,154.60412639999998,503.2041915,55.91157683,88.66520483,1016.6417210000001,112.9601912,42.09837092,-1.638576364,-0.18206404,0.457569171,-1.638576364,-0.18206404,0.457569171,2,0.2616,0.1308,Spanish,English,Yes,High,High,Yes,4799-7-RESULT3
4799,7,RESULT5,27,9.125,0.33796296299999995,0.280159542,1.5,3,0.111111111,3040.530455,-0.630813936,105.1296591,-17.03197626,-0.630813936,91.39708164,2398.264803,88.82462232,63.31903023,-6.460213636000001,-0.26917556800000003,0.22443349699999998,-6.460213636000001,-0.26917556800000003,0.22443349699999998,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-7-RESULT5
4799,8,RESULT1,12,1.125,0.09375,0.074389879,0.25,0,0.0,7025.710112000001,-30.43153872,312.51482289999996,-365.1784647,-30.43153872,81.40666189,866.7071802999999,72.22559836,64.23833446,-3.6680300000000003,-0.333457273,0.563291129,-3.6680300000000003,-0.333457273,0.563291129,2,0.20047,0.100235,Spanish,English,Yes,High,High,Yes,4799-8-RESULT1
4799,8,RESULT2,6,0.75,0.125,0.072168784,0.25,0,0.0,2455.377989,15.12670558,255.2746789,90.76023349,15.12670558,88.20789826,321.49001410000005,53.58166901,42.52715298,-2.900580909,-0.48343015200000006,0.633410419,-2.900580909,-0.48343015200000006,0.633410419,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-8-RESULT2
4799,8,RESULT3,7,1.5,0.214285714,0.145072114,0.5,0,0.0,1303.834822,-23.17809949,177.8300595,-162.2466965,-23.17809949,87.67254163,427.6232584,61.08903691,47.21714298,0.547297273,0.078185325,0.41694379,0.547297273,0.078185325,0.41694379,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-8-RESULT3
4799,9,RESULT4,10,2.125,0.2125,0.1375,0.5,1,0.1,2126.805046,43.28927952,284.4277751,432.89279519999997,43.28927952,99.49252932,1159.546011,115.95460109999999,43.16212755,-2.2525063640000003,-0.250278485,0.251710334,-2.2525063640000003,-0.250278485,0.251710334,2,0.25561999999999996,0.12780999999999998,Spanish,English,Yes,High,High,Yes,4799-9-RESULT4
4799,9,RESULT5,18,5.375,0.29861111100000004,0.17249642199999998,0.75,1,0.055555556,6491.774658,29.07408966,1036.9625449999999,523.3336138000001,29.07408966,69.56194795,1754.717713,97.48431740000001,57.02964022,-5.463835455,-0.390273961,0.20906187699999998,-5.463835455,-0.390273961,0.20906187699999998,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-9-RESULT5
4799,9,RESULT6,11,4.0,0.363636364,0.252569441,0.75,0,0.0,1600.326352,49.73291169,104.3934849,547.0620286000001,49.73291169,98.73653715,982.2390851,89.29446228,67.20418633,-4.229744545,-0.528718068,0.111803045,-4.229744545,-0.528718068,0.111803045,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-9-RESULT6
4799,10,RESULT1,8,1.875,0.234375,0.097578094,0.375,0,0.0,1150.7914449999998,25.39452307,145.18563769999997,203.1561846,25.39452307,74.23574402,628.6775372000001,78.58469215,50.41081021,0.850057273,0.12143675300000001,0.296904436,0.850057273,0.12143675300000001,0.296904436,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-10-RESULT1
4799,10,RESULT2,12,1.875,0.15625,0.11552642199999999,0.5,0,0.0,7732.023537,20.45865445,746.3990675,245.5038534,20.45865445,99.78258448,953.9409360999999,79.49507801,57.46350211,4.07411,0.370373636,0.505449721,4.07411,0.370373636,0.505449721,1,0.12364000000000001,0.12364000000000001,Spanish,Spanish,No,High,High,Yes,4799-10-RESULT2
4799,10,RESULT3,21,2.75,0.130952381,0.060702612999999996,0.25,0,0.0,8269.403146999999,38.06492878,744.9614478999999,799.3635044,38.06492878,92.55731531,2056.412409,97.92440041,56.1293592,2.491040909,0.155690057,0.38827545700000005,2.491040909,0.155690057,0.38827545700000005,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-10-RESULT3
4799,10,RESULT4,15,1.875,0.125,0.064549722,0.25,1,0.066666667,7053.225356999999,-13.95705841,979.5902511,-209.3558761,-13.95705841,117.00117040000002,1506.8387480000001,100.4559165,47.44738659,5.4793781820000005,0.45661484799999996,0.450905645,5.4793781820000005,0.45661484799999996,0.450905645,2,0.28289000000000003,0.14144500000000002,Spanish,Spanish,No,High,High,Yes,4799-10-RESULT4
4799,10,RESULT5,4,0.5,0.125,0.0,0.125,1,0.25,3531.0191,26.99307069,736.9670162000001,107.9722828,26.99307069,107.68688929999999,232.7293864,58.1823466,41.05993018,2.225584545,0.741861515,0.543814965,2.225584545,0.741861515,0.543814965,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-10-RESULT5
4799,10,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-10-RESULT6
4799,12,RESULT1,9,1.75,0.194444444,0.145667896,0.375,1,0.111111111,1859.984581,-2.312085905,195.38351509999998,-20.80877315,-2.312085905,79.09160959999998,1079.08398,119.89822,50.93881452,-0.8145563640000001,-0.090506263,0.639448346,-0.8145563640000001,-0.090506263,0.639448346,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-12-RESULT1
4799,12,RESULT3,37,9.75,0.263513514,0.14467981800000002,0.625,3,0.081081081,3676.5013229999995,3.525291773,95.59951421,130.4357956,3.525291773,88.26630231,3982.913621,107.64631409999998,49.88992082,-3.4331963639999996,-0.11074827,0.274931028,-3.4331963639999996,-0.11074827,0.274931028,1,0.15370999999999999,0.15370999999999999,Spanish,English,Yes,High,High,Yes,4799-12-RESULT3
4799,12,RESULT5,21,8.875,0.422619048,0.302460619,1.25,2,0.095238095,2613.746787,-17.70269956,79.49754045,-371.7566909,-17.70269956,106.27207879999999,1907.1018179999999,90.81437227,69.26416234,-6.467307272999999,-0.43115381799999997,0.251540386,-6.467307272999999,-0.43115381799999997,0.251540386,4,0.58509,0.1462725,Spanish,English,Yes,High,High,Yes,4799-12-RESULT5
4799,13,RESULT1,9,1.125,0.125,0.058925565,0.25,1,0.111111111,1605.305934,-1.4942868980000001,194.23936840000002,-13.44858208,-1.4942868980000001,103.1807964,1109.890352,123.3211503,36.533017799999996,-0.256314545,-0.032039318,0.41952708200000005,-0.256314545,-0.032039318,0.41952708200000005,1,0.10665999999999999,0.10665999999999999,Spanish,English,Yes,High,High,Yes,4799-13-RESULT1
4799,13,RESULT2,13,2.125,0.16346153800000002,0.113770765,0.375,1,0.076923077,4354.623967,-23.22277308,643.8589454,-301.8960501,-23.22277308,101.1940811,1428.966915,109.92053200000001,49.05461172,-2.5239599999999998,-0.22945090899999998,0.47927145299999996,-2.5239599999999998,-0.22945090899999998,0.47927145299999996,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-13-RESULT2
4799,13,RESULT3,26,5.25,0.201923077,0.143266004,0.625,1,0.038461537999999997,4969.290184,15.62985066,423.4302568,406.3761171,15.62985066,81.08409688,2355.779543,90.60690551,55.37064508,0.56809,0.025822273,0.421122373,0.56809,0.025822273,0.421122373,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-13-RESULT3
4799,14,RESULT4,22,4.375,0.198863636,0.134095724,0.375,2,0.090909091,6445.524602,-7.214104335,408.6219503,-158.7102954,-7.214104335,116.04970520000002,1981.9122670000002,90.08692121,56.67650022,-0.749508182,-0.035690866,0.46634754,-0.749508182,-0.035690866,0.46634754,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-14-RESULT4
4799,14,RESULT5,9,1.25,0.13888888900000002,0.149587911,0.5,0,0.0,6699.1046369999995,51.81973307,789.2161205,466.3775976,51.81973307,79.81787984,561.1443614,62.34937349,55.62345106,0.009275455,0.001159432,0.549832704,0.009275455,0.001159432,0.549832704,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-14-RESULT5
4799,14,RESULT6,3,1.0,0.333333333,0.311804782,0.75,0,0.0,634.7167324,8.22213511,133.284044,24.66640533,8.22213511,80.68783772,255.3420742,85.11402472,64.38228977,-0.199275455,-0.066425152,0.24245918,-0.199275455,-0.066425152,0.24245918,1,0.07601000000000001,0.07601000000000001,Spanish,Spanish,No,High,High,Yes,4799-14-RESULT6
4799,15,RESULT1,7,1.25,0.17857142899999998,0.187287294,0.5,0,0.0,3243.731363,-36.11189834,577.3819314,-252.7832884,-36.11189834,105.81618770000001,513.941395,73.42019928,49.46075795,0.195857273,0.02797961,0.384824902,0.195857273,0.02797961,0.384824902,1,0.09319,0.09319,Spanish,Spanish,No,High,High,Yes,4799-15-RESULT1
4799,15,RESULT2,12,1.75,0.145833333,0.085898034,0.25,0,0.0,1080.757627,-58.00958616,68.87017293,-696.1150339,-58.00958616,79.84652751,978.636217,81.55301809,48.89440145,-2.051491818,-0.170957652,0.437235648,-2.051491818,-0.170957652,0.437235648,2,0.22184,0.11092,Spanish,Spanish,No,High,High,Yes,4799-15-RESULT2
4799,15,RESULT3,12,3.625,0.302083333,0.129686454,0.5,0,0.0,2866.884259,-14.46569536,306.12548619999995,-173.58834430000002,-14.46569536,92.10156239,1094.855883,91.23799027,50.11158925,-5.758111818,-0.47984265200000004,0.387850333,-5.758111818,-0.47984265200000004,0.387850333,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-15-RESULT3
4799,15,RESULT4,36,12.0,0.333333333,0.197642354,0.75,7,0.194444444,4439.6142469999995,17.17922585,109.2920298,618.4521307,17.17922585,95.88614382,3017.65019,83.82361639,63.54610519,-8.36167,-0.253383939,0.228425087,-8.36167,-0.253383939,0.228425087,5,0.64548,0.12909600000000002,Spanish,Spanish,No,High,High,Yes,4799-15-RESULT4
4799,15,RESULT5,19,7.5,0.39473684200000003,0.230357124,0.75,2,0.10526315800000001,4381.333936,41.56962637,379.341089,789.822901,41.56962637,58.39364570000001,1846.334111,97.17547953,56.06858175,-7.771795455,-0.5551282470000001,0.283196844,-7.771795455,-0.5551282470000001,0.283196844,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-15-RESULT5
4799,15,RESULT6,12,5.5,0.45833333299999995,0.6718548120000001,2.625,0,0.0,2388.932074,76.95917634,180.81299199999998,923.5101161,76.95917634,68.57431126,924.8308231000001,77.06923526,60.75867149,-4.045084545,-0.505635568,0.287339317,-4.045084545,-0.505635568,0.287339317,1,0.15162,0.15162,Spanish,Spanish,No,High,High,Yes,4799-15-RESULT6
4799,17,RESULT1,3,0.5,0.166666667,0.058925565,0.25,0,0.0,1120.578953,-23.22364712,256.62254709999996,-69.67094136,-23.22364712,79.70485544,380.07788619999997,126.6926287,19.98337835,0.948424545,0.316141515,0.277834469,0.948424545,0.316141515,0.277834469,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-17-RESULT1
4799,17,RESULT3,21,3.875,0.18452381,0.131492393,0.5,1,0.047619048,3854.1181840000004,16.32334358,269.5279474,342.7902153,16.32334358,95.35237612,1644.407798,78.30513324,50.42229613,1.244709091,0.073218182,0.352645296,1.244709091,0.073218182,0.352645296,1,0.10905999999999999,0.10905999999999999,Spanish,English,Yes,High,High,Yes,4799-17-RESULT3
4799,17,RESULT5,19,7.875,0.414473684,0.3673622,1.75,0,0.0,2532.193412,27.09171282,136.321769,514.7425435,27.09171282,68.24043383,2034.825186,107.09606240000001,53.86924827,-5.633399091,-0.35208744299999994,0.19962738100000002,-5.633399091,-0.35208744299999994,0.19962738100000002,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-17-RESULT5
4799,18,RESULT1,5,1.125,0.225,0.093541435,0.375,1,0.2,377.5002392,-22.43760456,63.78042112,-112.18802279999998,-22.43760456,49.47122974,208.6788769,41.73577538,43.13527308,0.7692109090000001,0.153842182,0.13908288800000002,0.7692109090000001,0.153842182,0.13908288800000002,1,0.11065,0.11065,Spanish,English,Yes,High,High,Yes,4799-18-RESULT1
4799,18,RESULT2,7,0.875,0.125,0.0,0.125,0,0.0,1068.520724,18.09315602,173.95333269999998,126.6520922,18.09315602,93.4397958,822.3902878,117.48432679999999,55.444098200000006,1.218439091,0.203073182,0.32249624600000004,1.218439091,0.203073182,0.32249624600000004,1,0.10209,0.10209,Spanish,Spanish,No,High,High,Yes,4799-18-RESULT2
4799,18,RESULT3,9,2.0,0.222222222,0.07856742,0.375,0,0.0,897.9810028999999,52.03273987,102.838438,468.29465889999994,52.03273987,62.19141868,1016.418306,112.9353673,50.84049726,0.022875455,0.0028594320000000003,0.178913428,0.022875455,0.0028594320000000003,0.178913428,1,0.1354,0.1354,Spanish,Spanish,No,High,High,Yes,4799-18-RESULT3
4799,19,RESULT4,18,6.125,0.340277778,0.207521567,0.75,2,0.111111111,2506.961077,30.50767498,144.43669069999999,549.1381496,30.50767498,92.3552843,1756.184039,97.56577995,52.640331700000004,-5.210515455,-0.372179675,0.30626184,-5.210515455,-0.372179675,0.30626184,4,0.62689,0.1567225,Spanish,English,Yes,High,High,Yes,4799-19-RESULT4
4799,19,RESULT5,23,9.0,0.39130434799999997,0.319868238,1.5,4,0.17391304300000002,2940.765186,21.51641028,115.40340690000001,494.8774363,21.51641028,94.10460924,2406.8230329999997,104.6444797,62.74528523,-8.596944545,-0.452470766,0.261041172,-8.596944545,-0.452470766,0.261041172,2,0.36862,0.18431,Spanish,Spanish,No,High,High,Yes,4799-19-RESULT5
4799,19,RESULT6,6,3.375,0.5625,0.759488589,2.25,1,0.166666667,1169.342619,119.6921754,158.9849758,718.1530526,119.6921754,65.43562652,548.3551537000001,91.39252561,61.009494999999994,-1.472945455,-0.49098181799999996,0.17405455,-1.472945455,-0.49098181799999996,0.17405455,1,0.14942,0.14942,Spanish,Spanish,No,High,High,Yes,4799-19-RESULT6
4799,20,RESULT1,1,0.125,0.125,0.0,0.125,0,0.0,662.7767916,-88.32502011,0.0,-88.32502011,-88.32502011,0.0,107.4839512,107.4839512,0.0,0.14516818199999998,0.14516818199999998,0.0,0.14516818199999998,0.14516818199999998,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-20-RESULT1
4799,20,RESULT2,3,1.25,0.41666666700000005,0.23570226,0.75,0,0.0,161.31216830000002,-4.744291129,24.50284438,-14.23287339,-4.744291129,106.46410990000001,261.58286319999996,87.19428773,59.58978224,0.992754545,0.330918182,0.064032993,0.992754545,0.330918182,0.064032993,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-20-RESULT2
4799,20,RESULT3,8,2.625,0.328125,0.21594179600000002,0.75,1,0.125,360.5158432,23.33748729,29.97509958,186.6998983,23.33748729,81.96789515,798.479846,99.80998074,41.10552084,-0.134252727,-0.019178961,0.318758019,-0.134252727,-0.019178961,0.318758019,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-20-RESULT3
4799,20,RESULT4,9,3.125,0.347222222,0.21872244100000002,0.75,0,0.0,792.1778734000001,28.57255505,74.53572812,257.1529954,28.57255505,70.47999399,850.6558769999999,94.51731967,70.87572758,-1.528494545,-0.191061818,0.172899124,-1.528494545,-0.191061818,0.172899124,1,0.12775,0.12775,Spanish,Spanish,No,High,High,Yes,4799-20-RESULT4
4799,20,RESULT5,8,5.25,0.65625,0.445243964,1.5,0,0.0,641.3648837999999,68.77086652,37.64146655,550.1669322,68.77086652,91.94634162,772.196407,96.52455087,65.07727382,-3.188279091,-0.6376558179999999,0.44454181,-3.188279091,-0.6376558179999999,0.44454181,1,0.13163,0.13163,Spanish,Spanish,No,High,High,Yes,4799-20-RESULT5
4799,20,RESULT6,7,2.625,0.375,0.188982237,0.75,1,0.14285714300000002,1332.923573,24.86636716,256.716253,174.0645701,24.86636716,85.0264002,611.9405957,87.4200851,70.34545737,-3.8819709089999996,-0.646995152,0.194676397,-3.8819709089999996,-0.646995152,0.194676397,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-20-RESULT6
4799,22,RESULT1,2,0.25,0.125,0.0,0.125,0,0.0,1660.122795,-16.42958146,653.120643,-32.85916293,-16.42958146,94.67968358,341.30798089999996,170.6539904,3.084534335,0.730036364,0.365018182,0.750645,0.730036364,0.365018182,0.750645,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-22-RESULT1
4799,22,RESULT3,17,2.75,0.161764706,0.09358766199999999,0.375,1,0.058823529000000006,4752.346317,16.26287588,364.7503829,276.46888989999997,16.26287588,91.5811046,1584.117115,93.18335970000001,52.88555062,5.567999091,0.327529358,0.46933485,5.567999091,0.327529358,0.46933485,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-22-RESULT3
4799,22,RESULT5,12,3.5,0.291666667,0.186338998,0.625,0,0.0,1773.1692050000001,13.196432199999999,98.64247392,158.35718640000002,13.196432199999999,96.85293698,1162.5616029999999,96.88013355,65.65720534,0.14818,0.013470909,0.218518397,0.14818,0.013470909,0.218518397,1,0.11869,0.11869,Spanish,English,Yes,High,High,Yes,4799-22-RESULT5
4799,23,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-23-RESULT1
4799,23,RESULT2,1,0.125,0.125,0.0,0.125,0,0.0,272.819105,-86.04928254,0.0,-86.04928254,-86.04928254,0.0,16.01460777,16.01460777,0.0,0.013438182,0.013438182,0.0,0.013438182,0.013438182,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-23-RESULT2
4799,23,RESULT3,4,0.75,0.1875,0.0625,0.25,0,0.0,1598.548381,120.0101024,540.3364138999999,480.0404097,120.0101024,28.82662798,392.29051769999995,98.07262942,42.42878612,-0.738777273,-0.184694318,0.161155091,-0.738777273,-0.184694318,0.161155091,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-23-RESULT3
4799,24,RESULT4,6,1.75,0.291666667,0.186338998,0.625,0,0.0,1113.933348,1.335252174,100.09188780000001,8.011513046000001,1.335252174,108.7705223,647.3967723,107.89946200000001,42.68159065,0.078190909,0.015638182,0.33019526,0.078190909,0.015638182,0.33019526,1,0.16278,0.16278,Spanish,English,Yes,High,High,Yes,4799-24-RESULT4
4799,24,RESULT5,16,5.25,0.328125,0.245566151,1.0,2,0.125,2501.401203,17.74358572,136.2967032,283.89737149999996,17.74358572,60.36924986,1888.733748,118.0458592,65.42975712,-2.474945455,-0.176781818,0.158667186,-2.474945455,-0.176781818,0.158667186,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-24-RESULT5
4799,24,RESULT6,11,4.125,0.375,0.282038037,1.0,2,0.181818182,2111.468418,110.28877790000001,148.4702295,1213.176557,110.28877790000001,67.43725041,539.6715222,49.06104748,47.61141995,-3.410968182,-0.34109681799999997,0.20520027899999999,-3.410968182,-0.34109681799999997,0.20520027899999999,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-24-RESULT6
4799,25,RESULT1,1,0.375,0.375,0.0,0.375,0,0.0,44.036262,-59.32784092,0.0,-59.32784092,-59.32784092,0.0,165.4591812,165.4591812,0.0,0.09667818199999999,0.09667818199999999,0.0,0.09667818199999999,0.09667818199999999,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-25-RESULT1
4799,25,RESULT2,3,0.5,0.166666667,0.11785113,0.25,0,0.0,1439.70955,8.151140417,593.1781902,24.45342125,8.151140417,118.6575893,218.31150789999998,72.77050263,10.51983507,1.259144545,0.419714848,0.352742714,1.259144545,0.419714848,0.352742714,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-25-RESULT2
4799,25,RESULT3,4,0.625,0.15625,0.204919954,0.5,1,0.25,443.15000489999994,-94.85487124,90.10137249,-379.419485,-94.85487124,66.665113,272.906241,68.22656025,44.64660288,-0.924887273,-0.231221818,0.21580970300000002,-0.924887273,-0.231221818,0.21580970300000002,1,0.07893,0.07893,Spanish,Spanish,No,High,High,Yes,4799-25-RESULT3
