userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
4799,4,RESULT6,12,4.875,0.40625,0.223169638,1.0,2,0.166666667,1822.447046,38.1167136,221.14520840000003,457.40056330000004,38.1167136,84.58263731,1260.526959,105.04391329999999,52.34263931,-4.55742,-0.414310909,0.27111211399999996,-4.55742,-0.414310909,0.27111211399999996,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-4-RESULT6
4799,5,RESULT1,21,3.875,0.18452381,0.147494187,0.5,1,0.047619048,4305.455031,-14.28651819,252.75545330000003,-300.016882,-14.28651819,93.28452170000001,1780.817142,84.80081628,59.34051483,2.718431818,0.129449134,0.523401783,2.718431818,0.129449134,0.523401783,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-5-RESULT1
4799,5,RESULT2,16,3.0,0.1875,0.088388348,0.375,1,0.0625,2563.6515679999998,17.38712068,207.40300580000002,278.1939309,17.38712068,81.38092328,1417.313763,88.58211019,41.53709912,-0.837179091,-0.052323693,0.452116849,-0.837179091,-0.052323693,0.452116849,2,0.15392999999999998,0.07696499999999999,Spanish,Spanish,No,High,High,Yes,4799-5-RESULT2
4799,5,RESULT3,28,6.625,0.23660714300000002,0.146915024,0.625,2,0.071428571,6113.531798,-21.42864587,364.51464599999997,-600.0020844,-21.42864587,100.19110409999999,2573.3658649999998,91.90592376,48.16752516,2.9647409089999996,0.10980521900000001,0.389150163,2.9647409089999996,0.10980521900000001,0.389150163,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-5-RESULT3
4799,5,RESULT4,18,5.125,0.28472222199999997,0.272608145,1.0,0,0.0,2982.699439,16.83869053,204.2583314,303.0964295,16.83869053,78.4330245,1738.483598,96.58242209,64.07691874,-1.113203636,-0.085631049,0.247534192,-1.113203636,-0.085631049,0.247534192,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-5-RESULT4
4799,5,RESULT5,39,17.125,0.439102564,0.45279739,2.75,5,0.128205128,5338.806544,2.647864441,140.9697408,103.2667132,2.647864441,93.61612695,3250.279164,83.34049138,62.7248554,-6.1954172729999994,-0.23828528,0.26475794,-6.1954172729999994,-0.23828528,0.26475794,2,0.27893,0.139465,Spanish,Spanish,No,High,High,Yes,4799-5-RESULT5
4799,5,RESULT6,24,11.75,0.48958333299999995,0.457741095,1.75,4,0.166666667,4424.282202,34.47286729,161.52878909999998,827.3488150000001,34.47286729,95.24662548,1713.935372,71.41397385,64.98293317,-6.804489091000001,-0.42528056799999997,0.20282315399999998,-6.804489091000001,-0.42528056799999997,0.20282315399999998,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-5-RESULT6
4799,6,RESULT1,16,3.125,0.1953125,0.165174801,0.75,2,0.125,3841.074453,-59.06876865,344.7303225,-945.1002984999999,-59.06876865,77.57454058,1351.077425,84.44233909,60.01644699,2.44772,0.22252,0.634540622,2.44772,0.22252,0.634540622,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-6-RESULT1
4799,6,RESULT2,14,3.875,0.27678571399999996,0.206904111,0.875,1,0.071428571,1899.790062,-2.393365857,112.0383185,-33.507121999999995,-2.393365857,106.6887482,1285.984278,91.85601984,49.78132095,1.4512881819999999,0.120940682,0.54903736,1.4512881819999999,0.120940682,0.54903736,1,0.12114000000000001,0.12114000000000001,English,English,No,High,Medium,Yes,4799-6-RESULT2
4799,6,RESULT3,19,3.75,0.19736842100000002,0.130256512,0.5,1,0.052631579000000005,3795.891418,4.30554052,367.2082383,81.80526989,4.30554052,97.05951674,1318.328335,69.38570185,53.98099227,-1.470602727,-0.081700152,0.41018160600000003,-1.470602727,-0.081700152,0.41018160600000003,2,0.28498,0.14249,English,English,No,High,Medium,Yes,4799-6-RESULT3
4799,6,RESULT4,9,2.0,0.222222222,0.16433555,0.5,0,0.0,1382.059695,43.02279047,98.90708657,387.2051143,43.02279047,76.33949132,965.6159041000001,107.29065600000001,56.85451263,-3.156064545,-0.394508068,0.351603402,-3.156064545,-0.394508068,0.351603402,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-6-RESULT4
4799,6,RESULT5,19,5.125,0.269736842,0.153163773,0.625,2,0.10526315800000001,2055.359783,-4.403570958,58.15878044,-83.66784819,-4.403570958,75.93645854,2192.550999,115.397421,54.67265533,-2.014744545,-0.251843068,0.060551484,-2.014744545,-0.251843068,0.060551484,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-6-RESULT5
4799,6,RESULT6,14,3.125,0.223214286,0.171512256,0.625,2,0.14285714300000002,2336.7041870000003,15.32882798,174.15347230000003,214.6035918,15.32882798,93.30955532,1047.281052,74.80578941,58.11211077,-3.223528182,-0.322352818,0.2618475,-3.223528182,-0.322352818,0.2618475,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-6-RESULT6
4799,7,RESULT1,20,3.375,0.16875,0.138490749,0.5,0,0.0,3656.3902049999997,-4.444222039,202.9391096,-88.88444078,-4.444222039,81.09947155,1610.688352,80.53441758,60.51601176,-1.082393636,-0.083261049,0.744868348,-1.082393636,-0.083261049,0.744868348,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-7-RESULT1
4799,7,RESULT2,11,1.5,0.13636363599999998,0.099065885,0.25,0,0.0,1944.436706,6.90616678,183.46174240000002,75.96783458,6.90616678,115.46471310000001,1051.191832,95.56289384,56.99667099,-2.399168182,-0.239916818,0.493051399,-2.399168182,-0.239916818,0.493051399,1,0.15764,0.15764,English,Spanish,Yes,High,Medium,Yes,4799-7-RESULT2
4799,7,RESULT3,9,2.125,0.236111111,0.137492985,0.5,0,0.0,1892.042931,55.91157683,154.60412639999998,503.2041915,55.91157683,88.66520483,1016.6417210000001,112.9601912,42.09837092,-1.638576364,-0.18206404,0.457569171,-1.638576364,-0.18206404,0.457569171,2,0.2616,0.1308,Spanish,English,Yes,High,High,Yes,4799-7-RESULT3
4799,7,RESULT4,7,1.5,0.214285714,0.087481777,0.375,0,0.0,846.5449914999999,12.38593811,64.15214244,86.70156675,12.38593811,96.77401601,815.253275,116.46475359999998,36.60471036,-1.238630909,-0.206438485,0.214152788,-1.238630909,-0.206438485,0.214152788,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-7-RESULT4
4799,7,RESULT5,27,9.125,0.33796296299999995,0.280159542,1.5,3,0.111111111,3040.530455,-0.630813936,105.1296591,-17.03197626,-0.630813936,91.39708164,2398.264803,88.82462232,63.31903023,-6.460213636000001,-0.26917556800000003,0.22443349699999998,-6.460213636000001,-0.26917556800000003,0.22443349699999998,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-7-RESULT5
4799,7,RESULT6,22,8.0,0.363636364,0.281809017,1.25,1,0.045454545,4120.680086,-18.23451615,265.47964249999995,-401.1593553,-18.23451615,93.95390069999999,2088.906508,94.95029583,68.27621555,-4.810414545,-0.25317971300000003,0.41363345799999995,-4.810414545,-0.25317971300000003,0.41363345799999995,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-7-RESULT6
4799,8,RESULT1,12,1.125,0.09375,0.074389879,0.25,0,0.0,7025.710112000001,-30.43153872,312.51482289999996,-365.1784647,-30.43153872,81.40666189,866.7071802999999,72.22559836,64.23833446,-3.6680300000000003,-0.333457273,0.563291129,-3.6680300000000003,-0.333457273,0.563291129,2,0.20047,0.100235,Spanish,English,Yes,High,High,Yes,4799-8-RESULT1
4799,8,RESULT2,6,0.75,0.125,0.072168784,0.25,0,0.0,2455.377989,15.12670558,255.2746789,90.76023349,15.12670558,88.20789826,321.49001410000005,53.58166901,42.52715298,-2.900580909,-0.48343015200000006,0.633410419,-2.900580909,-0.48343015200000006,0.633410419,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-8-RESULT2
4799,8,RESULT3,7,1.5,0.214285714,0.145072114,0.5,0,0.0,1303.834822,-23.17809949,177.8300595,-162.2466965,-23.17809949,87.67254163,427.6232584,61.08903691,47.21714298,0.547297273,0.078185325,0.41694379,0.547297273,0.078185325,0.41694379,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-8-RESULT3
4799,8,RESULT4,12,2.0,0.166666667,0.093169499,0.375,1,0.083333333,2052.785477,19.77220351,184.6290262,237.2664421,19.77220351,80.91615195,1242.602927,103.5502439,50.63603097,0.9596100000000001,0.087237273,0.284218464,0.9596100000000001,0.087237273,0.284218464,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-8-RESULT4
4799,8,RESULT5,32,7.125,0.22265625,0.135260076,0.5,4,0.125,5110.075479,26.08815751,146.255537,834.8210403,26.08815751,103.7302868,3316.831881,103.6509963,63.40382152,-4.6319627269999994,-0.159722853,0.296263558,-4.6319627269999994,-0.159722853,0.296263558,1,0.1175,0.1175,English,English,No,High,Medium,Yes,4799-8-RESULT5
4799,8,RESULT6,24,10.375,0.43229166700000005,0.469068179,2.5,2,0.083333333,6291.2760880000005,14.02770537,464.435455,336.66492900000003,14.02770537,79.90821,2181.795906,90.90816275,58.62678246,-5.018936364,-0.250946818,0.213448943,-5.018936364,-0.250946818,0.213448943,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-8-RESULT6
4799,9,RESULT1,3,0.5,0.166666667,0.155902391,0.375,0,0.0,1824.195696,-49.19933473,760.5096838,-147.5980042,-49.19933473,69.22856079,285.0771376,95.02571253,40.35861103,-1.120235455,-0.37341181799999995,0.188240758,-1.120235455,-0.37341181799999995,0.188240758,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-9-RESULT1
4799,9,RESULT2,12,2.5,0.208333333,0.155902391,0.5,0,0.0,2661.132949,10.812108,174.81842890000001,129.745296,10.812108,85.65045252,810.9339084,67.5778257,49.15019195,-4.466451818,-0.372204318,0.358700578,-4.466451818,-0.372204318,0.358700578,1,0.10725,0.10725,English,English,No,High,Medium,Yes,4799-9-RESULT2
4799,9,RESULT3,15,3.125,0.208333333,0.09860133,0.375,2,0.133333333,2512.1778600000002,-29.12013001,329.82589029999997,-436.8019502,-29.12013001,88.74733056,1646.7083630000002,109.7805575,56.19714596,-1.688297273,-0.11255315199999999,0.37942423700000005,-1.688297273,-0.11255315199999999,0.37942423700000005,1,0.09515,0.09515,English,English,No,High,Medium,Yes,4799-9-RESULT3
4799,9,RESULT4,10,2.125,0.2125,0.1375,0.5,1,0.1,2126.805046,43.28927952,284.4277751,432.89279519999997,43.28927952,99.49252932,1159.546011,115.95460109999999,43.16212755,-2.2525063640000003,-0.250278485,0.251710334,-2.2525063640000003,-0.250278485,0.251710334,2,0.25561999999999996,0.12780999999999998,Spanish,English,Yes,High,High,Yes,4799-9-RESULT4
4799,9,RESULT5,18,5.375,0.29861111100000004,0.17249642199999998,0.75,1,0.055555556,6491.774658,29.07408966,1036.9625449999999,523.3336138000001,29.07408966,69.56194795,1754.717713,97.48431740000001,57.02964022,-5.463835455,-0.390273961,0.20906187699999998,-5.463835455,-0.390273961,0.20906187699999998,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-9-RESULT5
4799,9,RESULT6,11,4.0,0.363636364,0.252569441,0.75,0,0.0,1600.326352,49.73291169,104.3934849,547.0620286000001,49.73291169,98.73653715,982.2390851,89.29446228,67.20418633,-4.229744545,-0.528718068,0.111803045,-4.229744545,-0.528718068,0.111803045,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-9-RESULT6
4799,10,RESULT1,8,1.875,0.234375,0.097578094,0.375,0,0.0,1150.7914449999998,25.39452307,145.18563769999997,203.1561846,25.39452307,74.23574402,628.6775372000001,78.58469215,50.41081021,0.850057273,0.12143675300000001,0.296904436,0.850057273,0.12143675300000001,0.296904436,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-10-RESULT1
4799,10,RESULT2,12,1.875,0.15625,0.11552642199999999,0.5,0,0.0,7732.023537,20.45865445,746.3990675,245.5038534,20.45865445,99.78258448,953.9409360999999,79.49507801,57.46350211,4.07411,0.370373636,0.505449721,4.07411,0.370373636,0.505449721,1,0.12364000000000001,0.12364000000000001,Spanish,Spanish,No,High,High,Yes,4799-10-RESULT2
4799,10,RESULT3,21,2.75,0.130952381,0.060702612999999996,0.25,0,0.0,8269.403146999999,38.06492878,744.9614478999999,799.3635044,38.06492878,92.55731531,2056.412409,97.92440041,56.1293592,2.491040909,0.155690057,0.38827545700000005,2.491040909,0.155690057,0.38827545700000005,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-10-RESULT3
4799,10,RESULT4,15,1.875,0.125,0.064549722,0.25,1,0.066666667,7053.225356999999,-13.95705841,979.5902511,-209.3558761,-13.95705841,117.00117040000002,1506.8387480000001,100.4559165,47.44738659,5.4793781820000005,0.45661484799999996,0.450905645,5.4793781820000005,0.45661484799999996,0.450905645,2,0.28289000000000003,0.14144500000000002,Spanish,Spanish,No,High,High,Yes,4799-10-RESULT4
4799,10,RESULT5,4,0.5,0.125,0.0,0.125,1,0.25,3531.0191,26.99307069,736.9670162000001,107.9722828,26.99307069,107.68688929999999,232.7293864,58.1823466,41.05993018,2.225584545,0.741861515,0.543814965,2.225584545,0.741861515,0.543814965,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-10-RESULT5
4799,10,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-10-RESULT6
4799,11,RESULT1,8,0.75,0.09375,0.103644525,0.25,0,0.0,1960.95417,-23.14156869,264.16477480000003,-185.1325495,-23.14156869,90.95342488,711.8855654,88.98569567,51.40971385,0.970015455,0.12125193199999999,0.364945295,0.970015455,0.12125193199999999,0.364945295,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-11-RESULT1
4799,11,RESULT2,10,1.375,0.1375,0.117924764,0.375,0,0.0,2191.179418,14.44863204,354.5175787,144.4863204,14.44863204,60.76258401,1379.615407,137.9615407,32.96957061,3.205211818,0.320521182,0.680896356,3.205211818,0.320521182,0.680896356,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-11-RESULT2
4799,11,RESULT3,22,6.625,0.301136364,0.19459708899999997,0.75,0,0.0,4623.9048649999995,7.527174776,238.51730440000003,165.5978451,7.527174776,90.73046014,2198.750549,99.94320676,55.81745179,2.6704218180000003,0.127162944,0.456116766,2.6704218180000003,0.127162944,0.456116766,2,0.2412,0.1206,English,English,No,High,Medium,Yes,4799-11-RESULT3
4799,11,RESULT4,5,1.875,0.375,0.079056942,0.5,0,0.0,2584.309854,22.34987266,803.9919562000001,111.74936329999998,22.34987266,109.8222148,210.225987,42.0451974,28.70651303,0.6599527270000001,0.16498818199999998,0.071469822,0.6599527270000001,0.16498818199999998,0.071469822,1,0.15294000000000002,0.15294000000000002,English,English,No,High,Medium,Yes,4799-11-RESULT4
4799,11,RESULT5,11,2.375,0.21590909100000003,0.093706946,0.375,1,0.090909091,1714.815498,50.44830168,132.2662419,554.9313183999999,50.44830168,90.06549103,1293.805714,117.6187012,58.98755975,-0.5844199999999999,-0.053129090999999996,0.17662058100000003,-0.5844199999999999,-0.053129090999999996,0.17662058100000003,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-11-RESULT5
4799,11,RESULT6,8,2.75,0.34375,0.240035805,0.75,0,0.0,1445.749445,74.00308559,141.5156819,592.0246847999999,74.00308559,62.51311014,618.3250628,77.29063285,68.68373699,-1.9658272730000002,-0.49145681799999996,0.096428957,-1.9658272730000002,-0.49145681799999996,0.096428957,1,0.06942000000000001,0.06942000000000001,English,English,No,High,Medium,Yes,4799-11-RESULT6
4799,12,RESULT1,9,1.75,0.194444444,0.145667896,0.375,1,0.111111111,1859.984581,-2.312085905,195.38351509999998,-20.80877315,-2.312085905,79.09160959999998,1079.08398,119.89822,50.93881452,-0.8145563640000001,-0.090506263,0.639448346,-0.8145563640000001,-0.090506263,0.639448346,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-12-RESULT1
4799,12,RESULT2,23,4.875,0.21195652199999998,0.144814267,0.625,2,0.086956522,3511.1962359999998,-19.17300199,154.356318,-440.97904580000005,-19.17300199,79.73881472,2658.643655,115.5932024,52.58329987,2.563361818,0.122064848,0.41307632899999996,2.563361818,0.122064848,0.41307632899999996,1,0.23364000000000001,0.23364000000000001,English,Spanish,Yes,High,Medium,Yes,4799-12-RESULT2
4799,12,RESULT3,37,9.75,0.263513514,0.14467981800000002,0.625,3,0.081081081,3676.5013229999995,3.525291773,95.59951421,130.4357956,3.525291773,88.26630231,3982.913621,107.64631409999998,49.88992082,-3.4331963639999996,-0.11074827,0.274931028,-3.4331963639999996,-0.11074827,0.274931028,1,0.15370999999999999,0.15370999999999999,Spanish,English,Yes,High,High,Yes,4799-12-RESULT3
4799,12,RESULT4,19,7.875,0.414473684,0.329604607,1.125,1,0.052631579000000005,2421.477741,36.79547283,112.79604979999999,699.1139837000001,36.79547283,74.52557098,2010.898603,105.8367686,67.30947422,-3.7356772730000003,-0.249045152,0.227753288,-3.7356772730000003,-0.249045152,0.227753288,4,0.42622,0.106555,English,Spanish,Yes,High,Medium,Yes,4799-12-RESULT4
4799,12,RESULT5,21,8.875,0.422619048,0.302460619,1.25,2,0.095238095,2613.746787,-17.70269956,79.49754045,-371.7566909,-17.70269956,106.27207879999999,1907.1018179999999,90.81437227,69.26416234,-6.467307272999999,-0.43115381799999997,0.251540386,-6.467307272999999,-0.43115381799999997,0.251540386,4,0.58509,0.1462725,Spanish,English,Yes,High,High,Yes,4799-12-RESULT5
