@relation all_users_page_at_least_one_english

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {Both,English,Chinese}
@attribute 'Eng Prof (Self)' {High,Low,Medium}
@attribute 'Eng Prof (Test)' {Medium,High,Low}
@attribute 'Chinese/Spanish Prof (Self)' {High,Medium,Low}
@attribute 'Chinese/Spanish Prof (Test)' {High,Medium,Low}

@data
4799,13,89,20.25,0.227528,0.159619,0.875,8,0.089888,19929.538582,-6.214498,449.54072,-553.090289,-6.214498,93.958149,9424.129198,105.889092,53.528416,-3.137045,-0.039213,0.432953,-3.137045,-0.039213,0.432953,6,0.77132,0.128553,3,Both,High,Medium,High,High
4799,14,68,12.875,0.189338,0.149282,0.75,6,0.088235,28157.226699,4.603505,696.144939,313.038361,4.603505,99.881614,5683.734409,83.58433,57.877884,-12.371018,-0.190323,0.496538,-12.371018,-0.190323,0.496538,3,0.48419,0.161397,3,Both,High,Medium,High,High
4799,16,144,36.875,0.256076,0.187112,1.125,15,0.104167,19572.005606,19.359679,149.889044,2787.793847,19.359679,89.656869,14654.060349,101.764308,61.73251,-57.398826,-0.441529,0.369667,-57.398826,-0.441529,0.369667,5,0.63788,0.127576,6,Both,High,Medium,High,High
4799,17,100,29.75,0.2975,0.263261,1.75,4,0.04,17123.264189,19.732847,229.786802,1973.284681,19.732847,97.456991,9093.710301,90.937103,59.816147,-15.595499,-0.190189,0.388091,-15.595499,-0.190189,0.388091,4,0.48817,0.122042,3,Both,High,Medium,High,High
4799,18,36,8,0.222222,0.125385,0.625,1,0.027778,5134.106487,32.901661,160.086403,1184.459805,32.901661,86.16825,3326.318585,92.397738,59.101331,-1.469353,-0.050667,0.372591,-1.469353,-0.050667,0.372591,3,0.34814,0.116047,3,Both,High,Medium,High,High
4799,19,114,32.875,0.288377,0.282982,2.25,14,0.122807,15713.869924,25.338634,131.985266,2888.604221,25.338634,98.119879,11891.852966,104.3145,57.950169,1.03257,0.01043,0.408558,1.03257,0.01043,0.408558,13,1.85768,0.142898,3,Both,High,Medium,High,High
4799,21,101,26.875,0.266089,0.177356,0.875,6,0.059406,27167.272193,12.152987,782.090395,1227.45164,12.152987,87.486841,10483.85601,103.800555,59.040162,3.92407,0.044592,0.424536,3.92407,0.044592,0.424536,6,0.8111,0.135183,6,Both,High,Medium,High,High
4799,22,59,10.625,0.180085,0.14785,0.625,4,0.067797,11578.177102,13.875716,282.259027,818.667218,13.875716,93.863248,5198.866856,88.116387,56.781424,8.545698,0.152602,0.431587,8.545698,0.152602,0.431587,2,0.25978,0.12989,3,Both,High,Medium,High,High
4799,23,22,5.25,0.238636,0.130063,0.625,0,0,5226.813087,38.796807,313.464199,853.529758,38.796807,81.360902,1960.65344,89.120611,53.480562,0.88115,0.040052,0.315489,0.88115,0.040052,0.315489,1,0.15117,0.15117,3,Both,High,Medium,High,High
4799,24,43,13,0.302326,0.242972,1,4,0.093023,8070.093355,27.06628,206.695048,1163.850045,27.06628,92.207872,3781.428071,87.940188,60.246124,-5.136549,-0.135172,0.303091,-5.136549,-0.135172,0.303091,2,0.25393,0.126965,3,Both,High,Medium,High,High
4799,26,7,1.75,0.25,0.149404,0.5,0,0,5339.314712,-14.560673,1450.978183,-101.924712,-14.560673,101.35543,896.260012,128.037145,57.05341,-0.319523,-0.045646,0.347848,-0.319523,-0.045646,0.347848,2,0.2173,0.10865,6,Both,High,Medium,High,High
4799,27,28,5.875,0.209821,0.206084,1.125,2,0.071429,10346.956102,5.463507,585.792163,152.978189,5.463507,99.571944,2217.481888,79.195782,53.792098,7.296849,0.260602,0.393703,7.296849,0.260602,0.393703,0,0,0,3,Both,High,Medium,High,High
4799,28,6,0.75,0.125,0.072169,0.25,0,0,4170.851482,7.723272,951.396326,46.339633,7.723272,120.098587,553.749254,92.291542,64.652011,2.905659,0.484277,0.776299,2.905659,0.484277,0.776299,0,0,0,3,Both,High,Medium,High,High
4799,29,7,0.75,0.107143,0.043741,0.125,0,0,4546.061649,9.501714,1090.714128,66.511996,9.501714,93.475358,609.43703,87.062433,50.478158,-0.144213,-0.020602,0.614002,-0.144213,-0.020602,0.614002,1,0.09652,0.09652,3,Both,High,Medium,High,High
1699,1,321,36.625,0.114097,0.070998,0.5,45,0.140187,104554.977215,3.643142,676.078617,1169.448724,3.643142,101.892735,29460.733417,91.777986,55.273793,3.339827,0.011556,0.782562,3.339827,0.011556,0.782562,9,1.01115,0.11235,6,English,High,Medium,Medium,Medium
1699,2,53,4.5,0.084906,0.059596,0.25,3,0.056604,20312.578661,-4.085062,690.006623,-216.508289,-4.085062,101.293908,5370.886523,101.337482,58.888744,48.714744,1.036484,0.829375,48.714744,1.036484,0.829375,0,0,0,3,English,High,Medium,Medium,Medium
1699,3,82,12.3125,0.150152,0.080407,0.4375,4,0.04878,20587.10765,1.028813,476.96551,84.362634,1.028813,98.37894,8138.139345,99.245602,52.907255,-20.929857,-0.282836,0.469829,-20.929857,-0.282836,0.469829,1,0.10615,0.10615,3,English,High,Medium,Medium,Medium
1699,4,236,30.375,0.128708,0.095167,0.625,33,0.139831,51338.261437,6.472302,425.067946,1527.463379,6.472302,101.795708,21413.206955,90.733928,56.707328,82.8196,0.381657,0.552658,82.8196,0.381657,0.552658,2,0.1303,0.06515,3,English,High,Medium,Medium,Medium
1699,6,78,8.5625,0.109776,0.076341,0.375,1,0.012821,370841.701854,-0.004529,28047.0783,-0.353223,-0.004529,95.673623,7162.376296,91.825337,53.564192,-36.065461,-0.53829,0.701202,-36.065461,-0.53829,0.701202,2,0.07804,0.03902,6,English,High,Medium,Medium,Medium
1699,7,127,12.6875,0.099902,0.057239,0.3125,9,0.070866,47233.225496,1.310763,785.022003,166.46695,1.310763,99.844913,10976.768918,86.431251,53.565893,69.174593,0.606795,1.593514,69.174593,0.606795,1.593514,0,0,0,3,English,High,Medium,Medium,Medium
1699,8,43,3.3125,0.077035,0.062988,0.3125,3,0.069767,26470.082122,4.49304,763.680892,193.200712,4.49304,95.02519,2948.62427,68.572657,52.245438,12.505069,0.347363,1.067009,12.505069,0.347363,1.067009,3,0.33411,0.11137,3,English,High,Medium,Medium,Medium
1699,9,13,0.6875,0.052885,0.048077,0.125,0,0,6876.227966,21.674605,601.514122,281.769871,21.674605,92.588225,1061.055533,81.619656,54.652481,-6.476195,-0.588745,0.563012,-6.476195,-0.588745,0.563012,0,0,0,3,English,High,Medium,Medium,Medium
1699,11,54,6.25,0.115741,0.089533,0.375,1,0.018519,19762.341266,17.719539,364.446576,956.855125,17.719539,99.315698,4689.950927,86.850943,61.155655,-8.434564,-0.18336,1.057601,-8.434564,-0.18336,1.057601,1,0.09112,0.09112,6,English,High,Medium,Medium,Medium
1699,12,25,2.5,0.1,0.072887,0.3125,0,0,11377.552152,-21.461119,377.775544,-536.527985,-21.461119,98.504952,2100.188338,84.007534,62.519747,17.567069,0.975948,2.476702,17.567069,0.975948,2.476702,0,0,0,3,English,High,Medium,Medium,Medium
1699,13,7,0.4375,0.0625,0.047246,0.125,0,0,4368.575431,46.3244,381.694633,324.270799,46.3244,91.764228,287.287991,41.041142,56.188577,-2.055557,-0.685186,0.835394,-2.055557,-0.685186,0.835394,1,0.05996,0.05996,3,English,High,Medium,Medium,Medium
1699,14,30,5.375,0.179167,0.10425,0.4375,1,0.033333,21884.672139,32.234323,3134.617128,967.029704,32.234323,94.601399,2701.056325,90.035211,56.001736,-10.322825,-0.355959,0.357929,-10.322825,-0.355959,0.357929,0,0,0,3,English,High,Medium,Medium,Medium
1699,16,15,3.0625,0.204167,0.083749,0.3125,0,0,1713.48016,0.221121,86.131017,3.316817,0.221121,96.331486,1335.610999,89.040733,61.608803,-4.776554,-0.318437,0.262766,-4.776554,-0.318437,0.262766,0,0,0,6,English,High,Medium,Medium,Medium
1699,17,203,33,0.162562,0.10424,0.5625,23,0.1133,32100.416439,14.88295,320.837017,3021.238891,14.88295,97.559131,19712.825816,97.107516,53.821847,87.656935,0.444959,0.798089,87.656935,0.444959,0.798089,3,0.37953,0.12651,3,English,High,Medium,Medium,Medium
1699,18,16,2.1875,0.136719,0.070637,0.3125,0,0,6801.45428,11.828201,550.602863,189.25121,11.828201,65.875244,1699.119103,106.194944,51.372603,5.873355,0.533941,0.942449,5.873355,0.533941,0.942449,0,0,0,3,English,High,Medium,Medium,Medium
1699,19,1,0.125,0.125,0,0.125,0,0,827.142537,-87.493528,0,-87.493528,-87.493528,0,58.507496,58.507496,0,0,0,0,0,0,0,0,0,0,3,English,High,Medium,Medium,Medium
1699,21,13,1.6875,0.129808,0.05729,0.1875,2,0.153846,2630.163441,6.761811,259.588353,87.903545,6.761811,87.215229,1367.085258,105.160404,58.342875,6.20986,0.689984,1.008631,6.20986,0.689984,1.008631,0,0,0,6,English,High,Medium,Medium,Medium
1699,22,36,4.625,0.128472,0.067418,0.3125,2,0.055556,9300.567455,4.346108,351.076077,156.459889,4.346108,93.299467,2556.363195,71.010089,49.549946,4.90302,0.54478,0.488573,4.90302,0.54478,0.488573,3,0.44048,0.146827,3,English,High,Medium,Medium,Medium
1699,23,11,0.8125,0.073864,0.035935,0.125,0,0,9867.85288,26.668617,1109.007993,293.354787,26.668617,80.7791,1302.436618,118.403329,51.19486,7.136635,0.648785,1.753245,7.136635,0.648785,1.753245,1,0.32822,0.32822,3,English,High,Medium,Medium,Medium
1699,24,65,8.125,0.125,0.075955,0.4375,1,0.015385,20548.665955,-22.716406,658.373104,-1476.566375,-22.716406,94.766611,5976.854192,91.951603,53.611046,33.414874,0.596694,0.92523,33.414874,0.596694,0.92523,1,0.08435,0.08435,3,English,High,Medium,Medium,Medium
1699,26,15,1.5625,0.104167,0.0437,0.1875,0,0,7318.581653,-34.511041,763.206074,-517.665614,-34.511041,97.381982,1646.190632,109.746042,51.221891,3.545416,0.236361,0.35826,3.545416,0.236361,0.35826,0,0,0,6,English,High,Medium,Medium,Medium
1699,27,22,5.375,0.244318,0.143403,0.5,1,0.045455,5071.477865,54.810702,251.686069,1205.835436,54.810702,82.0982,1958.067308,89.003059,58.378487,-2.20781,-0.100355,0.341865,-2.20781,-0.100355,0.341865,0,0,0,3,English,High,Medium,Medium,Medium
1699,28,16,3.5625,0.222656,0.098744,0.5,0,0,2357.052756,33.201611,79.498109,531.225771,33.201611,94.180936,1204.675199,75.2922,59.525645,-3.723316,-0.232707,0.150774,-3.723316,-0.232707,0.150774,0,0,0,3,English,High,Medium,Medium,Medium
1699,29,30,7.25,0.241667,0.120474,0.5625,2,0.066667,5493.77071,4.458739,219.618601,133.762172,4.458739,115.833254,2822.629089,94.087636,59.296936,-12.258348,-0.408612,0.316149,-12.258348,-0.408612,0.316149,0,0,0,3,English,High,Medium,Medium,Medium
5385,1,57,31.63184,0.554945,0.511306,2.31641,6,0.105263,8518.125252,16.744975,129.12198,954.463553,16.744975,91.060475,5721.081374,100.369849,61.373514,21.541716,0.384674,0.361272,21.541716,0.384674,0.361272,0,0,0,3,English,High,High,Low,Low
5385,3,43,29.96094,0.696766,0.677272,2.89453,3,0.069767,8730.336715,43.831208,168.606164,1884.741959,43.831208,93.120376,4445.457544,103.382734,63.210423,8.664167,0.20629,0.321818,8.664167,0.20629,0.321818,0,0,0,3,English,High,High,Low,Low
5385,4,65,17.46095,0.26863,0.151971,0.73828,5,0.076923,8595.499307,17.171862,124.266936,1116.171058,17.171862,90.218977,6690.47374,102.930365,56.755903,32.568714,0.501057,0.396446,32.568714,0.501057,0.396446,0,0,0,3,English,High,High,Low,Low
5385,5,37,12.76661,0.345044,0.177355,0.82031,3,0.081081,5493.130896,23.595776,136.933474,873.043696,23.595776,102.894075,3128.231216,84.54679,55.848374,12.794815,0.345806,0.443878,12.794815,0.345806,0.443878,0,0,0,6,English,High,High,Low,Low
5385,6,47,16.37303,0.348362,0.27042,1.53418,4,0.085106,5389.886942,65.087111,99.755581,3059.094211,65.087111,80.32517,4569.263599,97.218374,56.554279,39.489419,0.8402,0.819256,39.489419,0.8402,0.819256,0,0,0,3,English,High,High,Low,Low
5385,8,44,22.01366,0.50031,0.394707,1.99707,8,0.181818,5090.547473,1.833128,74.587704,80.65765,1.833128,100.179744,3926.436754,89.237199,58.690272,16.211284,0.377007,0.38259,16.211284,0.377007,0.38259,1,0.14308,0.14308,3,English,High,High,Low,Low
5385,9,21,11.8799,0.56571,0.517435,2.01563,0,0,2763.84073,50.555787,99.595726,1061.671533,50.555787,86.27356,2017.404082,96.066861,59.9241,9.688274,0.461346,0.385741,9.688274,0.461346,0.385741,0,0,0,3,English,High,High,Low,Low
5385,10,26,8.4678,0.325685,0.241759,1.32617,2,0.076923,4124.180809,27.583721,92.829191,717.17675,27.583721,89.041463,2294.815728,88.262143,54.549867,14.031353,0.58464,0.381822,14.031353,0.58464,0.381822,0,0,0,6,English,High,High,Low,Low
5385,11,101,29.40529,0.291141,0.251244,1.63477,26,0.257426,16227.14873,9.115498,208.605942,920.665346,9.115498,97.029374,8320.298475,82.379193,62.634289,89.000256,0.890003,1.066628,89.000256,0.890003,1.066628,3,0.33493,0.111643,3,English,High,High,Low,Low
5385,13,38,14.4922,0.381374,0.234815,1.2627,1,0.026316,4738.254077,11.267181,118.400713,428.152884,11.267181,93.07096,3576.407405,94.115984,57.094512,9.521265,0.257331,0.440012,9.521265,0.257331,0.440012,0,0,0,3,English,High,High,Low,Low
5385,14,67,18.52636,0.276513,0.167154,0.9248,8,0.119403,7254.654015,22.565102,98.230096,1511.861849,22.565102,94.994465,6432.159937,96.002387,53.230085,38.594896,0.576043,0.362457,38.594896,0.576043,0.362457,0,0,0,3,English,High,High,Low,Low
5385,15,34,9.93944,0.292336,0.29472,1.77441,1,0.029412,5970.931809,40.791693,203.445671,1386.917557,40.791693,88.173877,3358.622017,98.783001,56.219167,18.5028,0.560691,0.399733,18.5028,0.560691,0.399733,1,0.17243,0.17243,6,English,High,High,Low,Low
5385,16,36,10.65042,0.295845,0.159983,0.78516,4,0.111111,8522.230721,37.952627,766.914716,1366.294576,37.952627,88.928889,3541.296338,98.369343,54.315468,22.742236,0.668889,0.356044,22.742236,0.668889,0.356044,0,0,0,3,English,High,High,Low,Low
5385,18,35,13.78515,0.393861,0.341226,1.66016,0,0,4285.031786,18.918581,98.245008,662.150326,18.918581,88.643141,3277.266651,93.63619,54.625189,6.96649,0.211106,0.213936,6.96649,0.211106,0.213936,0,0,0,3,English,High,High,Low,Low
5385,19,34,10.96095,0.322381,0.220984,0.96484,5,0.147059,5059.522427,18.644341,112.033146,633.907604,18.644341,96.006348,2954.572243,86.899184,67.037138,20.43779,0.619327,0.377681,20.43779,0.619327,0.377681,1,0.12777,0.12777,3,English,High,High,Low,Low
5385,20,20,6.58399,0.329199,0.175705,0.87305,1,0.05,4387.070097,-6.873793,173.736019,-137.475865,-6.873793,104.580565,2008.445928,100.422296,68.259893,14.452727,0.722636,0.394619,14.452727,0.722636,0.394619,0,0,0,6,English,High,High,Low,Low
5385,21,44,14.37697,0.326749,0.259509,1.29297,3,0.068182,5729.570651,30.439082,143.969273,1339.319594,30.439082,93.18736,5009.021538,113.841399,57.854071,21.08673,0.479244,0.352783,21.08673,0.479244,0.352783,2,0.2272,0.1136,3,English,High,High,Low,Low
5385,23,66,43.56644,0.660098,1.083044,7.87695,2,0.030303,9889.525944,8.457539,136.576575,558.197585,8.457539,96.582732,6311.328207,95.626185,69.155969,29.686187,0.463847,0.420961,29.686187,0.463847,0.420961,0,0,0,3,English,High,High,Low,Low
5385,24,25,7.47461,0.298984,0.170812,0.83789,1,0.04,3227.738132,30.767883,102.252219,769.197068,30.767883,89.242453,2350.83675,94.03347,63.01068,10.460533,0.435856,0.342486,10.460533,0.435856,0.342486,0,0,0,3,English,High,High,Low,Low
5385,25,26,7.53713,0.28989,0.185461,0.90625,2,0.076923,3249.740846,58.957958,76.335292,1532.906896,58.957958,79.204721,2835.775517,109.068289,62.669571,8.716289,0.348652,0.292642,8.716289,0.348652,0.292642,0,0,0,6,English,High,High,Low,Low
5385,26,52,14.05664,0.27032,0.150024,0.83594,4,0.076923,8753.391633,29.493199,160.222926,1533.646352,29.493199,94.0089,4039.072289,77.674467,61.410366,18.565381,0.357027,0.333182,18.565381,0.357027,0.333182,0,0,0,3,English,High,High,Low,Low
5385,28,12,8.25196,0.687663,0.334837,1.43359,1,0.083333,1442.435096,58.042117,47.605984,696.505404,58.042117,68.382041,912.471923,76.039327,62.297055,4.689196,0.390766,0.364219,4.689196,0.390766,0.364219,0,0,0,3,English,High,High,Low,Low
5385,29,68,13.49025,0.198386,0.235752,1.51367,7,0.102941,11735.279846,12.482657,157.268992,848.820673,12.482657,96.992893,6324.936199,93.013768,59.764676,34.42743,0.782442,1.662787,34.42743,0.782442,1.662787,0,0,0,3,English,High,High,Low,Low
5385,30,52,11.33399,0.217961,0.119942,0.62305,1,0.019231,6039.51702,28.158633,79.463482,1464.248923,28.158633,98.255352,4684.508649,90.086705,56.559065,6.770926,0.294388,1.238236,6.770926,0.294388,1.238236,0,0,0,6,English,High,High,Low,Low
6965,1,279,68.71952,0.246307,0.195377,2.67188,47,0.168459,27245.617663,3.527301,124.856954,984.117064,3.527301,98.259316,27740.064307,99.426754,55.065879,45.197937,0.168649,0.310757,45.197937,0.168649,0.310757,4,0.50755,0.126887,3,English,High,High,Medium,High
6965,3,69,16.45329,0.238453,0.114408,0.67188,4,0.057971,7429.320824,20.164743,123.214586,1391.36728,20.164743,95.454217,6882.899926,99.752173,57.478809,-5.544477,-0.081536,0.205602,-5.544477,-0.081536,0.205602,0,0,0,3,English,High,High,Medium,High
6965,4,116,28.70344,0.247443,0.115039,0.71875,13,0.112069,11856.27556,31.933333,101.233653,3704.266576,31.933333,96.070516,11274.267199,97.191959,57.239277,2.760717,0.024649,0.287916,2.760717,0.024649,0.287916,1,0.15515,0.15515,3,English,High,High,Medium,High
6965,5,68,15.96892,0.234837,0.098054,0.53125,6,0.088235,8339.661799,28.092829,129.607387,1910.31237,28.092829,102.680778,6203.378023,91.226147,59.766762,7.1309,0.108044,0.34964,7.1309,0.108044,0.34964,2,0.26077,0.130385,6,English,High,High,Medium,High
6965,6,41,9.57823,0.233615,0.113304,0.64063,0,0,3345.812273,18.577894,53.109385,761.693658,18.577894,96.339892,4483.247407,109.347498,47.360979,5.890307,0.147258,0.369407,5.890307,0.147258,0.369407,0,0,0,3,English,High,High,Medium,High
6965,8,72,18.18772,0.252607,0.16051,1.07813,7,0.097222,10258.956795,19.988673,255.744793,1439.184439,19.988673,100.874864,6527.547423,90.660381,59.245602,22.126027,0.316086,0.571388,22.126027,0.316086,0.571388,1,1.13355,1.13355,3,English,High,High,Medium,High
6965,9,52,13.68763,0.263224,0.152614,0.92188,4,0.076923,5543.827664,43.312581,133.141004,2252.254226,43.312581,99.252058,5360.89015,103.094041,57.769263,2.92395,0.060916,0.304885,2.92395,0.060916,0.304885,1,0.1558,0.1558,3,English,High,High,Medium,High
6965,10,92,21.14085,0.229792,0.137061,0.95313,14,0.152174,9630.701997,2.639044,144.233506,242.792044,2.639044,102.551431,9117.483784,99.103085,57.230933,5.57223,0.068793,0.326196,5.57223,0.068793,0.326196,5,0.9053,0.18106,6,English,High,High,Medium,High
6965,11,90,24.54713,0.272746,0.177759,0.89063,8,0.088889,12402.414103,21.983295,199.695096,1978.496512,21.983295,104.14973,8540.070253,94.889669,62.701471,15.903077,0.180717,0.264701,15.903077,0.180717,0.264701,2,0.34589,0.172945,3,English,High,High,Medium,High
6965,13,60,13.90637,0.231773,0.11613,0.625,1,0.016667,7799.487172,43.657154,129.975206,2619.429228,43.657154,97.010623,5013.309547,83.555159,56.320508,11.015173,0.1967,0.294415,11.015173,0.1967,0.294415,1,0.06742,0.06742,3,English,High,High,Medium,High
6965,14,47,10.71887,0.228061,0.109002,0.51563,3,0.06383,5784.707055,17.517959,143.907694,823.344066,17.517959,106.909776,4113.151096,87.513853,60.333182,8.35885,0.185752,0.374521,8.35885,0.185752,0.374521,1,0.0507,0.0507,3,English,High,High,Medium,High
6965,15,118,28.87532,0.244706,0.112916,0.6875,12,0.101695,13280.437358,11.411655,131.456493,1346.575313,11.411655,98.048886,11622.432111,98.495187,56.325879,21.76875,0.190954,0.342836,21.76875,0.190954,0.342836,1,0.15103,0.15103,6,English,High,High,Medium,High
6965,16,54,11.75015,0.217595,0.102277,0.5,2,0.037037,8765.273853,32.530659,221.096737,1756.655571,32.530659,93.399267,4765.539296,88.250728,58.372939,16.51996,0.323921,0.409547,16.51996,0.323921,0.409547,2,0.22995,0.114975,3,English,High,High,Medium,High
6965,18,29,7.50007,0.258623,0.13588,0.64063,1,0.034483,3912.610268,43.462378,161.114563,1260.408961,43.462378,93.899578,2932.562758,101.122854,61.578173,2.635807,0.094136,0.31338,2.635807,0.094136,0.31338,0,0,0,3,English,High,High,Medium,High
6965,19,59,15.34391,0.260066,0.111854,0.57813,10,0.169492,5701.447565,22.830663,139.344084,1347.009132,22.830663,89.673984,5852.439718,99.193894,57.751285,4.90382,0.086032,0.35717,4.90382,0.086032,0.35717,2,0.25015,0.125075,3,English,High,High,Medium,High
6965,20,37,8.85946,0.239445,0.132386,0.70313,2,0.054054,4231.192412,11.871806,109.423999,439.256816,11.871806,99.610566,3255.805956,87.994756,61.969767,1.23612,0.034337,0.299698,1.23612,0.034337,0.299698,0,0,0,6,English,High,High,Medium,High
6965,21,29,6.56258,0.226296,0.084155,0.34375,1,0.034483,2900.287554,33.45088,128.433488,970.075507,33.45088,82.424958,2968.704481,102.36912,51.806678,4.80735,0.17805,0.347192,4.80735,0.17805,0.347192,1,0.03143,0.03143,3,English,High,High,Medium,High
6965,23,85,22.07835,0.259745,0.159344,0.85938,6,0.070588,9434.920486,30.496368,145.600223,2592.191256,30.496368,95.491616,8731.392685,102.722267,57.128575,-0.15762,-0.001946,0.337539,-0.15762,-0.001946,0.337539,2,0.30847,0.154235,3,English,High,High,Medium,High
6965,24,30,7.1407,0.238023,0.120943,0.57813,0,0,4923.5702,63.686962,232.794165,1910.608857,63.686962,78.96582,2965.125441,98.837515,51.128924,0.766193,0.02642,0.323842,0.766193,0.02642,0.323842,0,0,0,3,English,High,High,Medium,High
6965,25,51,10.20325,0.200064,0.110356,0.6875,6,0.117647,6210.817474,25.817579,114.10761,1316.69654,25.817579,101.265159,5004.869419,98.134694,60.48979,7.9825,0.166302,0.407897,7.9825,0.166302,0.407897,1,0.05075,0.05075,6,English,High,High,Medium,High
