userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
4799,7,RESULT6,22,8.0,0.363636364,0.281809017,1.25,1,0.045454545,4120.680086,-18.23451615,265.47964249999995,-401.1593553,-18.23451615,93.95390069999999,2088.906508,94.95029583,68.27621555,-4.810414545,-0.25317971300000003,0.41363345799999995,-4.810414545,-0.25317971300000003,0.41363345799999995,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-7-RESULT6
4799,8,RESULT4,12,2.0,0.166666667,0.093169499,0.375,1,0.083333333,2052.785477,19.77220351,184.6290262,237.2664421,19.77220351,80.91615195,1242.602927,103.5502439,50.63603097,0.9596100000000001,0.087237273,0.284218464,0.9596100000000001,0.087237273,0.284218464,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-8-RESULT4
4799,8,RESULT5,32,7.125,0.22265625,0.135260076,0.5,4,0.125,5110.075479,26.08815751,146.255537,834.8210403,26.08815751,103.7302868,3316.831881,103.6509963,63.40382152,-4.6319627269999994,-0.159722853,0.296263558,-4.6319627269999994,-0.159722853,0.296263558,1,0.1175,0.1175,English,English,No,High,Medium,Yes,4799-8-RESULT5
4799,8,RESULT6,24,10.375,0.43229166700000005,0.469068179,2.5,2,0.083333333,6291.2760880000005,14.02770537,464.435455,336.66492900000003,14.02770537,79.90821,2181.795906,90.90816275,58.62678246,-5.018936364,-0.250946818,0.213448943,-5.018936364,-0.250946818,0.213448943,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-8-RESULT6
4799,9,RESULT1,3,0.5,0.166666667,0.155902391,0.375,0,0.0,1824.195696,-49.19933473,760.5096838,-147.5980042,-49.19933473,69.22856079,285.0771376,95.02571253,40.35861103,-1.120235455,-0.37341181799999995,0.188240758,-1.120235455,-0.37341181799999995,0.188240758,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-9-RESULT1
4799,9,RESULT2,12,2.5,0.208333333,0.155902391,0.5,0,0.0,2661.132949,10.812108,174.81842890000001,129.745296,10.812108,85.65045252,810.9339084,67.5778257,49.15019195,-4.466451818,-0.372204318,0.358700578,-4.466451818,-0.372204318,0.358700578,1,0.10725,0.10725,English,English,No,High,Medium,Yes,4799-9-RESULT2
4799,9,RESULT3,15,3.125,0.208333333,0.09860133,0.375,2,0.133333333,2512.1778600000002,-29.12013001,329.82589029999997,-436.8019502,-29.12013001,88.74733056,1646.7083630000002,109.7805575,56.19714596,-1.688297273,-0.11255315199999999,0.37942423700000005,-1.688297273,-0.11255315199999999,0.37942423700000005,1,0.09515,0.09515,English,English,No,High,Medium,Yes,4799-9-RESULT3
4799,11,RESULT1,8,0.75,0.09375,0.103644525,0.25,0,0.0,1960.95417,-23.14156869,264.16477480000003,-185.1325495,-23.14156869,90.95342488,711.8855654,88.98569567,51.40971385,0.970015455,0.12125193199999999,0.364945295,0.970015455,0.12125193199999999,0.364945295,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-11-RESULT1
4799,11,RESULT2,10,1.375,0.1375,0.117924764,0.375,0,0.0,2191.179418,14.44863204,354.5175787,144.4863204,14.44863204,60.76258401,1379.615407,137.9615407,32.96957061,3.205211818,0.320521182,0.680896356,3.205211818,0.320521182,0.680896356,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-11-RESULT2
4799,11,RESULT3,22,6.625,0.301136364,0.19459708899999997,0.75,0,0.0,4623.9048649999995,7.527174776,238.51730440000003,165.5978451,7.527174776,90.73046014,2198.750549,99.94320676,55.81745179,2.6704218180000003,0.127162944,0.456116766,2.6704218180000003,0.127162944,0.456116766,2,0.2412,0.1206,English,English,No,High,Medium,Yes,4799-11-RESULT3
4799,11,RESULT4,5,1.875,0.375,0.079056942,0.5,0,0.0,2584.309854,22.34987266,803.9919562000001,111.74936329999998,22.34987266,109.8222148,210.225987,42.0451974,28.70651303,0.6599527270000001,0.16498818199999998,0.071469822,0.6599527270000001,0.16498818199999998,0.071469822,1,0.15294000000000002,0.15294000000000002,English,English,No,High,Medium,Yes,4799-11-RESULT4
4799,11,RESULT5,11,2.375,0.21590909100000003,0.093706946,0.375,1,0.090909091,1714.815498,50.44830168,132.2662419,554.9313183999999,50.44830168,90.06549103,1293.805714,117.6187012,58.98755975,-0.5844199999999999,-0.053129090999999996,0.17662058100000003,-0.5844199999999999,-0.053129090999999996,0.17662058100000003,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-11-RESULT5
4799,11,RESULT6,8,2.75,0.34375,0.240035805,0.75,0,0.0,1445.749445,74.00308559,141.5156819,592.0246847999999,74.00308559,62.51311014,618.3250628,77.29063285,68.68373699,-1.9658272730000002,-0.49145681799999996,0.096428957,-1.9658272730000002,-0.49145681799999996,0.096428957,1,0.06942000000000001,0.06942000000000001,English,English,No,High,Medium,Yes,4799-11-RESULT6
4799,12,RESULT2,23,4.875,0.21195652199999998,0.144814267,0.625,2,0.086956522,3511.1962359999998,-19.17300199,154.356318,-440.97904580000005,-19.17300199,79.73881472,2658.643655,115.5932024,52.58329987,2.563361818,0.122064848,0.41307632899999996,2.563361818,0.122064848,0.41307632899999996,1,0.23364000000000001,0.23364000000000001,English,Spanish,Yes,High,Medium,Yes,4799-12-RESULT2
4799,12,RESULT4,19,7.875,0.414473684,0.329604607,1.125,1,0.052631579000000005,2421.477741,36.79547283,112.79604979999999,699.1139837000001,36.79547283,74.52557098,2010.898603,105.8367686,67.30947422,-3.7356772730000003,-0.249045152,0.227753288,-3.7356772730000003,-0.249045152,0.227753288,4,0.42622,0.106555,English,Spanish,Yes,High,Medium,Yes,4799-12-RESULT4
4799,12,RESULT6,4,1.0,0.25,0.153093109,0.5,1,0.25,1163.180645,118.5306544,180.58155280000003,474.1226175,118.5306544,30.42475818,156.9276172,39.23190429,43.51774733,-2.1627372730000003,-0.5406843179999999,0.170140615,-2.1627372730000003,-0.5406843179999999,0.170140615,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-12-RESULT6
4799,13,RESULT4,19,4.125,0.21710526300000002,0.120594097,0.5,2,0.10526315800000001,5442.544334,-17.88040342,602.0161079,-339.7276651,-17.88040342,91.16378729,2260.96859,118.9983468,44.39046172,1.3440472730000002,0.074669293,0.417827399,1.3440472730000002,0.074669293,0.417827399,2,0.22963000000000003,0.11481500000000001,English,Spanish,Yes,High,Medium,Yes,4799-13-RESULT4
4799,13,RESULT5,14,4.75,0.33928571399999996,0.19723859,0.875,2,0.14285714300000002,2087.546621,-11.59315803,131.16078729999998,-162.3042124,-11.59315803,97.674322,1667.522614,119.1087581,56.6749902,-0.42224363600000003,-0.03248028,0.275957683,-0.42224363600000003,-0.03248028,0.275957683,1,0.15928,0.15928,English,English,No,High,Medium,Yes,4799-13-RESULT5
4799,13,RESULT6,8,2.875,0.359375,0.170448627,0.75,1,0.125,1470.227542,-17.76123702,109.5246494,-142.08989609999998,-17.76123702,96.13076974,601.0011832,75.1251479,58.40878009,-1.846664545,-0.230833068,0.208884939,-1.846664545,-0.230833068,0.208884939,2,0.27575,0.137875,English,English,No,High,Medium,Yes,4799-13-RESULT6
4799,14,RESULT1,2,0.25,0.125,0.0,0.125,0,0.0,1572.5948230000001,-20.12710574,239.01034869999998,-40.25421147,-20.12710574,98.37246345,171.9989379,85.99946897,40.19095455,-0.712463636,-0.356231818,0.07388,-0.712463636,-0.356231818,0.07388,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-14-RESULT1
4799,14,RESULT2,6,1.375,0.229166667,0.112190933,0.375,2,0.333333333,7080.657992,27.19056361,1596.649827,163.1433817,27.19056361,99.96892865,308.9202631,51.48671051,46.23366379,0.831379091,0.13856318199999998,0.318917574,0.831379091,0.13856318199999998,0.318917574,1,0.29796,0.29796,English,English,No,High,Medium,Yes,4799-14-RESULT2
4799,14,RESULT3,26,4.625,0.177884615,0.130518,0.5,2,0.076923077,5724.627913,-5.468635254,277.958536,-142.1845166,-5.468635254,86.78455929,2404.416505,92.47755790000001,58.02479638,-11.55042545,-0.46201701799999995,0.483853859,-11.55042545,-0.46201701799999995,0.483853859,1,0.11022,0.11022,English,English,No,High,Medium,Yes,4799-14-RESULT3
4799,16,RESULT1,13,1.875,0.144230769,0.107932425,0.375,2,0.153846154,3107.950298,-23.71898593,320.27336299999996,-308.3468171,-23.71898593,105.764229,1025.313257,78.8702505,58.72408652,-0.5536036360000001,-0.042584895,0.415069636,-0.5536036360000001,-0.042584895,0.415069636,1,0.12394000000000001,0.12394000000000001,English,English,No,High,Medium,Yes,4799-16-RESULT1
4799,16,RESULT2,8,0.875,0.109375,0.097578094,0.25,0,0.0,1053.059787,26.00173213,61.80677374,208.013857,26.00173213,101.4730345,516.8981348,64.61226685,24.45251366,-1.959524545,-0.244940568,0.299592555,-1.959524545,-0.244940568,0.299592555,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-16-RESULT2
4799,16,RESULT3,26,6.625,0.254807692,0.16068052900000002,0.75,2,0.076923077,2812.6547570000002,16.14753907,85.0640005,419.8360158,16.14753907,84.06735504,2973.3561050000003,114.35985020000001,51.18873426,-9.400205455,-0.37600821799999995,0.268702898,-9.400205455,-0.37600821799999995,0.268702898,1,0.07055,0.07055,English,English,No,High,Medium,Yes,4799-16-RESULT3
4799,16,RESULT4,22,4.375,0.198863636,0.110904666,0.5,1,0.045454545,2850.620128,31.29921124,93.51484428,688.5826472,31.29921124,71.54129598,2569.784951,116.80840690000001,53.13062213,-9.241366364,-0.462068318,0.173774878,-9.241366364,-0.462068318,0.173774878,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-16-RESULT4
4799,16,RESULT5,57,15.5,0.271929825,0.183058217,1.125,9,0.15789473699999998,7006.62415,17.17842034,128.7837773,979.1699593000001,17.17842034,89.71335173,6226.528420000001,109.23734070000002,64.41637377,-27.83885091,-0.556777018,0.196378217,-27.83885091,-0.556777018,0.196378217,2,0.2886,0.1443,English,English,No,High,Medium,Yes,4799-16-RESULT5
4799,16,RESULT6,18,7.625,0.42361111100000004,0.239859945,1.125,1,0.055555556,2741.096486,44.4743436,143.6570498,800.5381847,44.4743436,86.63761744,1342.1794810000001,74.56552674,70.29562469,-8.405275455,-0.600376818,0.21168338399999997,-8.405275455,-0.600376818,0.21168338399999997,1,0.15479,0.15479,English,English,No,High,Medium,Yes,4799-16-RESULT6
4799,17,RESULT2,11,1.125,0.102272727,0.08947736199999999,0.25,1,0.090909091,3535.640657,-27.43248923,435.1943501,-301.7573815,-27.43248923,93.91615158,770.6223653,70.05657866,59.77541248,1.000765455,0.12509568199999999,0.33827149700000003,1.000765455,0.12509568199999999,0.33827149700000003,1,0.18345,0.18345,English,Spanish,Yes,High,Medium,Yes,4799-17-RESULT2
4799,17,RESULT4,15,4.125,0.275,0.138443731,0.625,0,0.0,1768.62658,37.74943213,83.22458736,566.2414819,37.74943213,94.68490600000001,1433.957016,95.59713439,66.36939852,-1.573833636,-0.121064126,0.197503476,-1.573833636,-0.121064126,0.197503476,1,0.03125,0.03125,English,Spanish,Yes,High,Medium,Yes,4799-17-RESULT4
4799,17,RESULT6,31,12.25,0.39516129,0.273302632,1.0,2,0.064516129,4312.106402,29.70770205,132.06255919999998,920.9387634999999,29.70770205,110.8009458,2829.82005,91.28451776,63.60720075,-11.58216545,-0.463286618,0.312332259,-11.58216545,-0.463286618,0.312332259,1,0.16441,0.16441,English,Spanish,Yes,High,Medium,Yes,4799-17-RESULT6
4799,18,RESULT4,8,2.0,0.25,0.108253175,0.5,0,0.0,818.8855942000001,45.53415057,91.28673542,364.2732045,45.53415057,95.62127812,790.1269995,98.76587493,58.29095121,-2.4421227269999997,-0.348874675,0.15633425,-2.4421227269999997,-0.348874675,0.15633425,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-18-RESULT4
4799,18,RESULT5,5,1.75,0.35,0.2,0.625,0,0.0,1665.617456,43.32950336,234.4778917,216.6475168,43.32950336,111.29692209999999,428.616874,85.7233748,54.66563749,-1.037755455,-0.345918485,0.32881495899999996,-1.037755455,-0.345918485,0.32881495899999996,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-18-RESULT5
4799,18,RESULT6,2,0.25,0.125,0.0,0.125,0,0.0,305.60147010000003,60.39017794,98.25697231,120.78035590000002,60.39017794,17.02441001,60.08724059,30.043620299999997,9.491402458,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-18-RESULT6
4799,19,RESULT1,43,8.875,0.20639534899999998,0.12020972699999999,0.625,6,0.139534884,6106.551162,3.567669151,141.00166389999998,153.4097735,3.567669151,102.4544489,4780.277302,111.1692396,54.26684673,12.08845364,0.287820325,0.35507305100000003,12.08845364,0.287820325,0.35507305100000003,3,0.33639,0.11213,English,English,No,High,Medium,Yes,4799-19-RESULT1
4799,19,RESULT2,15,3.5,0.233333333,0.187453698,0.75,0,0.0,1785.6818489999998,10.04774028,111.08681159999999,150.7161043,10.04774028,83.16813307,1486.563955,99.10426369,60.81641241,3.782056364,0.290927413,0.252172689,3.782056364,0.290927413,0.252172689,2,0.24606,0.12303,English,English,No,High,Medium,Yes,4799-19-RESULT2
4799,19,RESULT3,9,2.0,0.222222222,0.17458062600000002,0.625,1,0.111111111,1204.5680320000001,91.36774494,96.81137428,822.3097044,91.36774494,68.43746061,913.6494829,101.5166092,61.14084306,0.442465455,0.055308182000000004,0.279578295,0.442465455,0.055308182000000004,0.279578295,1,0.1303,0.1303,English,English,No,High,Medium,Yes,4799-19-RESULT3
4799,21,RESULT1,22,4.25,0.193181818,0.11134044300000001,0.375,3,0.13636363599999998,2438.699859,-23.93828053,148.1819042,-526.6421716,-23.93828053,103.4244927,2210.514232,100.47791959999999,49.31796552,7.001989999999999,0.318272273,0.466147755,7.001989999999999,0.318272273,0.466147755,3,0.35904,0.11968,English,English,No,High,Medium,Yes,4799-21-RESULT1
4799,21,RESULT2,25,5.625,0.225,0.176776695,0.625,1,0.04,7531.767189,16.94731544,618.7573757,423.6828861000001,16.94731544,79.87812673,2741.253264,109.65013059999998,48.519395,2.8901936360000002,0.144509682,0.303178167,2.8901936360000002,0.144509682,0.303178167,1,0.12879000000000002,0.12879000000000002,English,English,No,High,Medium,Yes,4799-21-RESULT2
4799,21,RESULT3,23,5.875,0.255434783,0.166804448,0.875,1,0.043478261,11601.7704,13.8635844,1451.215651,318.8624412,13.8635844,64.65327186,2406.238001,104.6190435,61.42224793,2.202153636,0.110107682,0.518723629,2.202153636,0.110107682,0.518723629,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-21-RESULT3
4799,21,RESULT4,23,8.5,0.36956521700000006,0.20680758300000002,0.875,1,0.043478261,3389.5658020000005,16.67741515,106.59901029999999,383.5805484,16.67741515,88.54987238,2516.1010890000002,109.3956995,70.67546009,-5.603756364,-0.28018781800000003,0.19035282899999997,-5.603756364,-0.28018781800000003,0.19035282899999997,2,0.32327,0.161635,English,English,No,High,Medium,Yes,4799-21-RESULT4
4799,21,RESULT5,5,1.5,0.3,0.061237244,0.375,0,0.0,903.3044907,86.82217958,92.36175365,434.11089789999994,86.82217958,76.10048802,377.73440889999995,75.54688177,63.4719488,-1.779375455,-0.593125152,0.379460244,-1.779375455,-0.593125152,0.379460244,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-21-RESULT5
4799,21,RESULT6,3,1.125,0.375,0.102062073,0.5,0,0.0,1302.164447,64.61901269,472.2054952,193.8570381,64.61901269,47.828587799999994,232.0150156,77.33833853,57.64854665,-0.787135455,-0.262378485,0.14706186699999999,-0.787135455,-0.262378485,0.14706186699999999,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-21-RESULT6
4799,22,RESULT2,5,0.75,0.15,0.05,0.25,0,0.0,659.3267676,-10.59935108,58.57782166,-52.99675538,-10.59935108,89.59252908,341.9451667,68.38903334,35.98684185,0.44380090899999997,0.08876018199999999,0.639542347,0.44380090899999997,0.08876018199999999,0.639542347,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-22-RESULT2
4799,22,RESULT4,11,1.75,0.159090909,0.192847304,0.625,1,0.090909091,1535.8394369999999,2.837932482,115.01428359999998,31.21725731,2.837932482,88.55140685,737.6238258,67.05671144,56.69182120000001,0.585223636,0.065024848,0.36504664299999995,0.585223636,0.065024848,0.36504664299999995,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-22-RESULT4
4799,22,RESULT6,12,1.625,0.135416667,0.09490035,0.25,2,0.166666667,1197.37258,36.53998358,125.48727240000002,438.4798029,36.53998358,94.82688266,1031.311166,85.94259713,47.639460799999995,1.070458182,0.089204848,0.232949443,1.070458182,0.089204848,0.232949443,1,0.14109000000000002,0.14109000000000002,English,Spanish,Yes,High,Medium,Yes,4799-22-RESULT6
4799,23,RESULT4,8,1.375,0.171875,0.086996318,0.375,0,0.0,2281.9932989999998,32.53706888,285.46561230000003,260.29655099999997,32.53706888,64.97948407,720.162465,90.02030812,43.65090861,2.419285455,0.302410682,0.259198319,2.419285455,0.302410682,0.259198319,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-23-RESULT4
4799,23,RESULT5,5,1.625,0.325,0.16955825,0.625,0,0.0,636.9513573,4.607486798,131.4142067,23.03743399,4.607486798,89.96492942,465.45612,93.091224,39.47763216,0.7101609090000001,0.14203218199999998,0.263828137,0.7101609090000001,0.14203218199999998,0.263828137,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-23-RESULT5
4799,23,RESULT6,4,1.375,0.34375,0.054126587999999996,0.375,0,0.0,436.5009445,44.05116149,33.19091752,176.2046459,44.05116149,70.39657751,366.7297296,91.6824324,82.02242495,-1.522957273,-0.380739318,0.213602665,-1.522957273,-0.380739318,0.213602665,1,0.15117,0.15117,English,English,No,High,Medium,Yes,4799-23-RESULT6
