Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.273064727,0.158859704,0.9101600000000001,0.072727273,19.83153248,138.03384519999997,19.83153248,92.8198845,104.65433449999999,64.32565734,-0.214342242,0.214833742,-0.214342242,0.214833742,0,0.0,0.268732727,0.172444504,0.7373,0.090909091,-3.2942828019999997,179.3274689,-3.2942828019999997,92.82210435,121.2254981,56.6506068,0.09579521199999999,0.150488286,0.09579521199999999,0.150488286,0,0.0,Spanish,English,Yes,0.235282143,0.078535903,0.37598000000000004,0.214285714,6.827049652,86.91350157,6.827049652,96.08848021,79.91062167,60.44765962,-0.190647905,0.06682547400000001,-0.190647905,0.06682547400000001,0,0.0,Spanish,Spanish,No,0.229003333,0.070788166,0.36816,0.0,87.40259415,150.7603845,87.40259415,65.10780862,91.852682,54.07982967,-0.360324333,0.099247363,-0.360324333,0.099247363,0,0.0,Spanish,Spanish,No,0.217354286,0.090527475,0.32129,0.0,-3.97059025,202.01618180000003,-3.97059025,99.71995655,98.75484685,74.35064406,-0.35409219,0.198148572,-0.35409219,0.198148572,0,0.0,English,Spanish,Yes,0.3013925,0.107086982,0.46875,0.0,2.6778686290000002,45.87144161,2.6778686290000002,74.93619867,126.04083,54.6147745,-0.38359683299999997,0.187017856,-0.38359683299999997,0.187017856,0,0.0,English,English,No,0.384656667,0.263166622,0.9101600000000001,0.0,57.0387022,78.97033207,57.0387022,78.47580807,117.0036173,69.253656,-0.273792667,0.189042225,-0.273792667,0.189042225,0,0.0,English,English,No,3,High
0.34682333299999996,0.244872389,1.4668,0.098039216,2.237154435,153.9489382,2.237154435,91.12544071,100.1902441,66.94534883,-0.175482497,0.291281548,-0.175482497,0.291281548,1,0.10296,0.33586230799999994,0.218773262,0.93848,0.153846154,-24.84302319,146.5409521,-24.84302319,122.05549029999999,73.03461027,49.15539537,0.188512205,0.29738309999999996,0.188512205,0.29738309999999996,1,0.10296,English,English,No,0.2385556,0.116092055,0.58887,0.04,9.988114832,170.340237,9.988114832,91.93112784,100.73959609999999,61.24608831,0.096914758,0.245609535,0.096914758,0.245609535,0,0.0,English,English,No,0.445400909,0.37368382299999997,1.4668,0.272727273,-13.75179776,44.82318625,-13.75179776,80.06757547,99.24004069,65.26719054,-0.20366297,0.16775384699999998,-0.20366297,0.16775384699999998,0,0.0,English,English,No,0.28650923100000003,0.126815045,0.62207,0.076923077,14.19970074,149.2690743,14.19970074,85.5138183,97.85766949,71.96431566,-0.39833933299999996,0.22598730399999997,-0.39833933299999996,0.22598730399999997,0,0.0,Spanish,English,Yes,0.353966923,0.190968594,0.64941,0.0,32.30322603,147.313628,32.30322603,75.05948117,106.5780225,77.68393075,-0.421361,0.159012521,-0.421361,0.159012521,0,0.0,Spanish,Spanish,No,0.432554375,0.21328604399999998,0.83691,0.0,-0.034519632,210.371332,-0.034519632,79.97809546,119.4075105,69.06776063,-0.441546208,0.18840458300000001,-0.441546208,0.18840458300000001,0,0.0,Spanish,Spanish,No,3,High
0.252410937,0.110954149,0.50293,0.09375,19.2572526,117.32271370000001,19.2572526,84.74336020000001,98.11103128,65.8953002,-0.21475254800000002,0.261875834,-0.21475254800000002,0.261875834,0,0.0,0.283526667,0.148340033,0.48828,0.0,-13.3885839,153.23084780000002,-13.3885839,108.09625390000001,66.84340926,48.96306347,0.280780667,0.059091697,0.280780667,0.059091697,0,0.0,English,Spanish,Yes,0.22691636399999998,0.104574872,0.43555,0.090909091,2.661506761,27.05960217,2.661506761,65.94343009,71.97431444,68.6690797,-0.008169333,0.095176204,-0.008169333,0.095176204,0,0.0,English,English,No,0.308596667,0.13868618300000002,0.50293,0.0,53.2680694,135.5221323,53.2680694,84.74803371,144.4415864,34.67037391,-0.402369333,0.014775089,-0.402369333,0.014775089,0,0.0,English,English,No,0.221516667,0.100131416,0.39258000000000004,0.333333333,-15.76648293,159.152275,-15.76648293,89.83678533,124.1743533,49.70290024,-0.34867266700000005,0.23473137,-0.34867266700000005,0.23473137,0,0.0,English,English,No,0.32227,0.0,0.32227,0.0,169.0504805,0.0,169.0504805,0.0,75.06905375,0.0,-0.5243593329999999,0.0,-0.5243593329999999,0.0,0,0.0,English,English,No,0.26916625,0.084705369,0.41602,0.0,49.10818368,94.25200636,49.10818368,61.56647003,111.7331727,69.35554765,-0.49952933299999996,0.140609583,-0.49952933299999996,0.140609583,0,0.0,English,English,No,6,High
0.25044409100000004,0.144089066,0.75684,0.022727273,22.57191526,159.2666111,22.57191526,89.6691997,109.5211512,57.14256748,0.164380404,0.513504758,0.164380404,0.513504758,1,0.013030000000000002,0.2528,0.17360904800000002,0.75684,0.066666667,-9.433683851,127.4817412,-9.433683851,88.34012464,105.40976119999999,56.28445866,0.48030281,0.66110765,0.48030281,0.66110765,1,0.013030000000000002,Spanish,English,Yes,0.28051750000000003,0.148723646,0.44922,0.0,-15.16035869,51.74865379999999,-15.16035869,69.07391743,121.96896470000002,50.44158207,0.24499400000000002,0.244584434,0.24499400000000002,0.244584434,0,0.0,English,Spanish,Yes,0.265625,0.157467946,0.53418,0.0,-16.75155006,149.8821626,-16.75155006,120.92599890000001,107.396599,38.95897059,-0.018581833,0.266160573,-0.018581833,0.266160573,0,0.0,Spanish,English,Yes,0.21037928600000003,0.082758417,0.38965,0.0,52.10852304,171.44717590000002,52.10852304,74.03079665,114.13964969999999,64.69524878,0.218772667,0.526396095,0.218772667,0.526396095,0,0.0,English,Spanish,Yes,0.26627666699999997,0.09157701,0.39551,0.0,75.03392427,268.2264621,75.03392427,42.12035614,106.28938829999998,65.72953794,-0.480426,0.011836121000000002,-0.480426,0.011836121000000002,0,0.0,Spanish,English,Yes,0.3247075,0.160312146,0.5752,0.0,76.92401720000001,124.33520370000001,76.92401720000001,66.26658426,100.87467990000002,41.31015151,-0.471221833,0.13461757,-0.471221833,0.13461757,0,0.0,English,Spanish,Yes,3,High
0.27238584600000004,0.105229145,0.6835899999999999,0.046153846,20.81448266,163.6783101,20.81448266,93.57137286,105.9231001,65.88189581,-0.296646546,0.230566568,-0.296646546,0.230566568,1,0.07864,0.253612,0.127689434,0.45508000000000004,0.0,-17.89208788,223.27290019999998,-17.89208788,99.77724982,119.76379469999999,58.88468422,0.193930667,0.22730045899999998,0.193930667,0.22730045899999998,0,0.0,Spanish,English,Yes,0.29902399999999996,0.102315721,0.41406000000000004,0.2,23.01118204,47.02227853,23.01118204,107.3434338,100.5182137,64.47763103,-0.048916833,0.076441503,-0.048916833,0.076441503,0,0.0,Spanish,Spanish,No,0.268987778,0.089275984,0.45605,0.0,44.36730211,211.18410759999998,44.36730211,88.63743144,89.00041765,66.88232165,-0.259382667,0.06527364299999999,-0.259382667,0.06527364299999999,1,0.07864,Spanish,Spanish,No,0.223306667,0.074566464,0.30859000000000003,0.0,141.0334459,116.05560770000001,141.0334459,26.87678469,65.07269538,6.095610101,-0.235242667,0.2057286,-0.235242667,0.2057286,0,0.0,English,Spanish,Yes,0.25701107100000004,0.07563911200000001,0.42871000000000004,0.071428571,10.39443812,135.3988149,10.39443812,87.79232051,117.6665348,63.63343777,-0.415465762,0.146112365,-0.415465762,0.146112365,0,0.0,English,English,No,0.338672,0.13813028800000002,0.6835899999999999,0.0,30.33560176,93.08236382,30.33560176,74.80417881,89.38876702,75.28437032,-0.621491833,0.150153607,-0.621491833,0.150153607,0,0.0,English,English,No,3,High
0.293228667,0.146907733,0.7441399999999999,0.1,17.32520973,285.965421,17.32520973,103.7262194,107.96474690000001,56.79098069,-0.09415933300000001,0.28870251199999997,-0.09415933300000001,0.28870251199999997,0,0.0,0.300238889,0.148223836,0.57617,0.333333333,-11.60622762,229.63075419999998,-11.60622762,106.44505490000002,125.605621,53.18929312,0.141469556,0.19191956300000002,0.141469556,0.19191956300000002,0,0.0,English,English,No,0.197915,0.051903633,0.30078,0.0,-17.25755456,521.6176161999999,-17.25755456,80.87932663,136.4823469,42.80271605,0.20295733300000002,0.130789629,0.20295733300000002,0.130789629,0,0.0,English,English,No,0.22558499999999998,0.017575,0.24316,0.0,101.03711990000001,121.62490919999999,101.03711990000001,7.7148348470000006,29.96495206,20.54004699,-0.063049333,0.066965,-0.063049333,0.066965,0,0.0,English,English,No,0.340331667,0.125001883,0.58203,0.0,-26.9684724,127.67523349999999,-26.9684724,102.37534240000001,100.0638233,43.39600038,-0.310841,0.063422854,-0.310841,0.063422854,0,0.0,Spanish,English,Yes,0.32031166699999997,0.190520649,0.7441399999999999,0.0,89.99409337,98.11415624,89.99409337,70.01547282,100.50603100000001,59.05497879,-0.627257333,0.140373578,-0.627257333,0.140373578,0,0.0,Spanish,Spanish,No,0.49218999999999996,0.0,0.49218999999999996,0.0,147.5297024,0.0,147.5297024,0.0,26.2487078,0.0,0.0,0.0,0.0,0.0,0,0.0,Spanish,Spanish,No,3,High
0.254551321,0.12192558099999999,0.68457,0.075471698,20.21679616,159.9788655,20.21679616,78.54245291,98.09047259,59.48078221,0.15858842199999998,1.316042677,0.15858842199999998,1.316042677,2,0.058785000000000004,0.267750588,0.114587385,0.48926000000000003,0.117647059,24.30950245,219.15499900000003,24.30950245,79.12611311,90.5442583,62.91990174,0.21971254199999998,0.41538339399999996,0.21971254199999998,0.41538339399999996,1,0.08504,English,Spanish,Yes,0.243010526,0.10288132,0.50195,0.10526315800000001,23.28014981,90.67170609,23.28014981,72.12108984,100.80126109999999,60.09527139,0.493202889,1.8160949419999999,0.493202889,1.8160949419999999,1,0.03253,English,English,No,0.21191,0.0,0.21191,0.0,125.5275101,0.0,125.5275101,0.0,35.15651871,0.0,0.033170667,0.0,0.033170667,0.0,0,0.0,English,English,No,0.287595,0.194825,0.48241999999999996,0.0,-120.20282179999998,52.94030082,-120.20282179999998,25.716552399999998,84.84231049,43.72458471,-0.31828433300000003,0.027825,-0.31828433300000003,0.027825,0,0.0,English,English,No,0.1911625,0.036600689,0.21484,0.0,21.33627055,50.72982296,21.33627055,90.69574745,90.48260574,53.43553126,0.272620667,0.9264739959999999,0.272620667,0.9264739959999999,0,0.0,English,English,No,0.27705100000000005,0.158640236,0.68457,0.0,24.54388596,110.12218390000001,24.54388596,60.23492481,117.75471329999999,51.79796151,-0.5374093329999999,0.133897274,-0.5374093329999999,0.133897274,0,0.0,English,English,No,6,High
0.359660139,0.214545894,1.21973,0.06944444400000001,7.396782937999999,182.94053169999998,7.396782937999999,95.81018715,93.12462140000001,67.335758,-0.24306519,0.216394781,-0.24306519,0.216394781,0,0.0,0.304967143,0.158147937,0.50977,0.0,-19.85682055,256.9448608,-19.85682055,85.12744829,103.3103371,59.27692157,-0.291444333,0.23457356199999999,-0.291444333,0.23457356199999999,0,0.0,Spanish,English,Yes,0.33007800000000004,0.29455682899999996,1.19238,0.1,-16.37423734,88.30662095,-16.37423734,76.65324109,116.1101122,55.11162031,0.065131667,0.239601963,0.065131667,0.239601963,0,0.0,English,Spanish,Yes,0.427795625,0.155228079,0.79785,0.0,-16.47985669,122.22665220000002,-16.47985669,103.7234948,60.58115444,68.48741208,-0.119076833,0.080568338,-0.119076833,0.080568338,0,0.0,Spanish,English,Yes,0.297851905,0.18004028,0.84375,0.19047619,25.66905555,157.4782803,25.66905555,98.38829137,112.2609716,61.35657704,-0.30670933300000003,0.167639285,-0.30670933300000003,0.167639285,0,0.0,English,Spanish,Yes,0.37402428600000004,0.134841976,0.64941,0.0,18.71572031,173.7417137,18.71572031,87.47973977,87.52374357,67.99128489,-0.44014548700000006,0.12881531400000001,-0.44014548700000006,0.12881531400000001,0,0.0,Spanish,English,Yes,0.5310050000000001,0.40191222600000004,1.21973,0.0,74.47898625,346.6822242,74.47898625,74.34686579999999,67.14699372,68.69818377,-0.462299333,0.34819465,-0.462299333,0.34819465,0,0.0,English,Spanish,Yes,3,High
0.302857917,0.17521528,0.8720700000000001,0.041666667000000004,34.24165307,100.7768307,34.24165307,105.4850075,101.4323932,55.8850935,-0.208183681,0.286124824,-0.208183681,0.286124824,0,0.0,0.23814285699999999,0.121891399,0.52637,0.14285714300000002,-2.8708425460000004,91.54784406,-2.8708425460000004,111.03046370000001,104.6393353,66.46413399,-0.273161,0.348968299,-0.273161,0.348968299,0,0.0,Spanish,English,Yes,0.316825714,0.17507164,0.61328,0.0,48.7395102,131.95743059999998,48.7395102,73.30122165,104.81083740000001,55.32807872,0.12709495199999998,0.21872832399999997,0.12709495199999998,0.21872832399999997,0,0.0,Spanish,Spanish,No,0.277835,0.083495,0.36133000000000004,0.0,-2.550754496,58.24423883,-2.550754496,176.2270232,132.0800889,40.37395755,-0.166339333,0.04682,-0.166339333,0.04682,0,0.0,Spanish,Spanish,No,0.27393,0.0542,0.32813000000000003,0.0,83.18608219,5.907266411,83.18608219,76.66147709,64.63555355,37.95850772,-0.321579333,0.02191,-0.321579333,0.02191,0,0.0,English,Spanish,Yes,0.227866667,0.07482312,0.32813000000000003,0.0,83.70337369,108.18178359999999,83.70337369,68.7869902,118.73394259999999,39.36084502,-0.480886,0.04012612,-0.480886,0.04012612,0,0.0,English,English,No,0.532226667,0.240370319,0.8720700000000001,0.0,29.44607455,18.15308296,29.44607455,98.42743482,72.86437148,35.26176513,-0.540142667,0.056890138,-0.540142667,0.056890138,0,0.0,English,English,No,3,High
0.283481429,0.102930866,0.50879,0.047619048,31.16911358,225.38730330000004,31.16911358,89.06972476,100.06093229999999,67.63800479,-0.21129123800000002,0.349649672,-0.21129123800000002,0.349649672,0,0.0,0.29077,0.081934338,0.41211000000000003,0.25,-40.86985835,278.431012,-40.86985835,95.04167621,75.72198737,56.85175986,0.305515667,0.142914479,0.305515667,0.142914479,0,0.0,English,English,No,0.249673333,0.063152108,0.33887,0.0,30.94565556,139.72268300000002,30.94565556,95.16719316,87.64065774,48.35266991,0.09207733300000001,0.19084431300000002,0.09207733300000001,0.19084431300000002,0,0.0,English,English,No,0.31543000000000004,0.0,0.31543000000000004,0.0,169.648305,0.0,169.648305,0.0,49.19954214,0.0,-0.014169333000000001,0.0,-0.014169333000000001,0.0,0,0.0,English,English,No,0.308268333,0.11435603,0.50879,0.0,26.43622978,99.82177556,26.43622978,66.32653285,90.79870336,79.37224999,-0.394394333,0.101656549,-0.394394333,0.101656549,0,0.0,Spanish,English,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Spanish,Spanish,No,0.267995714,0.116607733,0.48241999999999996,0.0,56.70402403,288.2203934,56.70402403,67.89771908,134.4968418,58.67096222,-0.507839333,0.114426426,-0.507839333,0.114426426,0,0.0,Spanish,Spanish,No,3,High
0.398438571,0.10147788599999999,0.56348,0.0,29.90691008,29.95082972,29.90691008,61.4279708,93.78363165,72.70818602,-0.10693361900000001,0.16730889300000001,-0.10693361900000001,0.16730889300000001,0,0.0,0.31445,0.0,0.31445,0.0,-17.7143244,0.0,-17.7143244,0.0,7.292840901,0.0,0.243250667,0.0,0.243250667,0.0,0,0.0,English,Spanish,Yes,0.45801000000000003,0.11696485699999999,0.56348,0.0,22.2546682,6.5034165470000005,22.2546682,24.70691575,157.5901507,14.50744893,0.102004,0.067559098,0.102004,0.067559098,0,0.0,English,English,No,0.36133000000000004,0.0,0.36133000000000004,0.0,-10.1851006,0.0,-10.1851006,0.0,151.6369284,0.0,-0.026349333,0.0,-0.026349333,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.36963,0.07178,0.44141,0.0,85.24189548,46.74463838,85.24189548,84.87558891,12.39260011,6.460940207,-0.635724333,0.031325,-0.635724333,0.031325,0,0.0,English,English,No,6,High
0.285281064,0.206485883,1.51367,0.042553191,18.31233468,133.4523653,18.31233468,83.32476793,95.07098845,60.46818194,-0.17837342399999997,0.273165092,-0.17837342399999997,0.273165092,0,0.0,0.219448571,0.05590854,0.30762,0.14285714300000002,-17.20151403,225.7356651,-17.20151403,91.49648158,113.15941509999999,59.51191602,0.291559,0.388547504,0.291559,0.388547504,0,0.0,Spanish,English,Yes,0.22339,0.07028103299999999,0.34473000000000004,0.0,17.3116333,19.62842736,17.3116333,61.77960561,92.36434176,58.85760482,0.183020667,0.21491878399999997,0.183020667,0.21491878399999997,0,0.0,English,Spanish,Yes,0.29231999999999997,0.058811605999999995,0.35547,0.0,2.454841445,10.79002993,2.454841445,10.01599485,120.37775330000001,66.97378122,0.023857332999999998,0.156820986,0.023857332999999998,0.156820986,0,0.0,Spanish,English,Yes,0.24228000000000002,0.074243873,0.35449,0.047619048,6.380996306,119.63053390000002,6.380996306,84.76204528,94.24351047,63.05594667,-0.234535123,0.152024364,-0.234535123,0.152024364,0,0.0,English,Spanish,Yes,0.311632222,0.159057053,0.57617,0.0,48.41536436,47.51346793,48.41536436,62.88145562,97.82201691,42.09692281,-0.470152667,0.153450392,-0.470152667,0.153450392,0,0.0,Spanish,English,Yes,0.736326667,0.54991966,1.51367,0.0,111.580023,54.8701277,111.580023,79.28954632,28.70601748,30.34809192,-0.571299333,0.268207596,-0.571299333,0.268207596,0,0.0,English,Spanish,Yes,3,High
0.27801980800000003,0.18133880600000002,1.17285,0.019230768999999998,28.68794271,152.0879695,28.68794271,97.1287571,109.1304088,59.54289375,-0.233658941,0.28593733600000004,-0.233658941,0.28593733600000004,1,0.06917000000000001,0.20628076899999997,0.056281726,0.31445,0.0,6.0518499089999995,93.05185918,6.0518499089999995,102.4720319,114.32740159999999,59.31234072,-0.0381885,0.38290694799999997,-0.0381885,0.38290694799999997,0,0.0,Spanish,English,Yes,0.22721333300000002,0.072770105,0.35547,0.111111111,-14.99534709,230.085554,-14.99534709,95.76899997,86.34163196,49.97128217,-0.08265711099999999,0.222438632,-0.08265711099999999,0.222438632,1,0.06917000000000001,Spanish,Spanish,No,0.324108889,0.22691070100000002,0.7832,0.0,46.06144385,159.87916130000002,46.06144385,105.39731040000001,126.4545608,53.73037173,0.007840666999999999,0.16719215099999998,0.007840666999999999,0.16719215099999998,0,0.0,Spanish,Spanish,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,Spanish,Yes,0.24707083300000002,0.095826074,0.47558999999999996,0.0,49.08375477,115.92937309999999,49.08375477,85.22818064,125.2134867,52.15875303,-0.433442667,0.135896643,-0.433442667,0.135896643,0,0.0,English,English,No,0.427625556,0.28389049899999996,1.17285,0.0,60.49989378,132.6835406,60.49989378,69.69830512,85.6441625,68.09090051,-0.620409333,0.154376081,-0.620409333,0.154376081,0,0.0,English,English,No,3,High
0.309961333,0.24357777600000002,1.12012,0.033333333,16.64155625,173.3420591,16.64155625,89.87203868,98.75793576,51.28855047,-0.11097722800000001,0.40573577200000005,-0.11097722800000001,0.40573577200000005,2,0.059115,0.185873333,0.06549287599999999,0.29688000000000003,0.0,31.74563145,116.37049669999999,31.74563145,78.20627691,111.6800777,43.26250263,0.262688667,0.288627965,0.262688667,0.288627965,0,0.0,English,English,No,0.23339749999999998,0.114141731,0.36523,0.25,-32.95060044,226.07229390000003,-32.95060044,99.5282336,116.93801189999999,9.017060507,0.049833167000000005,0.300705519,0.049833167000000005,0.300705519,1,0.04183,English,English,No,0.28125,0.019530000000000002,0.30078,0.0,23.29282289,12.57731693,23.29282289,18.40234818,131.9987889,11.19651471,-0.021104333,0.090245,-0.021104333,0.090245,0,0.0,English,English,No,0.38606999999999997,0.268834358,0.89844,0.0,20.19878567,23.07388183,20.19878567,98.85643872,96.67807434,55.47562147,-0.33831183299999995,0.15062073199999998,-0.33831183299999995,0.15062073199999998,0,0.0,Spanish,English,Yes,0.439314286,0.36452571,1.12012,0.0,15.55004458,236.8488668,15.55004458,96.73959788,80.90498670000001,57.34749426,-0.5564718329999999,0.614685708,-0.5564718329999999,0.614685708,0,0.0,Spanish,Spanish,No,0.259178,0.105117566,0.39648,0.0,32.78932573,93.93452789,32.78932573,75.47603268,82.90092563,59.28760031,0.0,0.0,0.0,0.0,1,0.0764,Spanish,Spanish,No,3,High
0.25652301899999996,0.116153652,0.60938,0.0,29.45313504,135.5477805,29.45313504,98.10392819,100.65536340000001,63.86988738,0.0,0.0,0.0,0.0,1,0.11389,0.23652199999999998,0.08676936800000001,0.39648,0.0,28.31821747,103.67141840000001,28.31821747,120.59716409999999,114.4667462,29.88554538,0.0,0.0,0.0,0.0,0,0.0,English,Spanish,Yes,0.28125,0.0,0.28125,0.0,147.4844696,0.0,147.4844696,0.0,86.92414045,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.210612778,0.07907034,0.44336000000000003,0.0,8.497060998,93.52488201,8.497060998,100.4532349,109.6088291,66.60254685,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.266741429,0.143264387,0.5625,0.0,42.89029902,134.1295686,42.89029902,108.98960349999999,103.4043322,45.07354676,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.291938889,0.115687057,0.60938,0.0,30.46041987,180.4703605,30.46041987,82.20285186,104.0486875,70.69862479,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.304685,0.163678522,0.48828,0.0,67.61846278,43.92209232,67.61846278,74.16967657,26.45269085,26.61774658,0.0,0.0,0.0,0.0,1,0.11389,English,English,No,6,High
0.241168043,0.126544476,0.69824,0.043478261,18.25847151,114.2870884,18.25847151,99.69195859,102.4036898,60.40830552,0.0,0.0,0.0,0.0,1,0.12655,0.15685875,0.065606256,0.27441,0.0,-11.81740422,120.7277939,-11.81740422,90.48575965,137.1923313,40.90194398,0.0,0.0,0.0,0.0,0,0.0,Spanish,English,Yes,0.152542,0.042849218,0.22754000000000002,0.0,-57.8462522,42.81794068,-57.8462522,87.41674551,100.9558103,54.42130027,0.0,0.0,0.0,0.0,0,0.0,English,Spanish,Yes,0.24583333300000001,0.097114065,0.45605,0.133333333,37.06495143,116.1805078,37.06495143,92.92400418,89.47273345,60.49686244,0.0,0.0,0.0,0.0,0,0.0,Spanish,English,Yes,0.3464,0.163421559,0.69824,0.0,33.23470372,166.8238682,33.23470372,93.62792806,78.33199853,52.50111473,0.0,0.0,0.0,0.0,0,0.0,English,Spanish,Yes,0.244418571,0.11485127,0.43651999999999996,0.0,35.28878457,30.1635849,35.28878457,84.94045906,125.466702,61.01819017,0.0,0.0,0.0,0.0,0,0.0,Spanish,English,Yes,0.31323,0.13913356,0.50195,0.0,47.00537372,25.59321625,47.00537372,126.1575164,84.89253079,67.46774108,0.0,0.0,0.0,0.0,1,0.12655,English,Spanish,Yes,3,High
