@relation 'aoi chinese median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {Low,High}

@data
0.225435,0.149955,0.49609,0.076923,-17.451757,236.03673,-17.451757,92.901751,64.2487,58.39592,0.711599,1.518,0.711599,1.518,2,0.11117,No,Low
0.327756,0.208517,1.05176,0.27027,-5.674028,65.683829,-5.674028,104.919971,78.306992,48.909631,0.607817,0.309173,0.607817,0.309173,1,0.08996,Yes,Low
0.273229,0.169914,0.68359,0.071429,-9.28232,115.594266,-9.28232,95.85281,89.930953,72.030057,0.135968,0.290107,0.135968,0.290107,0,0,No,Low
0.49698,0.238781,1.01172,0.272727,1.5216,93.282932,1.5216,92.559071,89.084944,60.274293,0.150133,0.167098,0.150133,0.167098,0,0,No,Low
0.451634,0.36622,1.47363,0.315789,-12.089318,125.501864,-12.089318,106.891086,96.035081,61.111415,0.030954,0.172479,0.030954,0.172479,0,0,No,Low
0.585205,0.359601,1.37207,0.083333,55.311564,28.355646,55.311564,74.485046,83.910666,70.252272,0.042236,0.121549,0.042236,0.121549,0,0,No,Low
0.488285,0.160155,0.64844,0,104.44714,5.333915,104.44714,1.387874,17.060352,9.244505,-0.009669,0.092405,-0.009669,0.092405,0,0,No,Low
0.367187,0.202875,0.76953,0,24.60337,63.83902,24.60337,90.545007,93.214739,43.295935,-0.00227,0.172494,-0.00227,0.172494,0,0,Yes,Low
0.396682,0.222216,0.79688,0,1.531779,31.738081,1.531779,104.717453,94.843745,54.587489,-0.07249,0.183803,-0.07249,0.183803,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.219554,0.110867,0.50879,0.117647,12.240769,92.894507,12.240769,78.60406,98.81922,54.003467,0.75323,0.282271,0.75323,0.282271,0,0,No,Low
0.284546,0.154646,0.64941,0,43.508878,78.555352,43.508878,71.422571,147.59194,27.807935,0.383284,0.253888,0.383284,0.253888,0,0,Yes,Low
0.281249,0.136114,0.56934,0,22.701106,56.042304,22.701106,85.321375,69.154245,51.126529,0.192949,0.149273,0.192949,0.149273,0,0,Yes,Low
0.249025,0.112685,0.44727,0.25,54.573874,1283.243434,54.573874,75.389264,93.327169,53.393775,0.9324,0.147952,0.9324,0.147952,0,0,Yes,Low
0.368615,0.190424,0.78516,0.076923,1.127392,92.793042,1.127392,113.352821,86.91503,49.400456,0.724806,0.1921,0.724806,0.1921,0,0,No,Low
0.210122,0.102872,0.4082,0,49.017675,78.31647,49.017675,36.63144,102.658774,55.946841,0.359484,0.275006,0.359484,0.275006,0,0,No,Low
0.229632,0.157887,0.61328,0.357143,14.302385,141.842661,14.302385,97.752504,101.951879,57.991506,0.916222,0.363641,0.916222,0.363641,0,0,Yes,Low
0.301757,0.148696,0.59961,0,36.989671,47.626707,36.989671,98.465447,93.512312,66.664737,0.915191,0.25662,0.915191,0.25662,0,0,No,Low
0.384115,0.313079,1.03711,0.166667,17.756302,102.813401,17.756302,65.564137,98.220875,59.6718,0.40791,0.236103,0.40791,0.236103,0,0,No,Low
0.645927,0.384078,1.19141,0,49.317465,141.897471,49.317465,77.45703,97.734058,64.217672,0.308422,0.253503,0.308422,0.253503,0,0,No,Low
0.556643,0.306131,1.19141,0,32.901199,213.807364,32.901199,108.774462,92.230179,70.227425,0.05009,0.2134,0.05009,0.2134,0,0,No,Low
0.285155,0.115235,0.40039,0,61.181468,46.80565,61.181468,52.771624,47.157124,21.080993,-0.056654,0,-0.056654,0,0,0,No,Low
0.258788,0.169461,0.63867,0,-41.533071,123.388488,-41.533071,97.464899,80.725739,68.79991,0.039438,0.079268,0.039438,0.079268,0,0,Yes,Low
0.647266,0.446403,1.40039,0,35.963053,29.575894,35.963053,51.491945,97.121034,54.642438,0.235274,0.167106,0.235274,0.167106,0,0,No,Low
0.43652,0.24707,0.68359,0,128.385349,15.577851,128.385349,16.869383,96.458262,49.802972,0.263846,0.072015,0.263846,0.072015,0,0,No,Low
0.224459,0.109418,0.41602,0.307692,18.64358,141.416471,18.64358,85.987361,77.414195,65.102568,0.806391,0.347866,0.806391,0.347866,0,0,No,Low
0.266603,0.136052,0.49805,0,29.623667,85.359474,29.623667,89.426062,108.778534,59.638347,0.788076,0.181642,0.788076,0.181642,0,0,Yes,Low
0.3125,0.069458,0.38867,0,54.671619,134.817695,54.671619,32.138249,99.005839,68.88683,0.34247,0.202116,0.34247,0.202116,0,0,Yes,Low
0.382704,0.268654,1.16016,0.166667,26.627638,114.321686,26.627638,88.264493,117.925138,57.598884,0.603304,0.168485,0.603304,0.168485,0,0,Yes,Low
0.355957,0.189543,0.68359,0,-48.032702,52.842428,-48.032702,87.53215,152.060641,22.108723,0.769446,0.271942,0.769446,0.271942,0,0,No,Low
0.487892,0.409841,1.29297,0,23.047606,50.15896,23.047606,66.431773,127.952964,48.630742,0.709368,0.197925,0.709368,0.197925,0,0,No,Low
0.296631,0.172666,0.59766,0.125,66.196213,37.215076,66.196213,68.739544,105.092979,73.22445,0.969883,0.495795,0.969883,0.495795,0,0,Yes,Low
0.37793,0.123745,0.53711,0.25,-0.406336,38.940304,-0.406336,88.573322,93.206357,81.440155,0.979969,0.103173,0.979969,0.103173,0,0,No,Low
0.55586,0.295396,0.95117,0,64.271092,28.239957,64.271092,42.782141,68.114162,57.149862,0.849524,0.18958,0.849524,0.18958,0,0,No,Low
0.79297,0,0.79297,0,111.401764,0,111.401764,0,147.812369,0,0.175826,0,0.175826,0,0,0,No,Low
1.3457,0,1.3457,0,79.214133,0,79.214133,0,110.882474,0,0.187336,0,0.187336,0,0,0,No,Low
0.30078,0,0.30078,0,139.824399,0,139.824399,0,55.683168,0,0.020856,0,0.020856,0,0,0,No,Low
1.697999,2.400431,7.87695,0,-13.742943,104.699348,-13.742943,74.800711,90.417852,73.888139,0.265435,0.133206,0.265435,0.133206,0,0,Yes,Low
0.71123,0.714668,3.44336,0,-17.469639,148.101592,-17.469639,107.919833,102.109598,65.540116,0.083272,0.258244,0.083272,0.258244,0,0,No,Low
0.93499,0.948603,3.05469,0,-28.635471,151.942573,-28.635471,99.034526,94.56391,75.487926,0.05443,0.102757,0.05443,0.102757,0,0,No,Low
0.197592,0.065447,0.28711,0,48.715866,31.467293,48.715866,66.050977,118.850055,54.444323,0.7632,0.368412,0.7632,0.368412,0,0,No,Low
0.405691,0.238451,0.83789,0,11.32781,58.462746,11.32781,84.863769,71.768366,54.521096,0.397055,0.194985,0.397055,0.194985,0,0,Yes,Low
0.306155,0.079498,0.41602,0,59.58878,104.109279,59.58878,57.611253,118.798402,49.575743,0.006029,0.045885,0.006029,0.045885,0,0,Yes,Low
0.251394,0.186534,0.68945,0,33.406888,61.14507,33.406888,79.799621,86.110408,73.439667,0.866251,0.340508,0.866251,0.340508,0,0,Yes,Low
0.326954,0.176086,0.5293,0,17.866431,49.807033,17.866431,91.205409,94.117029,50.371315,0.667806,0.226585,0.667806,0.226585,0,0,No,Low
0.28496,0.156919,0.68164,0.1,28.933971,133.597605,28.933971,87.983449,77.591521,52.604466,0.437333,0.13799,0.437333,0.13799,0,0,No,Low
0.383984,0.225572,0.87695,0.1,-5.964689,93.900888,-5.964689,90.900797,100.6454,66.811637,1.038902,0.36508,1.038902,0.36508,0,0,Yes,Low
0.559897,0.242596,0.79688,0,104.179936,47.139417,104.179936,50.528927,96.826409,30.57512,0.70556,0.15222,0.70556,0.15222,1,0.04974,No,Low
0.592123,0.497278,1.48828,0,31.140995,94.910292,31.140995,54.816329,90.973,49.937637,0.560218,0.204281,0.560218,0.204281,0,0,No,Low
0.708005,0.524415,1.23242,0,93.391102,21.711984,93.391102,57.003457,77.088882,11.095796,0.125156,0.14197,0.125156,0.14197,1,0.0679,No,Low
0.793945,0.526365,1.32031,0.5,14.605289,61.484999,14.605289,113.597679,141.870704,4.368111,0.074051,0.124935,0.074051,0.124935,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.560547,0.161447,0.7793,0.333333,36.981543,19.251739,36.981543,82.660713,70.202952,76.179583,0.315836,0.167453,0.315836,0.167453,0,0,Yes,Low
0.794273,0.090921,0.88477,0,65.258554,46.791214,65.258554,40.6792,58.566645,42.681625,0.21773,0.056255,0.21773,0.056255,0,0,No,Low
0.74414,0,0.74414,0,114.811967,0,114.811967,0,20.439873,0,0.196666,0,0.196666,0,0,0,No,Low
0.138088,0.042943,0.22852,0,-28.781713,165.744465,-28.781713,99.45198,98.687023,68.686379,0.882108,0.387515,0.882108,0.387515,0,0,No,Low
0.195463,0.165228,0.48242,0.230769,-5.776418,142.59025,-5.776418,103.439257,111.053047,63.476626,0.367925,1.617973,0.367925,1.617973,0,0,Yes,Low
0.153483,0.093829,0.30859,0.083333,25.71957,168.913292,25.71957,97.256021,95.515747,40.939477,0.678666,1.484547,0.678666,1.484547,0,0,Yes,Low
0.196466,0.098678,0.40234,0.045455,9.647896,66.27429,9.647896,104.46693,106.080071,47.295983,-0.030927,0.275409,-0.030927,0.275409,2,0.544465,Yes,High
0.210288,0.068301,0.3418,0.222222,-18.454028,72.180675,-18.454028,96.410371,95.679959,55.984653,-0.14237,0.157552,-0.14237,0.157552,1,0.02105,No,High
0.348496,0.100025,0.55469,0.142857,-3.256504,83.867316,-3.256504,86.360912,100.433045,55.417847,-0.349618,0.108916,-0.349618,0.108916,0,0,No,High
0.173549,0.081088,0.3457,0.071429,-19.814334,588.180346,-19.814334,88.924749,107.225949,56.887609,-0.010029,0.515585,-0.010029,0.515585,0,0,Yes,High
0.188656,0.082711,0.47656,0.081633,-6.341484,147.318849,-6.341484,95.248599,105.066685,63.281282,-0.007426,0.169787,-0.007426,0.169787,0,0,Yes,High
0.171875,0.114581,0.47656,0.090909,33.678975,499.26046,33.678975,94.382807,105.984498,58.473742,0.188588,0.37129,0.188588,0.37129,0,0,Yes,High
0.178712,0.08976,0.38281,0.178571,8.265861,118.088951,8.265861,111.607752,73.125113,53.470468,-0.007368,0.370976,-0.007368,0.370976,0,0,Yes,High
0.171274,0.099909,0.3418,0.076923,-11.950301,55.129406,-11.950301,109.071378,84.450976,64.716294,-0.022956,0.388511,-0.022956,0.388511,0,0,No,High
0.129447,0.053926,0.21484,0.055556,-15.850063,133.041231,-15.850063,92.043917,103.639239,59.231533,0.319112,1.396109,0.319112,1.396109,2,0.176985,No,High
0.192474,0.087943,0.40234,0.140625,4.857717,111.015473,4.857717,102.305173,92.408826,52.581987,0.181868,1.010025,0.181868,1.010025,0,0,No,High
0.211226,0.092663,0.38281,0.111111,19.832441,163.380025,19.832441,116.950814,74.885133,61.805234,-0.207974,0.396432,-0.207974,0.396432,1,0.18283,No,High
0.237018,0.145484,0.69727,0.058824,21.593205,83.684496,21.593205,81.005388,103.605138,59.789754,-0.338286,0.411112,-0.338286,0.411112,1,0.19326,No,High
0.20638,0.072489,0.30859,0,45.438394,96.596163,45.438394,97.229432,70.179102,49.361835,0.324352,0.089127,0.324352,0.089127,0,0,No,High
0.190753,0.006444,0.19531,0,24.743893,25.151906,24.743893,68.790079,118.027614,78.313928,0.304528,0.448539,0.304528,0.448539,1,0.39505,No,High
0.169704,0.055322,0.30859,0.111111,8.832089,218.997272,8.832089,83.80725,73.836956,62.834278,1.037447,1.634896,1.037447,1.634896,0,0,No,High
0.128777,0.084277,0.32227,0,5.887757,194.798893,5.887757,83.833318,65.594673,41.103623,3.948884,2.988702,3.948884,2.988702,1,0.23505,Yes,High
0.123914,0.059524,0.24219,0,21.607155,55.900916,21.607155,101.052839,85.497021,50.680527,4.202866,2.755838,4.202866,2.755838,0,0,No,High
0.197121,0.149742,0.62305,0,22.718871,116.617734,22.718871,106.887671,95.863797,59.037126,2.178881,3.157751,2.178881,3.157751,1,0.14459,No,High
0.202473,0.083631,0.32031,0,-12.48697,44.442919,-12.48697,78.812074,49.389643,29.506279,0.249365,0.026133,0.249365,0.026133,0,0,Yes,High
0.161133,0.086406,0.30859,0,10.137916,49.611549,10.137916,97.896965,135.695584,22.992107,-0.041764,0.284339,-0.041764,0.284339,0,0,Yes,High
0.37565,0.236755,0.70898,0,-21.129139,15.464113,-21.129139,80.590093,40.640682,44.137729,-0.219282,0.021977,-0.219282,0.021977,0,0,Yes,High
0.26465,0.07715,0.3418,0,-14.875823,344.339164,-14.875823,76.550657,166.477298,1.897283,0.274488,0.213375,0.274488,0.213375,0,0,Yes,High
0.0957,0,0.0957,0,-75.975345,0,-75.975345,0,37.937071,0,0.066708,0,0.066708,0,0,0,No,High
0.140135,0.059422,0.24023,0,30.017937,56.911319,30.017937,86.273231,60.647884,55.210323,0.215995,0.068722,0.215995,0.068722,0,0,No,High
0.166667,0.064173,0.28906,0,34.655278,82.303339,34.655278,84.106074,102.645664,29.558854,0.244092,0.328765,0.244092,0.328765,0,0,No,High
0.53125,0.38477,0.91602,0,59.207718,17.838538,59.207718,15.976202,146.769781,26.481049,-0.198897,0.38162,-0.198897,0.38162,0,0,No,High
0.239454,0.153508,0.47656,0,18.326053,252.470331,18.326053,99.480117,88.768074,55.280712,-0.425499,0.033955,-0.425499,0.033955,0,0,No,High
0.142343,0.048354,0.24219,0.12,-14.536422,149.548592,-14.536422,106.36711,99.297018,57.516422,-0.159519,0.480555,-0.159519,0.480555,1,0.05928,No,High
0.127855,0.0325,0.20313,0,-4.621199,133.56041,-4.621199,117.986017,82.678004,47.830518,-0.052618,0.443727,-0.052618,0.443727,0,0,No,High
0.170736,0.065258,0.33398,0.083333,-20.750997,74.762169,-20.750997,87.653036,116.344389,59.940473,0.151856,0.331113,0.151856,0.331113,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0.246094,0.219778,0.63086,0.2,-5.378633,150.182027,-5.378633,118.259642,106.613342,62.834558,-0.070342,0.620654,-0.070342,0.620654,0,0,No,High
0.299482,0.0554,0.36719,0,-9.858891,51.267885,-9.858891,81.099827,102.766775,46.020867,-0.47602,0.144874,-0.47602,0.144874,0,0,No,High
0.135417,0.07077,0.20703,0,6.380028,221.979222,6.380028,60.432989,101.191513,36.875616,0.222883,0.05371,0.222883,0.05371,0,0,Yes,High
0.133559,0.070731,0.34375,0.117647,-1.632229,141.139216,-1.632229,98.199261,88.536157,56.205603,-0.081833,1.223684,-0.081833,1.223684,1,0.01056,Yes,High
0.185156,0.09003,0.42188,0.166667,4.720605,174.77454,4.720605,101.159082,89.752997,61.408735,0.671429,2.575415,0.671429,2.575415,1,0.05141,Yes,High
0.127734,0.032802,0.18164,0,-23.349737,560.088672,-23.349737,78.009456,112.144694,49.08329,-0.489288,0.351584,-0.489288,0.351584,0,0,Yes,High
0.117465,0.031698,0.17578,0.071429,4.632981,381.272567,4.632981,106.450798,103.618407,55.161804,-0.163962,0.170047,-0.163962,0.170047,0,0,No,High
0.111546,0.034347,0.14844,0,10.301192,93.856387,10.301192,99.781664,89.873632,45.858603,-0.130496,0.442068,-0.130496,0.442068,0,0,No,High
0.171484,0.059453,0.26172,0,50.240637,280.591025,50.240637,60.692235,100.906888,65.333879,-0.069496,0.230022,-0.069496,0.230022,0,0,No,High
0.187604,0.09372,0.49609,0.105263,-23.99757,60.656559,-23.99757,81.566539,99.302273,48.202212,2.686434,3.322304,2.686434,3.322304,0,0,No,High
0.151611,0.093845,0.47656,0.125,-21.734293,106.480817,-21.734293,95.596129,105.3896,56.718272,2.375765,2.968829,2.375765,2.968829,1,0.22067,No,High
0.118165,0.016605,0.13477,0,120.407022,16.965701,120.407022,53.456595,112.125056,39.038246,-0.053757,0.050535,-0.053757,0.050535,0,0,Yes,High
0.12793,0.020602,0.1543,0,-18.972555,147.806415,-18.972555,79.331486,89.29994,67.445371,-0.153208,0.362122,-0.153208,0.362122,0,0,No,High
0.199899,0.094622,0.43359,0.130435,-9.874292,31.921329,-9.874292,101.973856,106.662079,57.783654,-0.298757,0.2213,-0.298757,0.2213,0,0,Yes,High
0.175782,0.095806,0.34766,0.166667,41.755382,222.354327,41.755382,97.471276,84.875969,62.135357,-0.130924,0.282301,-0.130924,0.282301,0,0,No,High
0.11719,0.07617,0.19336,0,-3.718865,339.579398,-3.718865,100.873812,10.764685,6.20679,-0.329122,0,-0.329122,0,0,0,No,High
0.21762,0.094261,0.44141,0.210526,6.479547,191.392819,6.479547,89.113008,98.976065,64.051369,-0.145334,0.42881,-0.145334,0.42881,0,0,No,High
0.209337,0.094767,0.53711,0.277778,-7.877862,242.347329,-7.877862,90.96998,109.111978,47.869776,-0.436263,0.783922,-0.436263,0.783922,0,0,Yes,High
0.125698,0.03055,0.17969,0.142857,25.363563,92.311206,25.363563,89.817527,117.000655,52.832394,0.315981,1.14106,0.315981,1.14106,0,0,Yes,High
0.194458,0.108221,0.44141,0.0625,0.209425,196.798435,0.209425,84.906788,86.740424,59.025552,0.813213,2.157289,0.813213,2.157289,0,0,Yes,High
0.135046,0.050936,0.22266,0.142857,-52.624183,2348.233817,-52.624183,61.026153,93.390102,54.682606,-0.061547,0.034654,-0.061547,0.034654,0,0,Yes,High
0.11426,0.024879,0.14063,0,23.626463,122.321496,23.626463,70.874962,122.961645,58.679466,1.641413,2.89208,1.641413,2.89208,0,0,No,High
0.13965,0.067692,0.20703,0,13.400935,1240.606237,13.400935,111.518805,143.003698,48.560362,-0.495972,0.598201,-0.495972,0.598201,0,0,No,High
0.08203,0,0.08203,0,-86.606341,0,-86.606341,0,179.60241,0,6.918728,0,6.918728,0,0,0,No,High
0.155761,0.089721,0.31445,0.125,-8.720405,169.911578,-8.720405,72.830045,88.022237,67.341402,6.819138,0.1282,6.819138,0.1282,0,0,No,High
0.22228,0.120457,0.55664,0.192308,1.726804,46.557835,1.726804,102.041045,95.059382,53.872,6.524083,0.392005,6.524083,0.392005,0,0,No,High
0.1625,0.056573,0.24219,0,-17.972615,66.581851,-17.972615,72.629311,101.578135,57.185806,-0.065222,0.089767,-0.065222,0.089767,0,0,Yes,High
0.157228,0.034658,0.21484,0,41.726371,27.595392,41.726371,78.615401,63.762504,36.431435,-0.142859,0.250814,-0.142859,0.250814,0,0,No,High
0.210935,0.103515,0.31445,0,100.256846,37.305043,100.256846,22.883895,125.263925,8.968285,0,0,0,0,0,0,Yes,High
0.11263,0.056727,0.20703,0,-12.626986,124.263895,-12.626986,98.762922,70.756173,46.742462,2.766763,0.151525,2.766763,0.151525,0,0,No,High
0.156427,0.057642,0.28125,0,-22.665242,566.946296,-22.665242,76.146292,81.211722,56.37843,1.740842,2.858091,1.740842,2.858091,0,0,No,High
0.149204,0.06492,0.36719,0.137255,-9.396318,130.057241,-9.396318,97.572085,96.148936,52.670179,-0.329179,0.40522,-0.329179,0.40522,0,0,No,High
0.16992,0.054149,0.21484,0,72.901982,273.541144,72.901982,116.193475,46.933527,41.998383,-0.260285,0.357693,-0.260285,0.357693,0,0,Yes,High
0.153647,0.015075,0.16797,0,99.359144,141.083105,99.359144,10.702277,167.228494,12.581049,-0.112752,0.121935,-0.112752,0.121935,0,0,Yes,High
0.17383,0.00781,0.18164,0,24.531047,18.310127,24.531047,17.999454,110.005231,33.99586,-0.553687,0.00545,-0.553687,0.00545,0,0,Yes,High
0.185873,0.050911,0.26758,0,-11.822057,72.812982,-11.822057,107.91119,114.549354,54.992658,-0.262912,0.133328,-0.262912,0.133328,0,0,Yes,High
0.192383,0.104097,0.34961,0.166667,-13.067736,71.129635,-13.067736,105.039777,94.535128,56.053544,-0.053152,0.154418,-0.053152,0.154418,0,0,No,High
0.147041,0.035705,0.22656,0.142857,3.601462,194.21828,3.601462,88.558257,85.859936,67.691808,-0.107872,0.130994,-0.107872,0.130994,0,0,No,High
0.214846,0.075106,0.31641,0,8.541956,27.709698,8.541956,104.119056,84.803071,36.92635,-0.290356,0.114818,-0.290356,0.114818,0,0,No,High
0.195069,0.095779,0.39453,0,63.976746,42.101984,63.976746,72.078661,126.064399,21.759413,-0.321052,0.252129,-0.321052,0.252129,1,0.05482,No,High
0.249025,0.086572,0.39453,0,52.947683,65.341492,52.947683,67.574407,100.548971,56.598189,-0.527279,0.141405,-0.527279,0.141405,0,0,No,High
0.178906,0.050761,0.23438,0,-4.870369,60.648078,-4.870369,78.927644,93.092102,74.725674,-0.128074,0.358745,-0.128074,0.358745,0,0,Yes,High
0.10482,0.021417,0.13477,0,-28.094598,10.277823,-28.094598,99.430682,174.573932,5.321044,-0.018662,0.075003,-0.018662,0.075003,0,0,No,High
0.204753,0.072789,0.29688,0,35.741598,56.301741,35.741598,103.382821,53.367186,48.451029,-0.308056,0.041977,-0.308056,0.041977,0,0,Yes,High
0.204592,0.115444,0.38086,0,85.332562,11.371317,85.332562,57.150214,97.245818,56.410084,-0.388418,0.1147,-0.388418,0.1147,0,0,No,High
0.24707,0.08691,0.33398,0,43.029035,11.036369,43.029035,3.712202,142.460202,30.115394,-0.581442,0.0984,-0.581442,0.0984,0,0,No,High
0.154374,0.082738,0.48242,0.171053,7.652383,498.614597,7.652383,103.239663,91.402954,57.244434,-0.351892,0.382494,-0.351892,0.382494,0,0,No,High
0.180139,0.099826,0.46875,0.076923,5.520208,45.286529,5.520208,74.075063,96.852505,58.985315,-0.223466,0.320032,-0.223466,0.320032,0,0,Yes,High
0.239257,0.101002,0.38867,0,-15.787808,112.273216,-15.787808,98.362517,92.269405,36.290103,-0.282147,0.101998,-0.282147,0.101998,0,0,Yes,High
0.22998,0.038728,0.28125,0,0.461333,45.066968,0.461333,104.285005,83.18513,53.856242,-0.425542,0.109525,-0.425542,0.109525,0,0,Yes,High
