Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,Test Median
0.291141485,0.25124379199999997,1.63477,0.257425743,9.115498471,208.6059421,9.115498471,97.02937431,82.37919282,62.63428917,0.8900025640000001,1.06662786,0.8900025640000001,1.06662786,3,0.11164333300000001,3,High
0.381373684,0.234815492,1.2627,0.026315789,11.26718115,118.40071270000001,11.26718115,93.07095982,94.11598434,57.09451222,0.25733149899999996,0.440011914,0.25733149899999996,0.440011914,0,0.0,3,High
0.27651283600000004,0.167153666,0.9248,0.119402985,22.56510223,98.23009602,22.56510223,94.99446535,96.00238712,53.23008453,0.5760432289999999,0.362457453,0.5760432289999999,0.362457453,0,0.0,3,High
0.29233647100000004,0.294719574,1.7744099999999998,0.029411765,40.79169285,203.44567080000002,40.79169285,88.17387733,98.7830005,56.21916728,0.560690909,0.399733095,0.560690909,0.399733095,1,0.17243,6,High
0.29584499999999997,0.159983431,0.7851600000000001,0.111111111,37.95262712,766.9147158,37.95262712,88.92888906,98.36934272,54.31546824,0.668889305,0.35604407200000004,0.668889305,0.35604407200000004,0,0.0,3,High
0.393861429,0.341226077,1.6601599999999999,0.0,18.91858073,98.24500796,18.91858073,88.6431406,93.63619003,54.62518924,0.211105758,0.21393644899999997,0.211105758,0.21393644899999997,0,0.0,3,High
0.322380882,0.220983538,0.9648399999999999,0.147058824,18.6443413,112.0331456,18.6443413,96.00634792,86.89918361,67.03713773,0.61932697,0.37768076700000003,0.61932697,0.37768076700000003,1,0.12777,3,High
0.3291995,0.17570485,0.87305,0.05,-6.8737932520000005,173.7360195,-6.8737932520000005,104.580565,100.42229640000001,68.25989326,0.7226363640000001,0.394619137,0.7226363640000001,0.394619137,0,0.0,6,High
0.326749318,0.25950908699999997,1.2929700000000002,0.06818181799999999,30.43908169,143.96927340000002,30.43908169,93.18735995,113.8413986,57.85407146,0.47924386399999996,0.352783115,0.47924386399999996,0.352783115,2,0.1136,3,High
0.660097576,1.083044161,7.87695,0.03030303,8.457539173999999,136.57657519999998,8.457539173999999,96.58273246,95.62618495,69.15596884,0.463846676,0.420961186,0.463846676,0.420961186,0,0.0,3,High
0.2989844,0.170812125,0.8378899999999999,0.04,30.76788272,102.2522189,30.76788272,89.24245301,94.03347002,63.01068001,0.43585553,0.342485955,0.43585553,0.342485955,0,0.0,3,High
0.289889615,0.185460934,0.90625,0.076923077,58.95795752,76.33529155,58.95795752,79.20472093,109.06828909999999,62.66957133,0.34865156399999997,0.292642453,0.34865156399999997,0.292642453,0,0.0,6,High
0.27032,0.150023559,0.83594,0.076923077,29.49319907,160.2229255,29.49319907,94.00889959,77.6744671,61.41036578,0.357026556,0.333182437,0.357026556,0.333182437,0,0.0,3,High
0.6876633329999999,0.334836968,1.43359,0.083333333,58.04211703,47.60598412,58.04211703,68.38204144,76.03932694,62.29705503,0.390766364,0.364218582,0.390766364,0.364218582,0,0.0,3,High
0.198386029,0.235752026,1.51367,0.102941176,12.48265696,157.2689921,12.48265696,96.9928931,93.01376764,59.76467634,0.782441591,1.662786855,0.782441591,1.662786855,0,0.0,3,High
0.21796134600000003,0.119941984,0.62305,0.019230768999999998,28.15863314,79.46348229,28.15863314,98.25535236,90.08670479999999,56.55906456,0.294388103,1.2382363,0.294388103,1.2382363,0,0.0,6,High
0.246306523,0.19537669300000002,2.67188,0.168458781,3.527301304,124.8569541,3.527301304,98.25931589,99.42675379,55.06587852,0.16864901699999998,0.31075708,0.16864901699999998,0.31075708,4,0.1268875,3,High
0.238453478,0.11440809800000001,0.67188,0.057971014,20.16474319,123.21458600000001,20.16474319,95.45421661,99.75217285,57.47880872,-0.081536422,0.205602483,-0.081536422,0.205602483,0,0.0,3,High
0.247443448,0.11503858900000001,0.71875,0.11206896599999999,31.93333255,101.2336533,31.93333255,96.07051561,97.19195861,57.23927672,0.024649256,0.287916472,0.024649256,0.287916472,1,0.15515,3,High
0.234837059,0.09805428,0.53125,0.088235294,28.09282896,129.6073874,28.09282896,102.68077790000001,91.22614739,59.7667615,0.108043939,0.34964037,0.108043939,0.34964037,2,0.130385,6,High
0.23361536600000002,0.113304484,0.64063,0.0,18.5778941,53.10938491,18.5778941,96.33989236,109.34749769999999,47.36097928,0.14725766699999998,0.36940658200000004,0.14725766699999998,0.36940658200000004,0,0.0,3,High
0.252607222,0.160510346,1.07813,0.097222222,19.98867277,255.74479269999998,19.98867277,100.8748645,90.66038087,59.24560173,0.316086095,0.571387899,0.316086095,0.571387899,1,1.13355,3,High
0.263223654,0.15261386400000002,0.9218799999999999,0.076923077,43.31258127,133.14100420000003,43.31258127,99.25205791,103.0940413,57.76926349,0.060915625,0.304885075,0.060915625,0.304885075,1,0.1558,3,High
0.22979184800000002,0.13706144,0.9531299999999999,0.152173913,2.63904396,144.2335055,2.63904396,102.55143120000001,99.10308461,57.23093282,0.068792963,0.326196268,0.068792963,0.326196268,5,0.18106,6,High
0.27274588899999996,0.177758938,0.8906299999999999,0.088888889,21.98329458,199.6950957,21.98329458,104.14972979999999,94.88966947,62.70147134,0.18071678,0.264700975,0.18071678,0.264700975,2,0.17294500000000002,3,High
0.231772833,0.116129842,0.625,0.016666667,43.65715379,129.97520600000001,43.65715379,97.01062286,83.55515911,56.32050793,0.196699524,0.29441480800000003,0.196699524,0.29441480800000003,1,0.06742000000000001,3,High
0.22806106399999998,0.10900227300000001,0.51563,0.063829787,17.51795884,143.90769440000003,17.51795884,106.90977649999999,87.51385309999999,60.33318239,0.185752222,0.37452070000000004,0.185752222,0.37452070000000004,1,0.0507,3,High
0.24470610199999998,0.11291605800000001,0.6875,0.101694915,11.4116552,131.4564931,11.4116552,98.04888645,98.49518739,56.32587855,0.19095394699999999,0.342836045,0.19095394699999999,0.342836045,1,0.15103,6,High
0.21759537,0.10227672,0.5,0.037037037,32.53065872,221.09673709999998,32.53065872,93.39926747,88.2507277,58.37293944,0.32392078399999996,0.40954723,0.32392078399999996,0.40954723,2,0.114975,3,High
0.258623103,0.135879839,0.64063,0.034482759,43.46237796,161.1145634,43.46237796,93.89957764,101.12285370000001,61.57817332,0.094135952,0.31337955300000003,0.094135952,0.31337955300000003,0,0.0,3,High
0.260066271,0.11185402900000001,0.57813,0.169491525,22.83066326,139.34408359999998,22.83066326,89.67398389,99.19389352,57.75128482,0.08603193,0.357169918,0.08603193,0.357169918,2,0.125075,3,High
0.239444865,0.132385969,0.70313,0.054054054000000004,11.87180583,109.4239987,11.87180583,99.61056581,87.99475556,61.96976731,0.034336667,0.29969808600000003,0.034336667,0.29969808600000003,0,0.0,6,High
0.226295862,0.08415496300000001,0.34375,0.034482759,33.45087956,128.4334881,33.45087956,82.4249578,102.36912,51.80667751,0.17805,0.347191794,0.17805,0.347191794,1,0.03143,3,High
0.25974529399999996,0.159344022,0.8593799999999999,0.070588235,30.49636772,145.6002226,30.49636772,95.4916165,102.72226690000001,57.12857528,-0.0019459260000000002,0.33753890000000003,-0.0019459260000000002,0.33753890000000003,2,0.15423499999999998,3,High
0.238023333,0.120942521,0.57813,0.0,63.68696189999999,232.79416490000003,63.68696189999999,78.96582018,98.83751471,51.12892397,0.02642046,0.323842167,0.02642046,0.323842167,0,0.0,3,High
0.200063725,0.110355572,0.6875,0.117647059,25.81757922,114.1076102,25.81757922,101.2651594,98.13469449,60.48979017,0.16630208300000002,0.40789709,0.16630208300000002,0.40789709,1,0.05075,6,High
0.226877733,0.094661026,0.625,0.08,28.23487372,117.91060929999999,28.23487372,91.54847276,108.63746040000001,55.50841602,0.296167215,0.350822629,0.296167215,0.350822629,0,0.0,3,High
0.250374524,0.12741786300000002,0.79688,0.071428571,5.221883322,114.8308112,5.221883322,105.24253529999999,95.30943673,59.91393767,0.20900300800000002,0.333218169,0.20900300800000002,0.333218169,1,0.18899999999999997,3,High
0.207902222,0.09373692800000001,0.51563,0.027777778,34.41979586,179.20464990000002,34.41979586,95.87827986,93.06351665,56.43990448,0.275343524,0.334048962,0.275343524,0.334048962,0,0.0,3,High
0.23447863600000002,0.125145739,1.04688,0.162337662,8.593437157,156.8802674,8.593437157,92.68162474,96.42574768,60.59140926,0.2817388,0.35677612799999997,0.2817388,0.35677612799999997,2,0.10665,6,High
0.209330144,0.140986039,0.875,0.153110048,1.1854676579999999,138.6462096,1.1854676579999999,98.74092888,89.38458614,56.29512798,-0.8247689970000001,0.308007267,-0.8247689970000001,0.308007267,10,0.19328599999999999,6,High
0.199585635,0.139540365,0.875,0.121546961,4.067333324,129.7275281,4.067333324,103.77093470000001,94.37092359,59.22620448,-1.0241992229999999,0.293346031,-1.0241992229999999,0.293346031,6,0.095306667,3,High
0.218926554,0.166771369,1.375,0.192090395,2.88456897,142.3663855,2.88456897,101.342192,88.57514794,56.50953592,-0.813179034,0.38492378200000005,-0.813179034,0.38492378200000005,3,0.07587,3,High
0.240234375,0.149551229,0.75,0.1640625,5.390188234,131.7102011,5.390188234,96.41877015,93.93697151,57.66525575,-0.836043347,0.360838339,-0.836043347,0.360838339,5,0.147098,3,High
0.20285714300000002,0.14177087,1.0,0.12,13.76387517,82.8977843,13.76387517,96.02974962,77.18489456,56.74952648,-0.474733797,0.379389811,-0.474733797,0.379389811,14,0.07868428599999999,6,High
0.197704082,0.158640861,1.0,0.117346939,7.822304454,129.7238399,7.822304454,100.0494907,83.33796983,55.25006125,-0.459796838,0.485892476,-0.459796838,0.485892476,10,0.045005,3,High
0.206467662,0.143153747,0.75,0.119402985,15.84222138,119.5759017,15.84222138,99.75122002,88.41294518,56.10528851,-0.392301764,0.40034825700000004,-0.392301764,0.40034825700000004,14,0.054018570999999994,3,High
0.1703125,0.12302145099999999,0.75,0.09375,9.837372795,113.996486,9.837372795,102.5566348,82.07407879,55.46368741,-0.44463174,0.430589736,-0.44463174,0.430589736,10,0.054454999999999996,3,High
0.20347222199999998,0.165112838,1.25,0.13888888900000002,7.406848676,90.28918297,7.406848676,100.4245454,87.9745162,58.063615500000004,-0.290795829,0.446668678,-0.290795829,0.446668678,13,0.058262308,6,High
0.205778302,0.206124351,1.625,0.150943396,15.13676883,103.9205519,15.13676883,95.23851986,88.09561759,55.07224789,-0.374172981,0.40790847399999997,-0.374172981,0.40790847399999997,20,0.0642235,3,High
0.181899642,0.130306273,0.75,0.17921147,12.46862856,123.00385349999999,12.46862856,96.54340565,87.22344077,55.23895021,-0.38448262,0.41051270100000004,-0.38448262,0.41051270100000004,11,0.051485455,3,High
0.1875,0.129847256,0.75,0.158119658,7.588385856,84.38740372,7.588385856,97.91955531,87.49317674,55.86424988,-0.276146988,0.378348972,-0.276146988,0.378348972,11,0.069972727,3,High
0.20535714300000002,0.125318472,0.625,0.14285714300000002,22.11130435,124.6001854,22.11130435,90.47783249999999,100.60231440000001,61.38766971,-0.569050694,0.44824116,-0.569050694,0.44824116,2,0.133555,6,High
0.214506173,0.168089491,0.875,0.09876543199999999,20.05439136,218.4479895,20.05439136,95.42363008,103.7774257,55.72078113,-0.69085598,0.365873821,-0.69085598,0.365873821,4,0.1526525,3,High
0.229545455,0.1521879,0.75,0.036363636,4.084093813,186.9272028,4.084093813,98.44253756,89.75109811,55.45792862,-0.859414205,0.354810014,-0.859414205,0.354810014,2,0.11280499999999999,3,High
0.22697368399999998,0.17527061600000002,1.25,0.078947368,10.41794866,577.8887738,10.41794866,95.26847112,83.32585648,57.63636952,-1.1896209999999998,0.48009013100000003,-1.1896209999999998,0.48009013100000003,3,0.184543333,3,High
0.222701149,0.23244799800000002,2.0,0.126436782,6.186593779,587.7548113,6.186593779,95.27102493,94.53449236,60.5525701,-0.89695475,0.412260521,-0.89695475,0.412260521,2,0.112925,6,High
0.200268817,0.150759485,0.875,0.155913978,-5.910036588,104.4954678,-5.910036588,95.95851656,91.73076526,54.08026544,-0.7189963909999999,0.370236512,-0.7189963909999999,0.370236512,18,0.064541667,3,High
0.17204301100000002,0.128203544,0.625,0.064516129,4.968264878,84.97337855,4.968264878,99.95567146,73.58286078,52.06898018,-0.29734593800000003,0.374658485,-0.29734593800000003,0.374658485,6,0.053268333,3,High
0.169969512,0.104114291,0.5,0.115853659,-11.71541471,118.845463,-11.71541471,95.45212284,86.17802759,55.62105681,-0.418677697,0.42175756,-0.418677697,0.42175756,7,0.059761429000000005,3,High
0.20631720399999998,0.138481634,0.75,0.14516129,5.452240536000001,72.69342813,5.452240536000001,93.78296642,90.85934728,52.44080869,-0.34600363700000003,0.398999681,-0.34600363700000003,0.398999681,12,0.052094167000000004,6,High
0.205078125,0.136872124,0.75,0.03125,25.17804667,137.9526627,25.17804667,94.11916416,98.01792259,52.67462725,-0.597878689,0.411242027,-0.597878689,0.411242027,2,0.057045000000000005,3,High
0.203571429,0.128819206,0.75,0.057142857000000005,22.21178348,76.21544842,22.21178348,98.2471518,96.88060615,58.58860668,-0.61394565,0.430592019,-0.61394565,0.430592019,2,0.13226,3,High
0.23798076899999998,0.15841692699999999,1.125,0.048076923,9.089480686,120.5443524,9.089480686,94.47028223,91.18911137,58.25313193,-0.64977085,0.38592499700000005,-0.64977085,0.38592499700000005,8,0.08363625,3,High
0.20397971199999998,0.102089859,0.61133,0.21153846199999998,-11.07562223,93.07016726,-11.07562223,101.5489681,95.30058319,53.74264318,0.065705801,0.971507652,0.065705801,0.971507652,6,0.236973333,3,High
0.145264167,0.06993835,0.32227,0.083333333,14.16481829,149.08105940000002,14.16481829,96.72666003,96.51522224,57.19921505,-0.22339409100000002,0.275983236,-0.22339409100000002,0.275983236,0,0.0,6,High
0.185329915,0.081973764,0.47656000000000004,0.128205128,-2.486440175,288.8156049,-2.486440175,93.88020322,108.0286095,58.69248211,-0.000570697,0.30498746600000004,-0.000570697,0.30498746600000004,1,0.17882,3,High
0.194311951,0.089673739,0.42968999999999996,0.243902439,8.841710275,143.4934138,8.841710275,90.80667885,89.30194304,66.34434601,1.1425573709999999,2.154732516,1.1425573709999999,2.154732516,2,0.2445,3,High
0.154731389,0.118341736,0.62305,0.0,14.41243089,155.4180335,14.41243089,99.04204922,86.18293037,55.55678475,2.628880976,3.07883517,2.628880976,3.07883517,2,0.18982000000000002,3,High
0.21134015899999997,0.160258936,1.21289,0.126984127,7.68692174,163.66093180000001,7.68692174,94.32256011,83.0706954,55.97494336,0.634669336,1.6913078940000001,0.634669336,1.6913078940000001,1,0.09013,6,High
0.22576875,0.138328784,0.70898,0.03125,14.37713625,170.88424709999998,14.37713625,93.42002404,101.92885109999999,53.80689337,-0.090045689,0.275932747,-0.090045689,0.275932747,0,0.0,3,High
0.153891829,0.06509934,0.3418,0.085365854,-14.74372011,167.0541126,-14.74372011,97.69902104,99.53972713,57.97962444,-0.034234318,0.489704411,-0.034234318,0.489704411,1,0.05927999999999999,3,High
0.20383590899999998,0.135353095,0.6308600000000001,0.090909091,-17.555890899999998,127.6415011,-17.555890899999998,95.81462342,114.9413744,50.81384023,-0.218621342,0.536698143,-0.218621342,0.536698143,1,0.21253000000000002,3,High
0.16843027800000002,0.106373361,0.60352,0.10416666699999999,6.603267107000001,99.78057091,6.603267107000001,92.26752699,91.57381208,55.51050322,1.939249877,3.1744731689999997,1.939249877,3.1744731689999997,1,0.17679,6,High
0.157562623,0.083332747,0.42188000000000003,0.12295082,1.8201640209999999,298.553472,1.8201640209999999,95.91574267,90.05653509,59.757370200000004,0.6616358520000001,2.423426541,0.6616358520000001,2.423426541,2,0.030985000000000002,3,High
0.178967895,0.081998397,0.47461000000000003,0.10526315800000001,22.79825627,112.1354322,22.79825627,95.42160016,94.70121884,50.94924786,-0.09559904,0.35279672100000004,-0.09559904,0.35279672100000004,0,0.0,3,High
0.175499157,0.081572455,0.43359,0.144578313,-7.185401484,161.1194958,-7.185401484,101.47556920000001,89.97391233,59.35745007,-0.11640630800000001,0.341676855,-0.11640630800000001,0.341676855,0,0.0,3,High
