Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.380555556,0.269973707,1.375,0.111111111,18.623945199999998,127.7479848,18.623945199999998,73.84361454,111.75452879999999,69.41568236,-0.217039187,0.220879952,-0.217039187,0.220879952,1,0.13162000000000001,No,High
0.30078125,0.189724757,1.0,0.09375,16.52990619,237.2711846,16.52990619,99.30262769,101.4419088,58.56816216,0.36122675299999996,0.538545327,0.36122675299999996,0.538545327,2,0.12303499999999999,No,High
0.25,0.162610909,0.5,0.0,48.39802466,1091.593819,48.39802466,90.2032251,95.08686818,65.3175804,0.138462348,0.295939244,0.138462348,0.295939244,0,0.0,No,High
0.30921052600000004,0.124131331,0.625,0.0,-1.735104878,327.7980521,-1.735104878,76.07830188,107.2334011,61.20993599,0.305283737,0.200655125,0.305283737,0.200655125,2,0.09362000000000001,No,High
0.1953125,0.165174801,0.75,0.125,-59.06876865,344.7303225,-59.06876865,77.57454058,84.44233909,60.01644699,0.22252,0.634540622,0.22252,0.634540622,0,0.0,No,High
0.27678571399999996,0.206904111,0.875,0.071428571,-2.393365857,112.0383185,-2.393365857,106.6887482,91.85601984,49.78132095,0.120940682,0.54903736,0.120940682,0.54903736,1,0.12114000000000001,No,High
0.19736842100000002,0.130256512,0.5,0.052631579000000005,4.30554052,367.2082383,4.30554052,97.05951674,69.38570185,53.98099227,-0.081700152,0.41018160600000003,-0.081700152,0.41018160600000003,2,0.14249,No,High
0.222222222,0.16433555,0.5,0.0,43.02279047,98.90708657,43.02279047,76.33949132,107.29065600000001,56.85451263,-0.394508068,0.351603402,-0.394508068,0.351603402,0,0.0,No,High
0.269736842,0.153163773,0.625,0.10526315800000001,-4.403570958,58.15878044,-4.403570958,75.93645854,115.397421,54.67265533,-0.251843068,0.060551484,-0.251843068,0.060551484,0,0.0,No,High
0.223214286,0.171512256,0.625,0.14285714300000002,15.32882798,174.15347230000003,15.32882798,93.30955532,74.80578941,58.11211077,-0.322352818,0.2618475,-0.322352818,0.2618475,0,0.0,No,High
0.13636363599999998,0.099065885,0.25,0.0,6.90616678,183.46174240000002,6.90616678,115.46471310000001,95.56289384,56.99667099,-0.239916818,0.493051399,-0.239916818,0.493051399,1,0.15764,Yes,High
0.214285714,0.087481777,0.375,0.0,12.38593811,64.15214244,12.38593811,96.77401601,116.46475359999998,36.60471036,-0.206438485,0.214152788,-0.206438485,0.214152788,0,0.0,Yes,High
0.363636364,0.281809017,1.25,0.045454545,-18.23451615,265.47964249999995,-18.23451615,93.95390069999999,94.95029583,68.27621555,-0.25317971300000003,0.41363345799999995,-0.25317971300000003,0.41363345799999995,0,0.0,Yes,High
0.166666667,0.093169499,0.375,0.083333333,19.77220351,184.6290262,19.77220351,80.91615195,103.5502439,50.63603097,0.087237273,0.284218464,0.087237273,0.284218464,0,0.0,Yes,High
0.22265625,0.135260076,0.5,0.125,26.08815751,146.255537,26.08815751,103.7302868,103.6509963,63.40382152,-0.159722853,0.296263558,-0.159722853,0.296263558,1,0.1175,No,High
0.43229166700000005,0.469068179,2.5,0.083333333,14.02770537,464.435455,14.02770537,79.90821,90.90816275,58.62678246,-0.250946818,0.213448943,-0.250946818,0.213448943,0,0.0,No,High
0.166666667,0.155902391,0.375,0.0,-49.19933473,760.5096838,-49.19933473,69.22856079,95.02571253,40.35861103,-0.37341181799999995,0.188240758,-0.37341181799999995,0.188240758,0,0.0,No,High
0.208333333,0.155902391,0.5,0.0,10.812108,174.81842890000001,10.812108,85.65045252,67.5778257,49.15019195,-0.372204318,0.358700578,-0.372204318,0.358700578,1,0.10725,No,High
0.208333333,0.09860133,0.375,0.133333333,-29.12013001,329.82589029999997,-29.12013001,88.74733056,109.7805575,56.19714596,-0.11255315199999999,0.37942423700000005,-0.11255315199999999,0.37942423700000005,1,0.09515,No,High
0.09375,0.103644525,0.25,0.0,-23.14156869,264.16477480000003,-23.14156869,90.95342488,88.98569567,51.40971385,0.12125193199999999,0.364945295,0.12125193199999999,0.364945295,0,0.0,No,High
0.1375,0.117924764,0.375,0.0,14.44863204,354.5175787,14.44863204,60.76258401,137.9615407,32.96957061,0.320521182,0.680896356,0.320521182,0.680896356,0,0.0,No,High
0.301136364,0.19459708899999997,0.75,0.0,7.527174776,238.51730440000003,7.527174776,90.73046014,99.94320676,55.81745179,0.127162944,0.456116766,0.127162944,0.456116766,2,0.1206,No,High
0.375,0.079056942,0.5,0.0,22.34987266,803.9919562000001,22.34987266,109.8222148,42.0451974,28.70651303,0.16498818199999998,0.071469822,0.16498818199999998,0.071469822,1,0.15294000000000002,No,High
0.21590909100000003,0.093706946,0.375,0.090909091,50.44830168,132.2662419,50.44830168,90.06549103,117.6187012,58.98755975,-0.053129090999999996,0.17662058100000003,-0.053129090999999996,0.17662058100000003,0,0.0,No,High
0.34375,0.240035805,0.75,0.0,74.00308559,141.5156819,74.00308559,62.51311014,77.29063285,68.68373699,-0.49145681799999996,0.096428957,-0.49145681799999996,0.096428957,1,0.06942000000000001,No,High
0.21195652199999998,0.144814267,0.625,0.086956522,-19.17300199,154.356318,-19.17300199,79.73881472,115.5932024,52.58329987,0.122064848,0.41307632899999996,0.122064848,0.41307632899999996,1,0.23364000000000001,Yes,High
0.414473684,0.329604607,1.125,0.052631579000000005,36.79547283,112.79604979999999,36.79547283,74.52557098,105.8367686,67.30947422,-0.249045152,0.227753288,-0.249045152,0.227753288,4,0.106555,Yes,High
0.25,0.153093109,0.5,0.25,118.5306544,180.58155280000003,118.5306544,30.42475818,39.23190429,43.51774733,-0.5406843179999999,0.170140615,-0.5406843179999999,0.170140615,0,0.0,Yes,High
0.21710526300000002,0.120594097,0.5,0.10526315800000001,-17.88040342,602.0161079,-17.88040342,91.16378729,118.9983468,44.39046172,0.074669293,0.417827399,0.074669293,0.417827399,2,0.11481500000000001,Yes,High
0.33928571399999996,0.19723859,0.875,0.14285714300000002,-11.59315803,131.16078729999998,-11.59315803,97.674322,119.1087581,56.6749902,-0.03248028,0.275957683,-0.03248028,0.275957683,1,0.15928,No,High
0.359375,0.170448627,0.75,0.125,-17.76123702,109.5246494,-17.76123702,96.13076974,75.1251479,58.40878009,-0.230833068,0.208884939,-0.230833068,0.208884939,2,0.137875,No,High
0.125,0.0,0.125,0.0,-20.12710574,239.01034869999998,-20.12710574,98.37246345,85.99946897,40.19095455,-0.356231818,0.07388,-0.356231818,0.07388,0,0.0,No,High
0.229166667,0.112190933,0.375,0.333333333,27.19056361,1596.649827,27.19056361,99.96892865,51.48671051,46.23366379,0.13856318199999998,0.318917574,0.13856318199999998,0.318917574,1,0.29796,No,High
0.177884615,0.130518,0.5,0.076923077,-5.468635254,277.958536,-5.468635254,86.78455929,92.47755790000001,58.02479638,-0.46201701799999995,0.483853859,-0.46201701799999995,0.483853859,1,0.11022,No,High
0.144230769,0.107932425,0.375,0.153846154,-23.71898593,320.27336299999996,-23.71898593,105.764229,78.8702505,58.72408652,-0.042584895,0.415069636,-0.042584895,0.415069636,1,0.12394000000000001,No,High
0.109375,0.097578094,0.25,0.0,26.00173213,61.80677374,26.00173213,101.4730345,64.61226685,24.45251366,-0.244940568,0.299592555,-0.244940568,0.299592555,0,0.0,No,High
0.254807692,0.16068052900000002,0.75,0.076923077,16.14753907,85.0640005,16.14753907,84.06735504,114.35985020000001,51.18873426,-0.37600821799999995,0.268702898,-0.37600821799999995,0.268702898,1,0.07055,No,High
0.198863636,0.110904666,0.5,0.045454545,31.29921124,93.51484428,31.29921124,71.54129598,116.80840690000001,53.13062213,-0.462068318,0.173774878,-0.462068318,0.173774878,0,0.0,No,High
0.271929825,0.183058217,1.125,0.15789473699999998,17.17842034,128.7837773,17.17842034,89.71335173,109.23734070000002,64.41637377,-0.556777018,0.196378217,-0.556777018,0.196378217,2,0.1443,No,High
0.42361111100000004,0.239859945,1.125,0.055555556,44.4743436,143.6570498,44.4743436,86.63761744,74.56552674,70.29562469,-0.600376818,0.21168338399999997,-0.600376818,0.21168338399999997,1,0.15479,No,High
0.102272727,0.08947736199999999,0.25,0.090909091,-27.43248923,435.1943501,-27.43248923,93.91615158,70.05657866,59.77541248,0.12509568199999999,0.33827149700000003,0.12509568199999999,0.33827149700000003,1,0.18345,Yes,High
0.275,0.138443731,0.625,0.0,37.74943213,83.22458736,37.74943213,94.68490600000001,95.59713439,66.36939852,-0.121064126,0.197503476,-0.121064126,0.197503476,1,0.03125,Yes,High
0.39516129,0.273302632,1.0,0.064516129,29.70770205,132.06255919999998,29.70770205,110.8009458,91.28451776,63.60720075,-0.463286618,0.312332259,-0.463286618,0.312332259,1,0.16441,Yes,High
0.25,0.108253175,0.5,0.0,45.53415057,91.28673542,45.53415057,95.62127812,98.76587493,58.29095121,-0.348874675,0.15633425,-0.348874675,0.15633425,0,0.0,Yes,High
0.35,0.2,0.625,0.0,43.32950336,234.4778917,43.32950336,111.29692209999999,85.7233748,54.66563749,-0.345918485,0.32881495899999996,-0.345918485,0.32881495899999996,0,0.0,No,High
0.125,0.0,0.125,0.0,60.39017794,98.25697231,60.39017794,17.02441001,30.043620299999997,9.491402458,0.0,0.0,0.0,0.0,0,0.0,No,High
0.20639534899999998,0.12020972699999999,0.625,0.139534884,3.567669151,141.00166389999998,3.567669151,102.4544489,111.1692396,54.26684673,0.287820325,0.35507305100000003,0.287820325,0.35507305100000003,3,0.11213,No,High
0.233333333,0.187453698,0.75,0.0,10.04774028,111.08681159999999,10.04774028,83.16813307,99.10426369,60.81641241,0.290927413,0.252172689,0.290927413,0.252172689,2,0.12303,No,High
0.222222222,0.17458062600000002,0.625,0.111111111,91.36774494,96.81137428,91.36774494,68.43746061,101.5166092,61.14084306,0.055308182000000004,0.279578295,0.055308182000000004,0.279578295,1,0.1303,No,High
0.193181818,0.11134044300000001,0.375,0.13636363599999998,-23.93828053,148.1819042,-23.93828053,103.4244927,100.47791959999999,49.31796552,0.318272273,0.466147755,0.318272273,0.466147755,3,0.11968,No,High
0.225,0.176776695,0.625,0.04,16.94731544,618.7573757,16.94731544,79.87812673,109.65013059999998,48.519395,0.144509682,0.303178167,0.144509682,0.303178167,1,0.12879000000000002,No,High
0.255434783,0.166804448,0.875,0.043478261,13.8635844,1451.215651,13.8635844,64.65327186,104.6190435,61.42224793,0.110107682,0.518723629,0.110107682,0.518723629,0,0.0,No,High
0.36956521700000006,0.20680758300000002,0.875,0.043478261,16.67741515,106.59901029999999,16.67741515,88.54987238,109.3956995,70.67546009,-0.28018781800000003,0.19035282899999997,-0.28018781800000003,0.19035282899999997,2,0.161635,No,High
0.3,0.061237244,0.375,0.0,86.82217958,92.36175365,86.82217958,76.10048802,75.54688177,63.4719488,-0.593125152,0.379460244,-0.593125152,0.379460244,0,0.0,No,High
0.375,0.102062073,0.5,0.0,64.61901269,472.2054952,64.61901269,47.828587799999994,77.33833853,57.64854665,-0.262378485,0.14706186699999999,-0.262378485,0.14706186699999999,0,0.0,No,High
0.15,0.05,0.25,0.0,-10.59935108,58.57782166,-10.59935108,89.59252908,68.38903334,35.98684185,0.08876018199999999,0.639542347,0.08876018199999999,0.639542347,0,0.0,Yes,High
0.159090909,0.192847304,0.625,0.090909091,2.837932482,115.01428359999998,2.837932482,88.55140685,67.05671144,56.69182120000001,0.065024848,0.36504664299999995,0.065024848,0.36504664299999995,0,0.0,Yes,High
0.135416667,0.09490035,0.25,0.166666667,36.53998358,125.48727240000002,36.53998358,94.82688266,85.94259713,47.639460799999995,0.089204848,0.232949443,0.089204848,0.232949443,1,0.14109000000000002,Yes,High
0.171875,0.086996318,0.375,0.0,32.53706888,285.46561230000003,32.53706888,64.97948407,90.02030812,43.65090861,0.302410682,0.259198319,0.302410682,0.259198319,0,0.0,Yes,High
0.325,0.16955825,0.625,0.0,4.607486798,131.4142067,4.607486798,89.96492942,93.091224,39.47763216,0.14203218199999998,0.263828137,0.14203218199999998,0.263828137,0,0.0,No,High
0.34375,0.054126587999999996,0.375,0.0,44.05116149,33.19091752,44.05116149,70.39657751,91.6824324,82.02242495,-0.380739318,0.213602665,-0.380739318,0.213602665,1,0.15117,No,High
0.1875,0.0625,0.25,0.0,-102.82538829999999,495.0329995,-102.82538829999999,56.81903127,41.45095543,30.54241428,0.052608182,0.351911104,0.052608182,0.351911104,0,0.0,No,High
0.0625,0.0625,0.125,0.0,7.697128416,82.90121215,7.697128416,62.0938488,66.07051206,20.54104223,-0.10934181800000001,0.0,-0.10934181800000001,0.0,1,0.09115,No,High
0.25,0.233853587,0.625,0.0,13.66797475,94.78274861,13.66797475,61.53457704,101.92029559999999,28.42642152,0.14252068199999998,0.279293108,0.14252068199999998,0.279293108,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.25,0.0,0.25,0.0,-83.83921759,0.0,-83.83921759,0.0,175.93029030000002,0.0,0.203998182,0.0,0.203998182,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.1875,0.1875,0.375,0.0,-39.30625078,2096.285371,-39.30625078,130.0758677,48.34342410000001,31.80831127,-0.143801818,0.424695,-0.143801818,0.424695,0,0.0,No,High
0.291666667,0.155902391,0.5,0.0,-28.07018228,66.52926234,-28.07018228,45.17871761,170.0442377,9.333658756,-0.031275152,0.39182514,-0.031275152,0.39182514,2,0.10865,No,High
0.25,0.0,0.25,0.0,144.73755359999998,0.0,144.73755359999998,0.0,113.5101608,0.0,-0.142091818,0.0,-0.142091818,0.0,0,0.0,No,High
0.125,0.0,0.125,0.0,17.66869061,24.12720361,17.66869061,98.81112816,61.79580366,10.43874059,0.38447818200000006,0.409354138,0.38447818200000006,0.409354138,0,0.0,Yes,High
0.09375,0.054126587999999996,0.125,0.0,-74.95947217,440.6224212,-74.95947217,88.69278545,75.83578454,60.45829811,0.48912068200000003,0.337554012,0.48912068200000003,0.337554012,0,0.0,Yes,High
0.306818182,0.27881464,1.125,0.181818182,27.81415412,340.60245960000003,27.81415412,98.84199559999999,66.23787013,49.49498336,0.08107090900000001,0.099653857,0.08107090900000001,0.099653857,0,0.0,Yes,High
0.15625,0.054126587999999996,0.25,0.0,11.74823046,153.8231764,11.74823046,131.77452309999998,135.0398866,27.98300822,0.237743182,0.80798331,0.237743182,0.80798331,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.125,0.0,0.125,0.0,91.56873218,0.0,91.56873218,0.0,3.7907530339999997,0.0,0.447878182,0.0,0.447878182,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.125,0.0,0.125,0.0,4.414197445,1353.765608,4.414197445,84.28023206,95.48716217,59.79438074,-0.519036818,0.603055,-0.519036818,0.603055,1,0.09652000000000001,No,High
0.117378049,0.069288525,0.375,0.073170732,24.03743995,249.13043140000002,24.03743995,105.8625951,90.55373638,59.30196557,-0.028334566000000002,0.428561838,-0.028334566000000002,0.428561838,1,0.03708,No,High
0.130681818,0.086169039,0.5,0.06818181799999999,9.694201251,262.6900207,9.694201251,83.45401639,96.18156375,55.524895799999996,-0.122860008,0.35498079200000004,-0.122860008,0.35498079200000004,4,0.0927825,No,High
0.11408730199999999,0.05168260400000001,0.25,0.19047619,14.7572321,723.5523742,14.7572321,102.6689858,88.88754608,54.61780752,-0.183440328,0.518578282,-0.183440328,0.518578282,1,0.14296,No,High
0.10026041699999999,0.059483978,0.25,0.208333333,-30.79168636,1308.574805,-30.79168636,105.49308629999999,79.01139199,51.4076934,0.17027996399999998,1.021797949,0.17027996399999998,1.021797949,1,0.13218,No,High
0.108208955,0.066198489,0.3125,0.149253731,-2.9352992810000003,476.9133615,-2.9352992810000003,102.4610162,94.02531637,54.45740164,0.156874811,0.9649494820000001,0.156874811,0.9649494820000001,1,0.11565999999999999,No,High
0.11745689699999999,0.086911186,0.375,0.120689655,8.660848377,342.6285479,8.660848377,99.77339122,100.41177590000001,54.68858688,0.061080742,0.8293640459999999,0.061080742,0.8293640459999999,1,0.21214,No,High
0.020833333,0.029462783,0.0625,0.333333333,56.16248326,1562.363824,56.16248326,56.83615892,98.70544307,64.80418478,1.602707742,0.23033499999999998,1.602707742,0.23033499999999998,0,0.0,Yes,High
0.088235294,0.060856417,0.1875,0.0,7.0612116160000005,282.8502958,7.0612116160000005,100.12758670000001,105.36159750000002,55.47518232,0.637658456,0.893393456,0.637658456,0.893393456,0,0.0,Yes,High
0.067708333,0.040005967,0.125,0.083333333,-6.708711018,620.8631928,-6.708711018,109.7608071,79.60878167,53.19511098,1.09693956,0.714944795,1.09693956,0.714944795,0,0.0,Yes,High
0.1625,0.093541435,0.375,0.1,-17.34205177,155.28248440000002,-17.34205177,92.92212228,113.62851,56.16864976,-0.24605559100000002,0.462545979,-0.24605559100000002,0.462545979,0,0.0,Yes,High
0.158653846,0.09045619099999999,0.3125,0.0,20.81330999,948.8040672000001,20.81330999,105.43381029999999,91.46987275,50.12651997,0.16258024199999999,0.523350996,0.16258024199999999,0.523350996,0,0.0,No,High
0.158653846,0.085328074,0.4375,0.0,23.08032189,412.0016738,23.08032189,83.57183257,102.5438286,49.92730243,-0.529129531,0.385031829,-0.529129531,0.385031829,1,0.10615,No,High
0.11698717900000001,0.055143110999999995,0.3125,0.128205128,3.249853892,557.2693654,3.249853892,101.9814197,93.28596748,52.95754877,0.103598795,0.268281778,0.103598795,0.268281778,0,0.0,No,High
0.098214286,0.04552696,0.1875,0.0,-22.26265322,101.6500357,-22.26265322,88.41302087,85.59101285,51.59293401,-0.039582257999999995,0.243136569,-0.039582257999999995,0.243136569,0,0.0,No,High
0.105182927,0.050604246,0.25,0.146341463,25.18826272,457.59471399999995,25.18826272,106.30628940000001,96.87424545,55.64274415,0.125952864,0.235744465,0.125952864,0.235744465,0,0.0,No,High
0.16477272699999998,0.076651918,0.25,0.0,-36.28244758,853.6795331000001,-36.28244758,75.9521843,83.44921039,64.5073154,-0.237563369,0.520473298,-0.237563369,0.520473298,0,0.0,Yes,High
0.13888888900000002,0.03928371,0.1875,0.0,-13.75100489,614.0393524,-13.75100489,96.94047073,96.51126582,55.351137300000005,0.07235663099999999,0.46373181799999996,0.07235663099999999,0.46373181799999996,0,0.0,No,High
0.1328125,0.07287014900000001,0.375,0.0625,-24.77138883,56303.09995,-24.77138883,79.50425679,109.34835020000001,52.11518617,-0.35706868700000005,0.44680521799999995,-0.35706868700000005,0.44680521799999995,0,0.0,No,High
0.08173076900000001,0.066617339,0.1875,0.0,16.36758617,1411.962643,16.36758617,104.1609527,91.3258403,52.66580311,-0.795138091,0.637072273,-0.795138091,0.637072273,1,0.05857999999999999,No,High
0.071428571,0.066216058,0.1875,0.0,21.42018322,23894.953999999998,21.42018322,97.81295844,75.90287931,46.52013674,-0.885303925,0.780264375,-0.885303925,0.780264375,0,0.0,No,High
0.0875,0.075,0.3125,0.0,27.07958535,1062.898099,27.07958535,97.60723171,91.75891679,45.60572957,-0.855848622,1.07491526,-0.855848622,1.07491526,1,0.019459999999999998,No,High
0.078125,0.027063293999999998,0.125,0.0,52.66599881,1195.9133259999999,52.66599881,46.99305226,111.5562988,54.6595789,0.9353852420000001,0.197777996,0.9353852420000001,0.197777996,0,0.0,Yes,High
0.10863095199999999,0.065493098,0.3125,0.095238095,-6.939713961,916.3555405,-6.939713961,99.08826376,96.57665411,52.36079234,0.136907229,0.876089778,0.136907229,0.876089778,0,0.0,Yes,High
0.102822581,0.051559322000000005,0.25,0.064516129,6.256857838999999,978.7088474,6.256857838999999,110.2093317,80.53953625,51.23685887,1.329279665,3.029681526,1.329279665,3.029681526,0,0.0,Yes,High
0.11979166699999999,0.07847145400000001,0.3125,0.166666667,-11.83268496,612.6539859000001,-11.83268496,106.10772949999999,62.58249791,50.56167362,-0.17945862199999998,1.056756793,-0.17945862199999998,1.056756793,1,0.07381,Yes,High
0.072916667,0.023292375,0.125,0.0,12.50962116,445.1177779,12.50962116,72.04420057,50.96340737,34.86556341,1.575053742,0.7718152159999999,1.575053742,0.7718152159999999,0,0.0,No,High
0.0625,0.0625,0.1875,0.0,18.14881258,158.0025937,18.14881258,107.5345648,99.77524324,53.49857731,1.967771075,0.00698308,1.967771075,0.00698308,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0625,0.0,0.0625,0.0,52.54274672,0.0,52.54274672,0.0,165.2125022,0.0,-0.599562258,0.0,-0.599562258,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,37.75524889,0.0,37.75524889,0.0,106.8428033,0.0,-0.620552258,0.0,-0.620552258,0.0,0,0.0,No,High
0.10416666699999999,0.029462783,0.125,0.0,-89.00244404,524.8038255,-89.00244404,37.60037773,43.03639138,27.59153032,0.970034409,1.249491672,0.970034409,1.249491672,1,0.09112,Yes,High
0.109375,0.060515365,0.25,0.0,3.872267935,346.5929258,3.872267935,76.5017396,89.64498586,67.48607921,0.189150242,1.035027705,0.189150242,1.035027705,0,0.0,No,High
0.135416667,0.110730686,0.375,0.0,87.63511448,224.8965122,87.63511448,86.96115864,87.4235057,49.60136822,-0.632292258,0.9272827920000001,-0.632292258,0.9272827920000001,0,0.0,No,High
0.076388889,0.049104638,0.125,0.0,-19.15417317,297.5684701,-19.15417317,124.0332531,87.83475574,65.36142904,-0.546384758,0.639369159,-0.546384758,0.639369159,0,0.0,No,High
0.08035714299999999,0.07985957099999999,0.25,0.0,5.711475087999999,450.2775835,5.711475087999999,60.94179356,133.3478057,28.58963056,-0.5730442579999999,0.725099688,-0.5730442579999999,0.725099688,0,0.0,No,High
0.14285714300000002,0.102322104,0.375,0.047619048,38.0705171,318.2349368,38.0705171,93.8003649,75.96159001,62.04967469,-0.114238508,0.955590443,-0.114238508,0.955590443,0,0.0,No,High
0.0625,0.0,0.0625,0.0,42.89687238,0.0,42.89687238,0.0,124.66906159999999,0.0,0.225197742,0.0,0.225197742,0.0,0,0.0,Yes,High
0.020833333,0.029462783,0.0625,0.0,-41.25807217,171.4172535,-41.25807217,57.31490509,51.81021809,34.73542020000001,2.954472742,0.00442,2.954472742,0.00442,0,0.0,Yes,High
0.125,0.093169499,0.3125,0.0,-38.10348544,292.4893316,-38.10348544,98.29495184,49.52900046,48.74621898,0.101931075,0.80176229,0.101931075,0.80176229,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.05996,Yes,High
0.0625,0.0,0.0625,0.0,-88.55995543,0.0,-88.55995543,0.0,165.4819167,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0625,0.051031035999999995,0.125,0.0,58.76933736,389.13545439999996,58.76933736,109.71408989999999,15.10368065,11.38799642,0.0,0.0,0.0,0.0,0,0.0,No,High
0.229166667,0.04658475,0.3125,0.0,79.94234443,196.50600500000002,79.94234443,49.41786802,102.54062940000001,36.50897035,-0.047355590999999995,0.141450388,-0.047355590999999995,0.141450388,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.1953125,0.122783075,0.4375,0.0,59.27627495,139.1626284,59.27627495,115.8030622,91.77226636,58.04919194,-0.342438508,0.159367291,-0.342438508,0.159367291,0,0.0,No,High
0.234375,0.068107796,0.3125,0.0,61.27943225,16.95861854,61.27943225,66.41403381,111.50786070000001,52.32641335,-0.020079758,0.078576301,-0.020079758,0.078576301,0,0.0,Yes,High
0.28125,0.03125,0.3125,0.0,34.68430135,61.1753818,34.68430135,47.05488486,49.63960566,36.25062462,-0.33840225799999996,0.021480000000000003,-0.33840225799999996,0.021480000000000003,0,0.0,No,High
0.177083333,0.083981852,0.3125,0.0,-0.234207497,107.70410770000001,-0.234207497,94.25170034,95.70505381,62.02303557,-0.368888925,0.162937894,-0.368888925,0.162937894,0,0.0,No,High
0.166666667,0.077951196,0.25,0.0,-103.2547566,55.66714597,-103.2547566,69.31451094,72.02334071,68.34680868,-0.6020322579999999,0.097785184,-0.6020322579999999,0.097785184,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
