@relation 'aoipage spanish median paper'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Spanish,English}
@attribute Previous_AOI_Language_AOI1 {Spanish,English}
@attribute Language_Switch_AOI1 {Yes,No}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {English,Spanish}
@attribute Previous_AOI_Language_AOI2 {Spanish,English}
@attribute Language_Switch_AOI2 {Yes,No}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {English,Spanish}
@attribute Previous_AOI_Language_AOI3 {English,Spanish}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {Spanish,English}
@attribute Previous_AOI_Language_AOI4 {English,Spanish}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Spanish}
@attribute Previous_AOI_Language_AOI5 {Spanish,English}
@attribute Language_Switch_AOI5 {Yes,No}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {Spanish,English}
@attribute Previous_AOI_Language_AOI6 {English,Spanish}
@attribute Language_Switch_AOI6 {Yes,No}
@attribute 'Number of English AOIs' numeric
@attribute 'Paper Median' {High,Low}

@data
0.259824,0.142502,0.71875,0.1,27.126155,89.816565,27.126155,100.845878,92.900187,53.888121,0.005861,0.277815,0.005861,0.277815,0,0,0.221156,0.072735,0.34375,0.230769,28.272577,153.656678,28.272577,104.750747,82.258362,48.998719,0.397887,0.206113,0.397887,0.206113,0,0,Spanish,English,Yes,0.281253,0.058465,0.35938,0,-39.935869,26.849653,-39.935869,119.978406,64.544904,38.689459,0.058893,0.048786,0.058893,0.048786,0,0,Spanish,Spanish,No,0.194943,0.086744,0.42188,0.095238,4.043176,86.843558,4.043176,98.059413,109.493947,46.265316,0.060101,0.153096,0.060101,0.153096,0,0,Spanish,Spanish,No,0.253351,0.111143,0.57813,0,70.875998,57.060935,70.875998,64.525792,98.168912,44.769644,-0.10878,0.176277,-0.10878,0.176277,0,0,Spanish,Spanish,No,0.291669,0.166015,0.67188,0.222222,-8.021118,46.660326,-8.021118,108.314737,89.05352,60.642705,-0.273124,0.068939,-0.273124,0.068939,0,0,Spanish,Spanish,No,0.420315,0.196707,0.71875,0,64.611436,41.28422,64.611436,91.427938,76.480033,69.699323,-0.24732,0.157898,-0.24732,0.157898,0,0,Spanish,Spanish,No,0,Low
0.252607,0.16051,1.07813,0.097222,19.988673,255.744793,19.988673,100.874865,90.660381,59.245602,0.316086,0.571388,0.316086,0.571388,1,1.13355,0.194795,0.104717,0.48438,0.1,10.262286,233.656961,10.262286,103.623952,96.950543,59.72821,0.746615,0.614973,0.746615,0.614973,0,0,English,Spanish,Yes,0.236982,0.14089,0.64063,0.083333,9.582199,66.456596,9.582199,92.485296,84.33346,56.928898,0.262138,0.133652,0.262138,0.133652,1,1.13355,English,English,No,0.258683,0.127387,0.5625,0.111111,23.005524,530.23962,23.005524,109.790238,88.351037,55.764314,0.168832,0.119931,0.168832,0.119931,0,0,English,English,No,0.2567,0.057777,0.32813,0,58.872838,21.559828,58.872838,80.04592,60.157187,51.560604,-0.133958,0.154654,-0.133958,0.154654,0,0,Spanish,English,Yes,0.308597,0.184008,0.5,0,17.380314,75.417766,17.380314,113.088492,90.39528,33.038553,-0.261891,0.076203,-0.261891,0.076203,0,0,Spanish,Spanish,No,0.414065,0.246187,1.07813,0.2,32.764864,42.583171,32.764864,93.229638,102.918885,67.90757,-0.203685,0.059345,-0.203685,0.059345,0,0,Spanish,Spanish,No,3,Low
0.263224,0.152614,0.92188,0.076923,43.312581,133.141004,43.312581,99.252058,103.094041,57.769263,0.060916,0.304885,0.060916,0.304885,1,0.1558,0.170142,0.053846,0.25,0,-16.212495,29.994503,-16.212495,108.674737,131.857303,42.802085,0.414441,0.094992,0.414441,0.094992,0,0,Spanish,Spanish,No,0.14844,0.047522,0.20313,0.25,62.619542,44.918071,62.619542,81.798505,127.293326,62.293827,0.396177,0.22597,0.396177,0.22597,0,0,English,Spanish,Yes,0.367191,0.22122,0.92188,0.2,63.500968,117.897509,63.500968,91.605774,110.61104,66.584106,0.130286,0.132918,0.130286,0.132918,1,0.1558,Spanish,English,Yes,0.27995,0.124423,0.48438,0,22.26026,26.04385,22.26026,89.072035,89.209519,35.74595,-0.015231,0.082107,-0.015231,0.082107,0,0,English,Spanish,Yes,0.160158,0.064776,0.25,0.25,118.31206,99.359866,118.31206,55.574263,98.967754,36.870682,-0.32257,0.183598,-0.32257,0.183598,0,0,Spanish,English,Yes,0.299281,0.118498,0.51563,0,59.408268,217.486684,59.408268,95.706582,84.038882,67.349871,-0.232576,0.129253,-0.232576,0.129253,0,0,English,Spanish,Yes,3,Low
0.272746,0.177759,0.89063,0.088889,21.983295,199.695096,21.983295,104.14973,94.889669,62.701471,0.180717,0.264701,0.180717,0.264701,2,0.172945,0.310768,0.200565,0.64063,0,60.541004,261.633846,60.541004,93.954817,82.269796,54.451765,0.52784,0.325846,0.52784,0.325846,0,0,Spanish,English,Yes,0.198787,0.090182,0.40625,0,20.924706,73.803737,20.924706,105.999916,79.438385,59.191195,0.464243,0.321639,0.464243,0.321639,1,0.18383,Spanish,Spanish,No,0.237667,0.152469,0.65625,0.157895,-0.6514,66.758766,-0.6514,127.670354,103.471001,60.962367,0.178229,0.170966,0.178229,0.170966,1,0.16206,Spanish,Spanish,No,0.190976,0.081616,0.45313,0.055556,15.492826,137.695029,15.492826,75.115737,108.171321,56.973403,0.031678,0.130692,0.031678,0.130692,0,0,English,Spanish,Yes,0.322269,0.120258,0.54688,0.375,38.929582,81.669508,38.929582,109.117619,101.802783,56.909257,-0.124541,0.158278,-0.124541,0.158278,0,0,English,English,No,0.424482,0.232006,0.89063,0.055556,26.613992,323.539104,26.613992,94.710877,91.238672,73.864402,-0.00779,0.173549,-0.00779,0.173549,0,0,English,English,No,3,Low
0.244846,0.136109,0.70313,0.13,15.732946,106.208509,15.732946,99.439325,94.435116,57.673256,0.154483,0.267064,0.154483,0.267064,4,0.164965,0.226955,0.113105,0.59375,0.075,14.064186,77.434149,14.064186,93.093629,101.532964,52.246475,0.542067,0.312688,0.542067,0.312688,0,0,Spanish,English,Yes,0.241074,0.076935,0.34375,0.285714,-15.973201,112.359837,-15.973201,132.764187,111.976364,48.578756,0.288897,0.203863,0.288897,0.203863,1,0.15968,Spanish,Spanish,No,0.190107,0.096915,0.375,0.166667,-17.265807,169.987016,-17.265807,59.568041,100.50698,40.514029,0.050948,0.251065,0.050948,0.251065,0,0,Spanish,Spanish,No,0.23785,0.15145,0.67188,0.166667,20.53138,62.749377,20.53138,85.780433,70.945234,59.464714,-0.08996,0.123452,-0.08996,0.123452,2,0.17188,Spanish,Spanish,No,0.276444,0.153813,0.70313,0.153846,15.549125,129.123697,15.549125,106.506624,101.535569,62.868213,-0.280487,0.151743,-0.280487,0.151743,1,0.15642,Spanish,Spanish,No,0.369793,0.191935,0.64063,0,150.764102,52.503152,150.764102,20.855694,26.12588,18.45682,-0.210113,0.098538,-0.210113,0.098538,0,0,Spanish,Spanish,No,0,Low
0.231773,0.11613,0.625,0.016667,43.657154,129.975206,43.657154,97.010623,83.555159,56.320508,0.1967,0.294415,0.1967,0.294415,1,0.06742,0.143752,0.043528,0.20313,0,100.485198,121.806687,100.485198,76.924204,78.269957,50.219768,0.533934,0.286114,0.533934,0.286114,0,0,English,Spanish,Yes,0.237725,0.100255,0.51563,0,32.208007,99.421337,32.208007,81.292698,96.245681,51.565225,0.518369,0.35282,0.518369,0.35282,0,0,English,English,No,0.177558,0.049532,0.25,0,39.85578,115.850892,39.85578,84.392927,98.676737,59.817095,0.292575,0.128385,0.292575,0.128385,0,0,English,English,No,0.229781,0.123004,0.625,0,10.870315,120.570015,10.870315,121.062415,76.413691,59.966599,0.033049,0.145978,0.033049,0.145978,1,0.06742,Spanish,English,Yes,0.304691,0.139753,0.5625,0,79.456736,210.579155,79.456736,74.643979,70.06999,44.66146,-0.08709,0.237872,-0.08709,0.237872,0,0,Spanish,Spanish,No,0.312502,0.119816,0.42188,0.2,81.445666,33.633681,81.445666,57.754481,65.896688,55.219016,-0.199367,0.099097,-0.199367,0.099097,0,0,Spanish,Spanish,No,3,Low
0.228061,0.109002,0.51563,0.06383,17.517959,143.907694,17.517959,106.909776,87.513853,60.333182,0.185752,0.374521,0.185752,0.374521,1,0.0507,0.153128,0.088057,0.32813,0,16.647614,113.353166,16.647614,129.933193,98.568354,66.215017,0.878979,0.314863,0.878979,0.314863,0,0,Spanish,Spanish,No,0.226565,0.094722,0.375,0,12.257151,137.96537,12.257151,98.004729,82.350254,40.532154,0.418832,0.347648,0.418832,0.347648,0,0,English,Spanish,Yes,0.158486,0.042935,0.23438,0,-8.047772,127.035519,-8.047772,135.063349,107.901789,53.325851,0.371021,0.307082,0.371021,0.307082,0,0,Spanish,English,Yes,0.242189,0.122035,0.5,0.125,30.247586,59.785637,30.247586,86.089593,96.627093,60.694732,0.045608,0.167365,0.045608,0.167365,0,0,English,Spanish,Yes,0.276789,0.111026,0.51563,0.142857,3.915819,46.879749,3.915819,99.178346,79.796781,67.077233,-0.169609,0.211478,-0.169609,0.211478,0,0,Spanish,English,Yes,0.243752,0.095096,0.35938,0,80.31621,277.292675,80.31621,67.591801,63.20462,55.615184,-0.062679,0.110773,-0.062679,0.110773,1,0.0507,English,Spanish,Yes,3,Low
0.217595,0.102277,0.5,0.037037,32.530659,221.096737,32.530659,93.399267,88.250728,58.372939,0.323921,0.409547,0.323921,0.409547,2,0.114975,0.222226,0.087395,0.35938,0,22.788665,47.639464,22.788665,48.029257,78.128512,58.100229,0.21981,0.262837,0.21981,0.262837,0,0,Spanish,English,Yes,0.201044,0.116629,0.46875,0.133333,4.787657,154.029108,4.787657,101.088485,85.930089,52.457383,0.493212,0.48167,0.493212,0.48167,0,0,Spanish,Spanish,No,0.191669,0.097739,0.4375,0,41.913208,344.134783,41.913208,103.745658,100.707976,61.587161,0.490578,0.320059,0.490578,0.320059,2,0.114975,Spanish,Spanish,No,0.246878,0.067315,0.375,0,54.286505,166.286577,54.286505,92.023227,91.217035,55.31421,0.219782,0.228638,0.219782,0.228638,0,0,English,Spanish,Yes,0.289065,0.122284,0.5,0,43.590332,94.992175,43.590332,73.635606,78.501372,67.801149,-0.246938,0.120661,-0.246938,0.120661,0,0,English,English,No,0.23438,0,0.23438,0,133.818245,0,133.818245,0,36.63588,0,-0.221683,0,-0.221683,0,0,0,English,English,No,3,Low
0.229966,0.109457,0.5625,0.070588,1.547946,123.508168,1.547946,97.650735,92.976427,54.565932,0.145131,0.37964,0.145131,0.37964,1,0.17754,0.232247,0.117712,0.45313,0.136364,-4.575064,163.215334,-4.575064,84.346472,83.419028,53.095171,0.418528,0.362787,0.418528,0.362787,0,0,Spanish,English,Yes,0.194855,0.099128,0.45313,0.058824,14.121873,35.396586,14.121873,93.41277,92.534193,47.364669,0.4641,0.491427,0.4641,0.491427,0,0,Spanish,Spanish,No,0.223562,0.076148,0.35938,0.076923,-24.757965,148.428745,-24.757965,108.35794,68.892572,48.951615,0.219328,0.156011,0.219328,0.156011,0,0,Spanish,Spanish,No,0.247769,0.112805,0.5,0,-17.983306,32.626291,-17.983306,87.507613,99.726317,63.12766,-0.068913,0.142374,-0.068913,0.142374,1,0.17754,Spanish,Spanish,No,0.24148,0.118784,0.5625,0.045455,3.913524,114.843658,3.913524,100.18632,111.359714,51.562543,-0.288203,0.216861,-0.288203,0.216861,0,0,Spanish,Spanish,No,0.29297,0.085136,0.39063,0,88.448539,69.056804,88.448539,90.972642,112.773753,64.247898,-0.233837,0.137615,-0.233837,0.137615,0,0,Spanish,Spanish,No,0,Low
0.258623,0.13588,0.64063,0.034483,43.462378,161.114563,43.462378,93.899578,101.122854,61.578173,0.094136,0.31338,0.094136,0.31338,0,0,0.209378,0.090893,0.34375,0,15.055037,296.798492,15.055037,104.047881,66.762219,55.847009,0.556901,0.320187,0.556901,0.320187,0,0,English,Spanish,Yes,0.191409,0.039645,0.26563,0.125,25.435292,66.294368,25.435292,100.020838,115.72896,47.294889,0.264309,0.139099,0.264309,0.139099,0,0,English,English,No,0.17188,0.03125,0.20313,0,93.098222,43.155533,93.098222,31.575213,129.195768,38.200482,0.191072,0.214325,0.191072,0.214325,0,0,English,English,No,0.294646,0.197541,0.64063,0,66.975532,54.879025,66.975532,77.925729,96.107502,66.794087,-0.147048,0.096602,-0.147048,0.096602,0,0,Spanish,English,Yes,0.384376,0.097626,0.46875,0,53.159603,73.409138,53.159603,78.283858,103.033614,70.869399,-0.299659,0.05974,-0.299659,0.05974,0,0,Spanish,Spanish,No,0.296875,0.046875,0.34375,0,30.414131,77.507982,30.414131,122.776227,113.303933,61.388421,-0.117683,0,-0.117683,0,0,0,Spanish,Spanish,No,3,Low
0.260066,0.111854,0.57813,0.169492,22.830663,139.344084,22.830663,89.673984,99.193894,57.751285,0.086032,0.35717,0.086032,0.35717,2,0.125075,0.156255,0.046875,0.20313,0,8.510806,2.215647,8.510806,122.885917,161.566827,11.069018,0.123882,0.159765,0.123882,0.159765,0,0,Spanish,Spanish,No,0.22344,0.099817,0.48438,0.2,-0.973198,43.510757,-0.973198,82.90894,71.69177,50.737223,0.360453,0.37833,0.360453,0.37833,0,0,English,Spanish,Yes,0.275673,0.111679,0.46875,0.142857,25.792045,211.608965,25.792045,94.017752,90.000788,59.802595,0.338851,0.222656,0.338851,0.222656,1,0.13161,Spanish,English,Yes,0.30099,0.124676,0.57813,0.157895,8.036241,40.522207,8.036241,88.288249,112.899835,53.158859,0.011017,0.198254,0.011017,0.198254,0,0,English,Spanish,Yes,0.229912,0.076187,0.4375,0.214286,58.995878,164.019951,58.995878,73.183856,100.520034,57.884101,-0.253703,0.293799,-0.253703,0.293799,1,0.11854,Spanish,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,3,Low
0.226296,0.084155,0.34375,0.034483,33.45088,128.433488,33.45088,82.424958,102.36912,51.806678,0.17805,0.347192,0.17805,0.347192,1,0.03143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03143,Spanish,English,Yes,0.199222,0.087955,0.34375,0,45.829674,96.779659,45.829674,69.847067,100.991048,59.706328,0.45319,0.249146,0.45319,0.249146,0,0,Spanish,Spanish,No,0.217332,0.082263,0.34375,0,26.962768,181.640618,26.962768,89.653716,104.209325,47.824026,0.257918,0.153504,0.257918,0.153504,0,0,Spanish,Spanish,No,0.259378,0.044853,0.32813,0.2,24.250674,19.664479,24.250674,99.8276,126.445247,21.335252,-0.047963,0.086811,-0.047963,0.086811,0,0,English,Spanish,Yes,0.265628,0.100658,0.34375,0,47.88212,52.587244,47.88212,61.752804,61.477886,52.649635,-0.214023,0.116678,-0.214023,0.116678,0,0,English,English,No,0.21875,0,0.21875,0,-5.934189,0,-5.934189,0,136.335739,0,-0.320193,0,-0.320193,0,0,0,English,English,No,3,Low
0.283912,0.145805,0.67188,0.042553,28.98341,103.016371,28.98341,96.390339,103.139784,54.721872,0.052757,0.290862,0.052757,0.290862,0,0,0.187503,0.109931,0.375,0,57.892036,29.912298,57.892036,80.555733,103.953392,28.473308,0.306617,0.38874,0.306617,0.38874,0,0,Spanish,English,Yes,0.16146,0.062931,0.25,0,29.33261,12.883973,29.33261,33.188801,140.492536,18.576198,0.528687,0.485692,0.528687,0.485692,0,0,Spanish,Spanish,No,0.275393,0.095983,0.45313,0,-12.836484,157.012203,-12.836484,105.349242,104.636338,52.274962,0.368159,0.299671,0.368159,0.299671,0,0,Spanish,Spanish,No,0.31042,0.154875,0.65625,0.133333,20.602646,86.060679,20.602646,108.648253,83.549818,56.147894,0.016101,0.108067,0.016101,0.108067,0,0,Spanish,Spanish,No,0.298179,0.144261,0.54688,0,36.966474,79.415237,36.966474,77.77303,111.5515,58.053806,-0.181853,0.094744,-0.181853,0.094744,0,0,Spanish,Spanish,No,0.33438,0.171619,0.67188,0,78.541761,122.278026,78.541761,86.659355,116.26454,55.129567,-0.165953,0.057632,-0.165953,0.057632,0,0,Spanish,Spanish,No,0,Low
0.259745,0.159344,0.85938,0.070588,30.496368,145.600223,30.496368,95.491617,102.722267,57.128575,-0.001946,0.337539,-0.001946,0.337539,2,0.154235,0.211807,0.074613,0.375,0,52.746909,113.735939,52.746909,106.317161,92.109016,51.291179,0.479218,0.379225,0.479218,0.379225,0,0,English,Spanish,Yes,0.210071,0.07069,0.34375,0,48.89565,65.466712,48.89565,80.322279,116.589327,57.741554,0.155863,0.141774,0.155863,0.141774,1,0.15555,English,English,No,0.203128,0.101434,0.48438,0.214286,20.693478,55.370886,20.693478,88.215447,113.050565,55.333588,-0.025911,0.076948,-0.025911,0.076948,1,0.15292,English,English,No,0.247162,0.120076,0.46875,0.181818,22.213548,84.208413,22.213548,93.781995,107.041592,47.725597,-0.165636,0.178139,-0.165636,0.178139,0,0,Spanish,English,Yes,0.32917,0.207247,0.85938,0.033333,19.418615,142.005789,19.418615,89.813896,101.241667,63.037755,-0.259862,0.159786,-0.259862,0.159786,0,0,Spanish,Spanish,No,0.312503,0.229992,0.625,0,28.689952,434.641856,28.689952,126.65057,75.570347,41.569175,-0.09071,0.290884,-0.09071,0.290884,0,0,Spanish,Spanish,No,3,Low
0.238023,0.120943,0.57813,0,63.686962,232.794165,63.686962,78.96582,98.837515,51.128924,0.02642,0.323842,0.02642,0.323842,0,0,0.194199,0.070303,0.28125,0,35.638162,226.261468,35.638162,78.114766,102.615441,37.595194,0.242027,0.394408,0.242027,0.394408,0,0,Spanish,Spanish,No,0.171875,0.078125,0.25,0,108.144216,50.065976,108.144216,1.212399,172.822459,3.860455,0.019292,0.1792,0.019292,0.1792,0,0,English,Spanish,Yes,0.200523,0.060795,0.3125,0,35.283568,20.414698,35.283568,47.061242,121.839795,22.583374,0.241123,0.14767,0.241123,0.14767,0,0,Spanish,English,Yes,0.257818,0.186684,0.57813,0,97.079033,39.983154,97.079033,54.962646,98.397852,48.855869,-0.006761,0.188858,-0.006761,0.188858,0,0,English,Spanish,Yes,0.228128,0.132804,0.35938,0,29.75617,25.71436,29.75617,108.889342,96.561073,60.363896,-0.191616,0.091499,-0.191616,0.091499,0,0,Spanish,English,Yes,0.343752,0.084145,0.48438,0,116.009149,390.801585,116.009149,55.905052,48.956149,37.632217,-0.269968,0.14232,-0.269968,0.14232,0,0,English,Spanish,Yes,3,Low
0.226878,0.094661,0.625,0.08,28.234874,117.910609,28.234874,91.548473,108.63746,55.508416,0.296167,0.350823,0.296167,0.350823,0,0,0.232425,0.121894,0.625,0.1875,27.843994,185.108457,27.843994,95.708146,124.311978,56.097443,0.626913,0.240272,0.626913,0.240272,0,0,Spanish,English,Yes,0.186759,0.059348,0.32813,0.095238,34.041468,70.939486,34.041468,102.15101,97.823851,53.919345,0.444498,0.407433,0.444498,0.407433,0,0,Spanish,Spanish,No,0.250871,0.101726,0.51563,0,40.565581,92.692592,40.565581,71.784675,108.542829,54.701158,0.225537,0.248455,0.225537,0.248455,0,0,Spanish,Spanish,No,0.242189,0.083781,0.42188,0.083333,-6.566441,110.994754,-6.566441,105.061508,91.788575,57.308454,-0.005158,0.137457,-0.005158,0.137457,0,0,English,Spanish,Yes,0.25521,0.04101,0.3125,0,36.545247,114.012318,36.545247,49.060052,139.065071,14.111366,-0.09171,0.17637,-0.09171,0.17637,0,0,English,English,No,0.237504,0.082916,0.39063,0,39.244381,30.414725,39.244381,48.306235,126.417596,48.30074,-0.079217,0.128644,-0.079217,0.128644,0,0,English,English,No,3,Low
0.233777,0.097912,0.46875,0.076923,33.632736,137.358521,33.632736,83.22685,99.36966,59.876118,0.177325,0.289786,0.177325,0.289786,0,0,0.164065,0.052409,0.23438,0,4.775113,262.647768,4.775113,81.301474,111.632069,54.605885,0.828697,0.232372,0.828697,0.232372,0,0,Spanish,English,Yes,0.210942,0.058288,0.28125,0.166667,34.829265,36.100088,34.829265,48.088106,89.535428,63.019421,0.58879,0.36709,0.58879,0.36709,0,0,Spanish,Spanish,No,0.24148,0.100902,0.45313,0.090909,46.672963,52.222298,46.672963,78.055418,104.168205,63.194355,0.366659,0.14285,0.366659,0.14285,0,0,Spanish,Spanish,No,0.238841,0.090614,0.40625,0.071429,34.585282,145.409289,34.585282,69.155676,116.237779,51.155032,-0.037678,0.118495,-0.037678,0.118495,0,0,Spanish,Spanish,No,0.259118,0.121275,0.46875,0.083333,52.686405,92.361438,52.686405,89.502864,77.200138,58.028096,-0.087485,0.094979,-0.087485,0.094979,0,0,Spanish,Spanish,No,0.225004,0.080039,0.29688,0,-21.801432,162.420386,-21.801432,113.865568,96.780132,60.581132,-0.064981,0.252727,-0.064981,0.252727,0,0,Spanish,Spanish,No,0,Low
0.250375,0.127418,0.79688,0.071429,5.221883,114.830811,5.221883,105.242535,95.309437,59.913938,0.209003,0.333218,0.209003,0.333218,1,0.189,0.214847,0.043321,0.26563,0.25,11.884506,68.254804,11.884506,114.716257,109.429685,17.877252,0.345187,0.368852,0.345187,0.368852,0,0,English,Spanish,Yes,0.177737,0.069411,0.3125,0,-18.554564,26.567962,-18.554564,77.969478,106.333533,60.002163,0.577384,0.303732,0.577384,0.303732,0,0,English,English,No,0.23884,0.094754,0.40625,0.142857,-40.8936,144.602778,-40.8936,105.950848,65.448773,70.637277,0.357727,0.194164,0.357727,0.194164,0,0,English,English,No,0.263395,0.163008,0.79688,0.071429,18.711523,155.666439,18.711523,121.34143,88.163402,55.814388,0.089211,0.161855,0.089211,0.161855,1,0.189,Spanish,English,Yes,0.319448,0.10928,0.48438,0,38.279051,33.909451,38.279051,72.447535,113.575588,58.134041,-0.147967,0.131679,-0.147967,0.131679,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,3,Low
