Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.225434615,0.14995485,0.49609,0.076923077,-17.45175654,236.0367301,-17.45175654,92.90175063,64.24869974,58.39592013,0.7115994409999999,1.518000126,0.7115994409999999,1.518000126,2,0.11117,No,Low
0.327755676,0.20851675100000003,1.05176,0.27027027,-5.674027767,65.68382891,-5.674027767,104.91997109999998,78.30699178,48.9096314,0.607816904,0.30917283,0.607816904,0.30917283,1,0.08996,Yes,Low
0.273229286,0.169914078,0.6835899999999999,0.071428571,-9.282320498999999,115.5942663,-9.282320498999999,95.85281023,89.9309534,72.03005739,0.135967902,0.290107226,0.135967902,0.290107226,0,0.0,No,Low
0.49698000000000003,0.238781417,1.0117200000000002,0.272727273,1.5215999230000001,93.28293159,1.5215999230000001,92.55907059999998,89.08494361,60.27429332,0.150132727,0.16709791599999999,0.150132727,0.16709791599999999,0,0.0,No,Low
0.451634211,0.36621967899999996,1.47363,0.31578947399999996,-12.08931792,125.5018643,-12.08931792,106.8910864,96.03508114,61.11141529999999,0.030954258,0.17247921100000002,0.030954258,0.17247921100000002,0,0.0,No,Low
0.585205,0.359600669,1.3720700000000001,0.083333333,55.31156404,28.35564572,55.31156404,74.48504585,83.91066612,70.25227244,0.04223553,0.12154913099999999,0.04223553,0.12154913099999999,0,0.0,No,Low
0.488285,0.160155,0.64844,0.0,104.4471397,5.333915161,104.4471397,1.387873999,17.06035218,9.244505105,-0.009668636,0.092405,-0.009668636,0.092405,0,0.0,No,Low
0.367186667,0.202874525,0.76953,0.0,24.60337013,63.83901984,24.60337013,90.54500709,93.21473936,43.29593457,-0.002270303,0.172494425,-0.002270303,0.172494425,0,0.0,Yes,Low
0.39668200000000003,0.222215567,0.79688,0.0,1.531778729,31.73808076,1.531778729,104.71745329999999,94.84374546,54.58748875,-0.072489636,0.18380287,-0.072489636,0.18380287,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.21955411800000002,0.110866651,0.50879,0.117647059,12.24076888,92.89450652,12.24076888,78.60406043,98.81922017,54.00346731,0.753229893,0.282271328,0.753229893,0.282271328,0,0.0,No,Low
0.28454625,0.15464601,0.64941,0.0,43.50887834,78.55535174,43.50887834,71.42257058,147.5919399,27.807934999999997,0.383283864,0.25388841100000004,0.383283864,0.25388841100000004,0,0.0,Yes,Low
0.28124875,0.13611421199999998,0.56934,0.0,22.70110596,56.04230402,22.70110596,85.32137469999999,69.15424497,51.12652913,0.192948864,0.14927280099999998,0.192948864,0.14927280099999998,0,0.0,Yes,Low
0.249025,0.112684676,0.44727,0.25,54.57387365,1283.243434,54.57387365,75.38926368,93.32716925,53.39377546,0.932399697,0.147951554,0.932399697,0.147951554,0,0.0,Yes,Low
0.368615385,0.19042363199999998,0.7851600000000001,0.076923077,1.127392269,92.79304168,1.127392269,113.3528209,86.91502988,49.40045612,0.7248063640000001,0.19210034399999998,0.7248063640000001,0.19210034399999998,0,0.0,No,Low
0.21012166699999998,0.102872411,0.4082,0.0,49.01767548,78.31647002,49.01767548,36.63144029,102.65877449999999,55.94684113,0.359484364,0.27500578800000003,0.359484364,0.27500578800000003,0,0.0,No,Low
0.229632143,0.157886741,0.61328,0.35714285700000004,14.30238474,141.84266100000002,14.30238474,97.752504,101.9518785,57.99150623,0.916221748,0.363641366,0.916221748,0.363641366,0,0.0,Yes,Low
0.30175749999999996,0.148695713,0.5996100000000001,0.0,36.98967103,47.626707200000006,36.98967103,98.46544737,93.5123122,66.66473736,0.915190649,0.256620128,0.915190649,0.256620128,0,0.0,No,Low
0.384115,0.313078683,1.03711,0.166666667,17.75630183,102.8134008,17.75630183,65.56413676,98.22087524,59.67180012,0.407909697,0.236103189,0.407909697,0.236103189,0,0.0,No,Low
0.645927143,0.384077929,1.19141,0.0,49.31746463,141.89747140000003,49.31746463,77.45703012,97.73405819,64.2176716,0.308422078,0.253502529,0.308422078,0.253502529,0,0.0,No,Low
0.5566425,0.306130583,1.19141,0.0,32.90119916,213.80736430000002,32.90119916,108.7744616,92.23017891,70.22742478,0.050090114000000005,0.21340013600000002,0.050090114000000005,0.21340013600000002,0,0.0,No,Low
0.285155,0.11523499999999999,0.40039,0.0,61.18146813,46.80564998,61.18146813,52.771623600000005,47.15712387,21.08099334,-0.05665363599999999,0.0,-0.05665363599999999,0.0,0,0.0,No,Low
0.2587875,0.169461492,0.63867,0.0,-41.53307121,123.38848759999999,-41.53307121,97.46489909,80.72573939,68.79991039,0.039437613999999996,0.079268349,0.039437613999999996,0.079268349,0,0.0,Yes,Low
0.647266,0.446402752,1.40039,0.0,35.96305282,29.57589445,35.96305282,51.49194462,97.12103448,54.64243829,0.23527386399999997,0.167106466,0.23527386399999997,0.167106466,0,0.0,No,Low
0.43651999999999996,0.24706999999999998,0.6835899999999999,0.0,128.3853487,15.57785103,128.3853487,16.86938308,96.45826207,49.80297176,0.263846364,0.072015,0.263846364,0.072015,0,0.0,No,Low
0.224459231,0.10941764400000001,0.41602,0.307692308,18.64358041,141.416471,18.64358041,85.98736066,77.41419464,65.10256835,0.8063913640000001,0.347865795,0.8063913640000001,0.347865795,0,0.0,No,Low
0.2666025,0.13605183199999998,0.49805,0.0,29.62366671,85.35947448,29.62366671,89.42606241,108.7785344,59.63834706,0.788076364,0.18164197899999998,0.788076364,0.18164197899999998,0,0.0,Yes,Low
0.3125,0.069458395,0.38866999999999996,0.0,54.67161925,134.81769530000003,54.67161925,32.13824876,99.00583932,68.88683016,0.342469697,0.202116355,0.342469697,0.202116355,0,0.0,Yes,Low
0.382704444,0.268654018,1.16016,0.166666667,26.62763801,114.32168590000002,26.62763801,88.26449316,117.9251378,57.59888374,0.603303586,0.168484999,0.603303586,0.168484999,0,0.0,Yes,Low
0.3559575,0.18954331300000002,0.6835899999999999,0.0,-48.03270207,52.84242774,-48.03270207,87.53215014,152.0606406,22.10872269,0.7694463640000001,0.271941578,0.7694463640000001,0.271941578,0,0.0,No,Low
0.487892,0.40984050899999996,1.2929700000000002,0.0,23.04760599,50.15895966,23.04760599,66.43177317,127.9529638,48.63074238,0.709368364,0.197925398,0.709368364,0.197925398,0,0.0,No,Low
0.29663125,0.17266611399999998,0.5976600000000001,0.125,66.19621337,37.21507596,66.19621337,68.73954428,105.0929789,73.22445032,0.9698826140000001,0.49579511,0.9698826140000001,0.49579511,0,0.0,Yes,Low
0.37793000000000004,0.12374457800000001,0.5371100000000001,0.25,-0.406336421,38.94030367,-0.406336421,88.57332241,93.20635721,81.44015517,0.979968864,0.103173384,0.979968864,0.103173384,0,0.0,No,Low
0.55586,0.295396399,0.9511700000000001,0.0,64.27109233,28.23995661,64.27109233,42.78214052,68.11416209999999,57.14986235,0.8495243640000001,0.189579677,0.8495243640000001,0.189579677,0,0.0,No,Low
0.79297,0.0,0.79297,0.0,111.4017643,0.0,111.4017643,0.0,147.81236909999998,0.0,0.17582636399999998,0.0,0.17582636399999998,0.0,0,0.0,No,Low
1.3457,0.0,1.3457,0.0,79.21413343,0.0,79.21413343,0.0,110.88247379999999,0.0,0.18733636399999998,0.0,0.18733636399999998,0.0,0,0.0,No,Low
0.30078,0.0,0.30078,0.0,139.8243991,0.0,139.8243991,0.0,55.68316848,0.0,0.020856364,0.0,0.020856364,0.0,0,0.0,No,Low
1.69799875,2.4004313059999998,7.87695,0.0,-13.74294335,104.6993475,-13.74294335,74.80071118,90.41785247,73.88813937,0.26543511399999997,0.133206088,0.26543511399999997,0.133206088,0,0.0,Yes,Low
0.7112305,0.7146675690000001,3.4433599999999998,0.0,-17.46963898,148.10159240000002,-17.46963898,107.9198328,102.10959770000001,65.54011559,0.083271864,0.258244275,0.083271864,0.258244275,0,0.0,No,Low
0.93499,0.948603139,3.0546900000000003,0.0,-28.63547097,151.9425733,-28.63547097,99.03452612,94.56390975,75.48792561,0.054429697,0.102757085,0.054429697,0.102757085,0,0.0,No,Low
0.197591667,0.065447227,0.28711,0.0,48.7158659,31.46729342,48.7158659,66.0509765,118.8500554,54.44432297,0.763199697,0.36841201100000004,0.763199697,0.36841201100000004,0,0.0,No,Low
0.405691429,0.23845081399999998,0.8378899999999999,0.0,11.32781046,58.4627456,11.32781046,84.86376923,71.76836623,54.52109587,0.397054935,0.19498543699999998,0.397054935,0.19498543699999998,0,0.0,Yes,Low
0.306155,0.079498424,0.41602,0.0,59.58878031,104.1092791,59.58878031,57.61125297,118.7984024,49.57574296,0.006028864,0.04588513599999999,0.006028864,0.04588513599999999,0,0.0,Yes,Low
0.251394286,0.186533822,0.68945,0.0,33.40688796,61.1450704,33.40688796,79.79962083,86.11040833,73.43966702,0.866250649,0.34050786299999997,0.866250649,0.34050786299999997,0,0.0,Yes,Low
0.326954,0.176086272,0.5293,0.0,17.86643087,49.80703338,17.86643087,91.20540926,94.11702935,50.37131526,0.6678063639999999,0.226585158,0.6678063639999999,0.226585158,0,0.0,No,Low
0.28496,0.156919061,0.6816399999999999,0.1,28.93397059,133.5976052,28.93397059,87.98344919,77.59152103,52.60446554,0.437333364,0.13798988199999998,0.437333364,0.13798988199999998,0,0.0,No,Low
0.383984,0.225571522,0.87695,0.1,-5.964688592000001,93.90088839,-5.964688592000001,90.90079682,100.64539959999999,66.81163699,1.038901919,0.36508040399999997,1.038901919,0.36508040399999997,0,0.0,Yes,Low
0.5598966670000001,0.24259595899999997,0.79688,0.0,104.1799359,47.13941725,104.1799359,50.528927100000004,96.82640911,30.57512016,0.705559697,0.152220247,0.705559697,0.152220247,1,0.04974,No,Low
0.592123333,0.497277821,1.4882799999999998,0.0,31.14099504,94.91029187,31.14099504,54.81632905,90.97300021,49.93763702,0.56021803,0.204281372,0.56021803,0.204281372,0,0.0,No,Low
0.708005,0.524415,1.23242,0.0,93.39110219,21.71198399,93.39110219,57.00345666,77.08888229,11.09579562,0.125156364,0.14197,0.125156364,0.14197,1,0.0679,No,Low
0.793945,0.526365,1.32031,0.5,14.6052888,61.48499901,14.6052888,113.5976788,141.87070409999998,4.3681108889999996,0.07405136400000001,0.12493499999999999,0.07405136400000001,0.12493499999999999,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.560546667,0.161447319,0.7793,0.333333333,36.98154288,19.25173924,36.98154288,82.6607128,70.20295192,76.17958264,0.315836364,0.16745317099999998,0.315836364,0.16745317099999998,0,0.0,Yes,Low
0.7942733329999999,0.09092061,0.8847700000000001,0.0,65.25855443,46.79121419,65.25855443,40.67919969,58.56664546,42.68162536,0.217729697,0.056255092,0.217729697,0.056255092,0,0.0,No,Low
0.7441399999999999,0.0,0.7441399999999999,0.0,114.811967,0.0,114.811967,0.0,20.43987268,0.0,0.19666636399999998,0.0,0.19666636399999998,0.0,0,0.0,No,Low
0.13808800000000002,0.042943246,0.22851999999999997,0.0,-28.78171345,165.7444655,-28.78171345,99.45198007,98.68702283,68.6863786,0.88210803,0.387514721,0.88210803,0.387514721,0,0.0,No,Low
0.19546307699999999,0.16522762300000002,0.48241999999999996,0.23076923100000002,-5.7764176229999995,142.5902504,-5.7764176229999995,103.439257,111.05304650000001,63.47662624,0.367924697,1.6179734609999998,0.367924697,1.6179734609999998,0,0.0,Yes,Low
0.153483333,0.09382927099999999,0.30859000000000003,0.083333333,25.71957033,168.9132915,25.71957033,97.25602121,95.51574709999998,40.93947715,0.678666364,1.484547221,0.678666364,1.484547221,0,0.0,Yes,Low
0.19646636399999998,0.098678454,0.40234000000000003,0.045454545,9.647895838,66.27428993,9.647895838,104.4669304,106.08007140000001,47.29598321,-0.030926818,0.275409252,-0.030926818,0.275409252,2,0.544465,Yes,High
0.210287778,0.06830108,0.3418,0.222222222,-18.45402785,72.18067454,-18.45402785,96.4103712,95.67995897,55.98465271,-0.14237039,0.15755201900000002,-0.14237039,0.15755201900000002,1,0.02105,No,High
0.348495714,0.100025204,0.55469,0.14285714300000002,-3.2565039419999997,83.86731625,-3.2565039419999997,86.36091193,100.43304509999999,55.41784654,-0.349617532,0.10891583699999999,-0.349617532,0.10891583699999999,0,0.0,No,High
0.17354928600000002,0.081088458,0.3457,0.071428571,-19.81433362,588.1803457000001,-19.81433362,88.92474929,107.2259487,56.88760887,-0.010029318,0.515584889,-0.010029318,0.515584889,0,0.0,Yes,High
0.18865612199999998,0.08271144400000001,0.47656000000000004,0.081632653,-6.341483598,147.3188491,-6.341483598,95.24859904,105.06668529999999,63.28128229,-0.007426383000000001,0.169787007,-0.007426383000000001,0.169787007,0,0.0,Yes,High
0.171874545,0.114580551,0.47656000000000004,0.090909091,33.6789745,499.26046039999994,33.6789745,94.38280715,105.98449840000002,58.47374183,0.188588182,0.371290234,0.188588182,0.371290234,0,0.0,Yes,High
0.17871214300000002,0.08975992599999999,0.38281,0.17857142899999998,8.26586106,118.08895120000001,8.26586106,111.60775159999999,73.12511317,53.47046788,-0.007368068,0.37097575899999996,-0.007368068,0.37097575899999996,0,0.0,Yes,High
0.171273846,0.099908588,0.3418,0.076923077,-11.95030136,55.12940551,-11.95030136,109.071378,84.45097634,64.71629396,-0.022955664,0.38851098700000003,-0.022955664,0.38851098700000003,0,0.0,No,High
0.129447222,0.053925954000000005,0.21484,0.055555556,-15.85006289,133.0412312,-15.85006289,92.04391652,103.6392385,59.23153262,0.319111515,1.39610867,0.319111515,1.39610867,2,0.176985,No,High
0.19247390600000003,0.08794283900000001,0.40234000000000003,0.140625,4.8577166819999995,111.01547340000002,4.8577166819999995,102.30517320000001,92.40882645,52.58198683,0.18186763600000003,1.010025484,0.18186763600000003,1.010025484,0,0.0,No,High
0.211226296,0.09266302300000001,0.38281,0.111111111,19.83244098,163.3800249,19.83244098,116.95081359999999,74.88513259999999,61.80523395,-0.207973818,0.396431507,-0.207973818,0.396431507,1,0.18283,No,High
0.237017647,0.145483696,0.69727,0.058823529000000006,21.59320508,83.68449583,21.59320508,81.00538784,103.6051383,59.78975391,-0.338285568,0.41111235,-0.338285568,0.41111235,1,0.19326,No,High
0.20638,0.07248852900000001,0.30859000000000003,0.0,45.43839443,96.59616319999999,45.43839443,97.22943179,70.17910163,49.36183478,0.324351515,0.08912714699999999,0.324351515,0.08912714699999999,0,0.0,No,High
0.190753333,0.0064441,0.19530999999999998,0.0,24.74389345,25.15190578,24.74389345,68.79007852,118.0276136,78.31392825,0.304528182,0.44853880700000004,0.304528182,0.44853880700000004,1,0.39505,No,High
0.16970444399999998,0.05532172,0.30859000000000003,0.111111111,8.832089471,218.997272,8.832089471,83.80725001,73.83695553,62.83427826,1.0374470709999999,1.6348961969999998,1.0374470709999999,1.6348961969999998,0,0.0,No,High
0.128777333,0.084276751,0.32227,0.0,5.887757467,194.798893,5.887757467,83.83331804,65.59467328,41.10362341,3.9488838960000003,2.9887015110000004,3.9488838960000003,2.9887015110000004,1,0.23505,Yes,High
0.123914444,0.059524060999999996,0.24219000000000002,0.0,21.60715546,55.90091623,21.60715546,101.05283850000001,85.49702148,50.68052732,4.202865828999999,2.755838305,4.202865828999999,2.755838305,0,0.0,No,High
0.19712148100000002,0.14974245,0.62305,0.0,22.71887123,116.6177345,22.71887123,106.88767069999999,95.86379747,59.03712562,2.178880874,3.1577508080000003,2.178880874,3.1577508080000003,1,0.14459,No,High
0.202473333,0.083631279,0.32031,0.0,-12.48697005,44.442919399999994,-12.48697005,78.81207422,49.38964273,29.50627858,0.249364848,0.02613329,0.249364848,0.02613329,0,0.0,Yes,High
0.1611325,0.086406206,0.30859000000000003,0.0,10.13791625,49.61154939,10.13791625,97.89696543,135.6955838,22.99210673,-0.041764317999999995,0.284339444,-0.041764317999999995,0.284339444,0,0.0,Yes,High
0.37565,0.23675502899999998,0.70898,0.0,-21.12913867,15.46411348,-21.12913867,80.59009288,40.6406819,44.13772916,-0.21928181800000002,0.021977234,-0.21928181800000002,0.021977234,0,0.0,Yes,High
0.26465,0.07715,0.3418,0.0,-14.8758228,344.3391642,-14.8758228,76.55065682,166.4772978,1.8972825469999999,0.27448818199999997,0.213375,0.27448818199999997,0.213375,0,0.0,Yes,High
0.0957,0.0,0.0957,0.0,-75.97534453,0.0,-75.97534453,0.0,37.93707062,0.0,0.066708182,0.0,0.066708182,0.0,0,0.0,No,High
0.14013499999999998,0.059422335,0.24023000000000003,0.0,30.0179374,56.91131865,30.0179374,86.27323144,60.64788409,55.210322700000006,0.21599484800000002,0.06872228,0.21599484800000002,0.06872228,0,0.0,No,High
0.166666667,0.06417275,0.28906,0.0,34.65527831,82.30333898,34.65527831,84.10607385,102.64566440000002,29.55885381,0.244091515,0.328764509,0.244091515,0.328764509,0,0.0,No,High
0.53125,0.38477,0.9160200000000001,0.0,59.20771761,17.838537600000002,59.20771761,15.97620188,146.769781,26.48104905,-0.198896818,0.38161999999999996,-0.198896818,0.38161999999999996,0,0.0,No,High
0.239454,0.15350755,0.47656000000000004,0.0,18.32605262,252.47033080000003,18.32605262,99.48011747,88.7680736,55.28071152,-0.42549931799999996,0.033955427,-0.42549931799999996,0.033955427,0,0.0,No,High
0.1423432,0.048353506,0.24219000000000002,0.12,-14.53642163,149.54859219999997,-14.53642163,106.3671104,99.2970176,57.51642225,-0.159518775,0.48055457,-0.159518775,0.48055457,1,0.05927999999999999,No,High
0.127854615,0.032499855,0.20313,0.0,-4.621198871,133.56041000000002,-4.621198871,117.9860172,82.67800364,47.83051791,-0.052618485,0.443727253,-0.052618485,0.443727253,0,0.0,No,High
0.170735833,0.065258212,0.33398,0.083333333,-20.75099724,74.76216871,-20.75099724,87.65303632,116.34438870000001,59.94047307,0.151855682,0.331113145,0.151855682,0.331113145,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.246094,0.21977767199999998,0.6308600000000001,0.2,-5.3786325360000005,150.1820267,-5.3786325360000005,118.2596415,106.6133418,62.83455836,-0.070341818,0.620654199,-0.070341818,0.620654199,0,0.0,No,High
0.299481667,0.055400082999999996,0.36719,0.0,-9.858891046,51.26788484,-9.858891046,81.09982737,102.7667752,46.02086672,-0.47602015200000003,0.144874272,-0.47602015200000003,0.144874272,0,0.0,No,High
0.135416667,0.070770307,0.20703000000000002,0.0,6.380028301,221.9792216,6.380028301,60.43298908,101.1915127,36.8756157,0.22288318199999999,0.05371,0.22288318199999999,0.05371,0,0.0,Yes,High
0.133559118,0.070731059,0.34375,0.117647059,-1.63222905,141.13921580000002,-1.63222905,98.19926062,88.53615748,56.20560291,-0.081832559,1.223684055,-0.081832559,1.223684055,1,0.01056,Yes,High
0.185156333,0.09003000800000001,0.42188000000000003,0.166666667,4.72060496,174.7745398,4.72060496,101.1590817,89.75299723,61.40873533,0.6714288959999999,2.575415277,0.6714288959999999,2.575415277,1,0.051410000000000004,Yes,High
0.127734,0.032802065,0.18164,0.0,-23.34973742,560.088672,-23.34973742,78.00945581,112.1446942,49.08329047,-0.489288485,0.351584461,-0.489288485,0.351584461,0,0.0,Yes,High
0.11746500000000001,0.031697803,0.17578,0.071428571,4.632980723999999,381.2725675,4.632980723999999,106.45079779999999,103.6184069,55.16180401,-0.163961818,0.17004675,-0.163961818,0.17004675,0,0.0,No,High
0.11154555599999999,0.034346892000000004,0.14844000000000002,0.0,10.30119153,93.85638654,10.30119153,99.78166363,89.87363168,45.8586025,-0.130496104,0.44206783899999996,-0.130496104,0.44206783899999996,0,0.0,No,High
0.171484,0.059452944,0.26172,0.0,50.240637400000004,280.5910245,50.240637400000004,60.69223507,100.90688759999999,65.33387851,-0.069495818,0.23002236199999998,-0.069495818,0.23002236199999998,0,0.0,No,High
0.187603684,0.093720363,0.49609,0.10526315800000001,-23.99756959,60.65655926,-23.99756959,81.56653859999999,99.30227251,48.20221224,2.686433807,3.322303878,2.686433807,3.322303878,0,0.0,No,High
0.15161125,0.09384451199999999,0.47656000000000004,0.125,-21.73429313,106.4808174,-21.73429313,95.59612933,105.38959979999998,56.71827194,2.375764848,2.9688285580000002,2.375764848,2.9688285580000002,1,0.22066999999999998,No,High
0.118165,0.016605,0.13477,0.0,120.4070223,16.96570134,120.4070223,53.45659483,112.1250565,39.03824621,-0.053756818,0.050535000000000004,-0.053756818,0.050535000000000004,0,0.0,Yes,High
0.12793,0.020601779,0.1543,0.0,-18.97255543,147.8064148,-18.97255543,79.33148587,89.29994038,67.44537116,-0.15320753199999998,0.362121734,-0.15320753199999998,0.362121734,0,0.0,No,High
