inst#,actual,predicted,error,prediction,Extra
141,1:Low,2:High,+,0.514,1586-8-RESULT3
142,1:Low,2:High,+,0.633,1586-8-RESULT6
143,1:Low,1:Low,,0.575,1586-4-RESULT4
144,1:Low,2:High,+,0.44,2068-5-RESULT5
145,1:Low,2:High,+,0.522,1586-18-RESULT3
146,1:Low,3:Medium,+,0.518,2068-27-RESULT6
147,1:Low,2:High,+,0.58,5890-7-RESULT1
148,1:Low,2:High,+,0.414,1586-23-RESULT1
149,1:Low,2:High,+,0.55,2899-2-RESULT1
150,1:Low,2:High,+,0.641,2156-9-RESULT5
151,1:Low,2:High,+,0.632,1586-7-RESULT3
152,1:Low,2:High,+,0.393,1586-3-RESULT6
153,1:Low,2:High,+,0.488,1586-7-RESULT2
154,1:Low,2:High,+,0.357,132-29-RESULT1
155,1:Low,2:High,+,0.567,2156-4-RESULT6
156,1:Low,2:High,+,0.5,1586-10-RESULT6
157,1:Low,2:High,+,0.355,2899-27-RESULT5
158,1:Low,2:High,+,0.623,5890-16-RESULT1
159,1:Low,2:High,+,0.431,132-21-RESULT6
160,1:Low,2:High,+,0.619,5890-22-RESULT3
161,1:Low,2:High,+,0.531,1586-25-RESULT2
162,1:Low,2:High,+,0.484,2156-18-RESULT5
163,3:Medium,2:High,+,0.466,5492-29-RESULT2
164,3:Medium,3:Medium,,0.563,6515-28-RESULT3
165,3:Medium,3:Medium,,0.775,6515-5-RESULT2
166,3:Medium,2:High,+,0.49,2899-14-RESULT2
167,3:Medium,3:Medium,,0.573,6515-16-RESULT1
168,3:Medium,2:High,+,0.468,7734-30-RESULT5
169,3:Medium,2:High,+,0.433,2128-23-RESULT6
170,3:Medium,2:High,+,0.496,2899-21-RESULT3
171,3:Medium,2:High,+,0.497,5492-15-RESULT2
172,3:Medium,3:Medium,,0.515,6515-16-RESULT5
173,3:Medium,2:High,+,0.471,7734-5-RESULT5
174,3:Medium,3:Medium,,0.882,6515-29-RESULT3
175,3:Medium,2:High,+,0.476,5492-1-RESULT2
176,3:Medium,2:High,+,0.486,2899-17-RESULT4
177,3:Medium,2:High,+,0.474,2128-25-RESULT4
178,3:Medium,3:Medium,,0.725,6515-4-RESULT5
179,3:Medium,3:Medium,,0.657,6515-4-RESULT6
180,3:Medium,2:High,+,0.548,7734-25-RESULT2
181,3:Medium,2:High,+,0.469,2128-3-RESULT6
182,3:Medium,2:High,+,0.484,5492-26-RESULT4
183,3:Medium,3:Medium,,0.974,6515-5-RESULT5
184,3:Medium,2:High,+,0.526,7734-8-RESULT3
185,3:Medium,2:High,+,0.494,7734-10-RESULT1
186,3:Medium,2:High,+,0.556,2899-1-RESULT6
187,3:Medium,2:High,+,0.388,6515-25-RESULT5
188,3:Medium,3:Medium,,0.877,6515-4-RESULT1
189,3:Medium,2:High,+,0.484,5492-24-RESULT6
190,3:Medium,2:High,+,0.474,5492-27-RESULT4
191,3:Medium,3:Medium,,0.553,6515-4-RESULT3
192,3:Medium,2:High,+,0.406,6515-23-RESULT1
193,3:Medium,3:Medium,,0.872,6515-5-RESULT6
194,3:Medium,2:High,+,0.363,2899-23-RESULT4
195,3:Medium,3:Medium,,0.737,6515-17-RESULT4
196,3:Medium,2:High,+,0.446,2899-16-RESULT2
197,3:Medium,2:High,+,0.406,2128-15-RESULT5
198,3:Medium,2:High,+,0.397,2899-6-RESULT2
199,3:Medium,1:Low,+,0.564,2899-4-RESULT3
200,3:Medium,2:High,+,0.449,2899-23-RESULT6
201,3:Medium,2:High,+,0.542,7734-2-RESULT5
202,3:Medium,3:Medium,,0.512,6515-11-RESULT3
203,3:Medium,2:High,+,0.403,7734-14-RESULT5
204,3:Medium,2:High,+,0.586,5492-20-RESULT1
205,3:Medium,3:Medium,,0.579,6515-2-RESULT3
206,3:Medium,2:High,+,0.563,7734-25-RESULT3
207,3:Medium,2:High,+,0.439,5492-2-RESULT6
208,3:Medium,2:High,+,0.465,2128-3-RESULT2
209,3:Medium,2:High,+,0.421,2128-25-RESULT6
210,3:Medium,2:High,+,0.501,2899-29-RESULT2
211,3:Medium,2:High,+,0.519,5492-19-RESULT5
212,3:Medium,2:High,+,0.594,2128-18-RESULT2
213,3:Medium,2:High,+,0.509,6515-9-RESULT6
214,3:Medium,2:High,+,0.41,2128-12-RESULT6
215,3:Medium,2:High,+,0.434,5492-7-RESULT5
216,3:Medium,3:Medium,,0.989,6515-1-RESULT2
1,2:High,2:High,,0.548,6673-24-RESULT2
2,2:High,1:Low,+,0.646,2156-6-RESULT1
3,2:High,2:High,,0.529,6673-7-RESULT5
4,2:High,2:High,,0.504,132-16-RESULT1
5,2:High,2:High,,0.482,5890-8-RESULT1
6,2:High,2:High,,0.498,3545-13-RESULT5
7,2:High,2:High,,0.465,2128-3-RESULT3
8,2:High,2:High,,0.573,6673-6-RESULT6
9,2:High,2:High,,0.487,7734-8-RESULT6
10,2:High,2:High,,0.523,132-20-RESULT4
11,2:High,1:Low,+,0.389,3545-1-RESULT1
12,2:High,2:High,,0.438,7734-8-RESULT4
13,2:High,2:High,,0.657,6673-22-RESULT1
14,2:High,2:High,,0.513,6673-18-RESULT1
15,2:High,2:High,,0.473,5492-12-RESULT1
16,2:High,2:High,,0.538,5890-1-RESULT5
17,2:High,3:Medium,+,0.497,5492-15-RESULT6
18,2:High,2:High,,0.505,7734-2-RESULT6
19,2:High,2:High,,0.421,1586-24-RESULT2
20,2:High,2:High,,0.526,6673-3-RESULT4
21,2:High,2:High,,0.573,6673-25-RESULT5
22,2:High,2:High,,0.491,7734-23-RESULT6
23,2:High,2:High,,0.497,5492-25-RESULT6
24,2:High,2:High,,0.487,5890-20-RESULT2
25,2:High,2:High,,0.447,5492-8-RESULT6
26,2:High,2:High,,0.428,6673-24-RESULT5
27,2:High,2:High,,0.485,6673-24-RESULT6
28,2:High,2:High,,0.57,5890-29-RESULT2
29,2:High,2:High,,0.53,2156-21-RESULT1
30,2:High,2:High,,0.476,5492-6-RESULT5
31,2:High,2:High,,0.577,6673-25-RESULT1
32,2:High,2:High,,0.581,5890-24-RESULT6
33,2:High,2:High,,0.44,2128-25-RESULT3
34,2:High,2:High,,0.465,132-26-RESULT3
35,2:High,2:High,,0.486,7734-22-RESULT2
36,2:High,2:High,,0.451,6673-2-RESULT1
37,2:High,1:Low,+,0.356,3545-26-RESULT1
38,2:High,2:High,,0.521,6673-30-RESULT6
39,2:High,2:High,,0.52,6673-9-RESULT1
40,2:High,2:High,,0.581,5492-28-RESULT3
41,2:High,2:High,,0.474,7734-11-RESULT5
42,2:High,3:Medium,+,0.552,2128-14-RESULT3
43,2:High,2:High,,0.504,1586-4-RESULT3
44,2:High,2:High,,0.649,5890-19-RESULT4
45,2:High,2:High,,0.461,7734-13-RESULT4
46,2:High,2:High,,0.422,132-5-RESULT6
47,2:High,2:High,,0.508,2128-11-RESULT6
48,2:High,3:Medium,+,0.552,2156-4-RESULT3
49,2:High,2:High,,0.523,2156-6-RESULT2
50,2:High,2:High,,0.52,3545-26-RESULT3
51,2:High,2:High,,0.478,132-28-RESULT5
52,2:High,2:High,,0.491,132-13-RESULT2
53,2:High,2:High,,0.604,6673-1-RESULT4
54,2:High,2:High,,0.463,6673-25-RESULT4
55,2:High,3:Medium,+,0.425,7734-1-RESULT1
56,2:High,2:High,,0.389,2068-29-RESULT2
57,2:High,3:Medium,+,0.601,2156-14-RESULT3
58,2:High,2:High,,0.373,132-22-RESULT1
59,2:High,2:High,,0.436,6673-29-RESULT5
60,2:High,2:High,,0.444,2156-26-RESULT3
61,2:High,2:High,,0.478,7734-16-RESULT6
62,2:High,2:High,,0.46,5890-1-RESULT6
63,2:High,2:High,,0.559,6673-2-RESULT2
64,2:High,2:High,,0.452,5890-18-RESULT3
65,2:High,2:High,,0.567,5492-5-RESULT5
66,2:High,3:Medium,+,0.552,2128-19-RESULT3
67,2:High,2:High,,0.448,2156-9-RESULT1
68,2:High,2:High,,0.423,3545-16-RESULT1
69,2:High,3:Medium,+,0.387,1586-24-RESULT3
70,2:High,2:High,,0.523,7734-11-RESULT4
71,2:High,2:High,,0.492,2068-8-RESULT3
72,2:High,2:High,,0.526,1586-1-RESULT4
73,2:High,2:High,,0.368,132-27-RESULT1
74,2:High,1:Low,+,0.533,2156-21-RESULT3
75,2:High,2:High,,0.513,7734-24-RESULT3
76,2:High,2:High,,0.645,6673-26-RESULT1
77,2:High,2:High,,0.483,6673-3-RESULT6
78,2:High,2:High,,0.449,132-15-RESULT6
79,2:High,2:High,,0.37,2156-20-RESULT1
80,2:High,2:High,,0.534,6673-4-RESULT1
81,2:High,2:High,,0.518,6673-9-RESULT6
82,2:High,2:High,,0.476,6673-6-RESULT2
83,2:High,2:High,,0.54,6673-7-RESULT2
84,2:High,2:High,,0.562,2068-19-RESULT5
85,2:High,1:Low,+,0.543,6673-4-RESULT6
86,2:High,2:High,,0.488,2068-4-RESULT5
87,2:High,2:High,,0.493,2068-30-RESULT3
88,2:High,2:High,,0.502,5890-13-RESULT2
89,2:High,2:High,,0.524,6673-11-RESULT5
90,2:High,2:High,,0.587,5492-8-RESULT5
91,2:High,2:High,,0.436,5890-6-RESULT6
92,2:High,2:High,,0.472,5890-29-RESULT6
93,2:High,2:High,,0.515,2156-2-RESULT4
94,2:High,2:High,,0.521,2128-11-RESULT4
95,2:High,2:High,,0.495,132-1-RESULT5
96,2:High,2:High,,0.54,5492-23-RESULT2
97,2:High,2:High,,0.532,3545-12-RESULT4
98,2:High,2:High,,0.413,132-3-RESULT2
99,2:High,2:High,,0.518,6673-8-RESULT6
100,1:Low,3:Medium,+,0.383,2068-7-RESULT3
101,1:Low,2:High,+,0.593,132-9-RESULT5
102,1:Low,3:Medium,+,0.498,2068-11-RESULT3
103,1:Low,2:High,+,0.577,2068-20-RESULT5
104,1:Low,2:High,+,0.394,2899-29-RESULT5
105,1:Low,2:High,+,0.474,2068-10-RESULT6
106,1:Low,2:High,+,0.514,2156-8-RESULT6
107,1:Low,3:Medium,+,0.385,3545-23-RESULT1
108,1:Low,1:Low,,0.508,3545-10-RESULT2
109,1:Low,1:Low,,0.49,132-9-RESULT6
110,1:Low,2:High,+,0.46,132-5-RESULT1
111,1:Low,2:High,+,0.408,2068-22-RESULT3
112,1:Low,2:High,+,0.493,2068-12-RESULT6
113,1:Low,2:High,+,0.518,2156-19-RESULT5
114,1:Low,2:High,+,0.45,5890-24-RESULT3
115,1:Low,2:High,+,0.421,132-27-RESULT6
116,1:Low,2:High,+,0.417,2068-17-RESULT3
117,1:Low,2:High,+,0.526,2899-8-RESULT2
118,1:Low,3:Medium,+,0.491,2156-7-RESULT1
119,1:Low,2:High,+,0.405,3545-25-RESULT1
120,1:Low,2:High,+,0.557,5890-6-RESULT3
121,1:Low,2:High,+,0.586,3545-26-RESULT4
122,1:Low,3:Medium,+,0.444,2068-22-RESULT4
123,1:Low,2:High,+,0.379,3545-30-RESULT3
124,1:Low,2:High,+,0.416,2899-23-RESULT3
125,1:Low,1:Low,,0.625,2068-18-RESULT6
126,1:Low,2:High,+,0.372,2068-16-RESULT3
127,1:Low,2:High,+,0.448,3545-13-RESULT2
128,1:Low,2:High,+,0.474,5890-13-RESULT6
129,1:Low,2:High,+,0.487,5890-2-RESULT6
130,1:Low,1:Low,,0.604,132-14-RESULT1
131,1:Low,2:High,+,0.483,5890-7-RESULT4
132,1:Low,2:High,+,0.418,2068-30-RESULT6
133,1:Low,1:Low,,0.42,3545-15-RESULT6
134,1:Low,2:High,+,0.393,3545-20-RESULT6
135,1:Low,2:High,+,0.486,132-4-RESULT4
136,1:Low,2:High,+,0.538,132-25-RESULT2
137,1:Low,2:High,+,0.575,5890-18-RESULT4
138,1:Low,2:High,+,0.488,132-7-RESULT4
139,1:Low,2:High,+,0.434,132-2-RESULT4
140,1:Low,2:High,+,0.546,132-29-RESULT2
141,1:Low,2:High,+,0.684,132-14-RESULT4
142,1:Low,2:High,+,0.51,5890-3-RESULT4
143,1:Low,3:Medium,+,0.402,2156-2-RESULT3
144,1:Low,1:Low,,0.999,132-11-RESULT2
145,1:Low,2:High,+,0.436,132-1-RESULT6
146,1:Low,2:High,+,0.532,2899-17-RESULT1
147,1:Low,2:High,+,0.435,2899-15-RESULT3
148,1:Low,2:High,+,0.398,2068-18-RESULT2
149,1:Low,1:Low,,0.488,2156-15-RESULT6
150,1:Low,3:Medium,+,0.525,2068-20-RESULT6
151,1:Low,2:High,+,0.515,2899-18-RESULT1
152,1:Low,2:High,+,0.441,2156-22-RESULT1
153,1:Low,1:Low,,0.468,2068-1-RESULT1
154,1:Low,2:High,+,0.483,5890-24-RESULT1
155,1:Low,2:High,+,0.52,1586-12-RESULT3
156,1:Low,2:High,+,0.586,3545-20-RESULT4
157,1:Low,2:High,+,0.634,3545-11-RESULT5
158,1:Low,2:High,+,0.419,2156-22-RESULT3
159,1:Low,2:High,+,0.463,2899-12-RESULT1
160,1:Low,2:High,+,0.449,2068-25-RESULT4
161,1:Low,2:High,+,0.439,2156-29-RESULT5
162,1:Low,2:High,+,0.509,3545-9-RESULT4
163,3:Medium,2:High,+,0.547,7734-20-RESULT6
164,3:Medium,3:Medium,,0.59,7734-3-RESULT2
165,3:Medium,2:High,+,0.5,2899-2-RESULT2
166,3:Medium,2:High,+,0.454,2128-5-RESULT6
167,3:Medium,2:High,+,0.421,2899-28-RESULT6
168,3:Medium,3:Medium,,0.552,6515-14-RESULT4
169,3:Medium,3:Medium,,0.552,6515-23-RESULT6
170,3:Medium,3:Medium,,0.938,6515-3-RESULT1
171,3:Medium,3:Medium,,0.352,2899-6-RESULT5
172,3:Medium,2:High,+,0.464,7734-19-RESULT5
173,3:Medium,2:High,+,0.392,2899-8-RESULT4
174,3:Medium,2:High,+,0.574,5492-30-RESULT1
175,3:Medium,2:High,+,0.52,5492-4-RESULT6
176,3:Medium,2:High,+,0.504,7734-3-RESULT1
177,3:Medium,2:High,+,0.586,7734-10-RESULT2
178,3:Medium,2:High,+,0.555,7734-24-RESULT4
179,3:Medium,2:High,+,0.534,2899-18-RESULT5
180,3:Medium,2:High,+,0.587,2128-21-RESULT2
181,3:Medium,2:High,+,0.487,2128-30-RESULT4
182,3:Medium,2:High,+,0.522,6515-15-RESULT2
183,3:Medium,3:Medium,,0.434,6515-19-RESULT1
184,3:Medium,2:High,+,0.483,7734-10-RESULT4
185,3:Medium,3:Medium,,0.377,2899-21-RESULT2
186,3:Medium,2:High,+,0.595,5492-27-RESULT5
187,3:Medium,2:High,+,0.538,2128-7-RESULT2
188,3:Medium,3:Medium,,0.398,2899-14-RESULT3
189,3:Medium,2:High,+,0.444,2128-7-RESULT4
190,3:Medium,2:High,+,0.493,5492-30-RESULT3
191,3:Medium,2:High,+,0.614,5492-5-RESULT3
192,3:Medium,2:High,+,0.573,5492-30-RESULT2
193,3:Medium,2:High,+,0.402,2128-8-RESULT4
194,3:Medium,2:High,+,0.446,2128-12-RESULT1
195,3:Medium,2:High,+,0.47,2899-11-RESULT5
196,3:Medium,2:High,+,0.462,7734-5-RESULT2
197,3:Medium,2:High,+,0.456,6515-11-RESULT4
198,3:Medium,3:Medium,,0.926,6515-2-RESULT5
199,3:Medium,2:High,+,0.491,5492-17-RESULT6
200,3:Medium,3:Medium,,0.552,6515-20-RESULT3
201,3:Medium,2:High,+,0.424,6515-7-RESULT6
202,3:Medium,2:High,+,0.429,2899-13-RESULT6
203,3:Medium,2:High,+,0.476,7734-22-RESULT5
204,3:Medium,2:High,+,0.448,2128-22-RESULT5
205,3:Medium,2:High,+,0.464,2899-6-RESULT6
206,3:Medium,3:Medium,,0.552,6515-14-RESULT2
207,3:Medium,3:Medium,,0.552,6515-12-RESULT4
208,3:Medium,3:Medium,,0.552,6515-16-RESULT2
209,3:Medium,2:High,+,0.351,6515-12-RESULT3
210,3:Medium,1:Low,+,0.504,2899-17-RESULT6
211,3:Medium,2:High,+,0.424,2899-12-RESULT2
212,3:Medium,1:Low,+,0.441,6515-7-RESULT1
213,3:Medium,3:Medium,,0.552,2899-16-RESULT4
214,3:Medium,2:High,+,0.482,2128-11-RESULT3
215,3:Medium,2:High,+,0.42,2899-13-RESULT4
216,3:Medium,1:Low,+,0.424,2128-28-RESULT6
1,2:High,2:High,,0.519,3545-29-RESULT5
2,2:High,2:High,,0.612,1586-17-RESULT4
3,2:High,2:High,,0.619,3545-17-RESULT3
4,2:High,2:High,,0.587,3545-28-RESULT4
5,2:High,2:High,,0.449,2068-16-RESULT6
6,2:High,2:High,,0.507,6673-10-RESULT4
7,2:High,2:High,,0.432,2068-24-RESULT6
8,2:High,2:High,,0.553,3545-2-RESULT1
9,2:High,2:High,,0.525,2128-11-RESULT5
10,2:High,2:High,,0.514,2156-25-RESULT5
11,2:High,2:High,,0.526,132-28-RESULT3
12,2:High,2:High,,0.447,6673-23-RESULT3
13,2:High,2:High,,0.537,3545-22-RESULT3
14,2:High,2:High,,0.45,6673-29-RESULT6
15,2:High,2:High,,0.555,5492-18-RESULT5
16,2:High,2:High,,0.499,3545-17-RESULT1
17,2:High,2:High,,0.54,1586-16-RESULT1
18,2:High,1:Low,+,0.629,2156-5-RESULT1
19,2:High,2:High,,0.544,6673-10-RESULT6
20,2:High,2:High,,0.6,3545-18-RESULT4
21,2:High,2:High,,0.502,2068-6-RESULT6
22,2:High,2:High,,0.452,2068-28-RESULT3
23,2:High,2:High,,0.479,2156-12-RESULT4
24,2:High,2:High,,0.462,1586-1-RESULT3
25,2:High,2:High,,0.54,5492-18-RESULT6
26,2:High,2:High,,0.532,5492-17-RESULT2
27,2:High,2:High,,0.513,5890-26-RESULT4
28,2:High,2:High,,0.437,1586-26-RESULT1
29,2:High,2:High,,0.397,5890-23-RESULT3
30,2:High,2:High,,0.463,5890-16-RESULT6
31,2:High,2:High,,0.568,6673-24-RESULT1
32,2:High,2:High,,0.463,7734-13-RESULT6
33,2:High,2:High,,0.518,7734-21-RESULT3
34,2:High,2:High,,0.507,1586-6-RESULT3
35,2:High,2:High,,0.387,132-6-RESULT5
36,2:High,2:High,,0.643,1586-4-RESULT1
37,2:High,2:High,,0.559,132-6-RESULT3
38,2:High,1:Low,+,0.553,1586-20-RESULT5
39,2:High,2:High,,0.533,5492-17-RESULT3
40,2:High,3:Medium,+,0.589,5890-13-RESULT1
41,2:High,1:Low,+,0.429,132-13-RESULT5
42,2:High,2:High,,0.464,132-30-RESULT4
43,2:High,2:High,,0.541,5492-3-RESULT4
44,2:High,2:High,,0.577,1586-11-RESULT3
45,2:High,2:High,,0.532,7734-12-RESULT2
46,2:High,2:High,,0.437,1586-21-RESULT3
47,2:High,2:High,,0.499,6673-11-RESULT1
48,2:High,2:High,,0.471,7734-18-RESULT5
49,2:High,2:High,,0.379,2068-29-RESULT4
50,2:High,2:High,,0.458,5890-18-RESULT1
51,2:High,2:High,,0.495,5890-1-RESULT4
52,2:High,2:High,,0.503,2156-21-RESULT6
53,2:High,2:High,,0.573,6673-14-RESULT2
54,2:High,2:High,,0.381,2128-15-RESULT2
55,2:High,2:High,,0.454,1586-15-RESULT1
56,2:High,2:High,,0.489,5890-30-RESULT2
57,2:High,2:High,,0.583,5890-15-RESULT4
58,2:High,2:High,,0.456,132-25-RESULT5
59,2:High,2:High,,0.509,7734-16-RESULT2
60,2:High,2:High,,0.671,6673-10-RESULT2
61,2:High,2:High,,0.492,5890-3-RESULT2
62,2:High,2:High,,0.437,2128-19-RESULT1
63,2:High,2:High,,0.446,2128-4-RESULT3
64,2:High,2:High,,0.424,7734-27-RESULT2
65,2:High,2:High,,0.529,3545-19-RESULT3
66,2:High,2:High,,0.437,2156-30-RESULT1
67,2:High,3:Medium,+,0.549,5492-13-RESULT5
68,2:High,2:High,,0.513,132-10-RESULT4
69,2:High,2:High,,0.504,5492-21-RESULT3
70,2:High,2:High,,0.451,5492-27-RESULT3
71,2:High,2:High,,0.554,3545-17-RESULT4
72,2:High,2:High,,0.557,5890-14-RESULT6
73,2:High,2:High,,0.484,6673-5-RESULT2
74,2:High,3:Medium,+,0.456,3545-7-RESULT4
75,2:High,2:High,,0.462,2128-24-RESULT3
76,2:High,2:High,,0.495,7734-9-RESULT1
77,2:High,2:High,,0.536,2156-14-RESULT1
78,2:High,2:High,,0.484,2068-16-RESULT5
79,2:High,3:Medium,+,0.602,6673-19-RESULT2
