inst#,actual,predicted,error,prediction,Extra
9,2:High,2:High,,0.9670000000000001,2156-1-RESULT5
10,2:High,3:Medium,+,0.38799999999999996,2128-4-RESULT3
11,2:High,2:High,,0.9640000000000001,2156-12-RESULT6
12,2:High,2:High,,0.7879999999999999,6673-19-RESULT5
13,2:High,2:High,,0.539,2128-24-RESULT4
14,2:High,1:Low,+,0.581,6673-14-RESULT6
15,2:High,1:Low,+,0.511,6673-19-RESULT3
16,2:High,2:High,,0.894,5492-3-RESULT1
17,2:High,2:High,,0.507,2128-6-RESULT4
18,2:High,2:High,,0.9059999999999999,6673-10-RESULT1
19,2:High,3:Medium,+,0.523,2128-14-RESULT2
20,2:High,2:High,,0.846,5492-8-RESULT5
21,2:High,1:Low,+,0.632,2156-26-RESULT5
22,2:High,2:High,,0.77,6673-19-RESULT1
23,2:High,2:High,,0.851,5492-18-RESULT1
24,2:High,2:High,,0.6579999999999999,5492-23-RESULT1
25,2:High,1:Low,+,0.517,5492-26-RESULT3
26,2:High,3:Medium,+,0.6559999999999999,5492-18-RESULT5
27,2:High,2:High,,0.6409999999999999,6673-29-RESULT4
28,2:High,2:High,,0.541,2128-23-RESULT5
29,2:High,2:High,,0.532,2128-10-RESULT3
30,2:High,2:High,,0.986,2156-6-RESULT5
31,2:High,1:Low,+,0.547,6673-6-RESULT4
32,2:High,2:High,,0.795,5492-17-RESULT2
33,2:High,1:Low,+,0.614,6673-9-RESULT1
34,2:High,2:High,,0.696,6673-26-RESULT5
35,2:High,1:Low,+,0.5,2128-26-RESULT5
36,2:High,2:High,,0.762,5492-20-RESULT5
37,1:Low,1:Low,,0.6659999999999999,2899-15-RESULT4
38,1:Low,1:Low,,0.7120000000000001,5890-6-RESULT2
39,1:Low,2:High,+,0.725,2899-30-RESULT1
40,1:Low,2:High,+,0.608,2899-30-RESULT6
41,1:Low,2:High,+,0.5820000000000001,5890-26-RESULT2
42,1:Low,1:Low,,0.562,5890-12-RESULT4
43,1:Low,1:Low,,0.882,5890-7-RESULT1
44,1:Low,1:Low,,0.624,5890-12-RESULT3
45,1:Low,2:High,+,0.736,2899-4-RESULT4
46,1:Low,1:Low,,0.8370000000000001,5890-14-RESULT3
47,1:Low,2:High,+,0.684,5890-17-RESULT4
48,1:Low,2:High,+,0.8540000000000001,5890-24-RESULT5
49,1:Low,1:Low,,0.6509999999999999,5890-2-RESULT2
50,1:Low,2:High,+,0.498,2899-28-RESULT2
51,1:Low,1:Low,,0.706,5890-7-RESULT2
52,1:Low,1:Low,,0.7120000000000001,5890-14-RESULT1
53,1:Low,2:High,+,0.718,5890-18-RESULT5
54,1:Low,1:Low,,0.521,2899-19-RESULT6
55,3:Medium,2:High,+,0.48200000000000004,7734-25-RESULT4
56,3:Medium,2:High,+,0.36200000000000004,7734-30-RESULT6
57,3:Medium,3:Medium,,0.523,6515-19-RESULT5
58,3:Medium,3:Medium,,0.7959999999999999,7734-12-RESULT1
59,3:Medium,3:Medium,,0.8590000000000001,6515-11-RESULT1
60,3:Medium,3:Medium,,0.95,6515-17-RESULT5
61,3:Medium,2:High,+,0.674,7734-14-RESULT5
62,3:Medium,2:High,+,0.445,6515-11-RESULT3
63,3:Medium,3:Medium,,1.0,6515-28-RESULT5
64,3:Medium,2:High,+,0.6679999999999999,7734-7-RESULT3
65,3:Medium,2:High,+,0.7,7734-15-RESULT3
66,3:Medium,1:Low,+,0.442,7734-30-RESULT5
67,3:Medium,3:Medium,,0.597,6515-11-RESULT2
68,3:Medium,3:Medium,,0.825,7734-3-RESULT1
69,3:Medium,3:Medium,,0.447,6515-8-RESULT6
70,3:Medium,3:Medium,,1.0,6515-1-RESULT3
71,3:Medium,3:Medium,,0.996,6515-29-RESULT1
72,3:Medium,3:Medium,,0.905,7734-29-RESULT4
1,2:High,1:Low,+,0.613,2128-26-RESULT4
2,2:High,2:High,,0.5760000000000001,2128-9-RESULT6
3,2:High,2:High,,0.8270000000000001,6673-10-RESULT3
4,2:High,3:Medium,+,0.665,5492-30-RESULT4
5,2:High,2:High,,0.63,6673-13-RESULT1
6,2:High,1:Low,+,0.856,2156-5-RESULT1
7,2:High,2:High,,0.968,2156-21-RESULT3
8,2:High,2:High,,0.7929999999999999,5492-22-RESULT3
9,2:High,2:High,,0.9059999999999999,2156-21-RESULT2
10,2:High,2:High,,0.565,2128-6-RESULT5
11,2:High,2:High,,0.544,2156-15-RESULT5
12,2:High,2:High,,0.863,6673-26-RESULT4
13,2:High,2:High,,0.8009999999999999,2156-21-RESULT5
14,2:High,2:High,,0.9990000000000001,2156-12-RESULT5
15,2:High,2:High,,0.6509999999999999,5492-7-RESULT1
16,2:High,2:High,,0.835,6673-30-RESULT1
17,2:High,1:Low,+,0.536,2156-1-RESULT6
18,2:High,2:High,,0.932,6673-11-RESULT6
19,2:High,2:High,,0.562,5492-12-RESULT2
20,2:High,2:High,,0.71,2128-18-RESULT1
21,2:High,2:High,,0.733,5492-25-RESULT4
22,2:High,3:Medium,+,0.517,5492-13-RESULT6
23,2:High,2:High,,0.654,2156-6-RESULT6
24,2:High,2:High,,0.785,5492-3-RESULT6
25,2:High,1:Low,+,0.509,2128-19-RESULT4
26,2:High,3:Medium,+,0.517,2128-14-RESULT4
27,2:High,2:High,,0.9009999999999999,2128-21-RESULT6
28,2:High,2:High,,0.633,2128-11-RESULT4
29,2:High,3:Medium,+,0.5329999999999999,2156-24-RESULT3
30,2:High,2:High,,0.759,5492-28-RESULT3
31,2:High,2:High,,0.7829999999999999,6673-13-RESULT5
32,2:High,2:High,,0.5589999999999999,6673-8-RESULT3
33,2:High,2:High,,0.997,2156-19-RESULT3
34,2:High,2:High,,0.711,2156-22-RESULT4
35,2:High,2:High,,0.909,5492-10-RESULT4
36,2:High,2:High,,0.98,6673-13-RESULT3
37,1:Low,2:High,+,0.948,2899-5-RESULT3
38,1:Low,2:High,+,0.682,2899-12-RESULT1
39,1:Low,1:Low,,0.6990000000000001,5890-22-RESULT3
40,1:Low,2:High,+,0.794,2899-2-RESULT5
41,1:Low,2:High,+,0.539,2899-19-RESULT4
42,1:Low,1:Low,,0.5489999999999999,5890-17-RESULT6
43,1:Low,2:High,+,0.586,2899-12-RESULT3
44,1:Low,1:Low,,0.794,5890-12-RESULT2
45,1:Low,2:High,+,0.5760000000000001,5890-28-RESULT4
46,1:Low,2:High,+,0.601,2899-29-RESULT6
47,1:Low,2:High,+,0.626,2899-2-RESULT1
48,1:Low,1:Low,,0.626,2899-14-RESULT4
49,1:Low,1:Low,,0.6709999999999999,5890-13-RESULT4
50,1:Low,2:High,+,0.883,5890-23-RESULT6
51,1:Low,1:Low,,0.7440000000000001,5890-17-RESULT3
52,1:Low,2:High,+,0.9570000000000001,2899-29-RESULT5
53,1:Low,3:Medium,+,0.444,5890-12-RESULT1
54,1:Low,2:High,+,0.6679999999999999,2899-3-RESULT3
55,3:Medium,3:Medium,,0.9440000000000001,7734-24-RESULT4
56,3:Medium,3:Medium,,0.9990000000000001,6515-8-RESULT4
57,3:Medium,3:Medium,,0.517,6515-14-RESULT1
58,3:Medium,3:Medium,,0.9990000000000001,6515-1-RESULT2
59,3:Medium,3:Medium,,1.0,6515-17-RESULT6
60,3:Medium,2:High,+,0.446,7734-20-RESULT5
61,3:Medium,2:High,+,0.491,7734-5-RESULT1
62,3:Medium,3:Medium,,0.53,7734-25-RESULT2
63,3:Medium,3:Medium,,0.517,6515-16-RESULT1
64,3:Medium,3:Medium,,1.0,6515-6-RESULT2
65,3:Medium,3:Medium,,0.517,6515-14-RESULT3
66,3:Medium,2:High,+,0.8009999999999999,7734-9-RESULT6
67,3:Medium,3:Medium,,0.517,6515-22-RESULT1
68,3:Medium,2:High,+,0.6809999999999999,7734-12-RESULT5
69,3:Medium,3:Medium,,0.628,7734-17-RESULT1
70,3:Medium,2:High,+,0.6409999999999999,7734-25-RESULT3
71,3:Medium,3:Medium,,0.461,7734-20-RESULT4
72,3:Medium,3:Medium,,0.601,7734-5-RESULT4
1,2:High,1:Low,+,0.59,2128-6-RESULT6
2,2:High,3:Medium,+,0.982,2128-4-RESULT1
3,2:High,2:High,,0.648,2128-3-RESULT5
4,2:High,3:Medium,+,0.552,2128-30-RESULT2
5,2:High,1:Low,+,0.5429999999999999,2156-22-RESULT6
6,2:High,2:High,,0.49200000000000005,2128-23-RESULT3
7,2:High,1:Low,+,0.609,2128-9-RESULT4
8,2:High,2:High,,0.804,5492-8-RESULT3
9,2:High,2:High,,0.757,2156-17-RESULT4
10,2:High,2:High,,0.8590000000000001,6673-1-RESULT6
11,2:High,3:Medium,+,0.552,5492-12-RESULT3
12,2:High,2:High,,0.461,2128-24-RESULT3
13,2:High,2:High,,0.7090000000000001,2156-12-RESULT4
14,2:High,3:Medium,+,0.938,2156-2-RESULT5
15,2:High,2:High,,0.8420000000000001,6673-9-RESULT4
16,2:High,2:High,,0.971,2156-5-RESULT3
17,2:High,3:Medium,+,0.745,6673-24-RESULT1
18,2:High,1:Low,+,0.552,6673-9-RESULT5
19,2:High,2:High,,0.7509999999999999,5492-17-RESULT1
20,2:High,2:High,,0.494,2128-24-RESULT1
21,2:High,2:High,,0.7290000000000001,2156-16-RESULT4
22,2:High,2:High,,0.611,6673-28-RESULT1
23,2:High,2:High,,0.629,5492-23-RESULT5
24,2:High,2:High,,0.8270000000000001,6673-8-RESULT5
25,2:High,3:Medium,+,0.542,2128-28-RESULT3
26,2:High,2:High,,0.7090000000000001,2156-26-RESULT2
27,2:High,2:High,,0.526,6673-24-RESULT4
28,2:High,2:High,,0.742,2128-28-RESULT1
29,2:High,2:High,,0.616,6673-8-RESULT1
30,2:High,2:High,,0.9790000000000001,5492-1-RESULT5
31,2:High,3:Medium,+,0.8029999999999999,6673-24-RESULT5
32,2:High,1:Low,+,0.545,2128-20-RESULT1
33,2:High,1:Low,+,0.474,6673-25-RESULT1
34,2:High,3:Medium,+,0.552,5492-13-RESULT4
35,2:High,2:High,,0.675,2156-11-RESULT6
36,2:High,2:High,,0.7709999999999999,6673-6-RESULT5
37,1:Low,2:High,+,0.627,2899-13-RESULT1
38,1:Low,2:High,+,0.551,5890-2-RESULT6
39,1:Low,1:Low,,0.496,2899-5-RESULT2
40,1:Low,2:High,+,0.5329999999999999,2899-13-RESULT2
41,1:Low,2:High,+,0.5760000000000001,2899-25-RESULT4
42,1:Low,1:Low,,0.66,5890-29-RESULT5
43,1:Low,2:High,+,0.6970000000000001,2899-10-RESULT2
44,1:Low,1:Low,,0.589,5890-29-RESULT3
45,1:Low,2:High,+,0.877,2899-19-RESULT5
46,1:Low,2:High,+,0.527,5890-2-RESULT4
47,1:Low,3:Medium,+,0.552,2899-20-RESULT3
48,1:Low,1:Low,,0.8909999999999999,5890-21-RESULT2
49,1:Low,1:Low,,0.537,5890-14-RESULT5
50,1:Low,2:High,+,0.542,2899-20-RESULT4
51,1:Low,1:Low,,0.596,2899-28-RESULT3
52,1:Low,2:High,+,0.5760000000000001,2899-7-RESULT5
53,1:Low,1:Low,,0.845,5890-29-RESULT1
54,1:Low,1:Low,,0.595,5890-27-RESULT6
55,3:Medium,3:Medium,,0.8809999999999999,6515-18-RESULT4
56,3:Medium,3:Medium,,0.985,7734-15-RESULT4
57,3:Medium,3:Medium,,1.0,6515-8-RESULT5
58,3:Medium,2:High,+,0.613,6515-16-RESULT3
59,3:Medium,3:Medium,,0.997,6515-27-RESULT4
60,3:Medium,3:Medium,,0.607,7734-10-RESULT3
61,3:Medium,3:Medium,,0.993,6515-17-RESULT3
62,3:Medium,1:Low,+,0.7190000000000001,7734-19-RESULT6
63,3:Medium,3:Medium,,0.613,7734-10-RESULT1
64,3:Medium,3:Medium,,0.813,6515-12-RESULT1
65,3:Medium,3:Medium,,0.894,7734-20-RESULT6
66,3:Medium,3:Medium,,0.513,7734-30-RESULT3
67,3:Medium,3:Medium,,0.9990000000000001,6515-17-RESULT4
68,3:Medium,3:Medium,,0.552,6515-21-RESULT2
69,3:Medium,3:Medium,,1.0,6515-1-RESULT1
70,3:Medium,3:Medium,,0.722,7734-30-RESULT2
71,3:Medium,2:High,+,0.769,6515-24-RESULT3
72,3:Medium,3:Medium,,0.552,6515-21-RESULT1
1,2:High,3:Medium,+,0.47200000000000003,6673-11-RESULT4
2,2:High,2:High,,0.516,2156-5-RESULT5
3,2:High,3:Medium,+,0.516,5492-3-RESULT3
4,2:High,2:High,,0.672,6673-21-RESULT5
5,2:High,3:Medium,+,0.433,2128-10-RESULT1
6,2:High,2:High,,0.568,2156-17-RESULT6
7,2:High,2:High,,0.769,5492-28-RESULT2
8,2:High,3:Medium,+,0.7659999999999999,6673-4-RESULT1
9,2:High,1:Low,+,0.736,6673-29-RESULT6
10,2:High,1:Low,+,0.728,2128-25-RESULT3
11,2:High,2:High,,0.9309999999999999,2128-25-RESULT1
12,2:High,2:High,,0.657,5492-3-RESULT2
13,2:High,2:High,,0.8440000000000001,2156-16-RESULT3
14,2:High,2:High,,0.838,2156-26-RESULT1
15,2:High,3:Medium,+,0.546,5492-6-RESULT1
16,2:High,1:Low,+,0.7759999999999999,2128-8-RESULT5
17,2:High,2:High,,0.6890000000000001,5492-8-RESULT2
18,2:High,2:High,,0.6859999999999999,6673-6-RESULT6
19,2:High,2:High,,0.469,2128-5-RESULT2
20,2:High,2:High,,0.767,5492-8-RESULT1
21,2:High,1:Low,+,0.7070000000000001,2128-9-RESULT5
22,2:High,2:High,,0.985,5492-7-RESULT3
23,2:High,2:High,,0.583,5492-8-RESULT6
24,2:High,2:High,,0.7,5492-30-RESULT6
25,2:High,3:Medium,+,0.9279999999999999,6673-5-RESULT3
26,2:High,2:High,,0.897,2156-24-RESULT2
27,2:High,2:High,,0.7070000000000001,5492-15-RESULT5
28,2:High,2:High,,0.789,6673-11-RESULT5
29,2:High,2:High,,0.718,2156-25-RESULT1
30,2:High,2:High,,0.456,6673-24-RESULT6
31,2:High,3:Medium,+,0.516,5492-13-RESULT3
32,2:High,2:High,,0.703,6673-14-RESULT2
33,2:High,2:High,,0.927,2156-11-RESULT4
34,2:High,2:High,,0.45899999999999996,6673-29-RESULT3
35,2:High,2:High,,0.8340000000000001,5492-7-RESULT2
36,2:High,3:Medium,+,0.569,2128-3-RESULT3
37,1:Low,2:High,+,0.536,2899-8-RESULT3
38,1:Low,1:Low,,0.8029999999999999,5890-6-RESULT3
39,1:Low,2:High,+,0.451,2899-22-RESULT3
40,1:Low,1:Low,,0.5720000000000001,5890-22-RESULT1
41,1:Low,1:Low,,0.535,5890-18-RESULT6
42,1:Low,1:Low,,0.779,5890-17-RESULT1
43,1:Low,1:Low,,0.546,5890-16-RESULT1
44,1:Low,1:Low,,0.789,5890-22-RESULT2
45,1:Low,2:High,+,0.563,2899-10-RESULT3
46,1:Low,1:Low,,0.7490000000000001,5890-19-RESULT3
47,1:Low,1:Low,,0.562,5890-26-RESULT3
48,1:Low,2:High,+,0.603,2899-24-RESULT4
49,1:Low,2:High,+,0.5770000000000001,2899-7-RESULT1
50,1:Low,2:High,+,0.664,5890-24-RESULT3
51,1:Low,2:High,+,0.82,2899-5-RESULT4
52,1:Low,1:Low,,0.604,5890-12-RESULT6
53,1:Low,2:High,+,0.539,2899-15-RESULT6
54,1:Low,1:Low,,0.568,5890-13-RESULT6
55,3:Medium,3:Medium,,0.821,7734-20-RESULT2
56,3:Medium,3:Medium,,0.516,6515-22-RESULT4
57,3:Medium,3:Medium,,1.0,7734-3-RESULT3
58,3:Medium,3:Medium,,0.8959999999999999,7734-13-RESULT1
59,3:Medium,3:Medium,,0.953,7734-18-RESULT3
60,3:Medium,3:Medium,,0.638,7734-23-RESULT2
61,3:Medium,3:Medium,,0.516,6515-28-RESULT6
62,3:Medium,3:Medium,,0.998,6515-29-RESULT3
63,3:Medium,2:High,+,0.639,7734-4-RESULT5
64,3:Medium,3:Medium,,0.775,7734-5-RESULT5
65,3:Medium,3:Medium,,0.7709999999999999,7734-25-RESULT1
66,3:Medium,2:High,+,0.664,7734-22-RESULT5
67,3:Medium,3:Medium,,0.773,7734-8-RESULT1
68,3:Medium,3:Medium,,1.0,6515-7-RESULT1
69,3:Medium,3:Medium,,0.516,6515-22-RESULT2
70,3:Medium,2:High,+,0.8190000000000001,7734-14-RESULT4
71,3:Medium,3:Medium,,1.0,6515-9-RESULT3
72,3:Medium,3:Medium,,1.0,6515-3-RESULT5
1,2:High,2:High,,0.9059999999999999,2128-8-RESULT1
2,2:High,3:Medium,+,0.732,6673-23-RESULT1
3,2:High,2:High,,0.82,5492-2-RESULT3
4,2:High,2:High,,0.843,5492-16-RESULT1
5,2:High,2:High,,0.996,2156-2-RESULT6
6,2:High,2:High,,0.777,2156-6-RESULT4
7,2:High,2:High,,0.701,2128-30-RESULT1
8,2:High,2:High,,0.998,2156-10-RESULT1
9,2:High,1:Low,+,0.563,6673-4-RESULT6
10,2:High,2:High,,0.857,2128-14-RESULT1
11,2:High,2:High,,0.878,5492-30-RESULT5
12,2:High,1:Low,+,0.451,6673-30-RESULT2
13,2:High,1:Low,+,0.6409999999999999,2128-28-RESULT5
14,2:High,2:High,,0.442,2128-18-RESULT3
15,2:High,2:High,,0.509,2128-29-RESULT4
16,2:High,2:High,,0.527,2128-21-RESULT4
17,2:High,2:High,,0.893,5492-10-RESULT6
18,2:High,2:High,,0.5479999999999999,5492-27-RESULT3
19,2:High,2:High,,0.41700000000000004,2128-29-RESULT2
20,2:High,3:Medium,+,0.583,2128-14-RESULT5
21,2:High,3:Medium,+,0.496,2156-29-RESULT2
22,2:High,2:High,,0.495,2128-19-RESULT1
23,2:High,3:Medium,+,0.542,2156-15-RESULT3
24,2:High,2:High,,0.573,5492-17-RESULT3
25,2:High,2:High,,0.51,2156-17-RESULT5
26,2:High,2:High,,0.898,5492-6-RESULT5
27,2:High,2:High,,0.675,5492-20-RESULT6
28,2:High,2:High,,0.629,5492-26-RESULT5
29,2:High,2:High,,0.991,2156-1-RESULT1
30,2:High,2:High,,0.642,5492-12-RESULT1
31,2:High,1:Low,+,0.624,6673-19-RESULT6
32,2:High,2:High,,0.473,2128-23-RESULT1
33,2:High,2:High,,0.622,2156-20-RESULT1
34,2:High,2:High,,0.6829999999999999,2128-21-RESULT5
35,2:High,2:High,,0.852,5492-11-RESULT5
36,2:High,1:Low,+,0.534,2128-1-RESULT5
37,1:Low,1:Low,,0.59,5890-27-RESULT5
38,1:Low,1:Low,,0.821,2899-20-RESULT1
39,1:Low,1:Low,,0.662,5890-1-RESULT2
40,1:Low,1:Low,,0.628,2899-23-RESULT1
41,1:Low,1:Low,,0.655,5890-1-RESULT1
42,1:Low,2:High,+,0.617,2899-7-RESULT3
43,1:Low,3:Medium,+,0.542,2899-14-RESULT5
44,1:Low,1:Low,,0.7879999999999999,5890-2-RESULT3
45,1:Low,2:High,+,0.6629999999999999,2899-12-RESULT5
46,1:Low,2:High,+,0.593,2899-18-RESULT1
47,1:Low,1:Low,,0.7020000000000001,5890-2-RESULT1
48,1:Low,2:High,+,0.58,2899-18-RESULT3
