@relation 'page spanish median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'Test Median' {High,Low}

@data
0.323893,0.166784,0.83691,0.027778,34.060422,159.019475,34.060422,91.884661,99.336109,67.116827,-0.05245,0.361257,-0.05245,0.361257,0,0,0,Low
0.325558,0.170922,1.30664,0.134831,19.856077,165.969533,19.856077,97.304878,102.457371,62.171233,-0.283659,0.268667,-0.283659,0.268667,1,0.13514,0,Low
0.264082,0.119528,0.69043,0.087719,20.52028,116.750667,20.52028,96.855288,106.05706,65.262767,-0.03197,0.277638,-0.03197,0.277638,1,0.19275,0,Low
0.273829,0.121548,0.62988,0.057143,20.063892,195.14378,20.063892,93.772621,107.055348,63.017612,0,0,0,0,1,0.08345,0,Low
0.322754,0.202811,1.05469,0.026316,21.190167,122.205704,21.190167,92.006706,100.680148,63.014415,-0.206501,0.280696,-0.206501,0.280696,0,0,0,Low
0.315195,0.15021,0.79785,0.018519,29.446729,147.821418,29.446729,87.87053,96.650484,69.600849,-0.261531,0.285888,-0.261531,0.285888,1,0.11074,0,Low
0.331039,0.202215,0.91699,0.080645,31.89314,123.402418,31.89314,81.317999,98.12671,72.560336,0.123656,0.279675,0.123656,0.279675,0,0,0,Low
0.33426,0.218053,1.4668,0.084507,23.331311,146.979879,23.331311,97.933367,95.508282,70.674869,0.314742,0.291605,0.314742,0.291605,0,0,0,Low
0.373573,0.223666,1.10352,0.025641,13.848614,107.233608,13.848614,87.93613,90.318323,71.825302,0.065867,0.221528,0.065867,0.221528,1,0.11776,0,Low
0.316868,0.191705,1.125,0.036364,39.775029,174.222042,39.775029,89.944204,102.50498,69.987699,0.151415,0.285151,0.151415,0.285151,3,0.11623,0,Low
0.385669,0.22423,1.17773,0,32.998273,149.740143,32.998273,78.093809,104.035078,67.512951,0.263205,0.335151,0.263205,0.335151,1,0.13617,0,Low
0.459542,0.307624,1.5332,0.130952,17.041783,120.477016,17.041783,85.938272,91.826007,70.55586,0.465645,0.309924,0.465645,0.309924,4,0.124762,0,Low
0.270185,0.118781,0.5625,0.020833,20.272702,94.10141,20.272702,89.964769,102.531107,62.701809,-0.177316,0.242599,-0.177316,0.242599,2,0.178265,0,Low
0.234652,0.118074,0.65625,0.035088,23.636098,129.642259,23.636098,103.018347,86.785469,59.702772,-0.088565,0.2173,-0.088565,0.2173,1,0.16296,0,Low
0.269625,0.117995,0.70313,0,58.815662,101.243305,58.815662,93.363548,94.285494,66.938015,-0.072598,0.229223,-0.072598,0.229223,1,0.15912,0,Low
0.248439,0.108204,0.53125,0.033333,47.655821,140.779638,47.655821,81.970175,92.583858,62.835596,-0.067982,0.23356,-0.067982,0.23356,0,0,0,Low
0.242927,0.12714,0.71875,0.09434,32.428528,131.102935,32.428528,92.907598,82.417696,57.77304,-0.067286,0.24777,-0.067286,0.24777,1,0.18697,0,Low
0.227136,0.109081,0.57813,0.073171,39.601409,336.475232,39.601409,85.839293,96.895429,62.673079,-0.049387,0.295312,-0.049387,0.295312,0,0,0,Low
0.362462,0.24358,1.86914,0.032258,22.111821,104.40432,22.111821,92.31571,99.981396,63.023052,-0.056389,0.378145,-0.056389,0.378145,0,0,0,High
0.4148,0.318587,2.25684,0.061538,32.135839,150.905793,32.135839,90.254633,106.972816,67.310404,-0.27196,0.393866,-0.27196,0.393866,0,0,0,High
0.33107,0.152921,1.19922,0,7.858899,109.841037,7.858899,83.422313,93.97115,69.846132,-0.127885,0.428882,-0.127885,0.428882,0,0,0,High
0.306433,0.136587,0.7041,0.045455,29.058155,128.557319,29.058155,76.955207,98.118457,70.914511,-0.071611,0.373472,-0.071611,0.373472,0,0,0,High
0.363308,0.199498,0.93848,0.040541,13.479693,108.33232,13.479693,82.613405,102.256245,70.36924,0.000537,0.433088,0.000537,0.433088,1,0.12925,0,High
0.329925,0.173016,0.95801,0.035088,32.677041,116.979028,32.677041,88.454909,91.179672,61.59178,0.012101,0.45722,0.012101,0.45722,0,0,0,High
0.190617,0.09906,0.52271,0.017857,27.998448,283.709573,27.998448,90.939754,105.999299,53.142321,0.051172,0.289886,0.051172,0.289886,1,0.14844,0,High
0.289032,0.14491,0.78223,0,25.894704,130.654757,25.894704,98.479552,98.355178,58.188807,-0.194614,0.327122,-0.194614,0.327122,1,0.04215,0,High
0.30811,0,0.30811,0,149.185754,0,149.185754,0,22.88688,0,-0.472199,0,-0.472199,0,1,0.07382,0,High
0.278786,0.152371,0.75,0.060606,28.112151,107.194373,28.112151,103.388858,86.968023,68.898584,-0.372532,0.362525,-0.372532,0.362525,0,0,0,High
0.314589,0.141512,0.76416,0.05,42.60173,137.803481,42.60173,82.274333,100.790766,65.619316,-0.227676,0.402783,-0.227676,0.402783,0,0,0,High
0.267548,0.122482,0.60303,0,46.941633,136.690786,46.941633,84.131561,93.323183,64.613554,-0.171037,0.471222,-0.171037,0.471222,0,0,0,High
0.371526,0.363596,2.35767,0.104167,46.114524,105.021238,46.114524,94.348985,93.853954,59.093043,0.050702,0.21486,0.050702,0.21486,1,0.18669,0,High
0.331642,0.176912,0.91748,0.142857,20.940344,150.742126,20.940344,93.379783,93.179268,66.330152,0.128318,0.198026,0.128318,0.198026,1,0.17502,0,High
0.363949,0.208453,1.08545,0.026316,27.818888,107.412757,27.818888,87.090539,100.212902,64.908882,0.010833,0.22352,0.010833,0.22352,1,0.18894,0,High
0.302181,0.159614,0.88428,0.099099,33.087431,178.75144,33.087431,93.750971,98.780851,62.358545,0.091779,0.229103,0.091779,0.229103,6,0.1483,0,High
0.252181,0.131429,0.97168,0.066667,10.707322,100.25143,10.707322,94.199035,101.66357,56.972669,0.034462,0.21101,0.034462,0.21101,2,0.16366,0,High
0.248311,0.121127,0.60352,0.04918,24.856657,105.865946,24.856657,86.511463,103.317425,58.366408,0.001541,0.202827,0.001541,0.202827,1,0.16303,0,High
0.242392,0.119932,0.75195,0.12,22.056572,154.704035,22.056572,92.308458,107.691687,55.377547,-0.068597,0.183469,-0.068597,0.183469,2,0.116255,0,Low
0.217721,0.098281,0.62305,0.106195,20.249834,125.964672,20.249834,92.437551,97.763568,55.192545,-0.116819,0.213928,-0.116819,0.213928,1,0.11356,0,Low
0.239109,0.144192,1.01758,0.072072,16.646459,99.294311,16.646459,92.82931,101.948644,57.38594,-0.048487,0.208342,-0.048487,0.208342,3,0.14023,0,Low
0.210823,0.11611,0.72168,0.072072,23.058921,136.051735,23.058921,87.328403,100.119964,58.018001,0.079987,0.211101,0.079987,0.211101,3,0.089353,0,Low
0.229128,0.098445,0.50781,0.131313,18.640989,204.200366,18.640989,87.905825,105.375209,56.735296,0.120356,0.282801,0.120356,0.282801,2,0.130455,0,Low
0.209595,0.076986,0.39551,0.09375,22.724124,134.767354,22.724124,93.613515,78.949158,54.944944,0.18592,0.21918,0.18592,0.21918,2,0.109925,0,Low
0.267063,0.152159,0.90625,0.153374,14.236152,171.467313,14.236152,93.749044,99.746436,60.525939,0.045089,0.39684,0.045089,0.39684,9,0.160063,0,Low
0.298295,0.218847,1.4375,0.045455,19.270186,129.242096,19.270186,97.653832,87.135635,63.860935,0.145859,0.493557,0.145859,0.493557,3,0.141973,0,Low
0.319155,0.224142,1.53125,0.157407,30.216689,111.666236,30.216689,84.523234,94.361452,60.125954,0.094986,0.40284,0.094986,0.40284,6,0.168947,0,Low
0.267724,0.137676,0.75,0.059701,26.347708,130.943716,26.347708,88.944662,101.806351,65.962853,-0.134665,0.389683,-0.134665,0.389683,1,0.26528,0,Low
0.272693,0.177783,1.21875,0.083333,-1.220513,169.979737,-1.220513,96.154075,92.499108,61.276029,0.055385,0.377889,0.055385,0.377889,1,0.19216,0,Low
0.261824,0.172956,1.125,0.108108,20.167294,131.878493,20.167294,87.080197,94.724395,65.382126,0.025745,0.462685,0.025745,0.462685,4,0.191415,0,Low
0.268757,0.141216,1.05176,0.086957,10.092827,355.049329,10.092827,102.898511,94.560208,59.927434,0.066527,0.368569,0.066527,0.368569,1,0.13094,0,Low
0.284616,0.15993,0.76367,0.142857,30.066747,126.175671,30.066747,98.574412,96.367116,58.725735,0.07064,0.479437,0.07064,0.479437,3,0.11848,0,Low
0.271001,0.241125,2.46582,0.102564,9.189656,134.156286,9.189656,101.377764,88.826507,60.37784,0.09745,0.52305,0.09745,0.52305,4,0.138088,0,Low
0.280274,0.253088,1.91895,0.091743,17.31957,137.008151,17.31957,104.841794,88.971647,58.457525,0.102967,0.439634,0.102967,0.439634,1,0.10586,0,Low
0.30402,0.166776,0.70996,0.087719,20.932875,154.345633,20.932875,98.840638,88.941122,66.602654,0.077513,0.507608,0.077513,0.507608,1,0.17365,0,Low
0.257813,0.179969,1.11914,0.024096,10.979719,117.172779,10.979719,106.10096,82.682648,57.160044,0.057585,0.519167,0.057585,0.519167,1,0.12314,0,Low
0.272202,0.142239,0.87012,0.053191,16.019709,137.930525,16.019709,94.403883,103.124497,52.456193,-0.320351,0.279768,-0.320351,0.279768,0,0,0,Low
0.264049,0.108323,0.69043,0.090909,37.788291,62.594025,37.788291,98.411532,101.735711,57.733747,-0.39989,0.219077,-0.39989,0.219077,1,0.04307,0,Low
0.211633,0.090236,0.44336,0.076923,31.578315,65.28468,31.578315,98.210444,103.625214,52.705078,-0.329946,0.261942,-0.329946,0.261942,2,0.096165,0,Low
0.238309,0.114831,0.54395,0.135135,40.405414,178.598351,40.405414,84.860711,84.739431,64.193359,-0.409768,0.260341,-0.409768,0.260341,0,0,0,Low
0.233887,0.10026,0.62207,0.017857,32.919113,150.011747,32.919113,84.774419,92.597276,56.633222,-0.286774,0.248838,-0.286774,0.248838,1,0.14007,0,Low
0.208778,0.098684,0.48242,0,4.113228,166.551671,4.113228,60.547273,91.907596,63.642724,0,0,0,0,0,0,0,Low
0.293248,0.194534,0.98438,0.060606,25.925408,76.234571,25.925408,95.456569,101.905091,56.657335,0.23543,0.619169,0.23543,0.619169,5,0.07599,0,High
0.284219,0.172137,0.96875,0.113924,38.08139,82.515554,38.08139,97.628794,91.134927,61.810407,0.241532,0.583756,0.241532,0.583756,8,0.032593,0,High
0.274818,0.177576,0.84375,0.070588,32.02753,124.077382,32.02753,97.518558,93.469679,59.496403,0.263643,0.590348,0.263643,0.590348,2,0.033075,0,High
0.248414,0.168831,0.9375,0.059322,21.656226,105.821072,21.656226,101.25769,90.194953,56.964234,0.24177,0.611802,0.24177,0.611802,2,0.00871,0,High
0.231167,0.120142,0.57813,0.09589,7.467882,56.290556,7.467882,94.710249,90.844102,62.019769,0.679546,0.770342,0.679546,0.770342,1,0.09357,0,High
0.235223,0.144533,0.90625,0,35.173695,96.668197,35.173695,83.947647,81.178904,53.311357,0.560923,0.645525,0.560923,0.645525,4,0.029007,0,High
0.292731,0.174975,1.39209,0.148148,-1.86453,93.12023,-1.86453,92.395237,94.663302,61.444824,0.096075,0.536167,0.096075,0.536167,1,0.07608,0,High
0.293122,0.170814,1.01855,0.095238,13.99644,236.260223,13.99644,97.031111,97.851184,60.749948,0.149428,0.445329,0.149428,0.445329,1,0.06267,0,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0.236842,0.101535,0.60254,0.161017,1.504435,121.226646,1.504435,96.78774,100.424234,57.534189,0.003117,0.45727,0.003117,0.45727,3,0.112603,0,High
0.274249,0.203115,1.38281,0.042254,29.279904,134.737977,29.279904,85.763953,103.252961,64.959792,0.178558,0.465819,0.178558,0.465819,3,0.11863,0,High
0.319151,0.255642,2.23145,0.13587,6.268914,121.431936,6.268914,93.214204,102.941648,58.187121,-0.114025,0.428319,-0.114025,0.428319,4,0.14648,0,High
0.087171,0.050513,0.32007,0.147727,-3.627924,438.914391,-3.627924,103.321317,90.472438,56.593225,0.206061,0.475323,0.206061,0.475323,10,0.370584,0,Low
0.090415,0.044641,0.29321,0.156863,8.925749,157.638241,8.925749,96.431558,82.473919,53.456386,0.018319,0.354242,0.018319,0.354242,12,0.340176,0,Low
0.063011,0.033211,0.13477,0.090909,77.794481,164.046134,77.794481,59.622615,58.142251,61.777304,-0.1889,0.485548,-0.1889,0.485548,0,0,0,Low
0.09886,0.058117,0.31958,0.099415,8.816309,296.391116,8.816309,102.886445,86.010716,52.922947,0.661836,0.547775,0.661836,0.547775,7,0.097036,0,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low
0.070207,0.035635,0.26758,0.051546,12.666412,468.545784,12.666412,91.527516,90.742598,59.320012,-0.055029,0.24803,-0.055029,0.24803,4,0.269528,0,Low
0.256061,0.253184,1.53125,0.020408,35.368644,441.863844,35.368644,94.323682,94.49011,57.786339,-0.368908,0.364783,-0.368908,0.364783,0,0,0,Low
0.290511,0.229216,0.96875,0,49.125953,1416.43765,49.125953,79.605037,95.457443,58.254295,-0.510279,0.331107,-0.510279,0.331107,0,0,0,Low
0.299611,0.190563,1,0.05,51.366334,1355.87008,51.366334,85.437796,80.655955,61.648695,-0.455408,0.342956,-0.455408,0.342956,2,0.19633,0,Low
0.369273,0.277331,1.23438,0.033333,45.896273,1109.043972,45.896273,81.777598,103.726672,64.92851,-0.20298,0.432294,-0.20298,0.432294,2,0.094195,0,Low
0.259261,0.180385,0.79688,0.074074,17.089432,965.756516,17.089432,84.289429,111.213228,59.659606,-0.363653,0.324805,-0.363653,0.324805,0,0,0,Low
0.314906,0.200645,0.89063,0,28.400901,108.143078,28.400901,101.659599,100.395901,64.187969,-0.631241,0.440146,-0.631241,0.440146,1,0.12491,0,Low
0.253915,0.344019,2.10364,0.045455,28.896221,1100.488526,28.896221,95.642755,86.733474,61.160019,-0.285556,0.502563,-0.285556,0.502563,2,0.39398,0,High
0.264753,0.201005,0.89697,0.126984,14.440477,1613.980691,14.440477,100.259414,76.863516,59.796056,-0.350061,0.354838,-0.350061,0.354838,1,0.03423,0,High
0.27258,0.252986,1.42383,0.04878,19.946343,1632.932851,19.946343,103.601111,92.30893,67.156462,-0.475178,0.271133,-0.475178,0.271133,2,0.033145,0,High
0.311687,0.317652,2.4043,0.143939,20.799699,717.671773,20.799699,101.100174,91.702101,60.061165,-0.372956,0.394369,-0.372956,0.394369,5,0.113684,0,High
0.178508,0.141252,0.61597,0.020833,67.815001,1285.75753,67.815001,66.628583,71.542264,66.239414,-0.432073,0.210557,-0.432073,0.210557,3,0.065397,0,High
0.343407,0.347009,1.99634,0.069444,14.758502,137.666891,14.758502,103.172599,96.908818,60.480038,-0.081613,0.424512,-0.081613,0.424512,3,0.137163,0,High
