@relation 'page english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'Test Median' {High,Low}

@data
0.129808,0.05729,0.1875,0.153846,6.761811,259.588353,6.761811,87.215229,105.160404,58.342875,0.689984,1.008631,0.689984,1.008631,0,0,6,High
0.104167,0.0437,0.1875,0,-34.511041,763.206074,-34.511041,97.381982,109.746042,51.221891,0.236361,0.35826,0.236361,0.35826,0,0,6,High
0.345044,0.177355,0.82031,0.081081,23.595776,136.933474,23.595776,102.894075,84.54679,55.848374,0.345806,0.443878,0.345806,0.443878,0,0,6,High
0.325685,0.241759,1.32617,0.076923,27.583721,92.829191,27.583721,89.041463,88.262143,54.549867,0.58464,0.381822,0.58464,0.381822,0,0,6,High
0.292336,0.29472,1.77441,0.029412,40.791693,203.445671,40.791693,88.173877,98.783,56.219167,0.560691,0.399733,0.560691,0.399733,1,0.17243,6,High
0.329199,0.175705,0.87305,0.05,-6.873793,173.736019,-6.873793,104.580565,100.422296,68.259893,0.722636,0.394619,0.722636,0.394619,0,0,6,High
0.28989,0.185461,0.90625,0.076923,58.957958,76.335292,58.957958,79.204721,109.068289,62.669571,0.348652,0.292642,0.348652,0.292642,0,0,6,High
0.217961,0.119942,0.62305,0.019231,28.158633,79.463482,28.158633,98.255352,90.086705,56.559065,0.294388,1.238236,0.294388,1.238236,0,0,6,High
0.234837,0.098054,0.53125,0.088235,28.092829,129.607387,28.092829,102.680778,91.226147,59.766762,0.108044,0.34964,0.108044,0.34964,2,0.130385,6,High
0.229792,0.137061,0.95313,0.152174,2.639044,144.233506,2.639044,102.551431,99.103085,57.230933,0.068793,0.326196,0.068793,0.326196,5,0.18106,6,High
0.244706,0.112916,0.6875,0.101695,11.411655,131.456493,11.411655,98.048886,98.495187,56.325879,0.190954,0.342836,0.190954,0.342836,1,0.15103,6,High
0.239445,0.132386,0.70313,0.054054,11.871806,109.423999,11.871806,99.610566,87.994756,61.969767,0.034337,0.299698,0.034337,0.299698,0,0,6,High
0.200064,0.110356,0.6875,0.117647,25.817579,114.10761,25.817579,101.265159,98.134694,60.48979,0.166302,0.407897,0.166302,0.407897,1,0.05075,6,High
0.234479,0.125146,1.04688,0.162338,8.593437,156.880267,8.593437,92.681625,96.425748,60.591409,0.281739,0.356776,0.281739,0.356776,2,0.10665,6,High
0.20933,0.140986,0.875,0.15311,1.185468,138.64621,1.185468,98.740929,89.384586,56.295128,-0.824769,0.308007,-0.824769,0.308007,10,0.193286,6,High
0.202857,0.141771,1,0.12,13.763875,82.897784,13.763875,96.02975,77.184895,56.749526,-0.474734,0.37939,-0.474734,0.37939,14,0.078684,6,High
0.203472,0.165113,1.25,0.138889,7.406849,90.289183,7.406849,100.424545,87.974516,58.063615,-0.290796,0.446669,-0.290796,0.446669,13,0.058262,6,High
0.205357,0.125318,0.625,0.142857,22.111304,124.600185,22.111304,90.477833,100.602314,61.38767,-0.569051,0.448241,-0.569051,0.448241,2,0.133555,6,High
0.222701,0.232448,2,0.126437,6.186594,587.754811,6.186594,95.271025,94.534492,60.55257,-0.896955,0.412261,-0.896955,0.412261,2,0.112925,6,High
0.206317,0.138482,0.75,0.145161,5.452241,72.693428,5.452241,93.782966,90.859347,52.440809,-0.346004,0.399,-0.346004,0.399,12,0.052094,6,High
0.145264,0.069938,0.32227,0.083333,14.164818,149.081059,14.164818,96.72666,96.515222,57.199215,-0.223394,0.275983,-0.223394,0.275983,0,0,6,Low
0.21134,0.160259,1.21289,0.126984,7.686922,163.660932,7.686922,94.32256,83.070695,55.974943,0.634669,1.691308,0.634669,1.691308,1,0.09013,6,Low
0.16843,0.106373,0.60352,0.104167,6.603267,99.780571,6.603267,92.267527,91.573812,55.510503,1.93925,3.174473,1.93925,3.174473,1,0.17679,6,Low
0.192579,0.083384,0.44141,0.15,24.197008,162.416001,24.197008,90.147864,97.390683,57.699126,-0.197361,0.376792,-0.197361,0.376792,0,0,6,Low
0.162676,0.086651,0.49609,0.129534,14.130004,292.245326,14.130004,94.17495,95.132134,56.92376,-0.164485,1.28596,-0.164485,1.28596,1,0.18606,6,Low
0.147622,0.093935,0.63672,0.13913,10.821949,448.552142,10.821949,98.075023,83.440701,57.137382,-0.328068,0.389464,-0.328068,0.389464,2,0.11862,6,Low
0.236775,0.109733,0.66211,0.108696,-5.958708,106.67139,-5.958708,92.47238,99.953451,62.238179,-0.163112,0.17805,-0.163112,0.17805,0,0,6,Low
0.252411,0.110954,0.50293,0.09375,19.257253,117.322714,19.257253,84.74336,98.111031,65.8953,-0.214753,0.261876,-0.214753,0.261876,0,0,6,Low
0.254551,0.121926,0.68457,0.075472,20.216796,159.978866,20.216796,78.542453,98.090473,59.480782,0.158588,1.316043,0.158588,1.316043,2,0.058785,6,Low
0.398439,0.101478,0.56348,0,29.90691,29.95083,29.90691,61.427971,93.783632,72.708186,-0.106934,0.167309,-0.106934,0.167309,0,0,6,Low
0.256523,0.116154,0.60938,0,29.453135,135.54778,29.453135,98.103928,100.655363,63.869887,0,0,0,0,1,0.11389,6,Low
0.309338,0.241254,1.15234,0,12.379654,130.167582,12.379654,93.970499,80.547423,58.385337,-0.064612,0.318575,-0.064612,0.318575,0,0,6,Low
0.263301,0.092318,0.46387,0.034483,38.863289,130.599083,38.863289,99.012984,79.501674,63.187443,0.231173,0.296339,0.231173,0.296339,1,0.07781,6,High
0.248264,0.126097,0.57617,0.037037,14.205,112.072967,14.205,96.478698,94.81078,62.899122,0.256152,0.218763,0.256152,0.218763,1,0.08669,6,High
0.260276,0.139774,1.13184,0.054348,27.619493,167.256081,27.619493,94.905176,98.718883,69.26092,0.169146,0.246232,0.169146,0.246232,0,0,6,High
0.287126,0.146527,0.75,0.017544,44.567576,138.557453,44.567576,82.672701,97.702264,74.898328,0.207053,0.299987,0.207053,0.299987,0,0,6,High
0.288729,0.157531,1.05859,0.04878,34.296219,141.896009,34.296219,83.094785,95.031035,66.421103,0.35552,0.249804,0.35552,0.249804,1,0.09434,6,High
0.279508,0.123495,0.7168,0.019608,27.33499,111.836469,27.33499,80.493989,99.534503,66.864523,0.354443,0.268763,0.354443,0.268763,0,0,6,High
0.221111,0.091334,0.46216,0.172932,6.756587,116.480564,6.756587,98.108688,87.470145,57.127064,0.244021,0.34247,0.244021,0.34247,1,0.14748,6,Low
0.229216,0.112847,0.63574,0.198953,9.996308,94.281764,9.996308,99.273799,90.716337,58.604525,0.074181,0.267047,0.074181,0.267047,1,0.03133,6,Low
0.225433,0.126809,0.91089,0.205607,0.160914,78.007328,0.160914,91.356088,98.47245,56.112256,0.077042,0.281771,0.077042,0.281771,2,0.13092,6,Low
0.210483,0.07889,0.44092,0.117647,21.375425,58.102207,21.375425,95.92421,112.961445,48.978162,0.036749,0.329331,0.036749,0.329331,2,0.105595,6,Low
0.219023,0.137082,0.89063,0.198238,18.934045,115.970696,18.934045,103.031632,86.517348,53.396171,0.162434,0.335282,0.162434,0.335282,4,0.116585,6,Low
0.24243,0.164879,0.92529,0.216216,24.60435,118.672788,24.60435,95.833372,83.523122,56.292208,0.13908,0.378147,0.13908,0.378147,0,0,6,Low
0.246928,0.131212,0.76563,0.098361,15.196735,113.667416,15.196735,103.050947,97.63977,49.604755,-0.145014,0.26165,-0.145014,0.26165,0,0,6,High
0.235104,0.108145,0.51563,0,13.333622,99.590173,13.333622,95.12978,91.081899,59.389716,-0.140171,0.289209,-0.140171,0.289209,2,0.209395,6,High
0.228425,0.09356,0.48438,0.079365,1.161857,117.773648,1.161857,105.600472,95.331113,56.415309,-0.127177,0.251727,-0.127177,0.251727,2,0.1822,6,High
0.280574,0.149975,0.76563,0,35.6926,174.982609,35.6926,93.80226,73.875047,55.681289,0.034411,0.181071,0.034411,0.181071,2,0.192765,6,High
0.268094,0.122639,0.5,0,17.996175,134.236504,17.996175,98.450159,90.206034,58.803153,-0.106643,0.320587,-0.106643,0.320587,0,0,6,High
0.2595,0.103324,0.54688,0.039216,28.016388,165.35516,28.016388,98.446736,94.613751,63.108545,-0.0757,0.237528,-0.0757,0.237528,1,0.20784,6,High
0.351135,0.168326,0.76465,0.083333,31.082892,65.075624,31.082892,87.166435,84.88105,63.083203,-0.09868,0.329702,-0.09868,0.329702,0,0,6,Low
0.370222,0.209366,1.25195,0.035714,25.295581,78.582393,25.295581,74.637845,96.479807,60.898922,-0.178436,0.354791,-0.178436,0.354791,0,0,6,Low
0.309687,0.137087,0.86426,0.02381,12.990272,105.723448,12.990272,92.194763,98.745552,58.425439,-0.263242,0.376558,-0.263242,0.376558,0,0,6,Low
0.301902,0.158928,0.90332,0.08642,17.428464,140.635692,17.428464,89.516529,93.197679,66.319907,-0.106359,0.344126,-0.106359,0.344126,1,0.12516,6,Low
0.302103,0.153515,0.82324,0.117647,11.933979,98.887091,11.933979,91.453182,93.126678,61.071755,-0.070136,0.356935,-0.070136,0.356935,1,0.15594,6,Low
0.258427,0.128927,0.83008,0.048387,35.403342,131.163199,35.403342,81.975291,98.779068,62.777746,-0.05077,0.465288,-0.05077,0.465288,2,0.1215,6,Low
0.31308,0.156955,0.75146,0.047619,39.428481,164.644432,39.428481,90.826477,107.627911,55.807999,0.07421,0.287432,0.07421,0.287432,0,0,6,High
0.351028,0.243429,1.03882,0,42.37821,154.147029,42.37821,86.497936,98.748779,58.986381,-0.099051,0.269456,-0.099051,0.269456,1,0.17617,6,High
0.355179,0.214012,1.07178,0,49.982351,95.44026,49.982351,85.596207,84.353753,53.926229,-0.223047,0.34903,-0.223047,0.34903,1,0.1104,6,High
0.26039,0.129311,0.48242,0,24.822861,175.781739,24.822861,96.817622,103.204465,58.836917,-0.136276,0.378721,-0.136276,0.378721,1,0.08219,6,High
0.314174,0.19236,0.85034,0.071429,52.606163,58.49351,52.606163,77.109391,96.398421,63.888938,-0.205963,0.272882,-0.205963,0.272882,0,0,6,High
0.283909,0.138297,0.64307,0,54.932613,61.969257,54.932613,91.302044,94.772022,59.771417,-0.136843,0.288713,-0.136843,0.288713,1,0.16365,6,High
0.248404,0.13431,0.8374,0.162791,-9.604012,149.432356,-9.604012,100.111108,99.73827,57.983195,0.030016,0.169865,0.030016,0.169865,3,0.20397,6,High
0.271147,0.131463,0.72266,0.086957,25.209169,128.116387,25.209169,88.905005,108.548333,56.260552,0.121525,0.162782,0.121525,0.162782,1,0.18433,6,High
0.294151,0.164463,1.30029,0.156463,16.090857,131.829242,16.090857,94.593833,108.207536,62.237855,0.056274,0.23016,0.056274,0.23016,2,0.17703,6,High
0.328026,0.192409,1.06494,0.021277,19.168402,293.801973,19.168402,88.423867,106.82135,64.269146,0.079109,0.181358,0.079109,0.181358,4,0.183375,6,High
0.299827,0.151081,0.82324,0.046512,36.102424,124.682983,36.102424,105.605529,116.652358,54.363176,0.076129,0.209219,0.076129,0.209219,3,0.173287,6,High
0.273637,0.131199,0.8042,0.093023,38.548137,153.62425,38.548137,96.350386,106.329596,59.933249,0.07567,0.1502,0.07567,0.1502,5,0.182986,6,High
0.206969,0.093407,0.5957,0.073333,21.590278,119.328049,21.590278,87.434153,106.004084,54.792998,-0.331559,0.213129,-0.331559,0.213129,6,0.09358,6,High
0.201396,0.090611,0.46875,0.08046,19.793094,129.362671,19.793094,92.75347,97.29172,53.425253,0.016148,0.188737,0.016148,0.188737,3,0.12379,6,High
0.187788,0.077643,0.52344,0.080357,12.249327,144.774934,12.249327,88.767497,108.642058,54.832581,-0.110393,0.213776,-0.110393,0.213776,4,0.099205,6,High
0.227414,0.08796,0.50879,0.06383,18.55061,166.16394,18.55061,79.878698,98.89436,56.612372,0.077319,0.205006,0.077319,0.205006,1,0.08482,6,High
0.197116,0.086411,0.52246,0.102564,33.165693,208.575053,33.165693,93.660103,98.363446,55.050334,0.265618,0.27084,0.265618,0.27084,5,0.105958,6,High
0.218124,0.100472,0.62891,0.126866,20.009304,100.842749,20.009304,82.262667,99.142346,54.960917,0.117163,0.204284,0.117163,0.204284,3,0.11531,6,High
0.28401,0.178261,1.28125,0.221453,7.117093,179.31263,7.117093,95.859085,103.264418,63.177941,0.027255,0.391094,0.027255,0.391094,15,0.220085,6,Low
0.255123,0.14046,0.6875,0.032787,40.963133,161.899336,40.963133,95.869106,97.029852,66.031981,-0.144849,0.369073,-0.144849,0.369073,3,0.283587,6,Low
0.277376,0.207389,1.375,0.190083,18.302677,172.871476,18.302677,100.920753,83.297005,58.855469,0.089066,0.459863,0.089066,0.459863,6,0.150945,6,Low
0.265625,0.127796,0.5625,0.078947,24.825695,161.504214,24.825695,96.145222,98.712166,65.222223,0.232205,0.45498,0.232205,0.45498,1,0.20969,6,Low
0.233553,0.102957,0.65625,0.052632,16.322411,147.365924,16.322411,90.000877,92.360757,66.631607,-0.096726,0.339986,-0.096726,0.339986,3,0.149103,6,Low
0.2375,0.090786,0.4375,0.016667,29.885792,106.338869,29.885792,84.392607,109.695724,57.728094,0.007413,0.415754,0.007413,0.415754,3,0.154327,6,Low
0.26086,0.112604,0.50879,0.106667,14.948102,90.976833,14.948102,96.709906,81.98407,56.987882,-0.003318,0.405151,-0.003318,0.405151,1,0.12973,6,Low
0.240087,0.103716,0.71094,0.063291,3.644705,81.505973,3.644705,103.609072,91.059059,57.265059,0.008085,0.489454,0.008085,0.489454,2,0.13508,6,Low
0.274205,0.137583,0.71875,0.101266,28.734529,106.13773,28.734529,95.293372,80.441448,59.974486,-0.064696,0.446229,-0.064696,0.446229,0,0,6,Low
0.227286,0.154118,1.02539,0.037037,14.916984,88.934304,14.916984,113.217239,82.068014,58.41912,0.179867,0.368737,0.179867,0.368737,2,0.13922,6,Low
0.261097,0.137278,0.77734,0.102273,26.746054,156.557869,26.746054,92.38865,98.361033,56.014493,-0.38743,0.526279,-0.38743,0.526279,1,0.10802,6,Low
0.332336,0.232502,1.28809,0.066667,27.299995,63.133829,27.299995,87.751372,101.239671,59.26152,-0.066298,0.345286,-0.066298,0.345286,0,0,6,Low
0.238207,0.106468,0.57422,0.076923,70.897698,56.558943,70.897698,86.744966,109.765871,51.610676,-0.180923,0.213133,-0.180923,0.213133,0,0,6,High
0.235935,0.121401,0.68359,0.103896,13.589288,103.821023,13.589288,105.00104,102.49704,57.46767,-0.345938,0.283223,-0.345938,0.283223,0,0,6,High
0.172503,0.064823,0.34473,0.071429,-3.813782,34.761981,-3.813782,78.14924,106.393786,51.921732,1.557387,0,1.557387,0,0,0,6,High
0.241435,0.125141,0.62305,0,47.006925,166.436691,47.006925,75.038439,93.019752,59.140967,-0.383944,0.296265,-0.383944,0.296265,0,0,6,High
0.21648,0.138781,0.65625,0.027027,30.304388,238.591324,30.304388,99.042019,79.885627,62.750408,-0.564045,0.432577,-0.564045,0.432577,0,0,6,High
0.164481,0.065925,0.33496,0,12.579448,131.709957,12.579448,40.5754,96.351752,53.03051,0,0,0,0,0,0,6,High
0.230217,0.112811,0.50781,0.090909,2.231261,86.940105,2.231261,94.819169,90.228736,53.015378,0.027718,0.31006,0.027718,0.31006,2,0.20515,6,Low
0.218325,0.105926,0.5,0.109091,24.484175,94.085474,24.484175,96.085258,107.892814,53.916325,0.008892,0.283567,0.008892,0.283567,0,0,6,Low
0.190828,0.106883,0.60156,0.148148,1.029773,141.908515,1.029773,99.934779,98.42641,58.941321,0.069286,0.32985,0.069286,0.32985,3,0.1707,6,Low
0.216705,0.087878,0.4375,0.047619,30.495987,57.806221,30.495987,91.111684,94.779908,53.728148,-0.002089,0.276109,-0.002089,0.276109,2,0.247395,6,Low
0.181745,0.122539,0.57813,0.140351,13.648687,107.654255,13.648687,91.304351,107.5889,57.275991,0.0436,0.30094,0.0436,0.30094,0,0,6,Low
0.130702,0.065707,0.28906,0.027027,10.944903,183.217502,10.944903,92.246429,86.992211,56.151109,0.051876,0.296069,0.051876,0.296069,2,0.029855,6,Low
0.244567,0.113013,0.54688,0,18.554868,62.862983,18.554868,78.127953,104.274533,51.116009,-0.107587,0.438821,-0.107587,0.438821,0,0,6,Low
0.324339,0.138692,0.6875,0,7.509506,87.661913,7.509506,101.444018,89.716978,57.73788,-0.088813,0.435605,-0.088813,0.435605,1,0.00813,6,Low
0.31648,0.193769,1.32813,0.072727,3.76974,96.743942,3.76974,92.727737,104.728994,54.079925,-0.043974,0.467035,-0.043974,0.467035,0,0,6,Low
0.431921,0.206412,0.84375,0,-2.739365,43.906258,-2.739365,90.48384,116.934258,51.917687,-0.15437,0.391627,-0.15437,0.391627,0,0,6,Low
0.303128,0.208791,0.9375,0,-2.354174,139.272893,-2.354174,94.937598,82.078147,62.994582,0.016936,0.466373,0.016936,0.466373,0,0,6,Low
0.315107,0.111858,0.59375,0,19.300421,53.081003,19.300421,108.034254,126.121556,33.310559,-0.583335,0.076674,-0.583335,0.076674,0,0,6,Low
0.345277,0.196715,0.92188,0.060976,28.658617,81.402454,28.658617,102.944435,106.578385,58.948899,0.178737,0.482076,0.178737,0.482076,4,0.060898,6,High
0.293106,0.218833,1.5,0.103448,13.657448,87.272164,13.657448,98.62568,104.83777,56.862246,0.129803,0.559907,0.129803,0.559907,8,0.056691,6,High
0.27637,0.182455,1.10938,0.15625,40.74912,91.530243,40.74912,92.627147,95.778028,58.745719,0.023804,0.551529,0.023804,0.551529,5,0.035586,6,High
0.248922,0.208118,1.60938,0.113208,20.599194,83.124969,20.599194,87.170103,93.192764,59.328321,0.433604,0.676959,0.433604,0.676959,11,0.041239,6,High
0.247582,0.167993,0.84375,0.056338,16.677348,90.894439,16.677348,105.180228,92.149823,59.377025,0.090401,0.545857,0.090401,0.545857,3,0.032177,6,High
0.183939,0.124037,0.53125,0.087719,32.349737,130.529468,32.349737,91.375187,78.23256,53.888244,0.575724,0.716646,0.575724,0.716646,3,0.045597,6,High
0.320604,0.18882,1.07886,0.042553,34.71399,129.025056,34.71399,96.796086,91.531021,61.635069,0.251005,0.319417,0.251005,0.319417,1,0.27776,6,Low
0.286588,0.197794,1.35986,0.118644,10.424401,160.400297,10.424401,94.636732,94.14201,55.765727,0.084237,0.400877,0.084237,0.400877,4,0.178903,6,Low
0.311176,0.299413,1.74146,0.060241,12.452677,146.327224,12.452677,93.105217,97.41307,59.801481,0.195207,0.487054,0.195207,0.487054,4,0.177533,6,Low
0.339792,0.234291,1.12207,0.095238,16.211414,202.125978,16.211414,96.023224,76.964181,57.398352,0.413482,0.545819,0.413482,0.545819,5,0.17448,6,Low
0.407079,0.428606,2.27148,0,45.645784,126.993664,45.645784,91.429817,84.430171,59.517195,-0.091297,0.356605,-0.091297,0.356605,3,0.148243,6,Low
0.377849,0.388439,2.88623,0.076923,11.371384,174.805536,11.371384,99.657009,88.767641,59.89561,0.019818,0.366195,0.019818,0.366195,4,0.30288,6,Low
0.284009,0.17754,1.16016,0.119469,8.678896,118.450193,8.678896,91.33767,99.792901,58.778253,0.16071,0.501679,0.16071,0.501679,8,0.120484,6,Low
0.227999,0.136889,0.8623,0.079365,6.404563,469.818279,6.404563,89.961176,96.347754,59.216433,-0.016255,0.408835,-0.016255,0.408835,4,0.068233,6,Low
0.245209,0.120394,0.82813,0.111111,28.149615,128.900925,28.149615,90.237347,96.807891,62.005503,0.085691,0.578822,0.085691,0.578822,3,0.123507,6,Low
0.260547,0.159304,1.08496,0.025,17.917045,162.171599,17.917045,94.536369,96.675888,61.870252,0.040757,0.49301,0.040757,0.49301,2,0.11691,6,Low
0.301275,0.196147,1.19336,0.111111,-0.824983,105.365606,-0.824983,87.075291,97.958532,61.814577,0.283776,0.528901,0.283776,0.528901,3,0.098207,6,Low
0.28219,0.137279,0.77051,0.055556,14.925344,175.638547,14.925344,84.372607,105.756539,64.926771,-0.058384,0.446425,-0.058384,0.446425,2,0.075795,6,Low
0.092491,0.049929,0.3252,0.107143,25.344623,205.241687,25.344623,92.42646,106.079742,54.883969,0.282233,0.319303,0.282233,0.319303,13,0.112187,6,High
0.068342,0.029185,0.19897,0.124088,4.473936,90.635785,4.473936,95.380905,80.828039,52.738606,-0.032061,0.303949,-0.032061,0.303949,37,0.242734,6,High
0.073882,0.030544,0.16333,0.076923,28.898142,231.846054,28.898142,111.557333,111.61132,50.905343,0.250825,1.48602,0.250825,1.48602,0,0,6,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,High
0.062882,0.02405,0.13525,0.025641,2.786978,436.975178,2.786978,97.83322,96.127233,57.746142,0.622458,0.608,0.622458,0.608,6,0.256387,6,High
0.067984,0.027446,0.1665,0.125,11.923463,174.911272,11.923463,98.386849,83.764857,54.214169,-0.018107,0.27943,-0.018107,0.27943,13,0.46198,6,High
0.218752,0.108173,0.5625,0.089286,16.879607,114.836151,16.879607,93.114633,86.990143,60.814354,-0.120851,0.224801,-0.120851,0.224801,0,0,6,Low
0.245285,0.11237,0.5625,0.037736,33.207801,105.630773,33.207801,90.672501,96.589758,61.760973,-0.135955,0.20994,-0.135955,0.20994,0,0,6,Low
0.246878,0.108584,0.57813,0.088889,35.454833,102.068848,35.454833,89.181051,84.884642,60.757935,-0.092325,0.188858,-0.092325,0.188858,0,0,6,Low
0.244594,0.101411,0.54688,0.051282,17.171908,367.459621,17.171908,88.218879,99.473766,60.019849,-0.099677,0.220419,-0.099677,0.220419,0,0,6,Low
0.2329,0.127746,0.60938,0.040541,6.588726,134.970243,6.588726,91.087397,103.086756,51.630536,-0.044935,0.197733,-0.044935,0.197733,0,0,6,Low
0.255583,0.132443,0.70313,0.142857,21.21536,75.480736,21.21536,103.488077,96.352394,54.308799,-0.006055,0.20506,-0.006055,0.20506,0,0,6,Low
0.354378,0.359408,1.32813,0.04,34.763799,388.035096,34.763799,93.200492,85.293321,62.923407,-0.23656,0.435491,-0.23656,0.435491,0,0,6,High
0.246878,0.139719,0.6875,0.02,43.825431,765.751551,43.825431,92.64509,88.920295,62.607085,-0.549484,0.394033,-0.549484,0.394033,0,0,6,High
0.260309,0.150191,0.82813,0.042553,27.239428,1079.963721,27.239428,95.695454,94.307707,59.364379,-0.215499,0.437286,-0.215499,0.437286,1,0.17051,6,High
0.32891,0.25192,1.03125,0,60.016816,1191.841535,60.016816,89.689667,76.874134,62.275975,-0.381005,0.397867,-0.381005,0.397867,1,0.1059,6,High
0.254656,0.106653,0.5,0.06383,31.628086,925.064096,31.628086,103.904639,94.013533,60.383504,-0.302762,0.493107,-0.302762,0.493107,0,0,6,High
0.282172,0.177302,0.78125,0,51.711305,85.787399,51.711305,82.144224,81.71524,48.148846,-0.501063,0.421277,-0.501063,0.421277,0,0,6,High
0.209748,0.289115,1.95007,0.051724,32.224705,2082.288965,32.224705,78.501325,71.081548,65.454481,-0.34396,0.324106,-0.34396,0.324106,2,0.23707,6,Low
0.290383,0.255298,1.29199,0.090909,28.382266,884.077139,28.382266,93.009325,76.059611,58.604082,-0.319272,0.467174,-0.319272,0.467174,1,0.04272,6,Low
0.195822,0.163379,0.85425,0.027027,9.131731,1126.83128,9.131731,97.944651,85.869777,61.484741,-0.309153,0.308886,-0.309153,0.308886,2,0.09669,6,Low
0.242818,0.324726,1.85181,0.098901,28.420298,1274.893429,28.420298,88.657835,84.795989,64.467782,-0.470281,0.324224,-0.470281,0.324224,2,0.07916,6,Low
0.200918,0.127853,0.57544,0.146667,19.11674,685.656346,19.11674,97.010022,97.503157,57.142484,-0.269944,0.38401,-0.269944,0.38401,2,0.60212,6,Low
0.323563,0.213385,1.19824,0.041667,22.005495,159.445912,22.005495,92.982401,91.268531,57.585176,0.028636,0.371985,0.028636,0.371985,0,0,6,Low
0.256696,0.14924,0.88623,0.095238,9.970281,101.2856,9.970281,100.538591,97.59142,53.520722,-0.21958,0.277052,-0.21958,0.277052,1,0.15907,6,Low
0.277376,0.147296,0.80383,0.09009,5.806712,106.900758,5.806712,97.586222,97.925677,59.437287,-0.330411,0.313309,-0.330411,0.313309,2,0.145735,6,Low
0.281723,0.201937,2.06982,0.24,2.346778,93.455721,2.346778,98.828683,99.45903,59.326459,-0.19416,0.412533,-0.19416,0.412533,4,0.124393,6,Low
0.221968,0.127053,0.87769,0.064935,8.428998,134.857821,8.428998,98.380056,113.007616,50.642063,-0.186634,0.444974,-0.186634,0.444974,0,0,6,Low
0.234046,0.119695,0.7439,0.094488,-0.711902,103.574333,-0.711902,96.95165,101.924352,57.462506,-0.077212,0.346498,-0.077212,0.346498,0,0,6,Low
0.231652,0.106282,0.72388,0.140127,5.685854,92.181603,5.685854,94.619865,102.553866,53.497009,-0.076398,0.365684,-0.076398,0.365684,1,0.12986,6,Low
