Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.398438571,0.101477886,0.56348,0.0,29.90691008,29.95082972,29.90691008,61.4279708,93.78363165,72.70818602,-0.106933619,0.167308893,-0.106933619,0.167308893,0,0.0,0.31445,0.0,0.31445,0.0,-17.7143244,0.0,-17.7143244,0.0,7.292840901,0.0,0.243250667,0.0,0.243250667,0.0,0,0.0,English,Spanish,Yes,0.45801,0.116964857,0.56348,0.0,22.2546682,6.5034165470000005,22.2546682,24.70691575,157.5901507,14.50744893,0.102004,0.067559098,0.102004,0.067559098,0,0.0,English,English,No,0.36133,0.0,0.36133,0.0,-10.1851006,0.0,-10.1851006,0.0,151.6369284,0.0,-0.026349333,0.0,-0.026349333,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.36963,0.07178,0.44141,0.0,85.24189548,46.74463838,85.24189548,84.87558891,12.39260011,6.460940207,-0.635724333,0.031325,-0.635724333,0.031325,0,0.0,English,English,No,6,Low
0.256523019,0.116153652,0.60938,0.0,29.45313504,135.5477805,29.45313504,98.10392819,100.6553634,63.86988738,0.0,0.0,0.0,0.0,1,0.11389,0.236522,0.08676936800000001,0.39648,0.0,28.31821747,103.6714184,28.31821747,120.5971641,114.4667462,29.88554538,0.0,0.0,0.0,0.0,0,0.0,English,Spanish,Yes,0.28125,0.0,0.28125,0.0,147.4844696,0.0,147.4844696,0.0,86.92414045,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.210612778,0.07907034,0.44336,0.0,8.497060998,93.52488201,8.497060998,100.4532349,109.6088291,66.60254685,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.266741429,0.143264387,0.5625,0.0,42.89029902,134.1295686,42.89029902,108.9896035,103.4043322,45.07354676,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.291938889,0.115687057,0.60938,0.0,30.46041987,180.4703605,30.46041987,82.20285186,104.0486875,70.69862479,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.304685,0.163678522,0.48828,0.0,67.61846278,43.92209232,67.61846278,74.16967657,26.45269085,26.61774658,0.0,0.0,0.0,0.0,1,0.11389,English,English,No,6,Low
0.309338095,0.24125373100000005,1.15234,0.0,12.37965392,130.16758190000002,12.37965392,93.97049868,80.54742306,58.38533726,-0.064612333,0.318575262,-0.064612333,0.318575262,0,0.0,0.182226,0.068329103,0.30859000000000003,0.0,-23.10486752,30.24939269,-23.10486752,31.41737186,106.6175339,64.80872828,0.235680667,0.097061452,0.235680667,0.097061452,0,0.0,English,Spanish,Yes,0.23754875,0.075150442,0.41406,0.0,7.597113776,128.3169972,7.597113776,97.55775126,47.98896423,38.27381467,0.042081917,0.242873317,0.042081917,0.242873317,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.26660500000000004,0.075195,0.3418,0.0,-77.23791874,15.74403557,-77.23791874,73.84601531,67.75072663,56.35018687,-0.160404333,0.08682000000000001,-0.160404333,0.08682000000000001,0,0.0,English,English,No,0.5065925,0.390477577,1.15234,0.0,54.13419543,159.4732591,54.13419543,92.86780189,116.5251464,61.32568012,-0.478656,0.266620684,-0.478656,0.266620684,0,0.0,English,English,No,0.5625,0.24805,0.81055,0.0,126.3296078,107.9633775,126.3296078,41.68742175,86.44723107,3.0355433830000003,-0.525264333,0.33018000000000003,-0.525264333,0.33018000000000003,0,0.0,English,English,No,6,Low
0.263301034,0.092317817,0.46387,0.034482759,38.86328858,130.59908259999997,38.86328858,99.01298369,79.50167355,63.18744267,0.231172897,0.296339283,0.231172897,0.296339283,1,0.07781,0.31308600000000003,0.099575447,0.45508,0.2,-3.0205851760000004,84.34642337,-3.0205851760000004,98.51129942,101.108455,66.17204339,0.791836,0.128937778,0.791836,0.128937778,0,0.0,English,English,No,0.30176,0.126089683,0.46387,0.0,25.36759317,93.4636404,25.36759317,124.1568116,88.91546754,53.50389648,0.377426,0.06711265799999999,0.377426,0.06711265799999999,0,0.0,English,English,No,0.1975075,0.076317727,0.30078,0.0,87.31307931,46.0550286,87.31307931,79.69761252,95.78387601,74.03474756,0.20527350000000005,0.064650422,0.20527350000000005,0.064650422,1,0.07781,English,English,No,0.265623333,0.052988580999999986,0.35547,0.0,58.9149584,221.5430342,58.9149584,70.42920211,55.04966916,55.69948919,-0.057989,0.14785806699999998,-0.057989,0.14785806699999998,0,0.0,English,English,No,0.239691111,0.074303363,0.40234,0.0,22.64379544,105.13993870000002,22.64379544,97.870411,80.57566094,56.87623679,0.092508222,0.189209955,0.092508222,0.189209955,0,0.0,English,English,No,0.32227,0.0,0.32227,0.0,134.1316956,0.0,134.1316956,0.0,5.7299204160000015,0.0,-0.070604,0.0,-0.070604,0.0,0,0.0,English,English,No,6,High
0.248264074,0.126097301,0.57617,0.037037037,14.20500035,112.0729672,14.20500035,96.478698,94.8107797,62.89912249,0.256151769,0.218763475,0.256151769,0.218763475,1,0.08669,0.2229,0.120568578,0.38867,0.0,33.79049843,179.60462919999995,33.79049843,77.8701051,111.6496445,39.22790766,0.5135635000000001,0.15922935,0.5135635000000001,0.15922935,1,0.08669,English,English,No,0.112795,0.041505,0.1543,0.0,111.0996318,82.24488256,111.0996318,31.13920418,146.3128721,29.530604,0.357316,0.0798,0.357316,0.0798,0,0.0,English,English,No,0.263346667,0.113628521,0.41504,0.0,20.20077072,114.7104336,20.20077072,93.88219939,118.416139,62.37158031,0.19805725,0.14996606,0.19805725,0.14996606,0,0.0,English,English,No,0.23763,0.089049751,0.40918,0.166666667,-17.3876046,63.26399409,-17.3876046,97.53123851,54.71678355,47.67340718,0.246401,0.159271335,0.246401,0.159271335,0,0.0,English,English,No,0.1928725,0.033393762,0.24805,0.0,-63.49713207,26.08290472,-63.49713207,75.12350514,100.6250071,61.79317929999999,0.1469535,0.12172776,0.1469535,0.12172776,0,0.0,English,English,No,0.509275,0.06689500000000001,0.57617,0.0,101.3404858,17.36963403,101.3404858,9.827061892,12.06037467,5.870944894,0.120191,0.1202,0.120191,0.1202,0,0.0,English,English,No,6,High
0.260275652,0.139773811,1.13184,0.054347826,27.61949251,167.2560814,27.61949251,94.9051759,98.71888255,69.26092024,0.169146,0.246231965,0.169146,0.246231965,0,0.0,0.22614428600000006,0.103338778,0.40039,0.0,-4.375062823,31.87915363,-4.375062823,43.67995407,105.96389,50.19974589,0.7154560000000001,0.191939675,0.7154560000000001,0.191939675,0,0.0,English,English,No,0.268726471,0.224281051,1.13184,0.0,40.64780155,156.1513998,40.64780155,73.46160497,99.95961142,61.18178011,0.409713647,0.253202722,0.409713647,0.253202722,0,0.0,English,English,No,0.25354,0.069840229,0.375,0.0,63.53911851,138.6919501,63.53911851,82.56031952,81.78795834,75.29740706,0.27183725,0.140002897,0.27183725,0.140002897,0,0.0,English,English,No,0.248975,0.102566959,0.48242,0.0,40.16932978,102.4890095,40.16932978,95.78354102,117.8944826,63.68063531,0.010882,0.116084078,0.010882,0.116084078,0,0.0,English,English,No,0.255656667,0.110056092,0.7168,0.166666667,-11.57524643,230.0737127,-11.57524643,113.4253912,86.64936075,70.38328068,0.047227739000000005,0.132561049,0.047227739000000005,0.132561049,0,0.0,English,English,No,0.29065125,0.136888219,0.7168,0.0625,52.9195309,160.6200303,52.9195309,81.44193198,96.83116214,79.49399383,-0.003725875,0.064344704,-0.003725875,0.064344704,0,0.0,English,English,No,6,High
0.28712649100000004,0.146526754,0.75,0.01754386,44.56757578,138.55745290000002,44.56757578,82.67270141,97.70226385,74.89832798,0.207053193,0.29998704,0.207053193,0.29998704,0,0.0,0.30827,0.117343481,0.46973,0.0,0.321906347,15.08905615,0.321906347,31.94148814,123.6630927,60.36192642,0.891752667,0.196024452,0.891752667,0.196024452,0,0.0,English,English,No,0.203349231,0.086513671,0.36914,0.0,52.57051962,121.6780255,52.57051962,89.04895659,85.18196113,71.87947313,0.4660690770000001,0.177537262,0.4660690770000001,0.177537262,0,0.0,English,English,No,0.312306,0.19841044,0.66992,0.0,95.36330107,105.7485523,95.36330107,81.1207948,105.6944348,77.52867516,0.25025,0.076400415,0.25025,0.076400415,0,0.0,English,English,No,0.364095,0.197886778,0.75,0.083333333,23.96325591,80.15460781,23.96325591,91.17686383,89.08805974,74.56213353,-0.020784833,0.101976427,-0.020784833,0.101976427,0,0.0,English,English,No,0.27850375,0.099814055,0.58301,0.0,45.82341508,190.4211966,45.82341508,70.16211277,100.2190003,71.47169549,-0.000570875,0.2374257,-0.000570875,0.2374257,0,0.0,English,English,No,0.30139125,0.105698152,0.48926,0.0,44.80239097,120.9728334,44.80239097,76.87911643,111.2051714,83.91262317,0.25939725,0.052825094,0.25939725,0.052825094,0,0.0,English,English,No,6,High
0.288729268,0.157531061,1.05859,0.048780488,34.29621859,141.8960095,34.29621859,83.09478486,95.03103514,66.42110267,0.35552032100000003,0.24980359,0.35552032100000003,0.24980359,1,0.09434,0.224965455,0.072099482,0.41602,0.0,28.95324696,152.27520890000002,28.95324696,91.67413357,90.42317491,48.80470303,0.762026909,0.20414262,0.762026909,0.20414262,0,0.0,English,English,No,0.203615,0.052021013,0.28223000000000004,0.083333333,-4.72636758,74.39477388,-4.72636758,88.37841371,110.0546849,65.50182949,0.5054993329999999,0.131608002,0.5054993329999999,0.131608002,0,0.0,English,English,No,0.300927,0.138200311,0.6503899999999999,0.05,34.74283824,144.9587432,34.74283824,78.48104615,101.53471009999998,57.80461741,0.287698632,0.10161769,0.287698632,0.10161769,1,0.09434,English,English,No,0.26758000000000004,0.117572984,0.50977,0.125,65.02139877,67.28479221,65.02139877,81.57005135,62.33240004,65.49410887,0.08433600000000001,0.053980269,0.08433600000000001,0.053980269,0,0.0,English,English,No,0.291819412,0.13023042599999998,0.53027,0.0,37.32593107,112.1489221,37.32593107,63.88181312,100.7517321,71.49648975,0.17977364699999998,0.148732469,0.17977364699999998,0.148732469,0,0.0,English,English,No,0.402692143,0.245555728,1.05859,0.071428571,50.06798824,196.5517328,50.06798824,86.37231958,88.2214922,76.75918125,0.367981714,0.150972069,0.367981714,0.150972069,0,0.0,English,English,No,6,High
0.279507647,0.123494615,0.7168,0.019607843,27.33498962,111.8364687,27.33498962,80.493989,99.53450258,66.86452319,0.354443292,0.268763393,0.354443292,0.268763393,0,0.0,0.258138333,0.063601136,0.3291,0.0,-3.487342354,53.02879186,-3.487342354,56.59492291,109.6582997,59.11557031,0.904521,0.170340813,0.904521,0.170340813,0,0.0,English,English,No,0.319988333,0.185206849,0.7168,0.0,11.26849518,109.2340861,11.26849518,96.38795828,87.97216390000001,62.33341266,0.4931887270000001,0.114647403,0.4931887270000001,0.114647403,0,0.0,English,English,No,0.314453333,0.090740673,0.55469,0.083333333,40.87966775,145.9180373,40.87966775,65.04583648,85.72667986,67.73426236,0.282641,0.156481297,0.282641,0.156481297,0,0.0,English,English,No,0.2065425,0.073253523,0.29785,0.0,59.22800164,23.82857386,59.22800164,65.20525103,118.1698901,66.58338942,-0.012694,0.092714889,-0.012694,0.092714889,0,0.0,English,English,No,0.2611075,0.118929553,0.4082,0.0,28.79002811,136.99896280000002,28.79002811,92.29253596,112.7293508,63.61818828,0.052391,0.177521939,0.052391,0.177521939,0,0.0,English,English,No,0.24197,0.062127404,0.3418,0.0,35.77759315,45.49815621,35.77759315,73.09797048,106.601038,72.66020502,0.278423778,0.086266859,0.278423778,0.086266859,0,0.0,English,English,No,6,High
0.221111053,0.091333536,0.46216,0.17293233100000002,6.756586988,116.4805638,6.756586988,98.10868813,87.47014512,57.12706394,0.24402097600000006,0.34246988799999994,0.24402097600000006,0.34246988799999994,1,0.14748,0.268744091,0.085232793,0.44214,0.13636363599999998,-12.44761818,153.1865541,-12.44761818,79.78694851,99.7252739,61.23079981,0.330682005,0.117106887,0.330682005,0.117106887,0,0.0,English,English,No,0.197992439,0.090016943,0.46216,0.17073170699999998,4.450350813,60.87189527,4.450350813,98.46173857,97.54537838,51.64174113,0.316594553,0.181450719,0.316594553,0.181450719,0,0.0,English,English,No,0.197881591,0.067292717,0.34839000000000003,0.272727273,20.30260674,123.09403590000002,20.30260674,99.20633274,76.89586889,51.58961864,0.316231734,0.288766534,0.316231734,0.288766534,0,0.0,English,English,No,0.1887225,0.087993736,0.33545,0.125,70.43734917,127.7842905,70.43734917,85.68228823,91.55716332,74.14946979,0.062063553,0.348524314,0.062063553,0.348524314,0,0.0,English,English,No,0.286621765,0.10138823,0.42944,0.0,-33.25434796,96.15405564,-33.25434796,98.92799452,77.75125972,59.30810469,-0.109990712,0.09440786,-0.109990712,0.09440786,0,0.0,English,English,No,0.28857,0.0,0.28857,0.0,98.51971127,0.0,98.51971127,0.0,2.565808765,0.0,-0.182218947,0.0,-0.182218947,0.0,1,0.14748,English,English,No,6,Low
0.229216021,0.112846866,0.63574,0.19895288,9.996307522,94.28176387,9.996307522,99.27379915,90.7163375,58.6045247,0.074181324,0.267047319,0.074181324,0.267047319,1,0.031330000000000004,0.229493333,0.094775991,0.4350600000000001,0.25,-0.5251970979999999,61.24553005,-0.5251970979999999,106.76763970000002,84.43361024,59.5098039,0.220064803,0.08939854800000001,0.220064803,0.08939854800000001,0,0.0,English,English,No,0.199771528,0.10757673,0.57593,0.236111111,4.802089652,61.22871214,4.802089652,96.36913257,86.32802598,56.41956967,0.17844511100000002,0.22919143100000006,0.17844511100000002,0.22919143100000006,0,0.0,English,English,No,0.24456849100000005,0.126236866,0.63574,0.20754717,9.485050586,120.2518947,9.485050586,98.24231709,96.98596342,59.72133367,0.035392206,0.155165403,0.035392206,0.155165403,0,0.0,English,English,No,0.2491984,0.098928227,0.44238,0.16,42.2797623,46.08050763,42.2797623,90.93147103,93.23443877,48.2963049,-0.084461991,0.121888322,-0.084461991,0.121888322,1,0.031330000000000004,English,English,No,0.27234,0.091602393,0.42188,0.0,18.82243639,145.459421,18.82243639,130.0782941,115.60603,69.19374037,-0.163596447,0.08973709699999999,-0.163596447,0.08973709699999999,0,0.0,English,English,No,0.279784444,0.107637458,0.41504,0.0,-14.90357975,116.1416836,-14.90357975,74.25983895,76.53674168,70.56675518,-0.316737697,0.084054224,-0.316737697,0.084054224,0,0.0,English,English,No,6,Low
0.225433131,0.126809328,0.91089,0.205607477,0.160913594,78.00732843,0.160913594,91.35608841,98.47244958,56.1122564,0.077041902,0.28177071600000003,0.077041902,0.28177071600000003,2,0.13092,0.203730353,0.112829424,0.73682,0.270588235,-17.16765022,68.81006299,-17.16765022,89.91845166,97.07071757,54.34964063,0.207800817,0.154738995,0.207800817,0.154738995,2,0.13092,English,English,No,0.21607619,0.117032023,0.74365,0.253968254,15.52129686,81.2121098,15.52129686,99.15005104,101.5921791,60.7944256,0.132344278,0.222072668,0.132344278,0.222072668,0,0.0,English,English,No,0.232757037,0.115254121,0.58936,0.074074074,-0.499253123,74.85193413,-0.499253123,95.71401103,81.71443655,53.42949933,-0.027665614,0.151214279,-0.027665614,0.151214279,0,0.0,English,English,No,0.222804,0.07531671200000001,0.42212,0.1,8.509737996,113.1855364,8.509737996,75.48535915,99.14440507,49.91026078,-0.204563158,0.111876317,-0.204563158,0.111876317,0,0.0,English,English,No,0.344770588,0.202450455,0.91089,0.05882352900000001,22.36199659,62.64543578,22.36199659,63.08616503,121.082991,43.73121173,-0.233693653,0.114668099,-0.233693653,0.114668099,0,0.0,English,English,No,0.355595,0.046265,0.40186,0.0,-10.51239616,11.53296609,-10.51239616,5.921166365,87.09859851,81.05906877,-0.464533947,0.06427000000000001,-0.464533947,0.06427000000000001,0,0.0,English,English,No,6,Low
0.210483333,0.078889507,0.44092,0.117647059,21.37542463,58.10220741,21.37542463,95.92421031,112.9614452,48.97816236,0.036749012000000005,0.329330988,0.036749012000000005,0.329330988,2,0.105595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.205987778,0.064742904,0.33472,0.111111111,-16.96324063,39.87278025,-16.96324063,82.76711541,116.1732285,34.19724372,0.283593406,0.210417586,0.283593406,0.210417586,0,0.0,English,English,No,0.258643,0.108389131,0.44092,0.2,17.67846257,48.33136992,17.67846257,62.3211061,117.0879562,46.20862554,0.012834386,0.128576408,0.012834386,0.128576408,1,0.09413,English,English,No,0.195975714,0.057223093,0.33521,0.14285714300000002,55.49058465,72.08273029,55.49058465,110.1696782,104.2642976,62.87610521,-0.080461805,0.126033331,-0.080461805,0.126033331,1,0.11706,English,English,No,0.199555,0.069853417,0.36743,0.0,37.69991304,62.96357798,37.69991304,98.77877588,108.0131404,48.86645144,-0.206022697,0.087862662,-0.206022697,0.087862662,0,0.0,English,English,No,0.10034,0.0,0.10034,0.0,140.23287240000002,0.0,140.23287240000002,0.0,175.23074269999995,0.0,-0.361248947,0.0,-0.361248947,0.0,0,0.0,English,English,No,6,Low
0.219023084,0.13708247199999998,0.8906299999999999,0.198237885,18.93404461,115.9706962,18.93404461,103.0316317,86.51734761,53.39617069,0.16243413,0.335281522,0.16243413,0.335281522,4,0.116585,0.231869333,0.151811149,0.67676,0.066666667,-9.343379856,60.00246211,-9.343379856,84.15094297,85.99421512,50.57638623,0.199044624,0.4032470420000001,0.199044624,0.4032470420000001,0,0.0,English,English,No,0.197126892,0.117887594,0.78369,0.283783784,5.710480734,116.8569122,5.710480734,101.8563834,91.23370924,51.79164569,0.365628009,0.329017231,0.365628009,0.329017231,1,0.07336000000000001,English,English,No,0.194721579,0.095337253,0.5166,0.245614035,20.99298086,82.53347593,20.99298086,103.8375066,79.32510909999998,53.17925389,0.197955497,0.218029131,0.197955497,0.218029131,3,0.13099333300000002,English,English,No,0.239745909,0.16177547,0.8906299999999999,0.181818182,35.10169269,89.73309766,35.10169269,104.7473538,86.05259956,54.03433069,0.041891842,0.158551652,0.041891842,0.158551652,0,0.0,English,English,No,0.2914545,0.185945915,0.79932,0.0,51.72615918,195.0300895,51.72615918,93.94805214,85.69437911,53.40810751,-0.098188421,0.17932140300000002,-0.098188421,0.17932140300000002,0,0.0,English,English,No,0.245633529,0.137833305,0.58301,0.05882352900000001,14.11798115,105.7669405,14.11798115,109.3602789,92.73511857,58.58802002,-0.331754662,0.08216642099999999,-0.331754662,0.08216642099999999,0,0.0,English,English,No,6,Low
0.24242955,0.164879022,0.92529,0.216216216,24.60434973,118.6727878,24.60434973,95.83337213,83.52312169,56.29220828,0.139079849,0.378147228,0.139079849,0.378147228,0,0.0,0.267400909,0.16265801300000002,0.56885,0.0,-60.37317355,156.2479316,-60.37317355,43.40255026,107.19894920000002,43.19835236,-0.159694402,0.067936953,-0.159694402,0.067936953,0,0.0,English,English,No,0.151855789,0.064664677,0.28906,0.0,29.70410006,74.72352079,29.70410006,93.74115783,73.74013377,59.66206448,0.405189474,0.436316436,0.405189474,0.436316436,0,0.0,English,English,No,0.16768333300000002,0.075669158,0.34814,0.166666667,-27.43126318,133.3102723,-27.43126318,76.90573705,78.73058834,58.41214957,0.25878438600000003,0.344915494,0.25878438600000003,0.344915494,0,0.0,English,English,No,0.259465385,0.157320778,0.92529,0.33846153799999995,43.26389227,115.6872335,43.26389227,96.36927939,80.68126648,55.40755463,0.103680246,0.261059632,0.103680246,0.261059632,0,0.0,English,English,No,0.43343,0.239566823,0.6098600000000001,0.0,81.26924905,27.9403312,81.26924905,45.1767413,107.5217315,33.75824925,-0.101965614,0.068356558,-0.101965614,0.068356558,0,0.0,English,English,No,0.90527,0.0,0.90527,0.0,104.0242411,0.0,104.0242411,0.0,179.2009492,0.0,-0.149028947,0.0,-0.149028947,0.0,0,0.0,English,English,No,6,Low
0.246928197,0.13121153,0.76563,0.098360656,15.19673516,113.6674155,15.19673516,103.0509467,97.63976955,49.60475467,-0.1450145,0.261650333,-0.1450145,0.261650333,0,0.0,0.76563,0.0,0.76563,0.0,102.9418653,0.0,102.9418653,0.0,171.27677780000005,0.0,-0.0012345,0.0,-0.0012345,0.0,0,0.0,English,,Yes,0.202011429,0.09176946,0.39063,0.071428571,43.97798915,142.2733493,43.97798915,111.281183,110.7122309,49.86418754,0.175014786,0.112611234,0.175014786,0.112611234,0,0.0,English,English,No,0.229781176,0.13309755199999998,0.48438,0.117647059,6.671107577999999,115.0440489,6.671107577999999,87.97147424,104.0630401,38.29136278,-0.130631833,0.162607168,-0.130631833,0.162607168,0,0.0,English,English,No,0.244795,0.070840135,0.375,0.0,-12.22612553,82.95342294,-12.22612553,110.866005,74.16046993,45.26692727,-0.241206167,0.143192008,-0.241206167,0.143192008,0,0.0,English,English,No,0.265626923,0.112338987,0.59375,0.153846154,-23.42485773,44.76687033,-23.42485773,112.5166805,95.87333852,58.68936307,-0.389441423,0.250986342,-0.389441423,0.250986342,0,0.0,English,English,No,0.264063,0.112770948,0.4375,0.1,47.28382065,127.301342,47.28382065,70.56842468,77.43900302,41.64736832,-0.28066825,0.273043464,-0.28066825,0.273043464,0,0.0,,English,Yes,6,High
0.235103953,0.108145133,0.51563,0.0,13.33362236,99.59017317,13.33362236,95.12978011,91.08189866,59.38971603,-0.140170553,0.289208931,-0.140170553,0.289208931,2,0.209395,0.263891111,0.101111474,0.46875,0.0,-40.74898549,113.9289574,-40.74898549,108.910797,69.47199562,60.66038489999999,-0.3646145,0.214108993,-0.3646145,0.214108993,1,0.20324,English,English,No,0.214490909,0.085344926,0.34375,0.0,37.4255258,113.0985965,37.4255258,76.54658861,90.23004768,54.31499616,-0.1648105,0.307655973,-0.1648105,0.307655973,1,0.21555,English,English,No,0.246095,0.12902324199999998,0.375,0.0,30.69207677,35.64747029,30.69207677,103.8827231,138.7226918,34.38875764,-0.4477745,0.10648083,-0.4477745,0.10648083,0,0.0,English,English,No,0.176341429,0.07072587400000001,0.28125,0.0,32.48592149,60.43796779,32.48592149,92.08739535,96.35176275,56.25496156,0.286528833,0.116260414,0.286528833,0.116260414,0,0.0,English,Spanish,Yes,0.337502,0.140660695,0.51563,0.0,-5.369562834,95.56046026,-5.369562834,82.73971905,102.9168575,56.43421302,0.1370575,0.140897573,0.1370575,0.140897573,0,0.0,English,English,No,0.20982428600000005,0.072260203,0.3125,0.0,29.29770054,108.6882621,29.29770054,76.67879657,79.25796613,63.39094758,-0.29159650000000004,0.252562455,-0.29159650000000004,0.252562455,0,0.0,English,English,No,6,High
