Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,Test Median
0.219364828,0.10805644,0.70313,0.17816092,4.679444341,92.225059,4.679444341,101.1986669,93.73080165,55.05991309,0.178586876,0.302660111,0.178586876,0.302660111,4,0.111205,0,High
0.240944112,0.112206398,0.58911,0.08411215,3.477208915,102.0487084,3.477208915,98.17039988,104.3900459,55.18167047,0.149579888,0.293119519,0.149579888,0.293119519,1,0.08997999999999999,0,High
0.247024459,0.13783343,0.95068,0.094594595,18.14598416,106.337014,18.14598416,99.65547117,96.4393025,61.36953374,0.16734064199999998,0.386870393,0.16734064199999998,0.386870393,0,0.0,0,High
0.220404038,0.113061784,0.60938,0.096153846,31.55744745,97.0682519,31.55744745,101.8605981,85.03711882,48.20375928,0.041739186,0.257899375,0.041739186,0.257899375,5,0.22362,0,High
0.197691739,0.082168217,0.42188,0.057971014,19.08243538,110.2519223,19.08243538,98.00166089,112.6584494,53.89502121,0.07621515599999999,0.341764997,0.07621515599999999,0.341764997,2,0.224615,0,High
0.22285275,0.125899661,0.69531,0.075,28.2144783,72.08442572,28.2144783,94.12979528,97.21251,54.93218062,-0.035858333,0.344511257,-0.035858333,0.344511257,3,0.187706667,0,High
0.189425797,0.08815233199999999,0.54688,0.086956522,21.79614293,101.3228795,21.79614293,94.03939234,88.01070744,58.85321391,0.045087031,0.351905679,0.045087031,0.351905679,4,0.230755,0,High
0.185880566,0.109735928,0.60938,0.113207547,22.34164566,50.89657745,22.34164566,88.80189746,85.96712096,51.38610504,-0.171033723,0.246778262,-0.171033723,0.246778262,2,0.320765,0,High
0.14801272699999998,0.065507283,0.35938000000000003,0.127272727,25.6813009,98.05815093,25.6813009,100.6294121,92.23014997,52.34207877,-0.06567554099999999,0.329686154,-0.06567554099999999,0.329686154,6,0.090336667,0,High
0.433037143,0.253149215,0.8593799999999999,0.14285714300000002,23.85637817,219.313357,23.85637817,94.9818738,92.22311704,58.48472763,0.14875666699999998,0.612452226,0.14875666699999998,0.612452226,0,0.0,0,Low
0.3703145,0.250443542,1.125,0.05,29.42631854,119.21110690000002,29.42631854,92.28070296,98.76087429,58.68501198,-0.191415833,0.426163894,-0.191415833,0.426163894,0,0.0,0,Low
0.664065,0.304685,0.96875,0.0,71.85876163,31.35058677,71.85876163,0.144064306,114.8015879,33.35278091,-0.471461333,0.08642000000000001,-0.471461333,0.08642000000000001,0,0.0,0,Low
0.383597,0.292879124,1.26563,0.0,30.28602371,123.75267240000002,30.28602371,97.25171974,129.8952875,51.67167109,-0.08612133300000001,0.458924156,-0.08612133300000001,0.458924156,0,0.0,0,Low
0.476563333,0.144828675,0.65625,0.0,53.84270042,111.1660418,53.84270042,80.12026732,108.71088190000002,51.32353933,0.020213667,0.256985408,0.020213667,0.256985408,1,0.10576,0,Low
0.325151429,0.156147171,0.6875,0.047619048,2.182982761,109.2747046,2.182982761,99.95551103,99.34492855,50.07477716,0.129542476,0.418298469,0.129542476,0.418298469,2,0.136265,0,Low
0.27799122800000003,0.13140869800000002,0.76367,0.052631579000000005,8.570727394,99.95443359,8.570727394,99.22079462,95.11628715,62.94484062,0.22750133600000005,0.363573063,0.22750133600000005,0.363573063,3,0.218293333,0,High
0.228497368,0.08924863400000001,0.4289600000000001,0.026315789,16.11697423,141.36259180000005,16.11697423,100.9450398,100.5411532,58.00173390000001,0.123832105,0.392529095,0.123832105,0.392529095,0,0.0,0,High
0.267690632,0.14443116,0.8571799999999999,0.105263158,14.90108617,114.5999837,14.90108617,92.28539473,92.70372375,64.45635147,0.344620401,0.396677409,0.344620401,0.396677409,2,0.18117,0,High
0.241881275,0.137970307,0.95166,0.049019608,22.11579195,129.456986,22.11579195,100.1891397,95.89059132,58.76279047,0.081043033,0.367779073,0.081043033,0.367779073,2,0.13842000000000002,0,High
0.3749485420000001,0.276342768,1.29004,0.0625,23.38035187,108.8028158,23.38035187,95.56765354,91.00307058,65.16113888,0.116832105,0.455815125,0.116832105,0.455815125,3,0.21813,0,High
0.2811765,0.143643871,0.6665,0.075,47.62516166,83.84855453,47.62516166,93.41671851,89.90491647,54.85590653,0.207782646,0.424819819,0.207782646,0.424819819,1,0.24862,0,High
0.241307661,0.106977789,0.53125,0.201612903,16.1889399,92.31466774,16.1889399,97.04493009,98.24965664,58.97921872,-0.204633099,0.202119863,-0.204633099,0.202119863,1,0.06262000000000001,0,Low
0.243975714,0.124868285,0.90625,0.17857142899999998,10.19274151,104.9807916,10.19274151,93.3562982,87.54140607,58.85250284,-0.15251795,0.194044513,-0.15251795,0.194044513,0,0.0,0,Low
0.243798382,0.118001099,0.67188,0.132352941,21.48523761,102.1901182,21.48523761,88.76799945,90.3402036,53.29309491,-0.161114853,0.166674365,-0.161114853,0.166674365,0,0.0,0,Low
0.225304731,0.098056706,0.5,0.11827957,20.94840844,121.300148,20.94840844,106.4029137,98.40614823,54.49554827,-0.134012957,0.181198823,-0.134012957,0.181198823,0,0.0,0,Low
0.244533333,0.14542744,0.6875,0.066666667,26.84022139,112.7698397,26.84022139,93.51445569,90.2100101,56.37506266,-0.042459655,0.183692456,-0.042459655,0.183692456,0,0.0,0,Low
0.231017742,0.095768454,0.48438,0.075268817,28.38939263,69.04842049,28.38939263,92.80267222,95.09546305,52.37270297,-0.051666957,0.217298321,-0.051666957,0.217298321,0,0.0,0,Low
0.252716164,0.12645677,0.75049,0.257861635,-4.0506918810000005,134.595038,-4.0506918810000005,100.5814632,97.90359572,55.39023475,-0.26801637,0.278106179,-0.26801637,0.278106179,2,0.122325,0,High
0.23035500000000006,0.097928657,0.64307,0.192307692,23.60984128,107.2885545,23.60984128,100.2051276,103.3433173,56.64872689,-0.16811708,0.340469132,-0.16811708,0.340469132,2,0.117095,0,High
0.251778198,0.149387553,1.11841,0.198198198,-0.818217753,79.29027746,-0.818217753,97.47159099,99.48893438,53.51013109,-0.127635182,0.331776211,-0.127635182,0.331776211,0,0.0,0,High
0.28126,0.15071997199999998,0.85425,0.0625,5.231636013999999,137.4759477,5.231636013999999,107.0841368,82.08263836,59.20960395,-0.094938337,0.4285998720000001,-0.094938337,0.4285998720000001,0,0.0,0,High
0.277144286,0.174479629,0.84399,0.102040816,4.568382062,100.7017206,4.568382062,99.75895603,88.29071827,60.05277387,-0.206322064,0.384146051,-0.206322064,0.384146051,0,0.0,0,High
0.247068,0.12613489,0.85156,0.094736842,18.42678529,70.58284528,18.42678529,93.96232195,98.06063291,54.3906825,-0.159562746,0.395071675,-0.159562746,0.395071675,0,0.0,0,High
