@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.09375,0.103645,0.25,0,-23.141569,264.164775,-23.141569,90.953425,88.985696,51.409714,0.121252,0.364945,0.121252,0.364945,0,0,No,High
0.1375,0.117925,0.375,0,14.448632,354.517579,14.448632,60.762584,137.961541,32.969571,0.320521,0.680896,0.320521,0.680896,0,0,No,High
0.301136,0.194597,0.75,0,7.527175,238.517304,7.527175,90.73046,99.943207,55.817452,0.127163,0.456117,0.127163,0.456117,2,0.1206,No,High
0.375,0.079057,0.5,0,22.349873,803.991956,22.349873,109.822215,42.045197,28.706513,0.164988,0.07147,0.164988,0.07147,1,0.15294,No,High
0.215909,0.093707,0.375,0.090909,50.448302,132.266242,50.448302,90.065491,117.618701,58.98756,-0.053129,0.176621,-0.053129,0.176621,0,0,No,High
0.34375,0.240036,0.75,0,74.003086,141.515682,74.003086,62.51311,77.290633,68.683737,-0.491457,0.096429,-0.491457,0.096429,1,0.06942,No,High
0.144231,0.107932,0.375,0.153846,-23.718986,320.273363,-23.718986,105.764229,78.87025,58.724087,-0.042585,0.41507,-0.042585,0.41507,1,0.12394,No,High
0.109375,0.097578,0.25,0,26.001732,61.806774,26.001732,101.473034,64.612267,24.452514,-0.244941,0.299593,-0.244941,0.299593,0,0,No,High
0.254808,0.160681,0.75,0.076923,16.147539,85.064001,16.147539,84.067355,114.35985,51.188734,-0.376008,0.268703,-0.376008,0.268703,1,0.07055,No,High
0.198864,0.110905,0.5,0.045455,31.299211,93.514844,31.299211,71.541296,116.808407,53.130622,-0.462068,0.173775,-0.462068,0.173775,0,0,No,High
0.27193,0.183058,1.125,0.157895,17.17842,128.783777,17.17842,89.713352,109.237341,64.416374,-0.556777,0.196378,-0.556777,0.196378,2,0.1443,No,High
0.423611,0.23986,1.125,0.055556,44.474344,143.65705,44.474344,86.637617,74.565527,70.295625,-0.600377,0.211683,-0.600377,0.211683,1,0.15479,No,High
0.193182,0.11134,0.375,0.136364,-23.938281,148.181904,-23.938281,103.424493,100.47792,49.317966,0.318272,0.466148,0.318272,0.466148,3,0.11968,No,High
0.225,0.176777,0.625,0.04,16.947315,618.757376,16.947315,79.878127,109.650131,48.519395,0.14451,0.303178,0.14451,0.303178,1,0.12879,No,High
0.255435,0.166804,0.875,0.043478,13.863584,1451.215651,13.863584,64.653272,104.619044,61.422248,0.110108,0.518724,0.110108,0.518724,0,0,No,High
0.369565,0.206808,0.875,0.043478,16.677415,106.59901,16.677415,88.549872,109.3957,70.67546,-0.280188,0.190353,-0.280188,0.190353,2,0.161635,No,High
0.3,0.061237,0.375,0,86.82218,92.361754,86.82218,76.100488,75.546882,63.471949,-0.593125,0.37946,-0.593125,0.37946,0,0,No,High
0.375,0.102062,0.5,0,64.619013,472.205495,64.619013,47.828588,77.338339,57.648547,-0.262378,0.147062,-0.262378,0.147062,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.25,0,0.25,0,-83.839218,0,-83.839218,0,175.93029,0,0.203998,0,0.203998,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.1875,0.1875,0.375,0,-39.306251,2096.285371,-39.306251,130.075868,48.343424,31.808311,-0.143802,0.424695,-0.143802,0.424695,0,0,No,High
0.291667,0.155902,0.5,0,-28.070182,66.529262,-28.070182,45.178718,170.044238,9.333659,-0.031275,0.391825,-0.031275,0.391825,2,0.10865,No,High
0.25,0,0.25,0,144.737554,0,144.737554,0,113.510161,0,-0.142092,0,-0.142092,0,0,0,No,High
0.117378,0.069289,0.375,0.073171,24.03744,249.130431,24.03744,105.862595,90.553736,59.301966,-0.028335,0.428562,-0.028335,0.428562,1,0.03708,No,High
0.130682,0.086169,0.5,0.068182,9.694201,262.690021,9.694201,83.454016,96.181564,55.524896,-0.12286,0.354981,-0.12286,0.354981,4,0.092783,No,High
0.114087,0.051683,0.25,0.190476,14.757232,723.552374,14.757232,102.668986,88.887546,54.617808,-0.18344,0.518578,-0.18344,0.518578,1,0.14296,No,High
0.10026,0.059484,0.25,0.208333,-30.791686,1308.574805,-30.791686,105.493086,79.011392,51.407693,0.17028,1.021798,0.17028,1.021798,1,0.13218,No,High
0.108209,0.066198,0.3125,0.149254,-2.935299,476.913362,-2.935299,102.461016,94.025316,54.457402,0.156875,0.964949,0.156875,0.964949,1,0.11566,No,High
0.117457,0.086911,0.375,0.12069,8.660848,342.628548,8.660848,99.773391,100.411776,54.688587,0.061081,0.829364,0.061081,0.829364,1,0.21214,No,High
0.164773,0.076652,0.25,0,-36.282448,853.679533,-36.282448,75.952184,83.44921,64.507315,-0.237563,0.520473,-0.237563,0.520473,0,0,Yes,High
0.138889,0.039284,0.1875,0,-13.751005,614.039352,-13.751005,96.940471,96.511266,55.351137,0.072357,0.463732,0.072357,0.463732,0,0,No,High
0.132813,0.07287,0.375,0.0625,-24.771389,56303.09995,-24.771389,79.504257,109.34835,52.115186,-0.357069,0.446805,-0.357069,0.446805,0,0,No,High
0.081731,0.066617,0.1875,0,16.367586,1411.962643,16.367586,104.160953,91.32584,52.665803,-0.795138,0.637072,-0.795138,0.637072,1,0.05858,No,High
0.071429,0.066216,0.1875,0,21.420183,23894.954,21.420183,97.812958,75.902879,46.520137,-0.885304,0.780264,-0.885304,0.780264,0,0,No,High
0.0875,0.075,0.3125,0,27.079585,1062.898099,27.079585,97.607232,91.758917,45.60573,-0.855849,1.074915,-0.855849,1.074915,1,0.01946,No,High
0.104167,0.029463,0.125,0,-89.002444,524.803826,-89.002444,37.600378,43.036391,27.59153,0.970034,1.249492,0.970034,1.249492,1,0.09112,Yes,High
0.109375,0.060515,0.25,0,3.872268,346.592926,3.872268,76.50174,89.644986,67.486079,0.18915,1.035028,0.18915,1.035028,0,0,No,High
0.135417,0.110731,0.375,0,87.635114,224.896512,87.635114,86.961159,87.423506,49.601368,-0.632292,0.927283,-0.632292,0.927283,0,0,No,High
0.076389,0.049105,0.125,0,-19.154173,297.56847,-19.154173,124.033253,87.834756,65.361429,-0.546385,0.639369,-0.546385,0.639369,0,0,No,High
0.080357,0.07986,0.25,0,5.711475,450.277583,5.711475,60.941794,133.347806,28.589631,-0.573044,0.7251,-0.573044,0.7251,0,0,No,High
0.142857,0.102322,0.375,0.047619,38.070517,318.234937,38.070517,93.800365,75.96159,62.049675,-0.114239,0.95559,-0.114239,0.95559,0,0,No,High
0.234375,0.068108,0.3125,0,61.279432,16.958619,61.279432,66.414034,111.507861,52.326413,-0.02008,0.078576,-0.02008,0.078576,0,0,Yes,High
0.28125,0.03125,0.3125,0,34.684301,61.175382,34.684301,47.054885,49.639606,36.250625,-0.338402,0.02148,-0.338402,0.02148,0,0,No,High
0.177083,0.083982,0.3125,0,-0.234207,107.704108,-0.234207,94.2517,95.705054,62.023036,-0.368889,0.162938,-0.368889,0.162938,0,0,No,High
0.166667,0.077951,0.25,0,-103.254757,55.667146,-103.254757,69.314511,72.023341,68.346809,-0.602032,0.097785,-0.602032,0.097785,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.145833,0.029463,0.1875,0,16.481208,398.139527,16.481208,96.075272,63.583498,52.246954,0,0,0,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.1125,0.046771,0.1875,0.2,-40.982859,127.071505,-40.982859,74.11111,126.720172,42.241523,0.46259,0.036162,0.46259,0.036162,0,0,No,High
0.1875,0,0.1875,0,89.944792,0,89.944792,0,32.317721,0,0.676798,0,0.676798,0,0,0,No,High
0.125,0.088388,0.1875,0.333333,30.492025,34.85086,30.492025,82.451485,113.212678,57.22273,0.260498,0.118055,0.260498,0.118055,0,0,No,High
0.125,0,0.125,0,61.953351,0,61.953351,0,170.778148,0,2.699118,0,2.699118,0,0,0,No,High
0.104167,0.029463,0.125,0,-85.497866,392.503344,-85.497866,88.41457,50.374686,29.07042,-0.317842,0.456586,-0.317842,0.456586,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.0625,0,0.0625,0,-25.87379,99.700209,-25.87379,91.548335,160.232944,16.590448,0.419761,0.276499,0.419761,0.276499,0,0,No,High
0.1,0.05,0.1875,0,-40.089546,1075.246108,-40.089546,102.904588,105.339887,38.422658,0.517328,0.140429,0.517328,0.140429,0,0,No,High
0.145833,0.029463,0.1875,0,9.711658,766.96654,9.711658,93.391427,118.631152,56.485696,0.337108,0.197121,0.337108,0.197121,0,0,No,High
0.125,0,0.125,0,-12.237888,0,-12.237888,0,131.774849,0,-0.358302,0,-0.358302,0,0,0,No,High
0.241702,0.108532,0.39551,0,36.621565,223.290679,36.621565,70.838531,99.264128,47.943571,0.764755,0.297665,0.764755,0.297665,0,0,No,High
0.38965,0.11367,0.50879,0.2,-11.741691,170.489057,-11.741691,124.198097,89.356858,54.548777,0.62879,0.244963,0.62879,0.244963,0,0,No,High
0.312108,0.166668,0.65625,0,37.146314,41.267458,37.146314,76.023832,75.190635,55.707505,0.424474,0.197173,0.424474,0.197173,0,0,No,High
0.341797,0.278646,0.82031,0.25,96.904235,73.413926,96.904235,66.575991,79.008204,50.231421,0.190416,0.246553,0.190416,0.246553,0,0,No,High
0.423937,0.176973,0.7168,0.111111,-26.478627,64.86172,-26.478627,127.106787,101.46566,56.687277,0.012057,0.090623,0.012057,0.090623,0,0,No,High
0.354817,0.075495,0.4082,0,63.750108,128.80225,63.750108,43.058909,34.910683,37.891304,-0.01753,0.09514,-0.01753,0.09514,0,0,No,High
0.295203,0.135726,0.48926,0.142857,-45.831824,77.252958,-45.831824,87.28901,114.999286,55.303945,0.814113,0.348082,0.814113,0.348082,0,0,No,High
0.265301,0.104571,0.43555,0.083333,55.102158,97.254297,55.102158,50.120733,75.365939,51.641718,0.717204,0.206497,0.717204,0.206497,0,0,No,High
0.09961,0,0.09961,0,97.457051,0,97.457051,0,130.736992,0,0.223606,0,0.223606,0,0,0,No,High
0.36491,0.196346,0.64258,0,1.663439,125.173748,1.663439,124.141943,117.433185,25.89958,0.214873,0.203478,0.214873,0.203478,0,0,No,High
0.770505,0.555665,1.32617,0,61.223188,5.748498,61.223188,49.984601,20.626343,18.732362,0.110261,0.10866,0.110261,0.10866,0,0,No,High
0.48242,0,0.48242,0,151.879882,0,151.879882,0,61.140231,0,0.168686,0,0.168686,0,0,0,No,High
0.237443,0.090974,0.36816,0,66.179116,155.154319,66.179116,76.667847,112.881474,52.154264,1.015526,0.187644,1.015526,0.187644,0,0,No,High
0.228712,0.069381,0.31445,0,17.045962,56.66519,17.045962,104.909873,48.267028,20.017429,0.798486,0.293572,0.798486,0.293572,1,0.17243,No,High
0.33203,0.1863,0.67773,0,68.805658,46.525712,68.805658,67.291635,66.598869,33.621783,0.374886,0.195871,0.374886,0.195871,0,0,No,High
0.15254,0.052748,0.2207,0,51.850627,94.728161,51.850627,105.425567,135.33204,18.461893,0.35274,0.405762,0.35274,0.405762,0,0,No,High
0.392469,0.491173,1.77441,0.111111,3.514725,272.912881,3.514725,81.121026,113.886196,64.818428,0.319437,0.235677,0.319437,0.235677,0,0,No,High
0.392903,0.285777,0.79688,0,67.839997,344.777999,67.839997,37.215098,97.495415,66.282746,0.634713,0.196263,0.634713,0.196263,0,0,No,High
0.248048,0.072771,0.38867,0.125,-70.211025,207.720635,-70.211025,79.527765,137.718913,59.839823,0.865975,0.393204,0.865975,0.393204,0,0,No,High
0.54922,0.178463,0.87305,0,-15.028174,122.495425,-15.028174,123.267108,120.804848,43.07012,0.827178,0.314,0.827178,0.314,0,0,No,High
0.285157,0.007309,0.29297,0,67.582128,112.601661,67.582128,43.613045,73.856884,66.697164,0.764463,0.367523,0.764463,0.367523,0,0,No,High
0.21484,0,0.21484,0,-13.965542,0,-13.965542,0,39.609536,0,0.150486,0,0.150486,0,0,0,No,High
0.28418,0.20605,0.49023,0,110.24639,63.814273,110.24639,16.178531,20.56727,8.161903,0.353906,0.04712,0.353906,0.04712,0,0,No,High
0.21484,0,0.21484,0,90.079582,0,90.079582,0,0.355658,0,0.237346,0,0.237346,0,0,0,No,High
0.19922,0.049512,0.26172,0,71.69872,33.291098,71.69872,42.679347,111.469008,40.643341,0.787696,0.198704,0.787696,0.198704,0,0,No,High
0.418945,0.212499,0.65234,0,62.785475,91.987123,62.785475,68.129858,125.309065,70.52429,0.596289,0.27062,0.596289,0.27062,0,0,No,High
0.34375,0.059262,0.41992,0,89.563754,56.2712,89.563754,6.123684,176.143488,2.640747,0.376903,0.09811,0.376903,0.09811,0,0,No,High
0.219972,0.105605,0.37891,0.125,9.376532,77.336014,9.376532,82.695167,82.157952,51.419163,0.222482,0.142835,0.222482,0.142835,0,0,No,High
0.223773,0.090208,0.36719,0.142857,84.998445,65.725479,84.998445,85.959986,113.598791,62.697818,0.161428,0.188419,0.161428,0.188419,0,0,No,High
0.90625,0,0.90625,0,127.976211,0,127.976211,0,19.246611,0,0.149966,0,0.149966,0,0,0,No,High
0.167643,0.076061,0.32813,0,51.799115,33.533142,51.799115,83.130875,83.064908,46.573198,1.233249,1.850813,1.233249,1.850813,0,0,No,High
0.091795,0.062448,0.20898,0.166667,50.910265,118.756846,50.910265,33.13955,107.507515,55.702266,1.546073,1.667681,1.546073,1.667681,0,0,No,High
0.189003,0.07287,0.30078,0,6.181108,46.324892,6.181108,97.61315,89.713266,57.9581,0.072644,0.173674,0.072644,0.173674,0,0,No,High
0.215658,0.106067,0.44336,0,3.152486,117.917142,3.152486,120.298639,88.579581,60.182292,-0.544658,0.156629,-0.544658,0.156629,0,0,No,High
0.315495,0.121539,0.62305,0,48.653894,42.521284,48.653894,93.054815,87.456446,54.973989,-0.365399,0.010055,-0.365399,0.010055,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.26379,0.152636,0.9375,0.205882,10.901263,78.575528,10.901263,97.924352,102.697753,50.403912,-0.025693,0.154272,-0.025693,0.154272,0,0,Yes,High
0.258128,0.110673,0.48438,0,-1.906339,176.573377,-1.906339,107.310475,105.262602,60.517467,-0.174211,0.135389,-0.174211,0.135389,1,0.11557,No,High
0.36435,0.207684,0.875,0.090909,35.49418,89.673419,35.49418,63.241104,117.908127,65.553784,-0.165856,0.166157,-0.165856,0.166157,0,0,No,High
0.231974,0.138519,0.45313,0.076923,5.318213,176.497069,5.318213,82.446324,102.460767,56.173675,0.351899,0.107024,0.351899,0.107024,0,0,Yes,High
0.267581,0.179423,0.67188,0,-7.950105,56.86718,-7.950105,72.571268,117.664778,54.001828,0.077098,0.123025,0.077098,0.123025,0,0,No,High
0.258931,0.078729,0.42188,0,51.497614,231.78119,51.497614,111.269142,88.585642,51.701298,-0.014216,0.082145,-0.014216,0.082145,0,0,No,High
0.226565,0.04488,0.28125,0,35.076063,53.382506,35.076063,141.106955,99.938619,55.651562,-0.153418,0.091277,-0.153418,0.091277,0,0,Yes,High
0.276047,0.064213,0.35938,0,-90.702313,43.787758,-90.702313,47.29979,117.821944,45.170108,-0.466623,0.065755,-0.466623,0.065755,0,0,No,High
0.406253,0.213099,0.64063,0,25.876785,39.133279,25.876785,101.950044,107.05715,55.496972,-0.31308,0.034107,-0.31308,0.034107,0,0,No,High
0.194795,0.104717,0.48438,0.1,10.262286,233.656961,10.262286,103.623952,96.950543,59.72821,0.746615,0.614973,0.746615,0.614973,0,0,Yes,High
0.236983,0.14089,0.64063,0.083333,9.582199,66.456596,9.582199,92.485296,84.33346,56.928898,0.262138,0.133652,0.262138,0.133652,1,1.13355,No,High
0.258683,0.127387,0.5625,0.111111,23.005524,530.23962,23.005524,109.790238,88.351037,55.764314,0.168832,0.119931,0.168832,0.119931,0,0,No,High
0.190976,0.081616,0.45313,0.055556,15.492826,137.695029,15.492826,75.115737,108.171321,56.973403,0.031678,0.130692,0.031678,0.130692,0,0,Yes,High
0.322269,0.120258,0.54688,0.375,38.929582,81.669508,38.929582,109.117619,101.802783,56.909257,-0.124541,0.158278,-0.124541,0.158278,0,0,No,High
0.424482,0.232006,0.89063,0.055556,26.613992,323.539104,26.613992,94.710877,91.238672,73.864402,-0.00779,0.173549,-0.00779,0.173549,0,0,No,High
0.143752,0.043528,0.20313,0,100.485198,121.806687,100.485198,76.924204,78.269957,50.219768,0.533934,0.286114,0.533934,0.286114,0,0,Yes,High
0.237725,0.100255,0.51563,0,32.208007,99.421337,32.208007,81.292698,96.245681,51.565225,0.518369,0.35282,0.518369,0.35282,0,0,No,High
0.177558,0.049532,0.25,0,39.85578,115.850892,39.85578,84.392927,98.676737,59.817095,0.292575,0.128385,0.292575,0.128385,0,0,No,High
0.246878,0.067315,0.375,0,54.286505,166.286577,54.286505,92.023227,91.217035,55.31421,0.219782,0.228638,0.219782,0.228638,0,0,Yes,High
0.289065,0.122284,0.5,0,43.590332,94.992175,43.590332,73.635606,78.501372,67.801149,-0.246938,0.120661,-0.246938,0.120661,0,0,No,High
0.23438,0,0.23438,0,133.818245,0,133.818245,0,36.63588,0,-0.221683,0,-0.221683,0,0,0,No,High
0.209378,0.090893,0.34375,0,15.055037,296.798492,15.055037,104.047881,66.762219,55.847009,0.556901,0.320187,0.556901,0.320187,0,0,Yes,High
0.191409,0.039645,0.26563,0.125,25.435292,66.294368,25.435292,100.020838,115.72896,47.294889,0.264309,0.139099,0.264309,0.139099,0,0,No,High
0.17188,0.03125,0.20313,0,93.098222,43.155533,93.098222,31.575213,129.195768,38.200482,0.191072,0.214325,0.191072,0.214325,0,0,No,High
0.259378,0.044853,0.32813,0.2,24.250674,19.664479,24.250674,99.8276,126.445247,21.335252,-0.047963,0.086811,-0.047963,0.086811,0,0,Yes,High
0.265628,0.100658,0.34375,0,47.88212,52.587244,47.88212,61.752804,61.477886,52.649635,-0.214023,0.116678,-0.214023,0.116678,0,0,No,High
0.21875,0,0.21875,0,-5.934189,0,-5.934189,0,136.335739,0,-0.320193,0,-0.320193,0,0,0,No,High
0.211807,0.074613,0.375,0,52.746909,113.735939,52.746909,106.317161,92.109016,51.291179,0.479218,0.379225,0.479218,0.379225,0,0,Yes,High
0.210071,0.07069,0.34375,0,48.89565,65.466712,48.89565,80.322279,116.589327,57.741554,0.155863,0.141774,0.155863,0.141774,1,0.15555,No,High
0.203128,0.101434,0.48438,0.214286,20.693478,55.370886,20.693478,88.215447,113.050565,55.333588,-0.025911,0.076948,-0.025911,0.076948,1,0.15292,No,High
0.242189,0.083781,0.42188,0.083333,-6.566441,110.994754,-6.566441,105.061508,91.788575,57.308454,-0.005158,0.137457,-0.005158,0.137457,0,0,Yes,High
0.25521,0.04101,0.3125,0,36.545247,114.012318,36.545247,49.060052,139.065071,14.111366,-0.09171,0.17637,-0.09171,0.17637,0,0,No,High
0.237504,0.082916,0.39063,0,39.244381,30.414725,39.244381,48.306235,126.417596,48.30074,-0.079217,0.128644,-0.079217,0.128644,0,0,No,High
0.214847,0.043321,0.26563,0.25,11.884506,68.254804,11.884506,114.716257,109.429685,17.877252,0.345187,0.368852,0.345187,0.368852,0,0,Yes,High
0.177737,0.069411,0.3125,0,-18.554564,26.567962,-18.554564,77.969478,106.333533,60.002163,0.577384,0.303732,0.577384,0.303732,0,0,No,High
0.23884,0.094754,0.40625,0.142857,-40.8936,144.602778,-40.8936,105.950848,65.448773,70.637277,0.357727,0.194164,0.357727,0.194164,0,0,No,High
0.20082,0.120362,0.75,0.245902,-7.331426,138.717425,-7.331426,104.821967,84.953674,52.512894,-0.685192,0.237263,-0.685192,0.237263,4,0.277288,No,High
0.255952,0.149285,0.875,0.119048,35.669789,124.874442,35.669789,85.291353,89.664606,55.822646,-0.84189,0.240665,-0.84189,0.240665,2,0.04148,No,High
0.3125,0.236621,0.75,0.083333,49.699682,88.06693,49.699682,96.627097,97.231591,64.457224,-1.142988,0.14087,-1.142988,0.14087,0,0,No,High
0.226563,0.11874,0.5,0,-15.033371,169.225858,-15.033371,91.185119,112.079019,52.18269,-1.508797,0.323355,-1.508797,0.323355,1,0.03534,Yes,High
0.199519,0.164922,0.875,0.115385,2.257562,84.156737,2.257562,101.912908,96.702922,58.55985,-0.675227,0.150954,-0.675227,0.150954,1,0.09282,Yes,High
0.318182,0.246358,0.875,0.363636,2.790309,277.51664,2.790309,96.782905,99.659961,64.219896,-1.062624,0.101313,-1.062624,0.101313,0,0,Yes,High
0.189583,0.13596,0.625,0.15,-1.660443,67.82179,-1.660443,95.925977,74.566366,54.806806,-0.328376,0.208741,-0.328376,0.208741,7,0.046431,No,High
0.229167,0.199174,1,0.2,44.840388,103.435164,44.840388,85.175331,84.761503,61.731634,-0.557812,0.143303,-0.557812,0.143303,4,0.11582,No,High
0.245536,0.113203,0.625,0.071429,18.956371,33.501649,18.956371,101.943932,89.508593,59.467999,-0.826899,0.145383,-0.826899,0.145383,0,0,No,High
0.125,0.0625,0.25,0.075,-30.690415,138.717982,-30.690415,99.123875,74.779471,50.114855,0.153559,0.30832,0.153559,0.30832,1,0.0279,Yes,High
0.203125,0.14574,0.5,0,53.974445,59.892984,53.974445,95.757979,120.009657,48.062408,-0.270215,0.199798,-0.270215,0.199798,1,0.05193,Yes,High
0.28125,0.216506,1,0.1875,24.565677,93.73158,24.565677,85.890299,86.013545,54.649162,-0.877929,0.080826,-0.877929,0.080826,1,0.03715,Yes,High
0.245,0.151987,0.625,0.04,32.756386,89.970144,32.756386,93.282548,69.990962,54.594242,-0.426487,0.172186,-0.426487,0.172186,0,0,No,High
0.257143,0.217418,1.25,0.2,15.125986,96.526353,15.125986,106.167259,100.318865,62.720315,-0.721094,0.108774,-0.721094,0.108774,2,0.176765,No,High
0.243421,0.164605,0.75,0,55.348459,127.636736,55.348459,115.210795,100.565981,56.288055,-0.903967,0.193836,-0.903967,0.193836,3,0.032,No,High
0.153571,0.106006,0.5,0.171429,12.832584,89.135377,12.832584,91.730075,86.063504,55.006842,-0.062123,0.386084,-0.062123,0.386084,11,0.053678,Yes,High
0.4,0.374166,1.625,0.2,22.202109,132.332212,22.202109,105.890938,87.955642,57.415948,-0.526753,0.142586,-0.526753,0.142586,0,0,Yes,High
0.40625,0.173993,0.625,0,33.466167,40.927746,33.466167,103.298786,94.224453,43.90777,-1.027571,0.091642,-1.027571,0.091642,0,0,Yes,High
0.208333,0.126381,0.625,0.2,-6.368742,86.351183,-6.368742,105.098154,89.180517,63.787258,-0.756554,0.290716,-0.756554,0.290716,1,0.08515,No,High
0.319444,0.16782,0.625,0,19.807662,68.254797,19.807662,101.669925,84.156756,68.58144,-0.76684,0.116998,-0.76684,0.116998,0,0,No,High
0.24,0.116833,0.5,0.2,30.509162,179.300284,30.509162,78.35223,87.386365,56.138131,-0.97285,0.15946,-0.97285,0.15946,1,0.18196,No,High
0.140625,0.04134,0.25,0.125,25.427668,152.028278,25.427668,106.580067,85.136718,43.638655,-0.246894,0.348315,-0.246894,0.348315,1,0.08708,Yes,High
0.181818,0.144635,0.5,0.136364,23.641668,187.236091,23.641668,94.836291,101.50359,56.268138,-0.655624,0.280066,-0.655624,0.280066,0,0,Yes,High
0.273148,0.183324,0.875,0.111111,16.817728,89.187453,16.817728,95.980119,105.47361,56.876696,-0.882026,0.289626,-0.882026,0.289626,2,0.234045,Yes,High
0.25,0.25,0.875,0,-32.430937,44.901422,-32.430937,103.773422,77.361571,65.277762,-0.482656,0.018105,-0.482656,0.018105,0,0,No,High
0.285,0.361455,2,0.2,-9.925452,105.083419,-9.925452,93.159394,99.110782,54.925261,-0.887662,0.095169,-0.887662,0.095169,0,0,No,High
0.257353,0.145209,0.5,0.058824,29.098917,551.183035,29.098917,89.067469,108.209177,52.281328,-1.017783,0.050097,-1.017783,0.050097,1,0.18602,No,High
0.145,0.104163,0.375,0.08,-26.886878,117.171099,-26.886878,88.852859,72.623228,57.485957,-0.111261,0.116397,-0.111261,0.116397,1,0.04263,Yes,High
0.183824,0.114385,0.5,0.147059,-14.726973,79.502302,-14.726973,83.535098,96.480419,53.73545,-0.58116,0.226522,-0.58116,0.226522,2,0.11675,Yes,High
0.253472,0.196511,0.875,0.25,17.169854,80.99257,17.169854,111.597722,93.427828,49.352601,-1.06493,0.114538,-1.06493,0.114538,4,0.03016,Yes,High
0.181034,0.106806,0.375,0.206897,5.778711,59.327412,5.778711,94.863409,85.777439,48.228225,-0.171177,0.265703,-0.171177,0.265703,2,0.03214,No,High
