Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Test Median
0.394736842,0.230357124,0.75,0.105263158,41.56962637,379.341089,41.56962637,58.39364570000001,97.17547953,56.06858175,-0.5551282470000001,0.283196844,-0.5551282470000001,0.283196844,0,0.0,No,High
0.458333333,0.6718548120000001,2.625,0.0,76.95917634,180.812992,76.95917634,68.57431126,77.06923526,60.75867149,-0.505635568,0.287339317,-0.505635568,0.287339317,1,0.15162,No,High
0.125,0.0,0.125,0.0,-88.32502011,0.0,-88.32502011,0.0,107.4839512,0.0,0.14516818199999998,0.0,0.14516818199999998,0.0,0,0.0,No,High
0.4166666670000001,0.23570226,0.75,0.0,-4.744291129,24.50284438,-4.744291129,106.4641099,87.19428773,59.58978224,0.330918182,0.064032993,0.330918182,0.064032993,0,0.0,No,High
0.328125,0.215941796,0.75,0.125,23.33748729,29.97509958,23.33748729,81.96789515,99.80998074,41.10552084,-0.019178961,0.318758019,-0.019178961,0.318758019,0,0.0,No,High
0.347222222,0.218722441,0.75,0.0,28.57255505,74.53572812,28.57255505,70.47999399,94.51731967,70.87572758,-0.191061818,0.172899124,-0.191061818,0.172899124,1,0.12775,No,High
0.65625,0.445243964,1.5,0.0,68.77086652,37.64146655,68.77086652,91.94634162,96.52455087,65.07727382,-0.6376558179999999,0.44454181,-0.6376558179999999,0.44454181,1,0.13163,No,High
0.375,0.188982237,0.75,0.14285714300000002,24.86636716,256.716253,24.86636716,85.0264002,87.4200851,70.34545737,-0.646995152,0.194676397,-0.646995152,0.194676397,0,0.0,No,High
0.375,0.0,0.375,0.0,-59.32784092,0.0,-59.32784092,0.0,165.4591812,0.0,0.096678182,0.0,0.096678182,0.0,0,0.0,No,High
0.166666667,0.11785113,0.25,0.0,8.151140417,593.1781902,8.151140417,118.6575893,72.77050263,10.51983507,0.419714848,0.352742714,0.419714848,0.352742714,0,0.0,No,High
0.15625,0.204919954,0.5,0.25,-94.85487124,90.10137249,-94.85487124,66.665113,68.22656025,44.64660288,-0.231221818,0.215809703,-0.231221818,0.215809703,1,0.07893,No,High
0.263888889,0.181088956,0.75,0.055555556,-9.693078187000001,176.1306746,-9.693078187000001,90.50282954,102.3559761,53.08870412,-0.03735904,0.319145747,-0.03735904,0.319145747,0,0.0,No,High
0.284090909,0.160706087,0.625,0.090909091,49.07466776,530.0538224,49.07466776,99.03010318,100.7190575,68.95803294,-0.069531818,0.282081282,-0.069531818,0.282081282,0,0.0,No,High
0.225,0.122474487,0.375,0.2,112.1229946,87.20349228,112.1229946,58.52683149999999,42.73001562,36.75000504,-0.124471818,0.244673865,-0.124471818,0.244673865,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.125,0.0,0.125,0.0,-84.58250389,0.0,-84.58250389,0.0,173.0070342,0.0,0.463188182,0.0,0.463188182,0.0,0,0.0,No,High
0.125,0.0,0.125,0.0,-13.00578557,1074.69901,-13.00578557,89.12324882,88.34751895,87.73314472,0.366388182,0.022315,0.366388182,0.022315,0,0.0,No,High
0.125,0.0,0.125,0.0,78.61161969,0.0,78.61161969,0.0,0.740654073,0.0,-0.687421818,0.0,-0.687421818,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.1390625,0.098313414,0.5625,0.15,-3.559446936,184.6892533,-3.559446936,92.38023299,94.87397306,59.77919938,-0.137355848,0.305730541,-0.137355848,0.305730541,1,0.09041,No,Low
0.15625,0.076546554,0.3125,0.041666667,10.007205,570.1811105,10.007205,75.40558732,101.8892641,48.77387249,-0.30466044,0.419982741,-0.30466044,0.419982741,1,0.08417000000000001,No,Low
0.1875,0.15881818,0.625,0.05714285700000001,21.64263857,359.8266034,21.64263857,106.9458491,102.6699372,54.24099835,-0.393426901,0.525472807,-0.393426901,0.525472807,0,0.0,No,Low
0.221153846,0.133408047,0.6875,0.179487179,-6.721768321,638.860841,-6.721768321,102.5035038,95.1542943,52.3818717,-0.5960982579999999,0.415954973,-0.5960982579999999,0.415954973,4,0.2616325,No,Low
0.195723684,0.189772984,1.0,0.184210526,20.09029538,797.901649,20.09029538,107.9015392,85.06214422,56.75610477,-0.630381866,0.4824080220000001,-0.630381866,0.4824080220000001,1,0.06274,No,Low
0.171875,0.163627897,0.8125,0.083333333,-4.778804668,436.7290242,-4.778804668,106.531278,80.88700205,57.24697605,-0.530750658,0.87324442,-0.530750658,0.87324442,0,0.0,No,Low
0.116071429,0.077837481,0.375,0.107142857,5.260059859,532.4322614,5.260059859,96.01105179,88.14746042,49.24346472,0.218311742,0.526083736,0.218311742,0.526083736,1,0.09881,No,Low
0.079166667,0.035843022,0.125,0.0,0.654659334,1082.391266,0.654659334,95.80961576,47.24605153,42.55344424,0.3607252420000001,1.012643745,0.3607252420000001,1.012643745,0,0.0,No,Low
0.1525,0.103198837,0.5,0.08,5.462491465,132.1447653,5.462491465,97.96099466,90.72491961,45.15183528,-0.148658658,0.634347372,-0.148658658,0.634347372,0,0.0,No,Low
0.12,0.093407708,0.4375,0.08,20.39078098,297.8830122,20.39078098,85.12914243,84.56001398,58.58174579,-0.172879877,0.6378610610000001,-0.172879877,0.6378610610000001,0,0.0,No,Low
0.100694444,0.0911417,0.375,0.0,13.73654692,508.2584201,13.73654692,102.3763964,65.34793672,56.72074464,-0.208755383,0.7017409790000001,-0.208755383,0.7017409790000001,0,0.0,No,Low
0.1875,0.145029838,0.5,0.076923077,27.7196984,294.3554772,27.7196984,107.2394834,85.87833349,54.49324449,0.08541774199999999,0.797421453,0.08541774199999999,0.797421453,0,0.0,No,Low
0.267857143,0.155674962,0.75,0.0,1.107481766,183.5850238,1.107481766,75.43829667,99.75084923,60.51775726,-0.197260115,0.265588485,-0.197260115,0.265588485,0,0.0,No,Low
0.21875,0.112673477,0.375,0.0,-8.322898755,256.108468,-8.322898755,101.9313374,121.0732517,59.39471781,-0.292989758,0.205755518,-0.292989758,0.205755518,0,0.0,No,Low
0.375,0.22243913,0.6875,0.0,92.09817334,283.6997232,92.09817334,59.55258754,80.02639636,46.10231727,-0.660615591,0.093845968,-0.660615591,0.093845968,0,0.0,No,Low
0.40625,0.21875,0.625,0.0,119.61580320000002,6.766306336,119.61580320000002,23.77227925,110.5418239,68.66886157,-0.515352258,0.312165,-0.515352258,0.312165,0,0.0,No,Low
0.0,0.0,0.0,0.0,-60.27895818,149.8865093,-60.27895818,7.231029593,98.41435117,66.9745015,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.15625,0.03125,0.1875,0.0,62.53864968,64.58617155,62.53864968,32.97357207,77.96185443,60.98406395,-0.464752258,0.0,-0.464752258,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0625,0.0,0.0625,0.0,-98.19629919,0.0,-98.19629919,0.0,176.01886409999997,0.0,0.826957742,0.0,0.826957742,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.1875,0.0,0.1875,0.0,70.96701989,0.0,70.96701989,0.0,10.83668092,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.083333333,0.058925565,0.125,0.0,34.97713798,3575.053901,34.97713798,85.60836346,69.18420045,75.84219164,2.719672742,0.37796,2.719672742,0.37796,0,0.0,No,Low
0.0625,0.0,0.0625,0.0,-77.32256683,0.0,-77.32256683,0.0,1.6928158640000002,0.0,4.467947742,0.0,4.467947742,0.0,0,0.0,No,Low
0.09375,0.03125,0.125,0.0,-10.77009965,821.8219401,-10.77009965,99.15132255,114.1167071,62.10082631,1.4647297419999998,0.148220821,1.4647297419999998,0.148220821,0,0.0,No,Low
0.111607143,0.034867186,0.1875,0.0,-0.17175158,1333.973888,-0.17175158,102.1783566,89.40773923,58.80794318,1.3804852419999998,0.496134697,1.3804852419999998,0.496134697,0,0.0,No,Low
0.1015625,0.069439019,0.1875,0.0,-9.473952013,56.02905404,-9.473952013,86.36201896,82.75822883,59.99076381,1.925599171,0.638809304,1.925599171,0.638809304,0,0.0,No,Low
0.1171875,0.037467434,0.1875,0.0,14.86158896,363.4946822,14.86158896,87.60341383,95.54490806,46.73507579,2.135696492,1.390707295,2.135696492,1.390707295,0,0.0,No,Low
0.16071428599999998,0.084231974,0.3125,0.071428571,39.9688154,53.18854303,39.9688154,79.02664495,84.20723801,53.91954475,0.8774505990000001,0.381202941,0.8774505990000001,0.381202941,0,0.0,No,Low
0.15625,0.05983919400000001,0.25,0.0,93.734462,107.2492149,93.734462,84.38214912,111.23629,63.48886854,0.184216075,0.126549913,0.184216075,0.126549913,0,0.0,No,Low
0.171875,0.027063294,0.1875,0.0,-4.43561921,31.88780535,-4.43561921,108.5222591,88.59712109,66.64452134,0.032144409,0.126597498,0.032144409,0.126597498,1,0.13493,No,Low
0.133928571,0.122422404,0.375,0.0,-23.68685298,609.4814957000001,-23.68685298,89.26763493,62.43185869,66.8954437,0.289575742,0.55568846,0.289575742,0.55568846,0,0.0,No,Low
0.1375,0.072886899,0.25,0.0,-61.32757404,90.27410229,-61.32757404,68.3391656,106.992375,48.1466789,-0.328812258,0.0,-0.328812258,0.0,0,0.0,No,Low
0.133928571,0.102581476,0.375,0.0,-14.24021309,105.5119076,-14.24021309,86.89711404,58.96313565,53.92977911,1.551805742,1.01198387,1.551805742,1.01198387,0,0.0,No,Low
0.206733077,0.068562365,0.32813000000000003,0.153846154,12.66547357,190.495087,12.66547357,76.73664048,95.25803944,54.2016033,0.474948974,0.384899558,0.474948974,0.384899558,0,0.0,Yes,High
0.18294375,0.08832796,0.4375,0.083333333,11.76232057,111.3671433,11.76232057,103.9838326,111.43465790000002,53.44851965,0.395024928,0.29744347600000004,0.395024928,0.29744347600000004,0,0.0,No,High
0.234625397,0.129521797,0.75,0.19047619,0.634249183,76.07636805,0.634249183,109.3561992,102.00653,54.53522558,0.192194333,0.193880112,0.192194333,0.193880112,0,0.0,No,High
0.223092778,0.087121944,0.48438,0.055555556,13.8909348,58.64705878,13.8909348,113.9375681,87.81164016,54.23860856,-0.007822157,0.201244939,-0.007822157,0.201244939,2,0.13498,No,High
0.316108462,0.194303154,0.71875,0.230769231,40.11639907,49.6656607,40.11639907,100.7214107,103.3347275,49.96693709,-0.194120833,0.063480354,-0.194120833,0.063480354,1,0.12971,No,High
0.44792,0.237077951,0.90625,0.166666667,87.98781038,285.3427128,87.98781038,91.45789466,74.96396271,64.15548163,-0.175061667,0.089767598,-0.175061667,0.089767598,0,0.0,No,High
0.221156154,0.072734643,0.34375,0.230769231,28.27257734,153.6566783,28.27257734,104.7507468,82.25836213,48.99871909,0.397887436,0.206112514,0.397887436,0.206112514,0,0.0,Yes,High
0.281253333,0.058465178,0.35938000000000003,0.0,-39.93586944,26.8496531,-39.93586944,119.978406,64.54490362,38.68945932,0.058893333,0.04878551,0.058893333,0.04878551,0,0.0,No,High
0.194943333,0.08674443400000001,0.42188,0.095238095,4.043176292,86.84355823,4.043176292,98.05941275,109.4939467,46.2653161,0.06010142900000001,0.153095625,0.06010142900000001,0.153095625,0,0.0,No,High
0.253351429,0.111143363,0.57813,0.0,70.87599833,57.0609346,70.87599833,64.52579197,98.16891171,44.76964362,-0.108779762,0.17627725600000002,-0.108779762,0.17627725600000002,0,0.0,No,High
0.291668889,0.16601515,0.67188,0.222222222,-8.021118068,46.66032576,-8.021118068,108.3147371,89.05351956,60.64270514,-0.273124444,0.068939348,-0.273124444,0.068939348,0,0.0,No,High
0.420315,0.196706664,0.71875,0.0,64.61143647,41.28422022,64.61143647,91.42793775,76.48003282,69.69932261,-0.24732,0.157897533,-0.24732,0.157897533,0,0.0,No,High
0.2269555,0.113105246,0.59375,0.075,14.06418561,77.43414913,14.06418561,93.09362934,101.5329636,52.24647514,0.5420666670000001,0.31268826,0.5420666670000001,0.31268826,0,0.0,Yes,High
0.24107428600000005,0.076935278,0.34375,0.28571428600000004,-15.97320096,112.3598373,-15.97320096,132.7641867,111.97636409999998,48.57875643,0.288896667,0.203862664,0.288896667,0.203862664,1,0.15968,No,High
0.190106667,0.096915393,0.375,0.166666667,-17.2658067,169.9870155,-17.2658067,59.56804116,100.5069801,40.51402928,0.050948333,0.251065043,0.050948333,0.251065043,0,0.0,No,High
0.23785,0.15145019099999998,0.67188,0.166666667,20.53137958,62.74937669,20.53137958,85.7804334,70.9452345,59.46471413,-0.089959804,0.123451705,-0.089959804,0.123451705,2,0.17188,No,High
0.27644423100000004,0.153813345,0.70313,0.153846154,15.54912532,129.1236971,15.54912532,106.5066244,101.5355693,62.86821272,-0.280487083,0.151743031,-0.280487083,0.151743031,1,0.15642,No,High
0.369793333,0.191934912,0.64063,0.0,150.7641019,52.50315233,150.7641019,20.8556942,26.12587989,18.45682003,-0.210113333,0.098538053,-0.210113333,0.098538053,0,0.0,No,High
0.232247273,0.117712365,0.45313,0.13636363599999998,-4.575063648,163.215334,-4.575063648,84.34647206,83.41902788,53.09517107,0.418527619,0.362787072,0.418527619,0.362787072,0,0.0,Yes,High
0.194855294,0.099128458,0.45313,0.05882352900000001,14.12187302,35.39658585,14.12187302,93.41277032,92.53419285,47.36466946,0.464099792,0.491427413,0.464099792,0.491427413,0,0.0,No,High
0.223561538,0.07614817,0.35938000000000003,0.076923077,-24.75796511,148.42874540000003,-24.75796511,108.3579402,68.89257194,48.95161504,0.219328333,0.15601138,0.219328333,0.15601138,0,0.0,No,High
0.247768571,0.112805382,0.5,0.0,-17.98330604,32.62629123,-17.98330604,87.50761284,99.72631711,63.12766001,-0.068913333,0.142373657,-0.068913333,0.142373657,1,0.17754,No,High
0.241479545,0.118783703,0.5625,0.045454545,3.913524474,114.8436583,3.913524474,100.1863201,111.359714,51.56254252,-0.288202857,0.216861204,-0.288202857,0.216861204,0,0.0,No,High
0.29297,0.085136179,0.39063,0.0,88.44853932,69.05680367,88.44853932,90.97264181,112.7737534,64.24789839,-0.233836667,0.13761468300000002,-0.233836667,0.13761468300000002,0,0.0,No,High
0.1875025,0.109930553,0.375,0.0,57.89203645,29.91229841,57.89203645,80.55573255,103.9533922,28.47330762,0.306616667,0.38874,0.306616667,0.38874,0,0.0,Yes,High
0.16146,0.062931152,0.25,0.0,29.33260959,12.88397283,29.33260959,33.18880052,140.4925364,18.57619762,0.528686667,0.485692076,0.528686667,0.485692076,0,0.0,No,High
0.27539250000000004,0.095982564,0.45313,0.0,-12.83648417,157.0122025,-12.83648417,105.3492424,104.636338,52.27496155,0.368159167,0.299671279,0.368159167,0.299671279,0,0.0,No,High
0.31042,0.154875073,0.65625,0.133333333,20.6026459,86.06067916,20.6026459,108.6482527,83.54981762,56.14789448,0.016100667,0.108067113,0.016100667,0.108067113,0,0.0,No,High
0.298179167,0.144261358,0.54688,0.0,36.96647408,79.4152365,36.96647408,77.77303023,111.5515,58.05380618,-0.181853333,0.094743816,-0.181853333,0.094743816,0,0.0,No,High
0.33438,0.171619128,0.67188,0.0,78.54176069,122.278026,78.54176069,86.65935503,116.26454,55.12956698,-0.165953333,0.057631934,-0.165953333,0.057631934,0,0.0,No,High
0.16406500000000002,0.052408961,0.23438,0.0,4.775113247,262.6477684,4.775113247,81.30147437,111.6320692,54.60588515,0.828696667,0.232372,0.828696667,0.232372,0,0.0,Yes,High
0.210941667,0.05828813400000001,0.28125,0.166666667,34.8292648,36.10008788,34.8292648,48.08810601,89.53542813,63.01942139,0.5887899999999999,0.367089618,0.5887899999999999,0.367089618,0,0.0,No,High
0.24148000000000006,0.100902366,0.45313,0.090909091,46.67296251,52.22229757,46.67296251,78.05541824,104.1682052,63.19435518,0.366659394,0.142850162,0.366659394,0.142850162,0,0.0,No,High
0.238841429,0.090614012,0.40625,0.071428571,34.58528165,145.4092888,34.58528165,69.15567554,116.2377791,51.1550324,-0.037677619,0.118495038,-0.037677619,0.118495038,0,0.0,No,High
0.2591175,0.121275352,0.46875,0.083333333,52.68640541,92.36143794,52.68640541,89.50286437,77.20013788,58.02809584,-0.08748500000000001,0.094979499,-0.08748500000000001,0.094979499,0,0.0,No,High
0.225004,0.080039131,0.29688000000000003,0.0,-21.80143177,162.42038630000005,-21.80143177,113.8655679,96.78013249,60.58113236,-0.064980833,0.252727374,-0.064980833,0.252727374,0,0.0,No,High
0.133928571,0.099824463,0.375,0.071428571,33.20540813,178.03390990000003,33.20540813,98.43990316,106.165411,48.06666411,-1.4809240280000002,0.46160588,-1.4809240280000002,0.46160588,3,0.107606667,No,High
0.177884615,0.099113116,0.375,0.153846154,5.152832322,653.0493240000002,5.152832322,96.90243175,92.91666568,55.15204865,-0.975365417,0.48717488,-0.975365417,0.48717488,0,0.0,No,High
0.20625,0.120383502,0.625,0.15,10.52619812,130.5798107,10.52619812,99.67183308,87.23099908,59.72342079,-0.459555038,0.233429429,-0.459555038,0.233429429,1,0.03502,No,High
0.181451613,0.130286245,0.625,0.161290323,22.28454765,64.87790882,22.28454765,110.71281100000002,105.0698417,62.38499856,-0.64801625,0.165647975,-0.64801625,0.165647975,3,0.051623333,No,High
0.191176471,0.096991956,0.375,0.05882352900000001,-2.986049015,87.56288289,-2.986049015,97.23154441,81.43562128,52.09061055,-0.91062625,0.159875008,-0.91062625,0.159875008,1,0.03502,No,High
0.2875,0.1125,0.375,0.0,82.62864081,106.3166028,82.62864081,85.40252575,75.25643361,63.39644162,-1.03917225,0.145149065,-1.03917225,0.145149065,1,0.23101,Yes,High
0.1875,0.134576355,0.5,0.13636363599999998,-26.15621439,94.38832856,-26.15621439,83.43395293,89.90473213,58.55241668,0.145975288,0.13214608,0.145975288,0.13214608,1,0.02937,No,High
0.16015625,0.104742872,0.375,0.09375,17.87611747,88.43467129,17.87611747,97.11607712,94.83017963,56.34645558,0.16013175,0.135156586,0.16013175,0.135156586,2,0.03397,No,High
0.193965517,0.125371031,0.625,0.206896552,23.57231642,106.7590983,23.57231642,101.1112906,78.39724575,47.54274488,-0.12120225,0.15134197900000002,-0.12120225,0.15134197900000002,0,0.0,No,High
0.25,0.138675049,0.625,0.076923077,23.64903636,118.1799999,23.64903636,78.19332235,95.85185189,64.25714131,-0.439314028,0.20582213,-0.439314028,0.20582213,1,0.12241,No,High
0.295212766,0.191968962,0.875,0.191489362,12.39000401,88.06054714,12.39000401,86.03262878,92.69328964,59.28140581,-0.675641078,0.129485452,-0.675641078,0.129485452,2,0.139705,No,High
0.316176471,0.309523017,1.375,0.294117647,27.93356466,87.1599602,27.93356466,102.043173,88.4642998,62.73324356,-0.74591125,0.151355501,-0.74591125,0.151355501,4,0.0279175,No,High
0.15625,0.082679728,0.375,0.14285714300000002,12.26948814,173.7368042,12.26948814,98.98457516,75.96973824,52.02762257,-0.431658068,0.603923278,-0.431658068,0.603923278,3,0.126466667,No,High
0.15,0.081649658,0.25,0.133333333,36.84298513,112.27116409999998,36.84298513,87.69376521,80.89177256,52.37462545,-0.21522625,0.376496878,-0.21522625,0.376496878,0,0.0,No,High
0.155,0.128840987,0.5,0.08,-23.10118772,103.2144046,-23.10118772,104.0166428,92.05119582,65.73094786,-0.57893025,0.521119649,-0.57893025,0.521119649,0,0.0,No,High
0.14772727300000002,0.08947736199999999,0.25,0.0,16.72657526,100.8526058,16.72657526,132.2743882,108.3509773,47.40444132,-0.604329583,0.214326387,-0.604329583,0.214326387,0,0.0,No,High
0.198113208,0.120028402,0.625,0.150943396,9.555085619,114.143937,9.555085619,94.55067178,82.54032551,59.36713706,-0.79726225,0.131453036,-0.79726225,0.131453036,5,0.035122,No,High
0.295454545,0.110174542,0.5,0.0,49.39385143,147.1314689,49.39385143,89.01729557,83.79103151,54.83496177,-1.0962248209999998,0.08770567,-1.0962248209999998,0.08770567,0,0.0,No,High
0.21875,0.136215592,0.375,0.0,70.68023417,83.96795702,70.68023417,104.8911476,159.1389479,13.79049368,-1.26734125,0.069995,-1.26734125,0.069995,1,0.14153,No,High
0.176136364,0.097257061,0.375,0.045454545,10.99952042,190.1037258,10.99952042,92.12968101,90.82855192,55.20867457,-1.267712614,0.098341032,-1.267712614,0.098341032,0,0.0,No,High
0.1484375,0.090773047,0.25,0.125,38.90303529999999,99.02480811,38.90303529999999,75.68330624,98.77565971,57.11653448,-0.89275025,0.073055723,-0.89275025,0.073055723,1,0.0493,No,High
0.15833333300000002,0.116069902,0.375,0.066666667,9.00882733,133.8956275,9.00882733,112.4673853,90.98159517,56.1515022,-0.81763125,0.122806708,-0.81763125,0.122806708,0,0.0,No,High
0.21590909100000005,0.10780492,0.5,0.121212121,23.60121185,1336.837542,23.60121185,90.10244967,103.1664683,53.84719758,-0.834391806,0.231581941,-0.834391806,0.231581941,1,0.07007000000000001,No,High
0.328125,0.197023753,1.0,0.09375,17.19227003,189.2933537,17.19227003,83.55504645,92.83377654,57.05462727,-0.980922614,0.124317204,-0.980922614,0.124317204,0,0.0,No,High
0.193181818,0.094050826,0.5,0.181818182,-1.191906039,189.2784301,-1.191906039,81.70828138,96.01894631,52.19711122,0.114231192,0.120915623,0.114231192,0.120915623,0,0.0,No,High
0.208333333,0.102062073,0.375,0.111111111,-2.501293776,58.82480911,-2.501293776,94.7826881,86.49942019,54.28268439,-0.08468891699999999,0.111795159,-0.08468891699999999,0.111795159,1,0.15272,No,High
0.245689655,0.120535616,0.625,0.172413793,43.56425834,84.68970124,43.56425834,86.50613298,76.69279727,53.83409321,-0.257742546,0.115354652,-0.257742546,0.115354652,1,0.03124,No,High
0.241666667,0.116069902,0.5,0.066666667,-12.11350388,52.25854305,-12.11350388,99.60167327,106.1679252,54.30349483,-0.573964712,0.121684764,-0.573964712,0.121684764,0,0.0,No,High
0.270833333,0.123251662,0.5,0.0,45.65901554,50.84367178,45.65901554,93.21635187,104.1405203,59.13397679999999,-0.8376898859999999,0.110511612,-0.8376898859999999,0.110511612,1,0.22696,No,High
0.225543478,0.166116866,0.75,0.17391304300000002,21.71669131,78.09230351,21.71669131,100.8836865,88.1576245,52.84698379,-0.938915197,0.241716141,-0.938915197,0.241716141,2,0.03494,Yes,High
0.145833333,0.085898034,0.25,0.166666667,39.70838734,132.3118048,39.70838734,65.86231167,83.13753314,46.093129,-0.90167825,0.388503765,-0.90167825,0.388503765,0,0.0,No,High
0.214285714,0.110078821,0.375,0.28571428600000004,-17.24333275,46.27936689,-17.24333275,114.6877167,113.5884964,45.23555018,-0.15325125,0.148423486,-0.15325125,0.148423486,0,0.0,No,High
0.236111111,0.181088956,0.625,0.0,-50.03412377,27.60785658,-50.03412377,92.38234919,95.17364457,50.54951034,-0.53880125,0.389247701,-0.53880125,0.389247701,1,0.18355,No,High
0.2890625,0.157611258,0.75,0.125,29.35956238,161.6541493,29.35956238,99.62260566,91.51425486,52.34548246,-0.668677679,0.25782207100000004,-0.668677679,0.25782207100000004,0,0.0,No,High
0.28571428600000004,0.145072114,0.75,0.28571428600000004,30.03868856,62.67460593,30.03868856,95.7554199,79.57335987,57.15043583,-0.78426125,0.099104808,-0.78426125,0.099104808,1,0.1865,No,High
0.339285714,0.228683008,0.875,0.0,70.1120516,313.59840519999995,70.1120516,56.79045886,103.4722767,34.24872041,-1.06249625,0.069567642,-1.06249625,0.069567642,0,0.0,No,High
0.388237778,0.219918579,0.83691,0.111111111,32.00351395,114.88500159999998,32.00351395,103.3130271,101.2377238,66.75390428,0.365821778,0.548466307,0.365821778,0.548466307,0,0.0,No,Low
