@relation 'aoipage chinese median cefr'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Chinese,English}
@attribute Previous_AOI_Language_AOI1 {Chinese,English}
@attribute Language_Switch_AOI1 {No,Yes}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {Chinese,English}
@attribute Previous_AOI_Language_AOI2 {Chinese,English}
@attribute Language_Switch_AOI2 {No,Yes}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {Chinese,English}
@attribute Previous_AOI_Language_AOI3 {Chinese,English}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {English,Chinese}
@attribute Previous_AOI_Language_AOI4 {Chinese,English}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Chinese}
@attribute Previous_AOI_Language_AOI5 {English,Chinese}
@attribute Language_Switch_AOI5 {No,Yes}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {English,Chinese}
@attribute Previous_AOI_Language_AOI6 {English,Chinese}
@attribute Language_Switch_AOI6 {No,Yes}
@attribute 'Number of English AOIs' numeric
@attribute 'CEFR Median' {Low,High}

@data
0.25294,0.158533,1.48657,0.275401,1.524603,115.817534,1.524603,97.917477,92.911901,58.993079,0.210149,0.41783,0.210149,0.41783,1,0.1418,0.20898,0.111034,0.6167,0.12963,-38.043183,70.308917,-38.043183,101.276753,96.701688,59.30336,0.372186,0.506095,0.372186,0.506095,0,0,Chinese,Chinese,No,0.212506,0.101335,0.73657,0.403974,-3.536634,115.864195,-3.536634,88.421947,93.693773,58.011502,0.41645,0.468882,0.41645,0.468882,1,0.1418,Chinese,Chinese,No,0.226867,0.113562,0.52246,0.245614,39.987144,102.639797,39.987144,103.020689,90.064807,53.78503,0.187785,0.285853,0.187785,0.285853,0,0,Chinese,Chinese,No,0.266401,0.110821,0.58936,0,40.484673,166.278864,40.484673,96.040076,93.687678,63.638353,-0.001601,0.145968,-0.001601,0.145968,0,0,English,Chinese,Yes,0.30392,0.151643,0.93091,0.170732,1.440168,93.666107,1.440168,100.4308,92.767043,62.309884,-0.091063,0.126376,-0.091063,0.126376,0,0,English,English,No,0.394545,0.262262,1.48657,0.259259,2.444656,144.209198,2.444656,94.035439,89.806792,62.171729,-0.230453,0.107602,-0.230453,0.107602,0,0,English,English,No,3,High
0.248434,0.160577,1.21484,0.199248,15.497259,132.834666,15.497259,99.580881,96.57602,54.946641,0.361696,0.445603,0.361696,0.445603,4,0.092878,0.233653,0.13433,0.93726,0.1875,11.641278,187.629802,11.641278,98.982891,94.710762,49.274353,0.412156,0.490379,0.412156,0.490379,1,0.09351,Chinese,English,Yes,0.24646,0.16983,1.21484,0.325,7.705504,69.650228,7.705504,100.757904,99.125939,58.328584,0.412342,0.476308,0.412342,0.476308,3,0.092667,Chinese,Chinese,No,0.17608,0.064186,0.30737,0.074074,23.817842,95.724069,23.817842,92.600589,105.770297,50.779751,0.342335,0.372293,0.342335,0.372293,0,0,Chinese,Chinese,No,0.218993,0.123916,0.55615,0.153846,-7.993241,75.453859,-7.993241,99.81136,110.152926,56.064677,0.412956,0.345233,0.412956,0.345233,0,0,Chinese,Chinese,No,0.356202,0.203627,0.94385,0.083333,48.112959,137.103573,48.112959,92.360991,81.810604,65.607465,0.160099,0.202746,0.160099,0.202746,0,0,Chinese,Chinese,No,0.37994,0.219238,0.83081,0.076923,61.407649,29.58991,61.407649,93.76707,75.668035,43.263369,-0.001037,0.121204,-0.001037,0.121204,0,0,Chinese,Chinese,No,0,High
0.254957,0.139642,1.01831,0.195122,7.598391,108.976287,7.598391,100.431303,101.041523,60.963376,0.085319,0.337268,0.085319,0.337268,4,0.092247,0.243084,0.101847,0.43579,0.142857,-38.745155,77.901859,-38.745155,80.294204,99.599504,60.006148,0.433969,0.388417,0.433969,0.388417,0,0,English,Chinese,Yes,0.189941,0.099357,0.48901,0.185185,7.371522,110.532521,7.371522,102.077413,86.490001,53.013937,0.431239,0.489379,0.431239,0.489379,0,0,English,English,No,0.201097,0.106121,0.50244,0.130435,42.523066,115.745906,42.523066,85.254332,109.385466,58.576618,0.324809,0.399015,0.324809,0.399015,0,0,English,English,No,0.272163,0.138863,0.75708,0.25,15.850465,87.933762,15.850465,97.061883,99.531593,61.950165,0.103462,0.173229,0.103462,0.173229,2,0.126115,Chinese,English,Yes,0.246873,0.118008,0.55591,0.162162,8.472657,140.112547,8.472657,114.743278,123.605418,53.305858,-0.075256,0.1405,-0.075256,0.1405,1,0.10794,Chinese,Chinese,No,0.289865,0.167965,1.01831,0.19697,0.773774,108.325137,0.773774,99.296922,93.543246,64.234015,-0.186637,0.219699,-0.186637,0.219699,1,0.00882,Chinese,Chinese,No,3,High
0.232432,0.139853,1.09131,0.18,11.76854,117.960229,11.76854,101.380757,91.301543,54.099101,0.273431,0.379533,0.273431,0.379533,1,0.14304,0.189669,0.084314,0.375,0,-24.143498,185.790222,-24.143498,90.438397,88.930967,50.548705,0.352822,0.369091,0.352822,0.369091,0,0,Chinese,Chinese,No,0.217165,0.107558,0.74438,0.232877,10.015726,134.810814,10.015726,108.311943,94.635531,58.48628,0.447798,0.452339,0.447798,0.452339,0,0,English,Chinese,Yes,0.211575,0.110823,0.66357,0.258065,15.157586,75.734638,15.157586,96.480352,86.874952,50.821829,0.233225,0.33003,0.233225,0.33003,0,0,Chinese,English,Yes,0.275429,0.176474,0.84399,0.09375,15.398494,98.71873,15.398494,105.801431,102.806099,52.227686,0.068688,0.159846,0.068688,0.159846,1,0.14304,English,Chinese,Yes,0.356377,0.239357,1.09131,0,52.260456,97.717698,52.260456,62.355366,71.841971,43.830979,-0.078548,0.192251,-0.078548,0.192251,0,0,Chinese,English,Yes,0.24414,0.1355,0.37964,0,-65.58454,0.032654,-65.58454,78.102141,79.129307,54.414179,-0.255279,0,-0.255279,0,0,0,English,Chinese,Yes,3,High
0.235128,0.121419,0.60278,0.232877,17.702359,84.443713,17.702359,97.453646,100.470046,57.81351,0.193516,0.257208,0.193516,0.257208,1,0.13204,0.196014,0.049846,0.27563,0.125,-69.185036,91.131198,-69.185036,36.671184,59.850587,35.302619,0.39191,0.119344,0.39191,0.119344,0,0,Chinese,English,Yes,0.235336,0.123725,0.60278,0.3125,28.948805,93.84626,28.948805,101.054791,110.954534,57.620683,0.255504,0.144926,0.255504,0.144926,1,0.13204,Chinese,Chinese,No,0.253541,0.130045,0.56226,0,48.959368,47.653312,48.959368,69.144983,73.175619,37.698659,0.067369,0.251528,0.067369,0.251528,0,0,Chinese,Chinese,No,0.147462,0.051158,0.22192,0.25,-61.997287,34.817418,-61.997287,76.43559,96.369465,70.697574,-0.159281,0.040854,-0.159281,0.040854,0,0,English,Chinese,Yes,0.336376,0.125566,0.50244,0,62.504806,22.644334,62.504806,64.829272,111.76165,60.258817,-0.195251,0.14459,-0.195251,0.14459,0,0,English,English,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,3,High
0.236807,0.127076,0.65503,0.134615,-2.036962,107.511807,-2.036962,110.425922,90.512851,59.177616,0.322604,0.296107,0.322604,0.296107,1,0.09163,0.24292,0.084357,0.4021,0.2,-52.814802,36.425518,-52.814802,22.9548,95.845455,59.039092,0.520485,0.075995,0.520485,0.075995,0,0,Chinese,English,Yes,0.20711,0.112177,0.48218,0.176471,3.461999,117.109634,3.461999,114.464849,93.803007,62.568103,0.423877,0.127292,0.423877,0.127292,1,0.09163,Chinese,Chinese,No,0.253815,0.104289,0.42212,0,28.104165,121.187126,28.104165,109.264542,105.929103,36.240151,0.135941,0.248605,0.135941,0.248605,0,0,Chinese,Chinese,No,0.43555,0,0.43555,0,-163.113433,0,-163.113433,0,70.551233,0,-0.253139,0,-0.253139,0,0,0,Chinese,Chinese,No,0.397885,0.168453,0.65503,0,-5.318974,9.032707,-5.318974,104.026341,30.038661,30.116583,-0.242986,0.106909,-0.242986,0.106909,0,0,Chinese,Chinese,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,0,High
0.21845,0.100465,0.54248,0.194313,9.532073,91.975253,9.532073,100.796584,101.296108,54.1967,0.062061,0.245929,0.062061,0.245929,0,0,0.127535,0.041868,0.20703,0.076923,-38.602856,117.854704,-38.602856,99.608937,105.244838,39.366274,0.200388,0.42639,0.200388,0.42639,0,0,English,Chinese,Yes,0.203118,0.084172,0.38843,0.114286,-9.999694,81.069663,-9.999694,94.366686,106.887302,49.393917,0.203524,0.321731,0.203524,0.321731,0,0,English,English,No,0.225086,0.102221,0.54248,0.192771,9.892495,91.445985,9.892495,102.629704,103.050554,54.14259,0.091815,0.126026,0.091815,0.126026,0,0,English,English,No,0.220466,0.093288,0.50854,0.285714,20.769253,91.493863,20.769253,95.842941,95.813497,57.450885,-0.037704,0.141764,-0.037704,0.141764,0,0,Chinese,English,Yes,0.315886,0.134802,0.51611,0,50.220732,84.553256,50.220732,109.030378,105.110501,61.339621,-0.121629,0.2263,-0.121629,0.2263,0,0,Chinese,Chinese,No,0.342045,0.073975,0.41602,0,93.201601,49.80371,93.201601,74.765082,81.6078,51.137963,-0.355954,0.058695,-0.355954,0.058695,0,0,Chinese,Chinese,No,3,High
0.245361,0.123602,0.93164,0.141509,9.092864,119.903567,9.092864,96.248121,102.65332,63.504495,0.091907,0.316315,0.091907,0.316315,1,0.13128,0.271777,0.092622,0.48853,0.2,-28.788302,30.504452,-28.788302,88.888662,73.067533,71.639714,0.249725,0.150222,0.249725,0.150222,0,0,Chinese,Chinese,No,0.218088,0.09589,0.42188,0.105263,-22.125006,134.529076,-22.125006,98.614172,98.268332,61.100942,0.235639,0.202027,0.235639,0.202027,0,0,English,Chinese,Yes,0.221273,0.096963,0.51587,0.233333,37.43551,100.605971,37.43551,88.28601,112.388344,61.204954,0.090459,0.188849,0.090459,0.188849,1,0.13128,Chinese,English,Yes,0.266256,0.101736,0.43506,0,3.510009,157.902497,3.510009,91.546934,105.417016,63.067806,-0.135525,0.082597,-0.135525,0.082597,0,0,English,Chinese,Yes,0.328789,0.210048,0.93164,0.142857,54.790917,116.774546,54.790917,77.171787,111.376378,65.101394,-0.14776,0.067868,-0.14776,0.067868,0,0,Chinese,English,Yes,0.283445,0.031985,0.31543,0,80.109288,12.636356,80.109288,14.849967,110.228049,24.948469,-0.364844,0.008375,-0.364844,0.008375,0,0,English,Chinese,Yes,3,High
0.239657,0.125645,0.84424,0.090323,5.295261,107.423501,5.295261,103.4016,100.268717,52.040811,0.029187,0.330611,0.029187,0.330611,1,0.12278,0.204556,0.096675,0.50269,0.085714,4.080037,73.53559,4.080037,104.621236,92.581129,48.243374,0.294469,0.209354,0.294469,0.209354,1,0.12278,Chinese,English,Yes,0.208229,0.098229,0.48926,0.095238,6.07381,87.828817,6.07381,107.346189,105.396769,55.193982,0.144519,0.230667,0.144519,0.230667,0,0,Chinese,Chinese,No,0.205554,0.10011,0.46948,0.052632,-19.622407,109.251102,-19.622407,93.726725,106.472271,51.596255,0.003661,0.132544,0.003661,0.132544,0,0,Chinese,Chinese,No,0.214002,0.064911,0.34839,0.15,-30.981331,105.545556,-30.981331,81.159705,87.786406,55.611049,-0.096197,0.206137,-0.096197,0.206137,0,0,English,Chinese,Yes,0.300497,0.121062,0.56274,0.125,46.400772,140.597135,46.400772,90.057906,102.469484,50.116264,-0.233711,0.207984,-0.233711,0.207984,0,0,English,English,No,0.389617,0.190106,0.84424,0,20.113198,129.709755,20.113198,119.676113,109.111897,44.233133,-0.284897,0.151316,-0.284897,0.151316,0,0,English,English,No,3,High
0.25469,0.116751,0.75659,0.127907,12.071822,85.157859,12.071822,101.267769,91.979693,60.629767,0.081198,0.330786,0.081198,0.330786,1,0.09306,0.22251,0.097605,0.45581,0,-12.82406,32.101223,-12.82406,88.08603,82.248653,54.80321,0.29702,0.173197,0.29702,0.173197,0,0,Chinese,English,Yes,0.27736,0.151548,0.75659,0.166667,39.667396,120.522035,39.667396,100.80342,89.068398,62.635897,0.211016,0.265816,0.211016,0.265816,1,0.09306,Chinese,Chinese,No,0.254175,0.096097,0.42773,0.15,-21.726288,61.650868,-21.726288,90.064181,96.372902,63.362523,-0.023014,0.091843,-0.023014,0.091843,0,0,Chinese,Chinese,No,0.239177,0.056507,0.32837,0.2,18.794753,59.186795,18.794753,109.398636,93.304528,57.396006,-0.087132,0.094872,-0.087132,0.094872,0,0,Chinese,Chinese,No,0.24536,0.089269,0.31543,0,122.355764,69.866638,122.355764,30.53214,94.594778,61.300506,-0.235462,0.167643,-0.235462,0.167643,0,0,Chinese,Chinese,No,0.279217,0.125468,0.45557,0,-57.982363,20.039846,-57.982363,55.650344,131.220533,43.488502,-0.356479,0.10429,-0.356479,0.10429,0,0,Chinese,Chinese,No,0,High
0.221814,0.107573,0.62305,0.02381,17.484418,129.580623,17.484418,96.95775,109.062544,52.258212,0.073503,0.305651,0.073503,0.305651,0,0,0.224245,0.069026,0.28833,0,10.078183,52.583658,10.078183,92.920123,98.588457,44.809172,0.221048,0.127824,0.221048,0.127824,0,0,English,Chinese,Yes,0.193848,0.072577,0.35669,0,-6.998931,112.806221,-6.998931,96.563371,98.804366,47.889682,0.188494,0.18206,0.188494,0.18206,0,0,English,English,No,0.217358,0.069747,0.3418,0.1,41.840031,148.26257,41.840031,95.829412,128.234692,55.312074,-0.018997,0.18098,-0.018997,0.18098,0,0,English,English,No,0.53564,0,0.53564,0,91.748844,0,91.748844,0,149.761147,0,-0.122289,0,-0.122289,0,0,0,Chinese,English,Yes,0.123045,0.033205,0.15625,0,21.384018,156.50902,21.384018,74.891998,154.769605,10.199759,-0.241274,0.044165,-0.241274,0.044165,0,0,Chinese,Chinese,No,0.379477,0.17587,0.62305,0,86.979301,126.742532,86.979301,71.191886,90.453841,64.983807,-0.366419,0.051046,-0.366419,0.051046,0,0,Chinese,Chinese,No,3,High
0.234721,0.105658,0.54956,0,6.129832,113.989409,6.129832,94.641509,107.685304,52.386279,-0.053282,0.333795,-0.053282,0.333795,0,0,0.172156,0.062059,0.26685,0,2.910726,27.371237,2.910726,109.346487,144.344217,29.078917,-0.021499,0.342743,-0.021499,0.342743,0,0,Chinese,Chinese,No,0.228565,0.119268,0.54956,0,-34.952109,167.827405,-34.952109,87.317994,107.86479,44.228522,0.134432,0.278801,0.134432,0.278801,0,0,English,Chinese,Yes,0.19805,0.084805,0.30176,0,54.817698,40.732279,54.817698,116.730283,96.543133,53.318962,-0.064911,0.276156,-0.064911,0.276156,0,0,Chinese,English,Yes,0.280498,0.095648,0.45532,0,-0.761796,51.136649,-0.761796,60.909029,80.97969,56.287246,-0.167674,0.079919,-0.167674,0.079919,0,0,English,Chinese,Yes,0.249543,0.098067,0.4624,0,66.744169,113.925144,66.744169,77.672278,125.6327,48.973711,-0.2399,0.086699,-0.2399,0.086699,0,0,Chinese,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Chinese,Yes,3,High
0.24112,0.146688,1.01831,0.068627,6.192866,105.218513,6.192866,98.075307,94.616214,59.213918,0.169959,0.30432,0.169959,0.30432,0,0,0.220517,0.092716,0.42212,0.08,-13.444001,30.714512,-13.444001,91.666181,85.444725,52.045063,0.286955,0.153706,0.286955,0.153706,0,0,Chinese,English,Yes,0.229639,0.146332,0.70313,0.1,8.809517,122.888022,8.809517,96.81962,89.983579,62.400764,0.326819,0.167927,0.326819,0.167927,0,0,Chinese,Chinese,No,0.185237,0.095404,0.4624,0,-3.23215,148.54239,-3.23215,96.220484,109.56047,51.066516,0.175152,0.219981,0.175152,0.219981,0,0,Chinese,Chinese,No,0.249315,0.114007,0.49561,0.076923,24.666328,101.334417,24.666328,100.867573,106.155758,61.012381,-0.036698,0.154344,-0.036698,0.154344,0,0,English,Chinese,Yes,0.539356,0.266488,1.01831,0,-7.080638,54.681065,-7.080638,95.841221,57.130371,62.656359,-0.165973,0.033275,-0.165973,0.033275,0,0,English,English,No,0.23462,0,0.23462,0,146.047797,0,146.047797,0,126.119713,0,-0.329019,0,-0.329019,0,0,0,English,English,No,3,High
0.219365,0.108056,0.70313,0.178161,4.679444,92.225059,4.679444,101.198667,93.730802,55.059913,0.178587,0.30266,0.178587,0.30266,4,0.111205,0.18661,0.084895,0.42188,0.3,-8.167229,95.377346,-8.167229,88.251796,77.976329,59.595694,0.462235,0.309225,0.462235,0.309225,1,0.09282,Chinese,English,Yes,0.201176,0.099096,0.48242,0.217391,1.416966,93.808547,1.416966,101.958848,93.379103,52.521921,0.305617,0.266844,0.305617,0.266844,2,0.09947,Chinese,Chinese,No,0.21517,0.085683,0.41504,0.121212,21.7355,83.399871,21.7355,109.39822,103.806485,46.52951,0.106713,0.133326,0.106713,0.133326,1,0.15306,Chinese,Chinese,No,0.259638,0.124872,0.70313,0.142857,2.064247,72.985536,2.064247,100.532245,98.959345,57.94145,-0.026009,0.16387,-0.026009,0.16387,0,0,Chinese,Chinese,No,0.276977,0.097298,0.40259,0,8.017537,61.742694,8.017537,94.445274,71.544155,58.431035,-0.128429,0.058871,-0.128429,0.058871,0,0,Chinese,Chinese,No,0.222228,0.175371,0.52295,0,6.930535,190.508331,6.930535,74.068192,73.82585,69.249988,-0.162449,0.312978,-0.162449,0.312978,0,0,Chinese,Chinese,No,0,High
0.229854,0.118292,0.78052,0.188034,6.450882,70.641639,6.450882,89.989462,101.841727,59.153445,0.17616,0.29613,0.17616,0.29613,2,0.06405,0.206888,0.07441,0.37524,0.137931,-3.45758,35.482536,-3.45758,66.369569,101.710288,63.519682,0.202956,0.20949,0.202956,0.20949,0,0,English,Chinese,Yes,0.22697,0.131106,0.78052,0.257576,6.358087,58.349535,6.358087,98.530696,102.543468,55.931946,0.254439,0.174573,0.254439,0.174573,1,0.0947,English,English,No,0.194275,0.09757,0.32153,0.25,7.341805,65.470489,7.341805,80.725793,100.903984,67.696036,0.119069,0.386406,0.119069,0.386406,0,0,English,English,No,0.279401,0.068756,0.38184,0,21.365615,145.531914,21.365615,107.04636,96.195062,58.346993,-0.103494,0.17042,-0.103494,0.17042,1,0.0334,Chinese,English,Yes,0.27826,0.103989,0.44556,0,15.967598,32.551766,15.967598,39.618124,78.319516,64.204072,-0.143549,0.067464,-0.143549,0.067464,0,0,Chinese,Chinese,No,0.335085,0.247195,0.58228,0,42.882155,20.576525,42.882155,17.300848,163.390052,4.265049,-0.324939,0.030095,-0.324939,0.030095,0,0,Chinese,Chinese,No,3,High
0.224731,0.105158,0.59619,0.145985,2.261989,100.968213,2.261989,97.314038,97.762567,55.913906,0.119298,0.314618,0.119298,0.314618,1,0.12075,0.211817,0.089943,0.4021,0.1,-5.299818,41.780678,-5.299818,72.533555,62.788236,63.01095,0.278147,0.133477,0.278147,0.133477,0,0,Chinese,Chinese,No,0.200552,0.071614,0.38867,0.208333,6.789809,94.195539,6.789809,96.185583,97.724356,51.111242,0.209589,0.31677,0.209589,0.31677,0,0,English,Chinese,Yes,0.217194,0.093424,0.57642,0.139535,-21.325661,118.36341,-21.325661,95.068513,102.053573,53.916888,0.133213,0.201379,0.133213,0.201379,1,0.12075,Chinese,English,Yes,0.239683,0.133277,0.59619,0.130435,27.160648,108.521023,27.160648,101.470519,108.650911,58.723241,-0.026553,0.267967,-0.026553,0.267967,0,0,English,Chinese,Yes,0.306843,0.130661,0.51904,0,29.715596,72.389686,29.715596,102.305004,96.393766,56.748439,-0.120264,0.092105,-0.120264,0.092105,0,0,Chinese,English,Yes,0.50928,0,0.50928,0,-27.298806,0,-27.298806,0,30.820439,0,-0.453419,0,-0.453419,0,0,0,English,Chinese,Yes,3,High
0.247105,0.139174,0.72339,0.105882,22.2524,135.195451,22.2524,92.301052,108.110938,58.008023,0.129303,0.348222,0.129303,0.348222,0,0,0.221701,0.103347,0.47534,0.142857,6.880166,132.803825,6.880166,90.788957,102.217497,57.640915,0.222655,0.264356,0.222655,0.264356,0,0,Chinese,English,Yes,0.237582,0.151643,0.72339,0.181818,45.805929,120.777527,45.805929,103.509623,115.786635,59.414192,0.207183,0.23782,0.207183,0.23782,0,0,Chinese,Chinese,No,0.269873,0.13598,0.6687,0,4.742952,122.108138,4.742952,74.454202,125.994858,49.95316,0.018726,0.150445,0.018726,0.150445,0,0,Chinese,Chinese,No,0.267726,0.174739,0.56226,0,54.238069,101.001369,54.238069,80.221287,125.718369,26.594591,-0.053059,0.179973,-0.053059,0.179973,0,0,English,Chinese,Yes,0.35323,0.189853,0.65674,0,70.514846,225.154749,70.514846,66.454207,55.375947,53.809871,-0.154912,0.050776,-0.154912,0.050776,0,0,English,English,No,0.255735,0.095335,0.35107,0,-61.252991,66.30434,-61.252991,2.582447,106.870493,63.968513,-0.137549,0.037005,-0.137549,0.037005,0,0,English,English,No,3,High
0.240944,0.112206,0.58911,0.084112,3.477209,102.048708,3.477209,98.1704,104.390046,55.18167,0.14958,0.29312,0.14958,0.29312,1,0.08998,0.241735,0.109175,0.56934,0.097561,-19.472477,89.79292,-19.472477,94.76765,106.792019,53.870159,0.253475,0.14943,0.253475,0.14943,1,0.08998,Chinese,English,Yes,0.24013,0.12274,0.58911,0.057143,14.868532,132.794239,14.868532,103.008436,95.441428,50.357545,0.199209,0.229319,0.199209,0.229319,0,0,Chinese,Chinese,No,0.236674,0.102816,0.46973,0.176471,29.52519,52.480763,29.52519,86.556637,104.311213,60.21245,0.098497,0.19039,0.098497,0.19039,0,0,Chinese,Chinese,No,0.268652,0.117288,0.42773,0,39.324812,56.964095,39.324812,68.419256,121.540136,64.483484,-0.178701,0.073499,-0.178701,0.073499,0,0,Chinese,Chinese,No,0.225237,0.104179,0.43555,0,7.765268,81.106511,7.765268,92.005981,119.698665,58.79312,-0.154998,0.051352,-0.154998,0.051352,0,0,Chinese,Chinese,No,0.260985,0.000245,0.26123,0,-51.437437,53.137694,-51.437437,125.159101,115.965096,50.197259,-0.401459,0.058405,-0.401459,0.058405,0,0,Chinese,Chinese,No,0,High
