@relation 'page spanish median cefr'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'CEFR Median' {High,Low}

@data
0.226878,0.094661,0.625,0.08,28.234874,117.910609,28.234874,91.548473,108.63746,55.508416,0.296167,0.350823,0.296167,0.350823,0,0,3,Low
0.233777,0.097912,0.46875,0.076923,33.632736,137.358521,33.632736,83.22685,99.36966,59.876118,0.177325,0.289786,0.177325,0.289786,0,0,0,Low
0.250375,0.127418,0.79688,0.071429,5.221883,114.830811,5.221883,105.242535,95.309437,59.913938,0.209003,0.333218,0.209003,0.333218,1,0.189,3,Low
0.207902,0.093737,0.51563,0.027778,34.419796,179.20465,34.419796,95.87828,93.063517,56.439904,0.275344,0.334049,0.275344,0.334049,0,0,3,Low
0.199586,0.13954,0.875,0.121547,4.067333,129.727528,4.067333,103.770935,94.370924,59.226204,-1.024199,0.293346,-1.024199,0.293346,6,0.095307,3,High
0.218927,0.166771,1.375,0.19209,2.884569,142.366386,2.884569,101.342192,88.575148,56.509536,-0.813179,0.384924,-0.813179,0.384924,3,0.07587,3,High
0.240234,0.149551,0.75,0.164063,5.390188,131.710201,5.390188,96.41877,93.936972,57.665256,-0.836043,0.360838,-0.836043,0.360838,5,0.147098,3,High
0.192797,0.123912,0.625,0.158192,12.902044,278.723758,12.902044,100.839861,91.539478,58.296665,-0.794127,0.428897,-0.794127,0.428897,8,0.068466,0,High
0.197704,0.158641,1,0.117347,7.822304,129.72384,7.822304,100.049491,83.33797,55.250061,-0.459797,0.485892,-0.459797,0.485892,10,0.045005,3,High
0.206468,0.143154,0.75,0.119403,15.842221,119.575902,15.842221,99.75122,88.412945,56.105289,-0.392302,0.400348,-0.392302,0.400348,14,0.054019,3,High
0.170313,0.123021,0.75,0.09375,9.837373,113.996486,9.837373,102.556635,82.074079,55.463687,-0.444632,0.43059,-0.444632,0.43059,10,0.054455,3,High
0.233594,0.183351,1.375,0.16875,12.780215,95.935174,12.780215,93.502121,89.953386,57.760214,-0.271095,0.406865,-0.271095,0.406865,10,0.06108,0,High
0.205778,0.206124,1.625,0.150943,15.136769,103.920552,15.136769,95.23852,88.095618,55.072248,-0.374173,0.407908,-0.374173,0.407908,20,0.064224,3,High
0.1819,0.130306,0.75,0.179211,12.468629,123.003853,12.468629,96.543406,87.223441,55.23895,-0.384483,0.410513,-0.384483,0.410513,11,0.051485,3,High
0.1875,0.129847,0.75,0.15812,7.588386,84.387404,7.588386,97.919555,87.493177,55.86425,-0.276147,0.378349,-0.276147,0.378349,11,0.069973,3,High
0.176901,0.111279,0.625,0.116959,11.087431,137.853672,11.087431,100.984262,83.375212,57.0873,-0.591397,0.505955,-0.591397,0.505955,8,0.069376,0,High
0.214506,0.168089,0.875,0.098765,20.054391,218.44799,20.054391,95.42363,103.777426,55.720781,-0.690856,0.365874,-0.690856,0.365874,4,0.152652,3,High
0.229545,0.152188,0.75,0.036364,4.084094,186.927203,4.084094,98.442538,89.751098,55.457929,-0.859414,0.35481,-0.859414,0.35481,2,0.112805,3,High
0.226974,0.175271,1.25,0.078947,10.417949,577.888774,10.417949,95.268471,83.325856,57.63637,-1.189621,0.48009,-1.189621,0.48009,3,0.184543,3,High
0.222336,0.151421,1,0.090164,21.403967,716.284121,21.403967,91.591724,97.992563,56.228939,-1.012226,0.357722,-1.012226,0.357722,3,0.086967,0,High
0.200269,0.150759,0.875,0.155914,-5.910037,104.495468,-5.910037,95.958517,91.730765,54.080265,-0.718996,0.370237,-0.718996,0.370237,18,0.064542,3,High
0.172043,0.128204,0.625,0.064516,4.968265,84.973379,4.968265,99.955671,73.582861,52.06898,-0.297346,0.374658,-0.297346,0.374658,6,0.053268,3,High
0.16997,0.104114,0.5,0.115854,-11.715415,118.845463,-11.715415,95.452123,86.178028,55.621057,-0.418678,0.421758,-0.418678,0.421758,7,0.059761,3,High
0.224409,0.124841,0.875,0.125984,16.266906,125.469808,16.266906,91.689185,93.451721,55.767177,-0.239591,0.38305,-0.239591,0.38305,3,0.136973,0,High
0.205078,0.136872,0.75,0.03125,25.178047,137.952663,25.178047,94.119164,98.017923,52.674627,-0.597879,0.411242,-0.597879,0.411242,2,0.057045,3,High
0.203571,0.128819,0.75,0.057143,22.211783,76.215448,22.211783,98.247152,96.880606,58.588607,-0.613946,0.430592,-0.613946,0.430592,2,0.13226,3,High
0.237981,0.158417,1.125,0.048077,9.089481,120.544352,9.089481,94.470282,91.189111,58.253132,-0.649771,0.385925,-0.649771,0.385925,8,0.083636,3,High
0.262712,0.167064,0.875,0.152542,17.768117,162.566412,17.768117,99.228265,92.42489,51.213613,-0.669218,0.353314,-0.669218,0.353314,2,0.185025,0,High
0.314613,0.18333,1.02441,0.054545,31.616682,130.447859,31.616682,90.776116,101.92077,60.75164,-0.151265,0.246904,-0.151265,0.246904,0,0,3,Low
0.273065,0.15886,0.91016,0.072727,19.831532,138.033845,19.831532,92.819885,104.654334,64.325657,-0.214342,0.214834,-0.214342,0.214834,0,0,3,Low
0.346823,0.244872,1.4668,0.098039,2.237154,153.948938,2.237154,91.125441,100.190244,66.945349,-0.175482,0.291282,-0.175482,0.291282,1,0.10296,3,Low
0.323893,0.166784,0.83691,0.027778,34.060422,159.019475,34.060422,91.884661,99.336109,67.116827,-0.05245,0.361257,-0.05245,0.361257,0,0,0,Low
0.250444,0.144089,0.75684,0.022727,22.571915,159.266611,22.571915,89.6692,109.521151,57.142567,0.16438,0.513505,0.16438,0.513505,1,0.01303,3,Low
0.272386,0.105229,0.68359,0.046154,20.814483,163.67831,20.814483,93.571373,105.9231,65.881896,-0.296647,0.230567,-0.296647,0.230567,1,0.07864,3,Low
0.293229,0.146908,0.74414,0.1,17.32521,285.965421,17.32521,103.726219,107.964747,56.790981,-0.094159,0.288703,-0.094159,0.288703,0,0,3,Low
0.325558,0.170922,1.30664,0.134831,19.856077,165.969533,19.856077,97.304878,102.457371,62.171233,-0.283659,0.268667,-0.283659,0.268667,1,0.13514,0,Low
0.35966,0.214546,1.21973,0.069444,7.396783,182.940532,7.396783,95.810187,93.124621,67.335758,-0.243065,0.216395,-0.243065,0.216395,0,0,3,Low
0.302858,0.175215,0.87207,0.041667,34.241653,100.776831,34.241653,105.485007,101.432393,55.885094,-0.208184,0.286125,-0.208184,0.286125,0,0,3,Low
0.283481,0.102931,0.50879,0.047619,31.169114,225.387303,31.169114,89.069725,100.060932,67.638005,-0.211291,0.34965,-0.211291,0.34965,0,0,3,Low
0.264082,0.119528,0.69043,0.087719,20.52028,116.750667,20.52028,96.855288,106.05706,65.262767,-0.03197,0.277638,-0.03197,0.277638,1,0.19275,0,Low
0.285281,0.206486,1.51367,0.042553,18.312335,133.452365,18.312335,83.324768,95.070988,60.468182,-0.178373,0.273165,-0.178373,0.273165,0,0,3,Low
0.27802,0.181339,1.17285,0.019231,28.687943,152.08797,28.687943,97.128757,109.130409,59.542894,-0.233659,0.285937,-0.233659,0.285937,1,0.06917,3,Low
0.309961,0.243578,1.12012,0.033333,16.641556,173.342059,16.641556,89.872039,98.757936,51.28855,-0.110977,0.405736,-0.110977,0.405736,2,0.059115,3,Low
0.273829,0.121548,0.62988,0.057143,20.063892,195.14378,20.063892,93.772621,107.055349,63.017612,0,0,0,0,1,0.08345,0,Low
0.241168,0.126544,0.69824,0.043478,18.258472,114.287088,18.258472,99.691959,102.40369,60.408306,0,0,0,0,1,0.12655,3,Low
0.275664,0.131362,0.61719,0,18.229509,85.523054,18.229509,84.125219,94.839568,60.288258,-0.113946,0.26926,-0.113946,0.26926,0,0,3,Low
0.278185,0.148327,0.7373,0.125,13.81946,121.119017,13.81946,91.956765,93.311948,62.936595,-0.172196,0.298184,-0.172196,0.298184,2,0.16837,3,Low
0.322754,0.202811,1.05469,0.026316,21.190167,122.205704,21.190167,92.006706,100.680148,63.014415,-0.206501,0.280696,-0.206501,0.280696,0,0,0,Low
0.233073,0.066692,0.39453,0.037037,18.381779,121.01336,18.381779,81.253838,106.602882,64.872612,-0.169992,0.252728,-0.169992,0.252728,0,0,3,Low
0.225177,0.081071,0.44238,0.032258,16.687555,176.764626,16.687555,91.11478,109.284245,67.566435,-0.290344,0.225871,-0.290344,0.225871,1,0.17297,3,Low
0.30249,0.164051,0.77734,0.03125,41.47915,147.132486,41.47915,92.381271,91.275339,67.187508,-0.112566,0.319575,-0.112566,0.319575,0,0,3,Low
0.315195,0.15021,0.79785,0.018519,29.446729,147.821418,29.446729,87.87053,96.650484,69.600849,-0.261531,0.285888,-0.261531,0.285888,1,0.11074,0,Low
0.403073,0.384356,2.39844,0.114943,14.455915,218.622746,14.455915,105.231311,96.707401,60.283412,0.268295,0.276118,0.268295,0.276118,3,0.11325,3,Low
0.331039,0.202215,0.91699,0.080645,31.89314,123.402418,31.89314,81.317999,98.12671,72.560336,0.123656,0.279675,0.123656,0.279675,0,0,0,Low
0.292733,0.168629,1.14551,0.068966,35.983771,140.575401,35.983771,95.580767,81.899723,63.599472,0.288057,0.322859,0.288057,0.322859,2,0.104595,3,Low
0.319629,0.169992,0.82422,0.083333,31.56498,148.599398,31.56498,100.985603,82.264686,68.536299,0.220674,0.273395,0.220674,0.273395,1,0.08983,3,Low
0.352312,0.203642,0.86426,0.023256,35.876483,130.505906,35.876483,88.553269,99.946825,70.403299,0.394503,0.275248,0.394503,0.275248,0,0,3,Low
0.33426,0.218053,1.4668,0.084507,23.331311,146.979879,23.331311,97.933367,95.508282,70.674869,0.314742,0.291605,0.314742,0.291605,0,0,0,Low
0.315593,0.203299,1.25879,0.133333,36.225977,162.83356,36.225977,73.553661,93.739767,66.10094,0.232297,0.244275,0.232297,0.244275,0,0,3,Low
0.208757,0.113665,0.50293,0,38.341413,150.896414,38.341413,98.229281,100.463638,66.31987,0.359606,0.362751,0.359606,0.362751,1,0.03418,3,Low
0.341087,0.170496,0.89746,0.045455,40.917096,174.60435,40.917096,84.192271,95.795185,74.938645,0.222968,0.326097,0.222968,0.326097,3,0.086443,3,Low
0.373573,0.223666,1.10352,0.025641,13.848614,107.233608,13.848614,87.93613,90.318323,71.825302,0.065867,0.221528,0.065867,0.221528,1,0.11776,0,Low
0.267066,0.102121,0.57617,0.02381,25.814244,112.463851,25.814244,109.670865,91.694687,74.321738,0.194177,0.145129,0.194177,0.145129,1,0.08611,3,Low
0.292185,0.155898,0.76367,0.013158,29.479275,120.566173,29.479275,88.448414,94.531214,66.396441,0.251772,0.332532,0.251772,0.332532,0,0,3,Low
0.329868,0.20797,1.22656,0.088608,30.83317,119.595917,30.83317,88.890897,96.50417,60.762681,0.377494,0.276912,0.377494,0.276912,1,0.09058,3,Low
0.316868,0.191705,1.125,0.036364,39.775029,174.222042,39.775029,89.944204,102.50498,69.987699,0.151415,0.285151,0.151415,0.285151,3,0.11623,0,Low
0.308228,0.168181,1.00488,0.0625,43.08586,131.598508,43.08586,85.859226,90.119216,71.065907,0.140496,0.339649,0.140496,0.339649,2,0.1085,3,Low
0.340676,0.181069,1.02148,0.090909,25.322444,110.767097,25.322444,81.520281,94.576809,77.347085,0.183739,0.296506,0.183739,0.296506,5,0.120856,3,Low
0.32666,0.165889,0.91113,0.069767,42.532489,164.884989,42.532489,88.047833,87.628783,71.019478,0.444521,0.291567,0.444521,0.291567,3,0.079627,3,Low
0.385669,0.22423,1.17773,0,32.998273,149.740143,32.998273,78.093809,104.035078,67.512951,0.263205,0.335151,0.263205,0.335151,1,0.13617,0,Low
0.274347,0.150863,0.78223,0.068966,47.83783,101.675065,47.83783,88.736603,97.62181,70.011535,0.423037,0.286777,0.423037,0.286777,1,0.11864,3,Low
0.266539,0.102353,0.56934,0.106383,45.45394,171.255636,45.45394,95.14607,90.204652,66.383701,0.215153,0.288545,0.215153,0.288545,0,0,3,Low
0.270126,0.120618,0.80371,0.086957,37.74478,165.467058,37.74478,81.201167,89.086347,66.952522,0.511549,0.332949,0.511549,0.332949,0,0,3,Low
0.459542,0.307624,1.5332,0.130952,17.041783,120.477016,17.041783,85.938272,91.826007,70.55586,0.465645,0.309924,0.465645,0.309924,4,0.124762,0,Low
0.339714,0.206626,1.08203,0.016667,42.021169,118.736135,42.021169,88.80793,89.902584,69.02073,0.288342,0.357531,0.288342,0.357531,1,0.11642,3,Low
0.330829,0.184575,0.91797,0.017857,45.640948,135.881581,45.640948,78.247501,103.376556,73.462242,0.24358,0.281702,0.24358,0.281702,1,0.09126,3,Low
0.268942,0.131841,0.59375,0.090909,45.914622,116.618605,45.914622,101.208011,77.654271,60.194478,-0.019368,0.246872,-0.019368,0.246872,0,0,3,Low
0.277904,0.105839,0.51563,0.071429,29.328765,110.126937,29.328765,100.197801,86.57771,65.844522,-0.091691,0.257955,-0.091691,0.257955,1,0.12599,3,Low
0.270185,0.118781,0.5625,0.020833,20.272702,94.10141,20.272702,89.964769,102.531107,62.701809,-0.177316,0.242599,-0.177316,0.242599,2,0.178265,0,Low
0.254886,0.127703,0.70313,0.041667,20.067633,113.148228,20.067633,87.32169,100.053288,59.239226,-0.098414,0.249399,-0.098414,0.249399,0,0,3,Low
0.244181,0.129624,0.76563,0.117647,28.10122,101.198904,28.10122,94.086945,75.695068,53.264759,-0.103975,0.257837,-0.103975,0.257837,1,0.13857,3,Low
0.254835,0.114014,0.625,0.072165,12.521888,114.2705,12.521888,101.421392,87.239944,60.762745,-0.180213,0.193297,-0.180213,0.193297,2,0.139735,3,Low
0.234652,0.118074,0.65625,0.035088,23.636098,129.642259,23.636098,103.018347,86.785469,59.702772,-0.088565,0.2173,-0.088565,0.2173,1,0.16296,0,Low
0.232464,0.087745,0.48438,0.081633,18.99402,206.101633,18.99402,98.148616,86.859329,58.285103,-0.240487,0.246936,-0.240487,0.246936,3,0.19315,3,Low
0.221806,0.087201,0.54688,0.045977,15.878757,121.647683,15.878757,94.067671,81.392711,63.383664,-0.179175,0.215876,-0.179175,0.215876,3,0.190977,3,Low
0.213684,0.077833,0.42188,0.054054,21.286538,116.554446,21.286538,91.969063,104.983003,55.563125,-0.14034,0.261063,-0.14034,0.261063,0,0,3,Low
0.269625,0.117995,0.70313,0,58.815662,101.243305,58.815662,93.363548,94.285494,66.938015,-0.072598,0.229223,-0.072598,0.229223,1,0.15912,0,Low
0.230905,0.109258,0.57813,0.055556,30.436458,117.72886,30.436458,87.6619,99.053483,60.236529,-0.096063,0.266536,-0.096063,0.266536,0,0,3,Low
0.209898,0.091081,0.46875,0.033333,20.051715,135.503299,20.051715,92.847873,87.040897,55.003005,-0.081091,0.203215,-0.081091,0.203215,1,0.12636,3,Low
0.266496,0.13656,0.8125,0.027778,11.62668,167.232013,11.62668,92.720644,105.946416,56.197612,0.010336,0.206985,0.010336,0.206985,2,0.11672,3,Low
0.248439,0.108204,0.53125,0.033333,47.655821,140.779638,47.655821,81.970175,92.583858,62.835596,-0.067982,0.23356,-0.067982,0.23356,0,0,0,Low
0.290084,0.124218,0.57813,0.086957,42.71051,130.892817,42.71051,100.220806,99.583036,51.265505,-0.094322,0.203392,-0.094322,0.203392,2,0.166285,3,Low
0.311015,0.20125,0.875,0.095238,7.183366,105.312797,7.183366,108.534763,89.468694,43.355292,-0.049366,0.217914,-0.049366,0.217914,1,0.13513,3,Low
0.254526,0.128843,0.70313,0.105263,41.013676,140.788403,41.013676,83.734342,97.185494,55.35445,-0.096578,0.197568,-0.096578,0.197568,1,0.1319,3,Low
0.242927,0.12714,0.71875,0.09434,32.428528,131.102935,32.428528,92.907598,82.417696,57.77304,-0.067286,0.24777,-0.067286,0.24777,1,0.18697,0,Low
0.245539,0.126584,0.65625,0.057143,12.728369,214.746631,12.728369,95.577068,106.697396,70.089616,-0.029381,0.284448,-0.029381,0.284448,0,0,3,Low
