userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,Prof
3545,16,RESULT5,5,2.69678,0.539356,0.266488325,1.01831,0,0,706.5570153,-7.080637624,54.68106525,-35.40318812,-7.080637624,95.84122115,285.6518533,57.13037066,62.65635929,-0.829864737,-0.165972947,0.033275371,-0.829864737,-0.165972947,0.033275371,0,0,0,English,English,Low
3545,16,RESULT6,1,0.23462,0.23462,0,0.23462,0,0,149.7107122,146.0477967,0,146.0477967,146.0477967,0,126.1197127,126.1197127,0,-0.329018947,-0.329018947,0,-0.329018947,-0.329018947,0,0,0,0,English,English,Low
3545,18,RESULT1,29,5.99975,0.206887931,0.07441026,0.37524,4,0.137931034,1953.300064,-3.457579601,35.48253607,-100.2698084,-3.457579601,66.36956912,2949.598356,101.7102881,63.51968162,5.885730526,0.202956225,0.209489777,5.885730526,0.202956225,0.209489777,0,0,0,English,Chinese,Low
3545,18,RESULT2,66,14.97999,0.226969545,0.13110583,0.78052,17,0.257575758,4444.182138,6.358086625,58.34953529,419.6337172,6.358086625,98.53069596,6767.868857,102.5434675,55.93194586,16.53855842,0.25443936,0.174573085,16.53855842,0.25443936,0.174573085,1,0.0947,0.0947,English,English,Low
3545,18,RESULT3,4,0.7771,0.194275,0.097570089,0.32153,1,0.25,417.3686095,7.341805415,65.47048923,29.36722166,7.341805415,80.72579338,403.615938,100.9039845,67.6960356,0.476274211,0.119068553,0.386405897,0.476274211,0.119068553,0.386405897,0,0,0,English,English,Low
3545,19,RESULT2,48,9.62648,0.200551667,0.071613979,0.38867,10,0.208333333,4043.593806,6.789808762,94.19553936,325.9108206,6.789808762,96.18558305,4690.769099,97.72435624,51.11124153,9.850699474,0.209589351,0.316770169,9.850699474,0.209589351,0.316770169,0,0,0,English,Chinese,Low
3545,19,RESULT4,23,5.51271,0.239683043,0.13327731,0.59619,3,0.130434783,2401.686121,27.16064842,108.5210228,624.6949137,27.16064842,101.470519,2498.970945,108.6509106,58.72324139,-0.584176842,-0.026553493,0.267966737,-0.584176842,-0.026553493,0.267966737,0,0,0,English,Chinese,Low
3545,19,RESULT6,1,0.50928,0.50928,0,0.50928,0,0,97.72561532,-27.29880585,0,-27.29880585,-27.29880585,0,30.82043878,30.82043878,0,-0.453418947,-0.453418947,0,-0.453418947,-0.453418947,0,0,0,0,English,Chinese,Low
3545,20,RESULT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,Low
3545,20,RESULT2,18,3.70778,0.205987778,0.064742904,0.33472,2,0.111111111,1004.568275,-16.96324063,39.87278025,-305.3383313,-16.96324063,82.76711541,2091.118114,116.1732285,34.19724372,4.821087895,0.283593406,0.210417586,4.821087895,0.283593406,0.210417586,0,0,0,English,English,Low
3545,20,RESULT3,10,2.58643,0.258643,0.108389131,0.44092,2,0.2,580.4135521,17.67846257,48.33136992,176.7846257,17.67846257,62.3211061,1170.879562,117.0879562,46.20862554,0.115509474,0.012834386,0.128576408,0.115509474,0.012834386,0.128576408,1,0.09413,0.09413,English,English,Low
3545,20,RESULT4,14,2.74366,0.195975714,0.057223093,0.33521,2,0.142857143,1281.115467,55.49058465,72.08273029,776.8681851,55.49058465,110.1696782,1459.700166,104.2642976,62.87610521,-1.126465263,-0.080461805,0.126033331,-1.126465263,-0.080461805,0.126033331,1,0.11706,0.11706,English,English,Low
3545,20,RESULT5,8,1.59644,0.199555,0.069853417,0.36743,0,0,712.8808158,37.69991304,62.96357798,301.5993043,37.69991304,98.77877588,864.1051233,108.0131404,48.86645144,-1.648181579,-0.206022697,0.087862662,-1.648181579,-0.206022697,0.087862662,0,0,0,English,English,Low
3545,20,RESULT6,1,0.10034,0.10034,0,0.10034,0,0,109.4572681,140.2328724,0,140.2328724,140.2328724,0,175.2307427,175.2307427,0,-0.361248947,-0.361248947,0,-0.361248947,-0.361248947,0,0,0,0,English,English,Low
3545,21,RESULT4,5,1.33863,0.267726,0.174738848,0.56226,0,0,545.241418,54.23806917,101.0013691,271.1903459,54.23806917,80.22128712,628.5918445,125.7183689,26.59459143,-0.265294737,-0.053058947,0.179973453,-0.265294737,-0.053058947,0.179973453,0,0,0,English,Chinese,Low
3545,21,RESULT5,6,2.11938,0.35323,0.189852553,0.65674,0,0,1090.587411,70.51484585,225.1547491,423.0890751,70.51484585,66.45420677,332.2556817,55.37594694,53.80987129,-0.929473684,-0.154912281,0.050775679,-0.929473684,-0.154912281,0.050775679,0,0,0,English,English,Low
3545,21,RESULT6,2,0.51147,0.255735,0.095335,0.35107,0,0,202.0150628,-61.25299132,66.30433971,-122.5059826,-61.25299132,2.582447278,213.7409851,106.8704925,63.96851305,-0.275097895,-0.137548947,0.037005,-0.275097895,-0.137548947,0.037005,0,0,0,English,English,Low
3545,23,RESULT1,20,4.22803,0.2114015,0.09544581,0.49561,0,0,2168.529081,-33.10816438,78.26045784,-662.1632876,-33.10816438,78.99208552,2003.068378,100.1534189,45.6229738,4.377421053,0.218871053,0.13733352,4.377421053,0.218871053,0.13733352,0,0,0,English,Chinese,Low
3545,23,RESULT2,24,5.25147,0.21881125,0.122104376,0.57568,2,0.083333333,4114.614897,6.71713421,209.6227161,161.211221,6.71713421,110.9240691,2308.441084,96.18504518,60.40817148,3.338975263,0.139123969,0.295169036,3.338975263,0.139123969,0.295169036,0,0,0,English,English,Low
3545,23,RESULT3,15,3.89112,0.259408,0.139565289,0.66309,0,0,1563.818092,33.0397615,74.00934135,495.5964225,33.0397615,105.4908117,1076.233914,71.74892757,65.19052532,0.327565789,0.021837719,0.127627081,0.327565789,0.021837719,0.127627081,0,0,0,English,English,Low
3545,24,RESULT2,114,23.14116,0.202992632,0.125004328,0.8374,30,0.263157895,9904.791349,18.47078629,87.48411913,2105.669637,18.47078629,101.4668731,11798.52664,103.4958477,54.38712696,48.20365579,0.438215053,0.373302953,48.20365579,0.438215053,0.373302953,0,0,0,English,Chinese,Low
3545,24,RESULT4,13,2.61768,0.20136,0.069703679,0.33545,1,0.076923077,1311.332425,52.13131128,113.1683544,677.7070467,52.13131128,92.76422379,1289.589944,99.19922645,52.8362541,-0.554666316,-0.04266664,0.167805936,-0.554666316,-0.04266664,0.167805936,0,0,0,English,Chinese,Low
3545,24,RESULT6,10,2.17382,0.217382,0.084129497,0.38232,1,0.1,828.4244869,-19.77613821,61.56128636,-197.7613821,-19.77613821,89.54822797,974.6551458,97.46551458,59.68646482,-3.269649474,-0.326964947,0.03837776,-3.269649474,-0.326964947,0.03837776,0,0,0,English,Chinese,Low
3545,25,RESULT1,15,3.47804,0.231869333,0.151811149,0.67676,1,0.066666667,1290.470273,-9.343379856,60.00246211,-140.1506978,-9.343379856,84.15094297,1289.913227,85.99421512,50.57638623,2.786624737,0.199044624,0.403247042,2.786624737,0.199044624,0.403247042,0,0,0,English,English,Low
3545,25,RESULT2,74,14.58739,0.197126892,0.117887594,0.78369,21,0.283783784,7540.377296,5.710480734,116.8569122,422.5755743,5.710480734,101.8563834,6751.294484,91.23370924,51.79164569,25.22833263,0.365628009,0.329017231,25.22833263,0.365628009,0.329017231,1,0.07336,0.07336,English,English,Low
3545,25,RESULT3,57,11.09913,0.194721579,0.095337253,0.5166,14,0.245614035,4923.173256,20.99298086,82.53347593,1196.599909,20.99298086,103.8375066,4521.531219,79.3251091,53.17925389,10.68959684,0.197955497,0.218029131,10.68959684,0.197955497,0.218029131,3,0.39298,0.130993333,English,English,Low
3545,25,RESULT4,44,10.54882,0.239745909,0.16177547,0.89063,8,0.181818182,5465.18913,35.10169269,89.73309766,1544.474478,35.10169269,104.7473538,3786.314381,86.05259956,54.03433069,1.59189,0.041891842,0.158551652,1.59189,0.041891842,0.158551652,0,0,0,English,English,Low
3545,25,RESULT5,20,5.82909,0.2914545,0.185945915,0.79932,0,0,4083.827258,51.72615918,195.0300895,1034.523184,51.72615918,93.94805214,1713.887582,85.69437911,53.40810751,-1.86558,-0.098188421,0.179321403,-1.86558,-0.098188421,0.179321403,0,0,0,English,English,Low
3545,25,RESULT6,17,4.17577,0.245633529,0.137833305,0.58301,1,0.058823529,2967.169785,14.11798115,105.7669405,240.0056795,14.11798115,109.3602789,1576.497016,92.73511857,58.58802002,-4.644565263,-0.331754662,0.082166421,-4.644565263,-0.331754662,0.082166421,0,0,0,English,English,Low
3545,26,RESULT4,22,5.79053,0.263205909,0.16347092,0.74414,0,0,2663.461528,64.14168568,88.36075519,1411.117085,64.14168568,101.5622193,2190.362681,99.56194003,66.57696401,3.519752105,0.167607243,0.280123172,3.519752105,0.167607243,0.280123172,0,0,0,English,Chinese,Low
3545,26,RESULT5,17,4.12599,0.242705294,0.092464137,0.40234,4,0.235294118,1711.946847,-28.49028542,128.5810007,-484.3348522,-28.49028542,121.578533,1114.446125,65.55565438,52.79005746,-1.505312105,-0.088547771,0.189239615,-1.505312105,-0.088547771,0.189239615,0,0,0,English,English,Low
3545,26,RESULT6,33,7.63672,0.231415758,0.08532062,0.44922,4,0.121212121,4722.082821,17.3504047,150.507583,572.5633553,17.3504047,84.40526469,2646.369566,80.19301717,61.17618989,-6.323396316,-0.197606135,0.139673201,-6.323396316,-0.197606135,0.139673201,0,0,0,English,English,Low
3545,28,RESULT1,16,2.62061,0.163788125,0.066847733,0.3335,1,0.0625,1870.567824,-25.00235975,88.38964863,-400.0377559,-25.00235975,95.94110533,1927.414968,120.4634355,48.96327608,3.804675789,0.253645053,0.446696171,3.804675789,0.253645053,0.446696171,0,0,0,English,Chinese,Low
3545,28,RESULT2,24,4.14846,0.1728525,0.068988957,0.30127,4,0.166666667,2466.176992,-16.46610651,76.68007689,-395.1865562,-16.46610651,87.28865475,2395.998952,99.83328965,63.23423413,7.307143158,0.332142871,0.506429884,7.307143158,0.332142871,0.506429884,1,0.10961,0.10961,English,English,Low
3545,28,RESULT3,47,9.13132,0.194283404,0.082224357,0.43555,4,0.085106383,5862.560228,-2.853379571,163.3184156,-134.1088399,-2.853379571,92.12930492,4611.97335,98.12709256,54.53407452,11.36159947,0.241736159,0.29331324,11.36159947,0.241736159,0.29331324,0,0,0,English,English,Low
3545,29,RESULT2,12,2.62694,0.218911667,0.160512366,0.66992,0,0,1157.83756,13.97813489,68.52605802,167.7376187,13.97813489,110.4964324,1170.035672,97.50297263,53.85351114,1.858172632,0.154847719,0.433958769,1.858172632,0.154847719,0.433958769,0,0,0,English,Chinese,Low
3545,29,RESULT4,12,2.74462,0.228718333,0.093058806,0.38818,2,0.166666667,1567.533688,1.305798943,94.1405331,15.66958732,1.305798943,119.4108071,973.8080414,81.15067012,73.92979417,0.591452632,0.049287719,0.11470382,0.591452632,0.049287719,0.11470382,0,0,0,English,Chinese,Low
3545,29,RESULT6,2,0.57666,0.28833,0.01343,0.30176,0,0,150.2214398,92.58559457,10.13395033,185.1711891,92.58559457,38.62354828,236.2173884,118.1086942,15.35579073,-0.577987895,-0.288993947,0.087915,-0.577987895,-0.288993947,0.087915,0,0,0,English,Chinese,Low
3545,30,RESULT1,11,2.94141,0.267400909,0.162658013,0.56885,0,0,2009.86632,-60.37317355,156.2479316,-664.104909,-60.37317355,43.40255026,1179.188442,107.1989492,43.19835236,-1.756638421,-0.159694402,0.067936953,-1.756638421,-0.159694402,0.067936953,0,0,0,English,English,Low
3545,30,RESULT2,19,2.88526,0.151855789,0.064664677,0.28906,0,0,2174.121391,29.70410006,74.72352079,564.3779011,29.70410006,93.74115783,1401.062542,73.74013377,59.66206448,7.6986,0.405189474,0.436316436,7.6986,0.405189474,0.436316436,0,0,0,English,English,Low
3545,30,RESULT3,12,2.0122,0.167683333,0.075669158,0.34814,2,0.166666667,1951.889734,-27.43126318,133.3102723,-329.1751581,-27.43126318,76.90573705,944.7670601,78.73058834,58.41214957,3.105412632,0.258784386,0.344915494,3.105412632,0.258784386,0.344915494,0,0,0,English,English,Low
3545,30,RESULT4,65,16.86525,0.259465385,0.157320778,0.92529,22,0.338461538,6567.962969,43.26389227,115.6872335,2812.152998,43.26389227,96.36927939,5244.282321,80.68126648,55.40755463,6.428175263,0.103680246,0.261059632,6.428175263,0.103680246,0.261059632,0,0,0,English,English,Low
3545,30,RESULT5,3,1.30029,0.43343,0.239566823,0.60986,0,0,146.9048642,81.26924905,27.9403312,243.8077472,81.26924905,45.1767413,322.5651944,107.5217315,33.75824925,-0.305896842,-0.101965614,0.068356558,-0.305896842,-0.101965614,0.068356558,0,0,0,English,English,Low
3545,30,RESULT6,1,0.90527,0.90527,0,0.90527,0,0,116.705817,104.0242411,0,104.0242411,104.0242411,0,179.2009492,179.2009492,0,-0.149028947,-0.149028947,0,-0.149028947,-0.149028947,0,0,0,0,English,English,Low
