userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,Prof
2128,6,RESULT1,8,2.17577,0.27197125,0.141211334,0.51611,2,0.25,1889.71164,16.32369836,137.228449,130.5895869,16.32369836,118.9329072,911.6513983,113.9564248,64.29015976,-1.839453333,-0.229931667,0.327423175,-1.839453333,-0.229931667,0.327423175,0,0,0,English,English,Mid
2128,6,RESULT2,10,2.72267,0.272267,0.115204347,0.39453,0,0,1346.000943,49.53031373,181.1804138,495.3031373,49.53031373,94.10951276,1077.178012,107.7178012,50.16690568,1.528338333,0.152833833,0.2815622,1.528338333,0.152833833,0.2815622,0,0,0,English,English,Mid
2128,6,RESULT3,4,1.11255,0.2781375,0.086284557,0.39551,0,0,675.0754691,40.97914902,167.0805617,163.9165961,40.97914902,81.07613584,268.0126978,67.00317444,56.63069354,0.402703333,0.100675833,0.035867769,0.402703333,0.100675833,0.035867769,0,0,0,English,English,Mid
2128,7,RESULT1,4,1.30883,0.3272075,0.255390074,0.76611,0,0,332.5530826,25.35776471,31.09714825,101.4310589,25.35776471,87.46032425,396.4616899,99.11542247,50.92643231,-0.9760275,-0.3253425,0.437045983,-0.9760275,-0.3253425,0.437045983,1,0.17617,0.17617,English,Spanish,Mid
2128,7,RESULT2,3,0.37891,0.126303333,0.013568774,0.14502,0,0,969.1794137,1.61706851,185.3129206,4.851205529,1.61706851,107.862573,415.9352641,138.645088,45.64861328,0.6782125,0.226070833,0.15068504,0.6782125,0.226070833,0.15068504,0,0,0,English,English,Mid
2128,7,RESULT3,3,1.26001,0.420003333,0.214949914,0.72314,0,0,744.6105699,19.79662226,214.3248048,59.38986679,19.79662226,85.12386706,391.1914277,130.3971426,52.34213665,-0.1868475,-0.0622825,0.068338244,-0.1868475,-0.0622825,0.068338244,0,0,0,English,English,Mid
2128,7,RESULT4,3,1.2312,0.4104,0.103119906,0.55615,0,0,166.4711392,85.99714814,26.65405905,257.9914444,85.99714814,76.59592859,183.7372319,61.24574396,52.68812744,-0.1318875,-0.0439625,0.077038018,-0.1318875,-0.0439625,0.077038018,0,0,0,English,English,Mid
2128,7,RESULT5,3,0.82788,0.27596,0.130282717,0.43433,0,0,288.9170948,46.87370161,31.51914541,140.6211048,46.87370161,49.08712202,294.49088,98.16362668,41.19262584,-0.184128333,-0.092064167,0.04157,-0.184128333,-0.092064167,0.04157,0,0,0,English,English,Mid
2128,7,RESULT6,5,2.36475,0.47295,0.313583978,1.03882,0,0,640.4505713,65.13154536,122.2080444,325.6577268,65.13154536,76.18639924,391.9078686,78.38157373,64.38794073,-1.081285833,-0.216257167,0.104012071,-1.081285833,-0.216257167,0.104012071,0,0,0,English,English,Mid
2128,8,RESULT2,6,1.49756,0.249593333,0.03654668,0.28809,0,0,922.8890963,20.46417134,207.2997443,122.785028,20.46417134,91.88955646,530.972677,88.49544616,39.77383039,1.482905,0.247150833,0.080909041,1.482905,0.247150833,0.080909041,0,0,0,English,Spanish,Mid
2128,8,RESULT4,3,0.85694,0.285646667,0.169125503,0.51563,0,0,306.4873139,116.4698713,51.80567829,349.4096139,116.4698713,28.00834054,311.8101859,103.9367286,36.061869,-0.3717975,-0.1239325,0.033203817,-0.3717975,-0.1239325,0.033203817,0,0,0,English,Spanish,Mid
2128,8,RESULT6,6,2.38867,0.398111667,0.139308964,0.69678,0,0,495.0464367,30.25876859,27.75751587,181.5526116,30.25876859,111.5790746,355.427723,59.23795383,42.89868682,-1.515275,-0.252545833,0.080770858,-1.515275,-0.252545833,0.080770858,1,0.06734,0.06734,English,Spanish,Mid
2128,10,RESULT4,3,1.47999,0.49333,0.310264733,0.93042,0,0,337.440488,48.20582508,42.44533439,144.6174752,48.20582508,65.81647447,237.0940703,79.03135676,60.59601297,-0.3105375,-0.1035125,0.083853529,-0.3105375,-0.1035125,0.083853529,0,0,0,English,Spanish,Mid
2128,10,RESULT5,2,0.77808,0.38904,0.0343,0.42334,0,0,355.9696226,76.54084544,82.28799816,153.0816909,76.54084544,73.92112308,63.11654125,31.55827063,9.930383926,-0.233308333,-0.116654167,0.03221,-0.233308333,-0.116654167,0.03221,0,0,0,English,English,Mid
2128,10,RESULT6,3,0.67286,0.224286667,0.097851593,0.3584,0,0,294.2702726,9.646996482,15.55096323,28.94098945,9.646996482,12.64634734,361.7071675,120.5690558,56.75808657,0.017141667,0.008570833,0.073205,0.017141667,0.008570833,0.073205,0,0,0,English,English,Mid
2128,11,RESULT1,13,2.37281,0.182523846,0.119047039,0.48193,2,0.153846154,2391.936749,26.58067832,183.6308309,345.5488182,26.58067832,104.5842835,1208.219317,92.93994746,55.37941542,-3.069879167,-0.236144551,0.276018847,-3.069879167,-0.236144551,0.276018847,0,0,0,English,English,Mid
2128,11,RESULT2,3,0.95141,0.317136667,0.08529485,0.40259,0,0,204.8302566,91.72266038,37.99310852,275.1679811,91.72266038,57.07202562,289.2217149,96.40723831,28.55862061,0.3460825,0.115360833,0.058871596,0.3460825,0.115360833,0.058871596,0,0,0,English,English,Mid
2128,11,RESULT3,5,1.13891,0.227782,0.079155555,0.34204,0,0,1067.807172,5.675945685,190.5658842,28.37972842,5.675945685,91.89973656,448.7305544,89.74611089,51.45009809,0.683203333,0.170800833,0.231604508,0.683203333,0.170800833,0.231604508,0,0,0,English,English,Mid
2128,12,RESULT1,4,1.28687,0.3217175,0.114589371,0.48999,0,0,285.3200693,25.69838916,36.72525656,102.7935566,25.69838916,54.34854641,249.6783627,62.41959068,51.6917472,-0.327316667,-0.081829167,0.403221491,-0.327316667,-0.081829167,0.403221491,1,0.1104,0.1104,English,Spanish,Mid
2128,12,RESULT2,1,0.12012,0.12012,0,0.12012,0,0,50.58868522,32.91014276,0,32.91014276,32.91014276,0,130.0399907,130.0399907,0,0.280990833,0.280990833,0,0.280990833,0.280990833,0,0,0,0,English,English,Mid
2128,12,RESULT3,3,0.80542,0.268473333,0.134273175,0.44238,0,0,432.9056023,88.63394242,158.1968284,265.9018273,88.63394242,110.6029801,280.4132606,93.47108687,48.84423694,-0.229558333,-0.114779167,0.05492,-0.229558333,-0.114779167,0.05492,0,0,0,English,English,Mid
2128,12,RESULT4,3,1.15283,0.384276667,0.154611691,0.54272,0,0,552.4658627,66.86309437,128.8507242,200.5892831,66.86309437,77.12339091,143.8068391,47.93561303,23.52033637,-0.8055575,-0.268519167,0.096507805,-0.8055575,-0.268519167,0.096507805,0,0,0,English,English,Mid
2128,12,RESULT5,5,1.52173,0.304346,0.148771133,0.50952,0,0,494.2879922,7.996170674,39.99026777,39.98085337,7.996170674,99.16059822,551.4989321,110.2997864,58.73360307,-1.405176667,-0.351294167,0.07960724,-1.405176667,-0.351294167,0.07960724,0,0,0,English,English,Mid
2128,12,RESULT6,5,2.57178,0.514356,0.299467823,1.07178,0,0,206.6894508,81.49074185,25.37634165,407.4537093,81.49074185,57.57347395,415.9914182,83.19828364,50.40443623,-1.751275833,-0.350255167,0.057488201,-1.751275833,-0.350255167,0.057488201,0,0,0,English,English,Mid
2128,13,RESULT2,1,0.12695,0.12695,0,0.12695,0,0,54.57290526,32.76929057,0,32.76929057,32.76929057,0,71.30177934,71.30177934,0,0.143530833,0.143530833,0,0.143530833,0.143530833,0,0,0,0,English,Spanish,Mid
2128,13,RESULT4,3,2.14941,0.71647,0.390812017,1.15869,0,0,243.233453,-27.51923011,57.42310069,-82.55769032,-27.51923011,111.2362649,227.085266,75.69508867,21.42775117,-0.192488333,-0.096244167,0.01107,-0.192488333,-0.096244167,0.01107,0,0,0,English,Spanish,Mid
2128,13,RESULT6,14,5.53737,0.395526429,0.170778568,0.76978,1,0.071428571,1367.696376,53.87016481,64.66639092,754.1823073,53.87016481,83.64137907,1197.841365,85.56009749,63.13337116,-5.1143,-0.426191667,0.092626624,-5.1143,-0.426191667,0.092626624,1,0.07,0.07,English,Spanish,Mid
2128,15,RESULT4,4,1.33349,0.3333725,0.0735438,0.4292,0,0,343.8251084,97.61602044,16.48295339,390.4640818,97.61602044,81.49654836,340.0282972,85.00707429,57.9356635,-0.524666667,-0.131166667,0.056475147,-0.524666667,-0.131166667,0.056475147,0,0,0,English,Spanish,Mid
2128,15,RESULT5,2,0.91699,0.458495,0.023435,0.48193,0,0,258.1370574,156.1559845,15.15313305,312.311969,156.1559845,15.28388319,179.7207275,89.86036377,53.57632844,-0.670298333,-0.335149167,0.00295,-0.670298333,-0.335149167,0.00295,0,0,0,English,English,Mid
2128,15,RESULT6,2,0.98925,0.494625,0.061035,0.55566,0,0,217.5679884,26.29727754,2.008973717,52.59455508,26.29727754,27.9085863,161.6481372,80.82406862,43.35875879,-0.474889167,-0.474889167,0,-0.474889167,-0.474889167,0,0,0,0,English,English,Mid
2128,16,RESULT1,3,0.85694,0.285646667,0.120978506,0.42896,0,0,377.8110358,98.23553296,6.910377373,294.7065989,98.23553296,64.12216595,211.6344407,70.54481355,26.85164413,-0.1417475,-0.047249167,0.299293605,-0.1417475,-0.047249167,0.299293605,0,0,0,English,English,Mid
2128,16,RESULT2,5,1.67481,0.334962,0.076727405,0.45532,0,0,951.1971794,-24.21438159,224.3565935,-121.071908,-24.21438159,57.71394315,714.7301786,142.9460357,21.03936775,1.514864167,0.302972833,0.218640049,1.514864167,0.302972833,0.218640049,0,0,0,English,English,Mid
2128,16,RESULT3,5,1.02955,0.20591,0.090946576,0.38184,1,0.2,265.4879342,-10.24489532,20.11589284,-51.22447658,-10.24489532,113.553988,694.039038,138.8078076,21.68916305,0.064143333,0.016035833,0.059138073,0.064143333,0.016035833,0.059138073,0,0,0,English,English,Mid
2128,17,RESULT1,7,1.3606,0.194371429,0.095681413,0.34766,0,0,1978.69803,-22.89227283,215.4645789,-160.2459098,-22.89227283,126.8871521,795.4310642,113.6330092,63.49615541,-0.730005,-0.1216675,0.075285025,-0.730005,-0.1216675,0.075285025,1,0.08219,0.08219,English,Spanish,Mid
2128,17,RESULT2,5,1.18311,0.236622,0.102683626,0.39624,0,0,239.7200432,24.02746426,15.86830432,120.1373213,24.02746426,40.42737046,453.1001002,90.62002004,60.41824913,-0.087845833,-0.017569167,0.172626942,-0.087845833,-0.017569167,0.172626942,0,0,0,English,English,Mid
2128,17,RESULT3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,Mid
2128,17,RESULT4,2,0.69043,0.345215,0.137205,0.48242,0,0,100.7000565,86.46936134,10.94304839,172.9387227,86.46936134,16.0526336,262.3070018,131.1535009,16.74123191,-0.256678333,-0.128339167,0.033595,-0.256678333,-0.128339167,0.033595,0,0,0,English,English,Mid
2128,17,RESULT5,2,0.82983,0.414915,0.047975,0.46289,0,0,324.4909853,83.84444662,101.7368212,167.6888932,83.84444662,70.31198624,220.2388408,110.1194204,44.82106128,-0.760808333,-0.380404167,0.00591,-0.760808333,-0.380404167,0.00591,0,0,0,English,English,Mid
2128,17,RESULT6,2,0.62305,0.311525,0.143555,0.45508,0,0,136.5079498,73.14623936,16.65619389,146.2924787,73.14623936,33.69144741,126.6033577,63.30167884,49.31542634,-0.345079167,-0.345079167,0,-0.345079167,-0.345079167,0,0,0,0,English,English,Mid
2128,18,RESULT2,12,3.95875,0.329895833,0.173191584,0.66406,0,0,1518.616703,7.060553261,102.8987297,84.72663913,7.060553261,119.5890097,1305.11035,108.7591958,64.43751504,-0.80037,-0.0666975,0.265768306,-0.80037,-0.0666975,0.265768306,1,0.22957,0.22957,English,Spanish,Mid
2128,18,RESULT4,4,1.05835,0.2645875,0.064007857,0.37427,1,0.25,638.7193062,75.75660709,182.6518074,303.0264284,75.75660709,50.07623581,319.5443049,79.88607622,50.8547733,-0.484906667,-0.121226667,0.185175759,-0.484906667,-0.121226667,0.185175759,0,0,0,English,Spanish,Mid
2128,18,RESULT6,1,0.22021,0.22021,0,0.22021,0,0,229.1785799,164.785218,0,164.785218,164.785218,0,123.5749397,123.5749397,0,-0.423479167,-0.423479167,0,-0.423479167,-0.423479167,0,0,0,0,English,Spanish,Mid
2128,20,RESULT4,1,0.19556,0.19556,0,0.19556,0,0,41.24387649,28.37696719,0,28.37696719,28.37696719,0,69.38795469,69.38795469,0,-0.387889167,-0.387889167,0,-0.387889167,-0.387889167,0,0,0,0,English,Spanish,Mid
2128,20,RESULT5,5,0.96435,0.19287,0.100342133,0.32788,0,0,451.9836628,39.73685927,51.15578613,198.6842963,39.73685927,54.3790246,596.6955146,119.3391029,54.70872723,-2.120926667,-0.530231667,0.052653807,-2.120926667,-0.530231667,0.052653807,0,0,0,English,English,Mid
2128,20,RESULT6,3,1.10449,0.368163333,0.027966578,0.40771,0,0,401.2740431,52.01079803,55.18732905,156.0323941,52.01079803,71.17717017,312.0646615,104.0215538,61.2071053,-1.5718875,-0.5239625,0.067268187,-1.5718875,-0.5239625,0.067268187,0,0,0,English,English,Mid
2128,21,RESULT1,9,2.47657,0.275174444,0.1489419,0.52661,0,0,1346.346517,33.07722856,155.6032495,297.695057,33.07722856,87.86983773,810.4816201,90.05351334,44.04893966,-1.257734167,-0.17967631,0.354383799,-1.257734167,-0.17967631,0.354383799,1,0.17237,0.17237,English,English,Mid
2128,21,RESULT2,3,0.53515,0.178383333,0.040868265,0.21362,0,0,797.7287124,54.78677615,232.8176079,164.3603284,54.78677615,103.8043535,473.9262371,157.9754124,18.04793757,0.7878325,0.262610833,0.134190378,0.7878325,0.262610833,0.134190378,0,0,0,English,English,Mid
2128,21,RESULT3,2,0.69702,0.34851,0.07996,0.42847,0,0,106.3610219,78.41739547,5.918663301,156.8347909,78.41739547,56.64759275,174.9425248,87.47126242,20.76644792,0.239351667,0.119675833,0.12024,0.239351667,0.119675833,0.12024,0,0,0,English,English,Mid
2128,22,RESULT1,3,0.78345,0.26115,0.038344967,0.29492,0,0,137.0780342,80.47161674,13.20624723,241.4148502,80.47161674,57.19376109,273.6314669,91.21048897,44.94376604,0.6513125,0.217104167,0.066195295,0.6513125,0.217104167,0.066195295,0,0,0,English,Spanish,Mid
2128,22,RESULT2,3,0.68115,0.22705,0.095086967,0.35498,0,0,258.3950433,106.3725062,30.10512521,319.1175187,106.3725062,53.29544592,250.3331826,83.4443942,41.59945147,-0.438148333,-0.219074167,0.050655,-0.438148333,-0.219074167,0.050655,0,0,0,English,English,Mid
2128,22,RESULT3,5,1.65699,0.331398,0.198656743,0.71021,1,0.2,384.3135977,-1.973969919,42.29300745,-9.869849595,-1.973969919,82.31954835,359.8650418,71.97300836,49.10178044,0.079073333,0.019768333,0.109545859,0.079073333,0.019768333,0.109545859,0,0,0,English,English,Mid
2128,22,RESULT4,10,3.27782,0.327782,0.210500319,0.85034,1,0.1,981.3162254,39.8945824,80.29707233,398.945824,39.8945824,63.81921688,1047.313538,104.7313538,70.89804907,-3.2129125,-0.356990278,0.067071649,-3.2129125,-0.356990278,0.067071649,0,0,0,English,English,Mid
2128,22,RESULT5,5,1.12525,0.22505,0.083703438,0.34204,0,0,599.8702214,67.47250919,36.14167102,337.3625459,67.47250919,85.88543559,528.9256355,105.7851271,80.20860661,-1.666355833,-0.333271167,0.094376451,-1.666355833,-0.333271167,0.094376451,0,0,0,English,English,Mid
2128,22,RESULT6,2,1.27221,0.636105,0.154175,0.79028,0,0,144.5848376,93.00083801,4.382480112,186.001676,93.00083801,48.86320271,239.0869218,119.5434609,37.26986634,-0.562048333,-0.281024167,0.15779,-0.562048333,-0.281024167,0.15779,0,0,0,English,English,Mid
2128,23,RESULT2,12,4.20704,0.350586667,0.271412643,1.17896,2,0.166666667,966.0077407,-0.728767784,66.33383132,-8.745213406,-0.728767784,110.9832536,1221.859322,101.8216102,39.20093664,-1.98441,-0.1653675,0.138351488,-1.98441,-0.1653675,0.138351488,0,0,0,English,Spanish,Mid
2128,23,RESULT4,2,0.71656,0.35828,0.11731,0.47559,0,0,388.2341206,49.28572638,95.70918849,98.57145277,49.28572638,38.15515479,67.24478748,33.62239374,20.31037668,-0.419958333,-0.209979167,0.11392,-0.419958333,-0.209979167,0.11392,0,0,0,English,Spanish,Mid
2128,23,RESULT6,2,0.73022,0.36511,0.09021,0.45532,0,0,171.4063205,72.33066331,3.697543409,144.6613266,72.33066331,59.11433925,212.3925363,106.1962681,44.42494664,-0.766008333,-0.383004167,0.030685,-0.766008333,-0.383004167,0.030685,0,0,0,English,Spanish,Mid
2128,25,RESULT4,3,1.06543,0.355143333,0.115017004,0.48877,0,0,456.1771494,103.2791501,64.72250573,309.8374504,103.2791501,76.69855415,334.665568,111.5551893,57.78839263,-0.5797275,-0.1932425,0.077578172,-0.5797275,-0.1932425,0.077578172,0,0,0,English,Spanish,Mid
2128,25,RESULT5,4,1.33301,0.3332525,0.131662164,0.54199,0,0,436.2166849,29.08689486,25.5385882,116.3475794,29.08689486,51.15761377,419.4540598,104.863515,57.51355137,-1.494526667,-0.373631667,0.084796408,-1.494526667,-0.373631667,0.084796408,0,0,0,English,English,Mid
2128,25,RESULT6,2,1.2461,0.62305,0.32837,0.95142,0,0,422.7897189,139.276086,97.50282183,278.5521721,139.276086,18.77221983,153.9943057,76.99715285,58.3910943,-0.588708333,-0.294354167,0.108825,-0.588708333,-0.294354167,0.108825,1,0.07178,0.07178,English,English,Mid
2128,26,RESULT1,4,1.02563,0.2564075,0.16234741,0.52979,1,0.25,321.5384402,17.64610844,35.87779584,70.58443377,17.64610844,93.99868809,415.1209235,103.7802309,46.80333834,-0.326596667,-0.081649167,0.459729554,-0.326596667,-0.081649167,0.459729554,0,0,0,English,English,Mid
2128,26,RESULT2,6,1.7024,0.283733333,0.109465183,0.50928,0,0,1040.07527,16.56674311,209.6395931,99.40045865,16.56674311,92.84418282,581.6759315,96.94598858,52.68549521,0.202325,0.033720833,0.148817408,0.202325,0.033720833,0.148817408,0,0,0,English,English,Mid
2128,26,RESULT3,2,0.49658,0.24829,0.12695,0.37524,0,0,126.307931,12.96549676,37.6508973,25.93099351,12.96549676,3.922768481,216.9036156,108.4518078,59.27811401,-0.104118333,-0.052059167,0.109435,-0.104118333,-0.052059167,0.109435,0,0,0,English,English,Mid
2128,27,RESULT1,2,0.33569,0.167845,0.007205,0.17505,0,0,154.8861211,137.1986327,16.05887964,274.3972654,137.1986327,10.87018775,261.2211877,130.6105938,27.64903066,-0.031428333,-0.015714167,0.05905,-0.031428333,-0.015714167,0.05905,0,0,0,English,Spanish,Mid
2128,27,RESULT2,2,0.43554,0.21777,0.03662,0.25439,0,0,167.5678817,89.89827533,31.02412306,179.7965507,89.89827533,76.22234811,61.23962349,30.61981175,3.064507959,0.503630833,0.503630833,0,0.503630833,0.503630833,0,0,0,0,English,English,Mid
2128,27,RESULT3,4,0.93042,0.232605,0.075924513,0.34131,0,0,264.2293544,-5.634579731,70.86373026,-22.53831893,-5.634579731,126.6117325,446.3810285,111.5952571,42.08022901,0.287283333,0.071820833,0.083441724,0.287283333,0.071820833,0.083441724,1,0.16365,0.16365,English,English,Mid
2128,27,RESULT4,4,1.05273,0.2631825,0.114493336,0.41528,0,0,445.8695815,42.93234061,59.22277784,171.7293624,42.93234061,62.5730347,411.5786287,102.8946572,62.76831532,-0.954736667,-0.238684167,0.137486086,-0.954736667,-0.238684167,0.137486086,0,0,0,English,English,Mid
2128,27,RESULT5,4,1.44752,0.36188,0.12624671,0.56323,0,0,601.7913686,77.84877655,64.5022365,311.3951062,77.84877655,76.29464683,371.5339426,92.88348566,65.70729853,-1.180406667,-0.295101667,0.069260726,-1.180406667,-0.295101667,0.069260726,0,0,0,English,English,Mid
2128,27,RESULT6,3,1.19238,0.39746,0.191857977,0.64307,0,0,206.4392763,42.97989092,7.603038238,128.9396728,42.97989092,56.87023566,248.7139988,82.90466627,67.29858379,-1.0875175,-0.362505833,0.061128804,-1.0875175,-0.362505833,0.061128804,0,0,0,English,English,Mid
2128,28,RESULT2,4,0.74219,0.1855475,0.136753597,0.38843,0,0,739.1555111,83.88247923,101.241777,335.5299169,83.88247923,98.88581983,357.5445261,89.38613152,45.67096613,0.648941667,0.324470833,0.29551,0.648941667,0.324470833,0.29551,0,0,0,English,Spanish,Mid
2128,28,RESULT4,6,1.18067,0.196778333,0.051652269,0.2959,0,0,472.3200634,-25.66739743,73.13666838,-154.0043846,-25.66739743,105.8950855,671.0004702,111.8334117,39.22101022,-0.798295833,-0.159659167,0.055641434,-0.798295833,-0.159659167,0.055641434,0,0,0,English,Spanish,Mid
2128,28,RESULT6,2,1.01098,0.50549,0.07727,0.58276,0,0,206.3264455,150.5111036,44.17484956,301.0222072,150.5111036,24.7840042,153.4651302,76.73256509,53.69942652,-0.647348333,-0.323674167,0.09643,-0.647348333,-0.323674167,0.09643,0,0,0,English,Spanish,Mid
2128,30,RESULT4,4,0.7356,0.1839,0.055023915,0.26733,0,0,1658.663318,4.883168113,550.7221976,19.53267245,4.883168113,100.1217846,265.7743427,66.44358569,52.05224981,-0.7432075,-0.247735833,0.085184929,-0.7432075,-0.247735833,0.085184929,0,0,0,English,Spanish,Mid
2128,30,RESULT5,2,0.75854,0.37927,0.01697,0.39624,0,0,239.5531253,65.68949681,13.60852907,131.3789936,65.68949681,64.85599995,211.2826638,105.6413319,55.35333179,-0.763518333,-0.381759167,0.01261,-0.763518333,-0.381759167,0.01261,0,0,0,English,English,Mid
2128,30,RESULT6,7,3.0266,0.432371429,0.307907224,1.11206,1,0.142857143,779.959178,34.79126651,64.88706457,243.5388656,34.79126651,95.33883908,611.9082591,87.41546559,56.08330063,-1.765955833,-0.353191167,0.088768244,-1.765955833,-0.353191167,0.088768244,1,0.05428,0.05428,English,English,Mid
