@relation combined

@attribute userID numeric
@attribute Page numeric
@attribute AOI_TYPE {RESULT4,RESULT5,RESULT6,RESULT1,RESULT2,RESULT3}
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute AOILanguage {English}
@attribute PreviousAOILanguage {Chinese,English,Spanish}
@attribute Prof {Low,High,Mid}

@data
3545,5,RESULT2,41,8.11769,0.197992,0.090017,0.46216,7,0.170732,2974.283879,4.450351,60.871895,182.464383,4.450351,98.461739,3999.360513,97.545378,51.641741,12.663782,0.316595,0.181451,12.663782,0.316595,0.181451,0,0,0,English,English,Low
3545,5,RESULT3,44,8.70679,0.197882,0.067293,0.34839,12,0.272727,5078.450477,20.302607,123.094036,893.314697,20.302607,99.206333,3383.418231,76.895869,51.589619,13.914196,0.316232,0.288767,13.914196,0.316232,0.288767,0,0,0,English,English,Low
3545,5,RESULT4,8,1.50978,0.188722,0.087994,0.33545,1,0.125,1164.509876,70.437349,127.78429,563.498793,70.437349,85.682288,732.457307,91.557163,74.14947,0.496508,0.062064,0.348524,0.496508,0.062064,0.348524,0,0,0,English,English,Low
3545,5,RESULT5,17,4.87257,0.286622,0.101388,0.42944,0,0,2203.228805,-33.254348,96.154056,-565.323915,-33.254348,98.927995,1321.771415,77.75126,59.308105,-1.869842,-0.109991,0.094408,-1.869842,-0.109991,0.094408,0,0,0,English,English,Low
3545,5,RESULT6,1,0.28857,0.28857,0,0.28857,0,0,436.099579,98.519711,0,98.519711,98.519711,0,2.565809,2.565809,0,-0.182219,-0.182219,0,-0.182219,-0.182219,0,1,0.14748,0.14748,English,English,Low
3545,6,RESULT4,4,0.58985,0.147462,0.051158,0.22192,1,0.25,328.721864,-61.997287,34.817418,-247.989149,-61.997287,76.43559,385.47786,96.369465,70.697574,-0.637126,-0.159281,0.040854,-0.637126,-0.159281,0.040854,0,0,0,English,Chinese,Low
3545,6,RESULT5,5,1.68188,0.336376,0.125566,0.50244,0,0,424.669486,62.504806,22.644334,312.524031,62.504806,64.829272,558.808249,111.76165,60.258817,-0.976255,-0.195251,0.14459,-0.976255,-0.195251,0.14459,0,0,0,English,English,Low
3545,6,RESULT6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,Low
3545,8,RESULT1,13,1.65796,0.127535,0.041868,0.20703,1,0.076923,1621.426145,-38.602856,117.854704,-501.837131,-38.602856,99.608937,1368.18289,105.244838,39.366274,2.605044,0.200388,0.42639,2.605044,0.200388,0.42639,0,0,0,English,Chinese,Low
3545,8,RESULT2,35,7.10912,0.203118,0.084172,0.38843,4,0.114286,3706.228498,-9.999694,81.069663,-349.989295,-9.999694,94.366686,3741.055575,106.887302,49.393917,7.123327,0.203524,0.321731,7.123327,0.203524,0.321731,0,0,0,English,English,Low
3545,8,RESULT3,83,18.68212,0.225086,0.102221,0.54248,16,0.192771,7704.622429,9.892495,91.445986,821.077123,9.892495,102.629704,8553.196014,103.050554,54.14259,7.528816,0.091815,0.126026,7.528816,0.091815,0.126026,0,0,0,English,English,Low
3545,9,RESULT2,38,8.28735,0.218088,0.09589,0.42188,4,0.105263,4446.578167,-22.125006,134.529076,-840.750223,-22.125006,98.614172,3734.196625,98.268332,61.100942,8.9543,0.235639,0.202027,8.9543,0.235639,0.202027,0,0,0,English,Chinese,Low
3545,9,RESULT4,12,3.19507,0.266256,0.101736,0.43506,0,0,1542.113642,3.510009,157.902497,42.120105,3.510009,91.546934,1265.004197,105.417016,63.067806,-1.626297,-0.135525,0.082597,-1.626297,-0.135525,0.082597,0,0,0,English,Chinese,Low
3545,9,RESULT6,2,0.56689,0.283445,0.031985,0.31543,0,0,153.646891,80.109288,12.636356,160.218576,80.109288,14.849967,220.456097,110.228049,24.948469,-0.729688,-0.364844,0.008375,-0.729688,-0.364844,0.008375,0,0,0,English,Chinese,Low
3545,10,RESULT1,24,5.50784,0.229493,0.094776,0.43506,6,0.25,2092.681758,-0.525197,61.24553,-12.60473,-0.525197,106.76764,2026.406646,84.43361,59.509804,5.281555,0.220065,0.089399,5.281555,0.220065,0.089399,0,0,0,English,English,Low
3545,10,RESULT2,72,14.38355,0.199772,0.107577,0.57593,17,0.236111,4779.28307,4.80209,61.228712,345.750455,4.80209,96.369133,6215.617871,86.328026,56.41957,12.312713,0.178445,0.229191,12.312713,0.178445,0.229191,0,0,0,English,English,Low
3545,10,RESULT3,53,12.96213,0.244568,0.126237,0.63574,11,0.207547,5306.905255,9.485051,120.251895,502.707681,9.485051,98.242317,5140.256061,96.985963,59.721334,1.840395,0.035392,0.155165,1.840395,0.035392,0.155165,0,0,0,English,English,Low
3545,10,RESULT4,25,6.22996,0.249198,0.098928,0.44238,4,0.16,1664.401876,42.279762,46.080508,1056.994058,42.279762,90.931471,2330.860969,93.234439,48.296305,-1.942626,-0.084462,0.121888,-1.942626,-0.084462,0.121888,1,0.03133,0.03133,English,English,Low
3545,10,RESULT5,8,2.17872,0.27234,0.091602,0.42188,0,0,1629.870241,18.822436,145.459421,150.579491,18.822436,130.078294,924.84824,115.60603,69.19374,-1.308772,-0.163596,0.089737,-1.308772,-0.163596,0.089737,0,0,0,English,English,Low
3545,10,RESULT6,9,2.51806,0.279784,0.107637,0.41504,0,0,1573.710501,-14.90358,116.141684,-134.132218,-14.90358,74.259839,688.830675,76.536742,70.566755,-2.533902,-0.316738,0.084054,-2.533902,-0.316738,0.084054,0,0,0,English,English,Low
3545,11,RESULT4,20,4.28004,0.214002,0.064911,0.34839,3,0.15,2790.534306,-30.981331,105.545556,-619.626612,-30.981331,81.159705,1755.728121,87.786406,55.611049,-1.923949,-0.096197,0.206137,-1.923949,-0.096197,0.206137,0,0,0,English,Chinese,Low
3545,11,RESULT5,24,7.21192,0.300497,0.121062,0.56274,3,0.125,3427.241927,46.400772,140.597135,1113.618522,46.400772,90.057906,2459.267609,102.469484,50.116264,-5.609065,-0.233711,0.207984,-5.609065,-0.233711,0.207984,0,0,0,English,English,Low
3545,11,RESULT6,15,5.84425,0.389617,0.190106,0.84424,0,0,2170.010083,20.113198,129.709755,301.697963,20.113198,119.676113,1636.678461,109.111897,44.233133,-4.273454,-0.284897,0.151316,-4.273454,-0.284897,0.151316,0,0,0,English,English,Low
3545,13,RESULT1,6,1.34547,0.224245,0.069026,0.28833,0,0,469.566079,10.078183,52.583658,60.469101,10.078183,92.920123,591.530739,98.588457,44.809172,1.326286,0.221048,0.127824,1.326286,0.221048,0.127824,0,0,0,English,Chinese,Low
3545,13,RESULT2,20,3.87696,0.193848,0.072577,0.35669,0,0,1945.260645,-6.998931,112.806221,-139.978626,-6.998931,96.563371,1976.087322,98.804366,47.889682,3.58138,0.188494,0.18206,3.58138,0.188494,0.18206,0,0,0,English,English,Low
3545,13,RESULT3,10,2.17358,0.217358,0.069747,0.3418,1,0.1,1129.889046,41.840031,148.26257,418.400311,41.840031,95.829412,1282.346925,128.234692,55.312074,-0.189969,-0.018997,0.18098,-0.189969,-0.018997,0.18098,0,0,0,English,English,Low
3545,14,RESULT2,15,3.42847,0.228565,0.119268,0.54956,0,0,1981.746711,-34.952109,167.827405,-524.281632,-34.952109,87.317994,1617.971855,107.86479,44.228522,2.016476,0.134432,0.278801,2.016476,0.134432,0.278801,0,0,0,English,Chinese,Low
3545,14,RESULT4,13,3.64648,0.280498,0.095648,0.45532,0,0,1013.093294,-0.761796,51.136649,-9.903349,-0.761796,60.909029,1052.73597,80.97969,56.287246,-2.179756,-0.167674,0.079919,-2.179756,-0.167674,0.079919,0,0,0,English,Chinese,Low
3545,14,RESULT6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Chinese,Low
3545,15,RESULT1,85,17.31708,0.20373,0.112829,0.73682,23,0.270588,6624.766492,-17.16765,68.810063,-1459.250269,-17.16765,89.918452,8251.010994,97.070718,54.349641,17.663069,0.207801,0.154739,17.663069,0.207801,0.154739,2,0.26184,0.13092,English,English,Low
3545,15,RESULT2,63,13.6128,0.216076,0.117032,0.74365,16,0.253968,5728.950121,15.521297,81.21211,977.841702,15.521297,99.150051,6400.307284,101.592179,60.794426,8.205345,0.132344,0.222073,8.205345,0.132344,0.222073,0,0,0,English,English,Low
3545,15,RESULT3,27,6.28444,0.232757,0.115254,0.58936,2,0.074074,2406.538467,-0.499253,74.851934,-13.479834,-0.499253,95.714011,2206.289787,81.714437,53.429499,-0.746972,-0.027666,0.151214,-0.746972,-0.027666,0.151214,0,0,0,English,English,Low
3545,15,RESULT4,20,4.45608,0.222804,0.075317,0.42212,2,0.1,1603.659481,8.509738,113.185536,170.19476,8.509738,75.485359,1982.888101,99.144405,49.910261,-3.8867,-0.204563,0.111876,-3.8867,-0.204563,0.111876,0,0,0,English,English,Low
3545,15,RESULT5,17,5.8611,0.344771,0.20245,0.91089,1,0.058824,1626.865398,22.361997,62.645436,380.153942,22.361997,63.086165,2058.410847,121.082991,43.731212,-3.972792,-0.233694,0.114668,-3.972792,-0.233694,0.114668,0,0,0,English,English,Low
3545,15,RESULT6,2,0.71119,0.355595,0.046265,0.40186,0,0,139.638397,-10.512396,11.532966,-21.024792,-10.512396,5.921166,174.197197,87.098599,81.059069,-0.929068,-0.464534,0.06427,-0.929068,-0.464534,0.06427,0,0,0,English,English,Low
3545,16,RESULT4,26,6.48219,0.249315,0.114007,0.49561,2,0.076923,2957.000634,24.666328,101.334417,641.324539,24.666328,100.867573,2760.049712,106.155758,61.012381,-0.954153,-0.036698,0.154344,-0.954153,-0.036698,0.154344,0,0,0,English,Chinese,Low
3545,16,RESULT5,5,2.69678,0.539356,0.266488,1.01831,0,0,706.557015,-7.080638,54.681065,-35.403188,-7.080638,95.841221,285.651853,57.130371,62.656359,-0.829865,-0.165973,0.033275,-0.829865,-0.165973,0.033275,0,0,0,English,English,Low
3545,16,RESULT6,1,0.23462,0.23462,0,0.23462,0,0,149.710712,146.047797,0,146.047797,146.047797,0,126.119713,126.119713,0,-0.329019,-0.329019,0,-0.329019,-0.329019,0,0,0,0,English,English,Low
3545,18,RESULT1,29,5.99975,0.206888,0.07441,0.37524,4,0.137931,1953.300064,-3.45758,35.482536,-100.269808,-3.45758,66.369569,2949.598356,101.710288,63.519682,5.885731,0.202956,0.20949,5.885731,0.202956,0.20949,0,0,0,English,Chinese,Low
3545,18,RESULT2,66,14.97999,0.22697,0.131106,0.78052,17,0.257576,4444.182138,6.358087,58.349535,419.633717,6.358087,98.530696,6767.868857,102.543468,55.931946,16.538558,0.254439,0.174573,16.538558,0.254439,0.174573,1,0.0947,0.0947,English,English,Low
3545,18,RESULT3,4,0.7771,0.194275,0.09757,0.32153,1,0.25,417.368609,7.341805,65.470489,29.367222,7.341805,80.725793,403.615938,100.903985,67.696036,0.476274,0.119069,0.386406,0.476274,0.119069,0.386406,0,0,0,English,English,Low
3545,19,RESULT2,48,9.62648,0.200552,0.071614,0.38867,10,0.208333,4043.593806,6.789809,94.195539,325.910821,6.789809,96.185583,4690.769099,97.724356,51.111242,9.850699,0.209589,0.31677,9.850699,0.209589,0.31677,0,0,0,English,Chinese,Low
3545,19,RESULT4,23,5.51271,0.239683,0.133277,0.59619,3,0.130435,2401.686121,27.160648,108.521023,624.694914,27.160648,101.470519,2498.970945,108.650911,58.723241,-0.584177,-0.026553,0.267967,-0.584177,-0.026553,0.267967,0,0,0,English,Chinese,Low
3545,19,RESULT6,1,0.50928,0.50928,0,0.50928,0,0,97.725615,-27.298806,0,-27.298806,-27.298806,0,30.820439,30.820439,0,-0.453419,-0.453419,0,-0.453419,-0.453419,0,0,0,0,English,Chinese,Low
3545,20,RESULT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,Low
3545,20,RESULT2,18,3.70778,0.205988,0.064743,0.33472,2,0.111111,1004.568275,-16.963241,39.87278,-305.338331,-16.963241,82.767115,2091.118114,116.173228,34.197244,4.821088,0.283593,0.210418,4.821088,0.283593,0.210418,0,0,0,English,English,Low
3545,20,RESULT3,10,2.58643,0.258643,0.108389,0.44092,2,0.2,580.413552,17.678463,48.33137,176.784626,17.678463,62.321106,1170.879562,117.087956,46.208626,0.115509,0.012834,0.128576,0.115509,0.012834,0.128576,1,0.09413,0.09413,English,English,Low
3545,20,RESULT4,14,2.74366,0.195976,0.057223,0.33521,2,0.142857,1281.115467,55.490585,72.08273,776.868185,55.490585,110.169678,1459.700166,104.264298,62.876105,-1.126465,-0.080462,0.126033,-1.126465,-0.080462,0.126033,1,0.11706,0.11706,English,English,Low
3545,20,RESULT5,8,1.59644,0.199555,0.069853,0.36743,0,0,712.880816,37.699913,62.963578,301.599304,37.699913,98.778776,864.105123,108.01314,48.866451,-1.648182,-0.206023,0.087863,-1.648182,-0.206023,0.087863,0,0,0,English,English,Low
3545,20,RESULT6,1,0.10034,0.10034,0,0.10034,0,0,109.457268,140.232872,0,140.232872,140.232872,0,175.230743,175.230743,0,-0.361249,-0.361249,0,-0.361249,-0.361249,0,0,0,0,English,English,Low
3545,21,RESULT4,5,1.33863,0.267726,0.174739,0.56226,0,0,545.241418,54.238069,101.001369,271.190346,54.238069,80.221287,628.591844,125.718369,26.594591,-0.265295,-0.053059,0.179973,-0.265295,-0.053059,0.179973,0,0,0,English,Chinese,Low
3545,21,RESULT5,6,2.11938,0.35323,0.189853,0.65674,0,0,1090.587411,70.514846,225.154749,423.089075,70.514846,66.454207,332.255682,55.375947,53.809871,-0.929474,-0.154912,0.050776,-0.929474,-0.154912,0.050776,0,0,0,English,English,Low
3545,21,RESULT6,2,0.51147,0.255735,0.095335,0.35107,0,0,202.015063,-61.252991,66.30434,-122.505983,-61.252991,2.582447,213.740985,106.870492,63.968513,-0.275098,-0.137549,0.037005,-0.275098,-0.137549,0.037005,0,0,0,English,English,Low
3545,23,RESULT1,20,4.22803,0.211401,0.095446,0.49561,0,0,2168.529081,-33.108164,78.260458,-662.163288,-33.108164,78.992086,2003.068378,100.153419,45.622974,4.377421,0.218871,0.137334,4.377421,0.218871,0.137334,0,0,0,English,Chinese,Low
3545,23,RESULT2,24,5.25147,0.218811,0.122104,0.57568,2,0.083333,4114.614897,6.717134,209.622716,161.211221,6.717134,110.924069,2308.441084,96.185045,60.408171,3.338975,0.139124,0.295169,3.338975,0.139124,0.295169,0,0,0,English,English,Low
3545,23,RESULT3,15,3.89112,0.259408,0.139565,0.66309,0,0,1563.818092,33.039761,74.009341,495.596423,33.039761,105.490812,1076.233914,71.748928,65.190525,0.327566,0.021838,0.127627,0.327566,0.021838,0.127627,0,0,0,English,English,Low
3545,24,RESULT2,114,23.14116,0.202993,0.125004,0.8374,30,0.263158,9904.791349,18.470786,87.484119,2105.669637,18.470786,101.466873,11798.52664,103.495848,54.387127,48.203656,0.438215,0.373303,48.203656,0.438215,0.373303,0,0,0,English,Chinese,Low
3545,24,RESULT4,13,2.61768,0.20136,0.069704,0.33545,1,0.076923,1311.332425,52.131311,113.168354,677.707047,52.131311,92.764224,1289.589944,99.199226,52.836254,-0.554666,-0.042667,0.167806,-0.554666,-0.042667,0.167806,0,0,0,English,Chinese,Low
3545,24,RESULT6,10,2.17382,0.217382,0.084129,0.38232,1,0.1,828.424487,-19.776138,61.561286,-197.761382,-19.776138,89.548228,974.655146,97.465515,59.686465,-3.269649,-0.326965,0.038378,-3.269649,-0.326965,0.038378,0,0,0,English,Chinese,Low
3545,25,RESULT1,15,3.47804,0.231869,0.151811,0.67676,1,0.066667,1290.470273,-9.34338,60.002462,-140.150698,-9.34338,84.150943,1289.913227,85.994215,50.576386,2.786625,0.199045,0.403247,2.786625,0.199045,0.403247,0,0,0,English,English,Low
3545,25,RESULT2,74,14.58739,0.197127,0.117888,0.78369,21,0.283784,7540.377296,5.710481,116.856912,422.575574,5.710481,101.856383,6751.294484,91.233709,51.791646,25.228333,0.365628,0.329017,25.228333,0.365628,0.329017,1,0.07336,0.07336,English,English,Low
3545,25,RESULT3,57,11.09913,0.194722,0.095337,0.5166,14,0.245614,4923.173256,20.992981,82.533476,1196.599909,20.992981,103.837507,4521.531219,79.325109,53.179254,10.689597,0.197955,0.218029,10.689597,0.197955,0.218029,3,0.39298,0.130993,English,English,Low
3545,25,RESULT4,44,10.54882,0.239746,0.161775,0.89063,8,0.181818,5465.18913,35.101693,89.733098,1544.474478,35.101693,104.747354,3786.314381,86.0526,54.034331,1.59189,0.041892,0.158552,1.59189,0.041892,0.158552,0,0,0,English,English,Low
3545,25,RESULT5,20,5.82909,0.291455,0.185946,0.79932,0,0,4083.827258,51.726159,195.03009,1034.523184,51.726159,93.948052,1713.887582,85.694379,53.408108,-1.86558,-0.098188,0.179321,-1.86558,-0.098188,0.179321,0,0,0,English,English,Low
3545,25,RESULT6,17,4.17577,0.245634,0.137833,0.58301,1,0.058824,2967.169785,14.117981,105.766941,240.00568,14.117981,109.360279,1576.497016,92.735119,58.58802,-4.644565,-0.331755,0.082166,-4.644565,-0.331755,0.082166,0,0,0,English,English,Low
3545,26,RESULT4,22,5.79053,0.263206,0.163471,0.74414,0,0,2663.461528,64.141686,88.360755,1411.117085,64.141686,101.562219,2190.362681,99.56194,66.576964,3.519752,0.167607,0.280123,3.519752,0.167607,0.280123,0,0,0,English,Chinese,Low
3545,26,RESULT5,17,4.12599,0.242705,0.092464,0.40234,4,0.235294,1711.946847,-28.490285,128.581001,-484.334852,-28.490285,121.578533,1114.446125,65.555654,52.790057,-1.505312,-0.088548,0.18924,-1.505312,-0.088548,0.18924,0,0,0,English,English,Low
3545,26,RESULT6,33,7.63672,0.231416,0.085321,0.44922,4,0.121212,4722.082821,17.350405,150.507583,572.563355,17.350405,84.405265,2646.369566,80.193017,61.17619,-6.323396,-0.197606,0.139673,-6.323396,-0.197606,0.139673,0,0,0,English,English,Low
3545,28,RESULT1,16,2.62061,0.163788,0.066848,0.3335,1,0.0625,1870.567824,-25.00236,88.389649,-400.037756,-25.00236,95.941105,1927.414968,120.463436,48.963276,3.804676,0.253645,0.446696,3.804676,0.253645,0.446696,0,0,0,English,Chinese,Low
3545,28,RESULT2,24,4.14846,0.172852,0.068989,0.30127,4,0.166667,2466.176992,-16.466107,76.680077,-395.186556,-16.466107,87.288655,2395.998952,99.83329,63.234234,7.307143,0.332143,0.50643,7.307143,0.332143,0.50643,1,0.10961,0.10961,English,English,Low
3545,28,RESULT3,47,9.13132,0.194283,0.082224,0.43555,4,0.085106,5862.560228,-2.85338,163.318416,-134.10884,-2.85338,92.129305,4611.97335,98.127093,54.534075,11.361599,0.241736,0.293313,11.361599,0.241736,0.293313,0,0,0,English,English,Low
3545,29,RESULT2,12,2.62694,0.218912,0.160512,0.66992,0,0,1157.83756,13.978135,68.526058,167.737619,13.978135,110.496432,1170.035672,97.502973,53.853511,1.858173,0.154848,0.433959,1.858173,0.154848,0.433959,0,0,0,English,Chinese,Low
3545,29,RESULT4,12,2.74462,0.228718,0.093059,0.38818,2,0.166667,1567.533688,1.305799,94.140533,15.669587,1.305799,119.410807,973.808041,81.15067,73.929794,0.591453,0.049288,0.114704,0.591453,0.049288,0.114704,0,0,0,English,Chinese,Low
3545,29,RESULT6,2,0.57666,0.28833,0.01343,0.30176,0,0,150.22144,92.585595,10.13395,185.171189,92.585595,38.623548,236.217388,118.108694,15.355791,-0.577988,-0.288994,0.087915,-0.577988,-0.288994,0.087915,0,0,0,English,Chinese,Low
3545,30,RESULT1,11,2.94141,0.267401,0.162658,0.56885,0,0,2009.86632,-60.373174,156.247932,-664.104909,-60.373174,43.40255,1179.188442,107.198949,43.198352,-1.756638,-0.159694,0.067937,-1.756638,-0.159694,0.067937,0,0,0,English,English,Low
3545,30,RESULT2,19,2.88526,0.151856,0.064665,0.28906,0,0,2174.121391,29.7041,74.723521,564.377901,29.7041,93.741158,1401.062542,73.740134,59.662064,7.6986,0.405189,0.436316,7.6986,0.405189,0.436316,0,0,0,English,English,Low
3545,30,RESULT3,12,2.0122,0.167683,0.075669,0.34814,2,0.166667,1951.889734,-27.431263,133.310272,-329.175158,-27.431263,76.905737,944.76706,78.730588,58.41215,3.105413,0.258784,0.344915,3.105413,0.258784,0.344915,0,0,0,English,English,Low
3545,30,RESULT4,65,16.86525,0.259465,0.157321,0.92529,22,0.338462,6567.962969,43.263892,115.687234,2812.152998,43.263892,96.369279,5244.282321,80.681266,55.407555,6.428175,0.10368,0.26106,6.428175,0.10368,0.26106,0,0,0,English,English,Low
3545,30,RESULT5,3,1.30029,0.43343,0.239567,0.60986,0,0,146.904864,81.269249,27.940331,243.807747,81.269249,45.176741,322.565194,107.521732,33.758249,-0.305897,-0.101966,0.068357,-0.305897,-0.101966,0.068357,0,0,0,English,English,Low
3545,30,RESULT6,1,0.90527,0.90527,0,0.90527,0,0,116.705817,104.024241,0,104.024241,104.024241,0,179.200949,179.200949,0,-0.149029,-0.149029,0,-0.149029,-0.149029,0,0,0,0,English,English,Low
5890,1,RESULT4,15,7.28711,0.485807,0.421362,1.9082,2,0.133333,2511.998918,19.840666,194.859323,297.609992,19.840666,120.09079,1727.27801,115.151867,52.875871,-0.31525,-0.021017,0.180897,-0.31525,-0.021017,0.180897,0,0,0,English,Spanish,High
5890,1,RESULT5,9,3.61134,0.40126,0.286562,1.01172,1,0.111111,2336.984694,11.018154,315.592107,99.163385,11.018154,104.882434,682.717969,75.857552,42.81407,0.002504,0.000278,0.096772,0.002504,0.000278,0.096772,1,0.12756,0.12756,English,English,High
5890,1,RESULT6,2,1.02539,0.512695,0.385745,0.89844,1,0.5,318.026102,135.174283,150.689788,270.348566,135.174283,28.691042,137.002541,68.501271,54.116645,0.647852,0.323926,0.059355,0.647852,0.323926,0.059355,1,0.1501,0.1501,English,English,High
5890,3,RESULT1,15,3.82617,0.255078,0.164551,0.7373,3,0.2,2274.367095,9.637459,135.543926,144.561886,9.637459,89.119721,1249.218365,83.281224,60.983066,9.386934,0.670495,0.126732,9.386934,0.670495,0.126732,1,0.1002,0.1002,English,Spanish,High
5890,3,RESULT2,14,3.14158,0.224399,0.106896,0.45508,1,0.071429,2898.877325,47.084376,162.399969,659.181261,47.084376,102.269852,1136.951913,81.210851,61.055438,7.621844,0.544417,0.287373,7.621844,0.544417,0.287373,0,0,0,English,English,High
5890,3,RESULT3,21,7.15139,0.340542,0.221085,1.14551,1,0.047619,2568.918232,26.852271,106.70448,563.897701,26.852271,80.540592,1980.701644,94.319126,62.738512,5.611456,0.267212,0.163168,5.611456,0.267212,0.163168,1,0.10899,0.10899,English,English,High
5890,4,RESULT2,19,5.77345,0.303866,0.151744,0.72363,2,0.105263,1951.880256,-2.301486,104.374566,-43.728234,-2.301486,104.683636,1995.91421,105.048116,68.549902,6.249218,0.347179,0.182574,6.249218,0.347179,0.182574,0,0,0,English,Spanish,High
