Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,CEFR Median
0.1046875,0.047160588,0.1875,0.0,0.092120566,1644.180253,0.092120566,95.00396991,89.3019776,60.89244225,1.838900885,0.83388985,1.838900885,0.83388985,0,0.0,0,Low
0.149709302,0.088531641,0.375,0.023255814,12.3744274,300.2129196,12.3744274,96.68720257,83.38219516,61.13936824,0.657768624,0.609181085,0.657768624,0.609181085,1,0.13493,0,Low
0.238483066,0.140482683,0.90625,0.15328467199999998,13.03928048,125.7158335,13.03928048,106.6470475,100.0944704,55.00423374,0.17770056,0.31744485100000003,0.17770056,0.31744485100000003,3,0.133223333,0,Low
0.259824143,0.142501698,0.71875,0.1,27.1261554,89.81656486,27.1261554,100.8458783,92.90018667,53.88812133,0.005861304,0.27781488600000004,0.005861304,0.27781488600000004,0,0.0,0,Low
0.2448461,0.136108989,0.70313,0.13,15.73294574,106.2085095,15.73294574,99.43932548,94.43511636,57.67325627,0.154483229,0.267063518,0.154483229,0.267063518,4,0.164965,0,Low
0.229965765,0.109456586,0.5625,0.070588235,1.547946448,123.50816770000002,1.547946448,97.65073467,92.97642669,54.56593228,0.145130667,0.379640372,0.145130667,0.379640372,1,0.17754,0,Low
0.28391234,0.14580504800000002,0.67188,0.042553191,28.98341026,103.0163713,28.98341026,96.39033877,103.139784,54.72187234,0.052757111,0.290861595,0.052757111,0.290861595,0,0.0,0,Low
0.233776923,0.097912097,0.46875,0.076923077,33.63273613,137.3585211,33.63273613,83.2268504,99.36966013,59.87611759,0.17732451,0.289785664,0.17732451,0.289785664,0,0.0,0,Low
0.19279661,0.123912004,0.625,0.15819209,12.9020441,278.72375760000006,12.9020441,100.8398605,91.53947773,58.29666476,-0.794126917,0.42889688,-0.794126917,0.42889688,8,0.06846625,0,High
0.23359375,0.183350903,1.375,0.16875,12.78021549,95.935174,12.78021549,93.50212119,89.95338604,57.76021359,-0.271095341,0.406865228,-0.271095341,0.406865228,10,0.06108,0,High
0.176900585,0.111279305,0.625,0.116959064,11.08743071,137.85367150000002,11.08743071,100.9842622,83.37521155,57.0873005,-0.591396616,0.5059551170000001,-0.591396616,0.5059551170000001,8,0.06937625,0,High
0.22233606600000005,0.151421116,1.0,0.090163934,21.40396716,716.2841212999998,21.40396716,91.59172442,97.99256328,56.22893885,-1.012225536,0.357722246,-1.012225536,0.357722246,3,0.086966667,0,High
0.224409449,0.124841024,0.875,0.125984252,16.26690599,125.4698081,16.26690599,91.68918479,93.45172052,55.76717684,-0.23959125,0.383049526,-0.23959125,0.383049526,3,0.136973333,0,High
0.262711864,0.167064186,0.875,0.152542373,17.76811661,162.56641240000005,17.76811661,99.22826515,92.4248903,51.21361305,-0.669217583,0.353314247,-0.669217583,0.353314247,2,0.185025,0,High
0.323892778,0.166784235,0.83691,0.027777778,34.06042176,159.0194753,34.06042176,91.88466121,99.33610892,67.11682695,-0.052449905,0.361257124,-0.052449905,0.361257124,0,0.0,0,Low
0.325557753,0.170922317,1.30664,0.134831461,19.85607657,165.96953259999995,19.85607657,97.30487839,102.4573711,62.17123321,-0.283658636,0.268667084,-0.283658636,0.268667084,1,0.13514,0,Low
0.264082456,0.11952785,0.69043,0.087719298,20.52028044,116.7506672,20.52028044,96.85528802,106.05706,65.2627667,-0.03196986,0.27763819300000003,-0.03196986,0.27763819300000003,1,0.19275,0,Low
0.273828571,0.12154763,0.62988,0.05714285700000001,20.06389216,195.14378,20.06389216,93.77262053,107.0553485,63.01761237,0.0,0.0,0.0,0.0,1,0.08345,0,Low
0.322753947,0.202811243,1.05469,0.026315789,21.19016733,122.2057045,21.19016733,92.00670574,100.6801477,63.01441461,-0.206501495,0.28069562600000003,-0.206501495,0.28069562600000003,0,0.0,0,Low
0.315195185,0.150209751,0.79785,0.018518519,29.44672905,147.8214181,29.44672905,87.87052999,96.65048449,69.60084938,-0.261530855,0.285887778,-0.261530855,0.285887778,1,0.11074,0,Low
0.331039194,0.202215278,0.91699,0.08064516099999999,31.89313996,123.4024178,31.89313996,81.31799936,98.12670965,72.56033642,0.123655677,0.279674942,0.123655677,0.279674942,0,0.0,0,Low
0.33426,0.218053068,1.4668,0.08450704199999999,23.33131109,146.9798794,23.33131109,97.93336685,95.50828173,70.67486887,0.314742056,0.291604621,0.314742056,0.291604621,0,0.0,0,Low
0.373572821,0.223665883,1.10352,0.025641026,13.84861439,107.23360759999998,13.84861439,87.93612982,90.31832253,71.82530231,0.065867026,0.22152839,0.065867026,0.22152839,1,0.11776,0,Low
0.316868182,0.191705057,1.125,0.036363636,39.77502941,174.2220418,39.77502941,89.94420395,102.5049803,69.98769875,0.151414679,0.285150617,0.151414679,0.285150617,3,0.11623,0,Low
0.385669057,0.224229941,1.17773,0.0,32.99827281,149.74014309999995,32.99827281,78.09380902,104.0350779,67.51295099,0.26320540000000003,0.335151459,0.26320540000000003,0.335151459,1,0.13617,0,Low
0.459542262,0.30762384600000003,1.5332,0.130952381,17.04178264,120.4770159,17.04178264,85.93827236,91.82600666,70.55585994,0.46564481,0.309923897,0.46564481,0.309923897,4,0.1247625,0,Low
0.270185417,0.118780534,0.5625,0.020833333,20.2727021,94.10141014,20.2727021,89.96476883,102.5311067,62.70180898,-0.177316202,0.242598597,-0.177316202,0.242598597,2,0.178265,0,Low
0.234651754,0.118074412,0.65625,0.035087719,23.63609773,129.64225919999998,23.63609773,103.0183467,86.78546947,59.70277242,-0.0885645,0.217300206,-0.0885645,0.217300206,1,0.16296,0,Low
0.269624884,0.117994761,0.70313,0.0,58.81566165,101.2433051,58.81566165,93.36354783,94.2854943,66.93801514,-0.072597523,0.22922251,-0.072597523,0.22922251,1,0.15912,0,Low
0.248439333,0.108204303,0.53125,0.033333333,47.65582137,140.7796381,47.65582137,81.97017478,92.58385778,62.83559612,-0.067982086,0.233559753,-0.067982086,0.233559753,0,0.0,0,Low
0.242926792,0.127139911,0.71875,0.094339623,32.42852846,131.1029349,32.42852846,92.90759808,82.41769625,57.77303961,-0.06728630000000001,0.247769573,-0.06728630000000001,0.247769573,1,0.18697,0,Low
0.227136341,0.109080836,0.57813,0.073170732,39.60140911,336.4752316000001,39.60140911,85.83929298,96.89542862,62.67307893,-0.049386722,0.29531212,-0.049386722,0.29531212,0,0.0,0,Low
0.362462258,0.243579539,1.86914,0.032258065,22.1118209,104.4043205,22.1118209,92.31570974,99.98139558,63.02305226,-0.056388833,0.37814457,-0.056388833,0.37814457,0,0.0,0,High
0.414799846,0.31858679100000004,2.25684,0.061538462,32.13583912,150.90579259999996,32.13583912,90.25463252,106.9728158,67.31040356,-0.27196,0.393865839,-0.27196,0.393865839,0,0.0,0,High
0.331070312,0.152920798,1.1992200000000002,0.0,7.858899312,109.8410365,7.858899312,83.42231329,93.97114986,69.84613157,-0.127885016,0.428881713,-0.127885016,0.428881713,0,0.0,0,High
0.306433182,0.136587297,0.7041,0.045454545,29.05815506,128.5573194,29.05815506,76.95520728,98.11845682,70.91451076,-0.07161092299999999,0.373472215,-0.07161092299999999,0.373472215,0,0.0,0,High
0.363308108,0.199498285,0.93848,0.040540541,13.47969319,108.3323204,13.47969319,82.61340535,102.2562448,70.36923972,0.000537452,0.433088364,0.000537452,0.433088364,1,0.12925,0,High
0.329924561,0.173016141,0.95801,0.035087719,32.67704059,116.97902759999998,32.67704059,88.45490943,91.17967193,61.59178004,0.012100632,0.457219807,0.012100632,0.457219807,0,0.0,0,High
0.1906175,0.099060382,0.52271,0.017857143,27.99844762,283.709573,27.99844762,90.93975433,105.9992986,53.14232112,0.05117211,0.28988592,0.05117211,0.28988592,1,0.14844000000000002,0,High
0.289032083,0.144909763,0.78223,0.0,25.89470362,130.6547573,25.89470362,98.47955218,98.35517841,58.18880747,-0.194613818,0.327122327,-0.194613818,0.327122327,1,0.04215,0,High
0.30811,0.0,0.30811,0.0,149.18575369999996,0.0,149.18575369999996,0.0,22.88687966,0.0,-0.472199167,0.0,-0.472199167,0.0,1,0.07382000000000001,0,High
0.278786364,0.152370585,0.75,0.060606061,28.1121511,107.1943727,28.1121511,103.3888583,86.96802339,68.89858358,-0.37253158,0.362524522,-0.37253158,0.362524522,0,0.0,0,High
0.31458850000000005,0.141512129,0.7641600000000001,0.05,42.60173006,137.8034811,42.60173006,82.27433254,100.7907657,65.61931598,-0.227676464,0.402783163,-0.227676464,0.402783163,0,0.0,0,High
0.267548333,0.122481535,0.6030300000000001,0.0,46.94163258,136.6907863,46.94163258,84.13156091,93.32318256,64.61355432,-0.171037348,0.471221637,-0.171037348,0.471221637,0,0.0,0,High
0.371525625,0.36359564,2.35767,0.104166667,46.11452356,105.0212377,46.11452356,94.34898496,93.85395366,59.09304296,0.050702222000000005,0.214860179,0.050702222000000005,0.214860179,1,0.18669,0,High
0.331642262,0.176912455,0.91748,0.14285714300000002,20.94034405,150.74212649999996,20.94034405,93.37978349,93.17926807,66.33015157,0.128318333,0.198025825,0.128318333,0.198025825,1,0.17502,0,High
0.363948947,0.208452699,1.08545,0.026315789,27.81888812,107.41275690000002,27.81888812,87.09053874,100.2129023,64.90888161,0.010833056,0.223519532,0.010833056,0.223519532,1,0.18894,0,High
0.30218063100000003,0.159614451,0.88428,0.099099099,33.08743081,178.75144,33.08743081,93.75097132,98.78085137,62.35854522,0.091779295,0.229102722,0.091779295,0.229102722,6,0.1483,0,High
0.252181167,0.131428721,0.97168,0.066666667,10.70732172,100.2514297,10.70732172,94.19903511,101.6635704,56.97266855,0.034462281000000004,0.211009848,0.034462281000000004,0.211009848,2,0.16366,0,High
0.24831082,0.12112739,0.60352,0.049180328,24.85665657,105.8659458,24.85665657,86.51146322,103.3174251,58.36640808,0.001540526,0.202826566,0.001540526,0.202826566,1,0.16303,0,High
0.2423923,0.119931775,0.75195,0.12,22.05657151,154.70403530000004,22.05657151,92.30845846,107.6916865,55.37754722,-0.068597147,0.183469047,-0.068597147,0.183469047,2,0.116255,0,High
0.217721327,0.09828069,0.62305,0.10619469,20.24983434,125.964672,20.24983434,92.437551,97.7635682,55.19254485,-0.116819099,0.213927662,-0.116819099,0.213927662,1,0.11356,0,High
0.239108649,0.144192242,1.01758,0.072072072,16.64645946,99.29431116,16.64645946,92.82930985,101.9486435,57.38593985,-0.048487398,0.208342215,-0.048487398,0.208342215,3,0.14023,0,High
0.210823243,0.116110418,0.72168,0.072072072,23.05892087,136.0517347,23.05892087,87.32840315,100.1199643,58.0180007,0.07998664700000001,0.211101,0.07998664700000001,0.211101,3,0.08935333300000001,0,High
0.229127778,0.098444561,0.50781,0.131313131,18.64098916,204.2003663,18.64098916,87.90582528,105.37520890000002,56.73529554,0.120355947,0.282800903,0.120355947,0.282800903,2,0.130455,0,High
0.209595,0.076985941,0.39551,0.09375,22.72412355,134.7673542,22.72412355,93.61351545,78.94915845,54.94494417,0.185920052,0.219180242,0.185920052,0.219180242,2,0.109925,0,High
0.26706288300000003,0.15215896,0.90625,0.153374233,14.23615183,171.4673131,14.23615183,93.74904399,99.74643597,60.52593855,0.045089015,0.39684049,0.045089015,0.39684049,9,0.160063333,0,Low
0.298295455,0.218846828,1.4375,0.045454545,19.27018559,129.242096,19.27018559,97.65383247,87.13563475,63.86093494,0.145859355,0.493557064,0.145859355,0.493557064,3,0.141973333,0,Low
0.319155093,0.224142,1.53125,0.157407407,30.21668934,111.6662357,30.21668934,84.52323447,94.36145208,60.12595434,0.094985543,0.402839754,0.094985543,0.402839754,6,0.168946667,0,Low
0.267723881,0.137676265,0.75,0.059701493,26.34770808,130.9437159,26.34770808,88.94466197,101.8063513,65.96285266,-0.134664821,0.389682859,-0.134664821,0.389682859,1,0.26528,0,Low
0.272693452,0.17778340199999998,1.21875,0.083333333,-1.220512684,169.9797375,-1.220512684,96.15407548,92.49910778,61.27602851,0.055385333,0.377889238,0.055385333,0.377889238,1,0.19216,0,Low
0.261824324,0.172955706,1.125,0.108108108,20.16729417,131.8784933,20.16729417,87.08019694,94.72439471,65.3821262,0.025744828,0.462685162,0.025744828,0.462685162,4,0.191415,0,Low
0.268757065,0.141215993,1.05176,0.086956522,10.09282686,355.0493295,10.09282686,102.8985112,94.56020832,59.92743370000001,0.066526667,0.368568658,0.066526667,0.368568658,1,0.13094,0,High
0.28461625,0.159930325,0.76367,0.14285714300000002,30.06674718,126.1756711,30.06674718,98.57441228,96.36711647,58.72573539,0.07064021200000001,0.479437238,0.07064021200000001,0.479437238,3,0.11848,0,High
0.271000598,0.241125088,2.46582,0.102564103,9.189656316,134.15628629999998,9.189656316,101.3777639,88.82650667,60.37783988,0.097450013,0.523049552,0.097450013,0.523049552,4,0.1380875,0,High
0.280273578,0.25308776,1.91895,0.091743119,17.31957047,137.0081507,17.31957047,104.8417941,88.97164668,58.45752453,0.10296669,0.439634258,0.10296669,0.439634258,1,0.10586,0,High
0.30402,0.166776405,0.70996,0.087719298,20.93287507,154.3456335,20.93287507,98.84063796,88.94112248,66.60265369,0.077512619,0.507607767,0.077512619,0.507607767,1,0.17365,0,High
0.257813133,0.17996920100000002,1.11914,0.024096386,10.97971931,117.1727786,10.97971931,106.1009604,82.6826478,57.16004369,0.057584883,0.5191669010000001,0.057584883,0.5191669010000001,1,0.12314,0,High
0.272201596,0.142239112,0.8701200000000001,0.053191489,16.01970887,137.93052509999998,16.01970887,94.40388313,103.1244965,52.45619261,-0.320351317,0.279767844,-0.320351317,0.279767844,0,0.0,0,Low
0.26404931800000003,0.108322655,0.69043,0.090909091,37.78829056,62.59402542,37.78829056,98.41153165,101.7357112,57.73374672,-0.399889773,0.219076561,-0.399889773,0.219076561,1,0.04307,0,Low
0.211633269,0.090236254,0.44336,0.076923077,31.57831471,65.28467983,31.57831471,98.21044418,103.6252145,52.70507843,-0.329946029,0.261942343,-0.329946029,0.261942343,2,0.096165,0,Low
0.238309189,0.114831176,0.54395,0.135135135,40.40541359,178.5983513,40.40541359,84.86071139,84.73943149,64.19335922,-0.409767794,0.260341444,-0.409767794,0.260341444,0,0.0,0,Low
0.2338875,0.100260332,0.62207,0.017857143,32.91911264,150.01174740000005,32.91911264,84.77441879,92.59727568,56.63322189,-0.286774107,0.248837647,-0.286774107,0.248837647,1,0.14007,0,Low
0.208777895,0.098684242,0.48242,0.0,4.113228235,166.5516713,4.113228235,60.54727278,91.90759605,63.64272408,0.0,0.0,0.0,0.0,0,0.0,0,Low
0.293247576,0.194533908,0.98438,0.060606061,25.92540796,76.23457103,25.92540796,95.45656896,101.9050908,56.65733513,0.235430418,0.619169352,0.235430418,0.619169352,5,0.07599,0,High
0.284218987,0.172136712,0.96875,0.113924051,38.08139036,82.51555365,38.08139036,97.6287943,91.1349267,61.81040681,0.241532043,0.583755715,0.241532043,0.583755715,8,0.0325925,0,High
0.274818353,0.17757580399999998,0.84375,0.070588235,32.02752951,124.0773824,32.02752951,97.51855766,93.46967877,59.49640276,0.26364255,0.590347894,0.26364255,0.590347894,2,0.033075,0,High
0.248413644,0.168831299,0.9375,0.059322034,21.6562262,105.8210717,21.6562262,101.25769,90.19495338,56.96423353,0.241769604,0.611801805,0.241769604,0.611801805,2,0.008709999999999999,0,High
0.23116726,0.120141916,0.57813,0.095890411,7.467882377,56.29055567,7.467882377,94.71024942,90.84410165,62.01976851,0.679545513,0.7703416040000001,0.679545513,0.7703416040000001,1,0.09357,0,High
0.235222703,0.144533219,0.90625,0.0,35.17369467,96.66819657,35.17369467,83.94764693,81.1789041,53.31135747,0.560923346,0.645525139,0.560923346,0.645525139,4,0.0290075,0,High
0.292730667,0.174975121,1.39209,0.148148148,-1.864530264,93.12023019,-1.864530264,92.39523736,94.66330166,61.4448238,0.096074868,0.536167068,0.096074868,0.536167068,1,0.07608,0,High
0.293121565,0.170814054,1.01855,0.095238095,13.99644035,236.26022340000003,13.99644035,97.03111133,97.85118448,60.7499484,0.149427524,0.445329414,0.149427524,0.445329414,1,0.06267,0,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,High
0.236841695,0.101534888,0.60254,0.161016949,1.504435177,121.2266459,1.504435177,96.78774011,100.4242336,57.53418907,0.003117045,0.45726961,0.003117045,0.45726961,3,0.112603333,0,High
0.274249155,0.20311458,1.38281,0.042253521,29.27990361,134.7379773,29.27990361,85.76395307,103.2529609,64.95979208,0.17855778100000005,0.465818691,0.17855778100000005,0.465818691,3,0.11863,0,High
0.319150598,0.255641957,2.23145,0.135869565,6.268914098,121.4319362,6.268914098,93.21420433,102.9416479,58.18712058,-0.114024839,0.428318803,-0.114024839,0.428318803,4,0.14648,0,High
0.087170985,0.050512938,0.32007,0.14772727300000002,-3.627923995,438.9143913,-3.627923995,103.3213172,90.47243788,56.59322496,0.206060745,0.4753227270000001,0.206060745,0.4753227270000001,10,0.370584,0,High
0.090414608,0.044640607,0.29321,0.156862745,8.925748867000001,157.6382413,8.925748867000001,96.43155833,82.47391883,53.45638605,0.018318534,0.35424243200000005,0.018318534,0.35424243200000005,12,0.340175833,0,High
0.063010909,0.033211214,0.13477,0.090909091,77.79448131,164.0461345,77.79448131,59.62261549,58.14225077,61.77730402,-0.188900282,0.485547512,-0.188900282,0.485547512,0,0.0,0,High
0.098860058,0.058117079,0.31958000000000003,0.099415205,8.816308937999999,296.3911155,8.816308937999999,102.8864448,86.0107164,52.92294718,0.66183594,0.547775159,0.66183594,0.547775159,7,0.097035714,0,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,High
0.070207216,0.035635054,0.26758000000000004,0.051546392,12.6664115,468.5457841,12.6664115,91.52751551,90.74259838,59.32001151,-0.055029488,0.248029626,-0.055029488,0.248029626,4,0.26952750000000003,0,High
0.256060816,0.253184211,1.53125,0.020408163,35.36864447,441.8638439,35.36864447,94.32368174,94.49011012,57.78633915,-0.368908322,0.364783328,-0.368908322,0.364783328,0,0.0,0,Low
0.290511481,0.229215652,0.96875,0.0,49.1259526,1416.43765,49.1259526,79.60503714,95.45744261,58.25429512,-0.510279161,0.331106713,-0.510279161,0.331106713,0,0.0,0,Low
0.2996115,0.190563437,1.0,0.05,51.36633361,1355.87008,51.36633361,85.43779598,80.65595456,61.64869473,-0.455407587,0.342955685,-0.455407587,0.342955685,2,0.19633,0,Low
0.369273333,0.277331123,1.23438,0.033333333,45.89627282,1109.0439720000004,45.89627282,81.77759751,103.7266723,64.9285099,-0.20297978,0.432294258,-0.20297978,0.432294258,2,0.094195,0,Low
0.259261481,0.180385006,0.79688,0.074074074,17.08943206,965.7565162,17.08943206,84.28942881,111.2132278,59.65960563,-0.3636530570000001,0.324804991,-0.3636530570000001,0.324804991,0,0.0,0,Low
0.314906154,0.200645392,0.8906299999999999,0.0,28.40090135,108.1430777,28.40090135,101.6595989,100.3959009,64.1879689,-0.631241057,0.440145555,-0.631241057,0.440145555,1,0.12491,0,Low
0.253915455,0.344018825,2.10364,0.045454545,28.89622089,1100.488526,28.89622089,95.64275451,86.73347359,61.16001945,-0.285555561,0.5025625260000001,-0.285555561,0.5025625260000001,2,0.39398,0,High
0.264752857,0.201004702,0.89697,0.126984127,14.44047677,1613.980691,14.44047677,100.259414,76.86351557,59.79605635,-0.350061127,0.354837745,-0.350061127,0.354837745,1,0.034230000000000003,0,High
0.272579756,0.252986373,1.42383,0.048780488,19.94634257,1632.932851,19.94634257,103.6011112,92.30893002,67.1564615,-0.475177689,0.271133382,-0.475177689,0.271133382,2,0.033145,0,High
0.311686742,0.317652357,2.4043,0.143939394,20.79969894,717.6717732999998,20.79969894,101.1001745,91.70210127,60.06116482,-0.372955939,0.394368648,-0.372955939,0.394368648,5,0.113684,0,High
0.178507708,0.141251593,0.61597,0.020833333,67.81500097,1285.75753,67.81500097,66.62858296,71.54226398,66.23941413,-0.432072828,0.210557355,-0.432072828,0.210557355,3,0.065396667,0,High
0.343407361,0.347008886,1.99634,0.06944444400000001,14.75850164,137.6668911,14.75850164,103.1725992,96.90881766,60.48003841,-0.081612919,0.4245123,-0.081612919,0.4245123,3,0.137163333,0,High
