@relation 'page chinese median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'Test Median' {Low,High}

@data
0.24112,0.146688,1.01831,0.068627,6.192866,105.218513,6.192866,98.075307,94.616214,59.213918,0.169959,0.30432,0.169959,0.30432,0,0,3,High
0.219365,0.108056,0.70313,0.178161,4.679444,92.225059,4.679444,101.198667,93.730802,55.059913,0.178587,0.30266,0.178587,0.30266,4,0.111205,0,High
0.229854,0.118292,0.78052,0.188034,6.450882,70.641639,6.450882,89.989462,101.841727,59.153445,0.17616,0.29613,0.17616,0.29613,2,0.06405,3,High
0.224731,0.105158,0.59619,0.145985,2.261989,100.968213,2.261989,97.314038,97.762567,55.913906,0.119298,0.314618,0.119298,0.314618,1,0.12075,3,High
0.247105,0.139174,0.72339,0.105882,22.2524,135.195451,22.2524,92.301052,108.110938,58.008023,0.129303,0.348222,0.129303,0.348222,0,0,3,High
0.240944,0.112206,0.58911,0.084112,3.477209,102.048708,3.477209,98.1704,104.390046,55.18167,0.14958,0.29312,0.14958,0.29312,1,0.08998,0,High
0.236837,0.121733,0.66309,0.069444,3.746297,140.864085,3.746297,99.258269,92.447225,57.721375,0.085328,0.301103,0.085328,0.301103,0,0,3,High
0.206665,0.115445,0.8374,0.192453,8.380196,106.254849,8.380196,98.034504,100.385742,55.095565,0.28482,0.362956,0.28482,0.362956,0,0,3,High
0.220826,0.108522,0.74414,0.125786,1.450017,115.802601,1.450017,99.382811,90.326558,59.682784,0.06472,0.296924,0.06472,0.296924,1,0.10795,3,High
0.247024,0.137833,0.95068,0.094595,18.145984,106.337014,18.145984,99.655471,96.439302,61.369534,0.167341,0.38687,0.167341,0.38687,0,0,0,High
0.211911,0.122104,0.9043,0.121622,7.31041,113.783523,7.31041,92.726274,98.209072,59.587639,0.180912,0.358327,0.180912,0.358327,2,0.1178,3,High
0.224387,0.110559,0.66992,0.109091,17.530537,85.77766,17.530537,108.96489,88.212955,61.052274,0.129857,0.344334,0.129857,0.344334,0,0,3,High
0.220404,0.113062,0.60938,0.096154,31.557447,97.068252,31.557447,101.860598,85.037119,48.203759,0.041739,0.257899,0.041739,0.257899,5,0.22362,0,Low
0.236245,0.115823,0.57813,0.065217,7.94498,99.21431,7.94498,96.311708,89.562706,62.3546,0.067459,0.272903,0.067459,0.272903,1,0.13497,3,Low
0.252097,0.127056,0.71875,0.02439,18.537645,91.532193,18.537645,101.79395,93.149247,57.373501,0.017582,0.22986,0.017582,0.22986,3,0.187463,3,Low
0.225532,0.138355,0.71875,0.09434,-5.268287,95.756032,-5.268287,98.61372,94.561295,51.513255,-0.063817,0.283631,-0.063817,0.283631,3,0.237387,3,Low
0.197692,0.082168,0.42188,0.057971,19.082435,110.251922,19.082435,98.001661,112.658449,53.895021,0.076215,0.341765,0.076215,0.341765,2,0.224615,0,Low
0.186969,0.075513,0.375,0,-5.417906,111.337348,-5.417906,102.052769,87.865212,52.77734,-0.080082,0.26089,-0.080082,0.26089,2,0.154495,3,Low
0.181324,0.079298,0.46875,0.127907,2.830035,105.66846,2.830035,101.417753,94.248623,53.75157,0.005382,0.22362,0.005382,0.22362,5,0.193628,3,Low
0.168038,0.082979,0.4375,0.052632,-1.618646,107.905533,-1.618646,107.747019,98.293035,52.07006,-0.046533,0.297688,-0.046533,0.297688,6,0.055773,3,Low
0.222853,0.1259,0.69531,0.075,28.214478,72.084426,28.214478,94.129795,97.21251,54.932181,-0.035858,0.344511,-0.035858,0.344511,3,0.187707,0,Low
0.199174,0.110762,0.6875,0.082353,18.847507,87.313076,18.847507,102.739029,98.252472,59.370173,-0.061317,0.287677,-0.061317,0.287677,4,0.215553,3,Low
0.197344,0.084444,0.42969,0,18.13257,61.086871,18.13257,103.089636,90.22544,58.507854,-0.00468,0.29195,-0.00468,0.29195,3,0.18228,3,Low
0.21403,0.147705,1.10156,0.076923,4.487949,140.340396,4.487949,91.643927,105.286962,56.445523,-0.054223,0.336646,-0.054223,0.336646,6,0.180133,3,Low
0.189426,0.088152,0.54688,0.086957,21.796143,101.322879,21.796143,94.039392,88.010707,58.853214,0.045087,0.351906,0.045087,0.351906,4,0.230755,0,Low
0.195828,0.09341,0.52344,0.118421,29.690371,92.987603,29.690371,102.930787,104.759688,56.869717,-0.114053,0.361664,-0.114053,0.361664,4,0.128005,3,Low
0.218957,0.117112,0.57031,0.131579,21.993502,140.06248,21.993502,90.979704,78.370312,54.039346,-0.019535,0.307561,-0.019535,0.307561,2,0.094345,3,Low
0.24219,0.023,0.26563,0,-23.04898,242.900896,-23.04898,117.217903,85.419319,18.941431,0.054712,0.45535,0.054712,0.45535,1,0.16634,3,Low
0.185881,0.109736,0.60938,0.113208,22.341646,50.896577,22.341646,88.801897,85.967121,51.386105,-0.171034,0.246778,-0.171034,0.246778,2,0.320765,0,Low
0.186385,0.112685,0.64063,0.122449,15.12799,142.077204,15.12799,108.018252,90.886533,55.110676,-0.085762,0.357578,-0.085762,0.357578,3,0.086467,3,Low
0.196877,0.099746,0.5625,0.05,26.842711,67.545595,26.842711,84.007504,96.712968,56.847822,-0.044759,0.308933,-0.044759,0.308933,1,0.03332,3,Low
0.15143,0.050285,0.24219,0.12766,19.994645,102.632691,19.994645,90.365816,83.167055,59.327573,-0.046277,0.307929,-0.046277,0.307929,4,0.07008,3,Low
0.148013,0.065507,0.35938,0.127273,25.681301,98.058151,25.681301,100.629412,92.23015,52.342079,-0.065676,0.329686,-0.065676,0.329686,6,0.090337,0,Low
0.14339,0.088499,0.45313,0.076923,2.208435,129.90512,2.208435,109.801369,71.117191,50.737029,-0.072298,0.381601,-0.072298,0.381601,3,0.09287,3,Low
0.138442,0.086848,0.67969,0.086022,-4.820556,104.812735,-4.820556,103.40605,89.362365,54.05345,0.023975,0.307017,0.023975,0.307017,8,0.066801,3,Low
0.152945,0.079824,0.41406,0.166667,12.23056,92.975359,12.23056,104.722624,86.260188,51.938464,-0.122505,0.233475,-0.122505,0.233475,7,0.026437,3,Low
0.367998,0.197497,0.95313,0.068966,-5.036365,142.593056,-5.036365,87.390403,81.623805,63.208468,-0.160289,0.451203,-0.160289,0.451203,0,0,3,Low
0.313283,0.248358,1.26563,0.05,32.288751,47.970129,32.288751,70.577064,93.672672,59.427218,-0.111193,0.475171,-0.111193,0.475171,0,0,3,Low
0.433037,0.253149,0.85938,0.142857,23.856378,219.313357,23.856378,94.981874,92.223117,58.484728,0.148757,0.612452,0.148757,0.612452,0,0,0,Low
0.606252,0.154806,0.79688,0,-4.352963,168.388188,-4.352963,96.509437,134.792402,39.270359,-0.075453,0.296355,-0.075453,0.296355,0,0,3,Low
0.323663,0.172525,0.75,0.071429,30.113106,161.560042,30.113106,76.873901,110.98158,54.812918,-0.225525,0.381149,-0.225525,0.381149,1,0.10152,3,Low
0.259986,0.11963,0.71875,0.055556,0.422734,94.349201,0.422734,103.295836,94.461241,54.194044,-0.289927,0.485294,-0.289927,0.485294,0,0,3,Low
0.370314,0.250444,1.125,0.05,29.426319,119.211107,29.426319,92.280703,98.760874,58.685012,-0.191416,0.426164,-0.191416,0.426164,0,0,0,Low
0.299111,0.143432,0.70313,0.071429,-14.013717,163.199658,-14.013717,80.84099,102.320827,68.065066,-0.525466,0.401444,-0.525466,0.401444,1,0.13484,3,Low
0.296878,0.145321,0.60938,0.125,-25.119709,112.310833,-25.119709,101.508659,106.923591,48.614282,0.05357,0.572191,0.05357,0.572191,0,0,3,Low
0.402904,0.295235,1.34375,0,1.299521,356.828107,1.299521,111.844682,126.729939,50.55705,0.391586,0.458461,0.391586,0.458461,2,0.139745,3,Low
0.664065,0.304685,0.96875,0,71.858762,31.350587,71.858762,0.144064,114.801588,33.352781,-0.471461,0.08642,-0.471461,0.08642,0,0,0,Low
0.249083,0.138668,0.64063,0.029412,-6.227823,160.879102,-6.227823,94.182067,94.540616,60.803808,-0.16376,0.546116,-0.16376,0.546116,0,0,3,Low
0.243057,0.108281,0.46875,0,-21.276098,141.212072,-21.276098,84.042109,80.38465,62.426264,-0.230052,0.571481,-0.230052,0.571481,0,0,3,Low
0.316408,0.19339,0.82813,0.083333,-19.258141,69.374764,-19.258141,88.338987,73.132682,51.372504,-0.417418,0.459354,-0.417418,0.459354,1,0.10425,3,Low
0.383597,0.292879,1.26563,0,30.286024,123.752672,30.286024,97.25172,129.895287,51.671671,-0.086121,0.458924,-0.086121,0.458924,0,0,0,Low
0.32344,0.169162,0.70313,0,32.282706,125.584433,32.282706,75.376375,115.242641,62.555688,-0.559027,0.606076,-0.559027,0.606076,1,0.1405,3,Low
0.317309,0.155454,0.67188,0,-8.631453,108.623767,-8.631453,106.004734,129.823641,51.456046,-0.248578,0.197813,-0.248578,0.197813,0,0,3,Low
0.419645,0.23414,0.84375,0,-13.254433,133.960569,-13.254433,80.311743,95.314993,60.681624,-0.094697,0.287077,-0.094697,0.287077,1,0.1829,3,Low
0.476563,0.144829,0.65625,0,53.8427,111.166042,53.8427,80.120267,108.710882,51.323539,0.020214,0.256985,0.020214,0.256985,1,0.10576,0,Low
0.280136,0.115041,0.5,0,26.535868,202.337918,26.535868,85.153491,111.325018,53.264588,-0.180486,0.602237,-0.180486,0.602237,1,0.15485,3,Low
0.255002,0.154788,0.76563,0,18.592978,146.128015,18.592978,105.368414,90.757873,55.216922,0,0,0,0,0,0,3,Low
0.254113,0.11396,0.5,0.052632,10.148539,124.539246,10.148539,102.382252,90.619334,56.834932,-0.742513,0.310814,-0.742513,0.310814,0,0,3,Low
0.325151,0.156147,0.6875,0.047619,2.182983,109.274705,2.182983,99.955511,99.344929,50.074777,0.129542,0.418298,0.129542,0.418298,2,0.136265,0,Low
0.49554,0.316572,0.92188,0,64.067078,28.666539,64.067078,63.161833,85.218605,72.661457,-0.137151,0.454038,-0.137151,0.454038,0,0,3,Low
0.277991,0.131409,0.76367,0.052632,8.570727,99.954434,8.570727,99.220795,95.116287,62.944841,0.227501,0.363573,0.227501,0.363573,3,0.218293,0,High
0.357233,0.251419,1.17822,0.066667,38.261124,167.998363,38.261124,91.948368,90.567756,58.637785,0.066735,0.420141,0.066735,0.420141,4,0.204805,3,High
0.336212,0.341105,2.96875,0.096154,7.973678,131.446699,7.973678,95.166308,107.179973,57.623013,0.192748,0.425567,0.192748,0.425567,3,0.208863,3,High
0.335421,0.240787,1.39331,0.1,20.531393,136.122934,20.531393,97.95124,82.358281,58.643559,-0.167449,0.273165,-0.167449,0.273165,2,0.094155,3,High
0.228497,0.089249,0.42896,0.026316,16.116974,141.362592,16.116974,100.94504,100.541153,58.001734,0.123832,0.392529,0.123832,0.392529,0,0,0,High
0.232287,0.159092,0.90503,0.106383,25.528889,420.005614,25.528889,92.574501,90.214092,54.720218,0.067109,0.521051,0.067109,0.521051,4,0.159633,3,High
0.217159,0.160259,0.86426,0.055556,10.416291,117.162175,10.416291,98.62422,98.060636,54.935081,0.169736,0.446537,0.169736,0.446537,2,0.14807,3,High
0.290891,0.220257,1.35376,0.090226,9.96364,150.618065,9.96364,100.223166,90.994835,57.707082,0.071519,0.466415,0.071519,0.466415,6,0.166358,3,High
0.267691,0.144431,0.85718,0.105263,14.901086,114.599984,14.901086,92.285395,92.703724,64.456351,0.34462,0.396677,0.34462,0.396677,2,0.18117,0,High
0.333399,0.186366,0.79712,0.05,2.07709,72.32008,2.07709,118.947913,86.129491,54.232004,0.080139,0.37653,0.080139,0.37653,1,0.23919,3,High
0.257595,0.15029,0.85059,0.068627,31.227071,109.011534,31.227071,99.430703,95.011728,52.475258,0.095531,0.427427,0.095531,0.427427,5,0.180996,3,High
0.269482,0.228213,1.58984,0.075949,19.509311,204.703962,19.509311,97.790783,92.431788,54.922352,0.091865,0.410387,0.091865,0.410387,2,0.18248,3,High
0.241881,0.13797,0.95166,0.04902,22.115792,129.456986,22.115792,100.18914,95.890591,58.76279,0.081043,0.367779,0.081043,0.367779,2,0.13842,0,High
0.250853,0.121698,0.73633,0.116505,33.371332,86.066533,33.371332,96.696078,92.782556,60.695278,0.038324,0.360544,0.038324,0.360544,4,0.22257,3,High
0.352828,0.269151,1.86865,0.048193,29.713706,107.100288,29.713706,97.743418,99.368486,60.279721,0.239695,0.420503,0.239695,0.420503,1,0.13657,3,High
0.378507,0.426495,2.36426,0.025641,53.296982,130.450772,53.296982,85.70243,78.436983,60.284435,-0.082385,0.364844,-0.082385,0.364844,4,0.158653,3,High
0.374949,0.276343,1.29004,0.0625,23.380352,108.802816,23.380352,95.567654,91.003071,65.161139,0.116832,0.455815,0.116832,0.455815,3,0.21813,0,High
0.305198,0.188647,1.13818,0.096774,9.249992,133.504292,9.249992,98.44711,90.899769,60.558938,0.017672,0.391286,0.017672,0.391286,4,0.21094,3,High
0.257493,0.197697,1.07227,0.034483,47.00758,52.746832,47.00758,93.655214,84.074186,58.86348,-0.038721,0.447767,-0.038721,0.447767,2,0.185585,3,High
0.22344,0.146513,0.89795,0.128713,14.977619,139.263348,14.977619,97.672217,88.789863,52.402686,0.135593,0.329812,0.135593,0.329812,3,0.185143,3,High
0.281176,0.143644,0.6665,0.075,47.625162,83.848555,47.625162,93.416719,89.904916,54.855907,0.207783,0.42482,0.207783,0.42482,1,0.24862,0,High
0.325298,0.200918,1.12646,0.035088,37.437231,178.683841,37.437231,97.82289,98.339568,61.120934,0.021494,0.315847,0.021494,0.315847,1,0.22875,3,High
0.300795,0.168255,0.7793,0.055556,17.091057,195.68352,17.091057,95.795781,87.214641,57.515527,0.037116,0.340456,0.037116,0.340456,0,0,3,High
0.255583,0.139895,0.7168,0.09434,28.473951,120.606524,28.473951,93.483691,93.107507,57.362431,0.079098,0.421227,0.079098,0.421227,3,0.25688,3,High
0.241308,0.106978,0.53125,0.201613,16.18894,92.314668,16.18894,97.04493,98.249657,58.979219,-0.204633,0.20212,-0.204633,0.20212,1,0.06262,0,Low
0.231291,0.102663,0.59375,0.135802,5.280191,122.970844,5.280191,95.497717,100.591883,55.808661,-0.16224,0.173607,-0.16224,0.173607,0,0,3,Low
0.218107,0.092109,0.54688,0.14876,14.916883,78.136525,14.916883,100.81648,95.987021,55.667451,-0.11767,0.191518,-0.11767,0.191518,1,0.13662,3,Low
0.230597,0.128071,0.85938,0.153226,13.064831,107.663689,13.064831,98.894246,99.078456,55.801299,-0.190158,0.182885,-0.190158,0.182885,1,0.07939,3,Low
0.243976,0.124868,0.90625,0.178571,10.192742,104.980792,10.192742,93.356298,87.541406,58.852503,-0.152518,0.194045,-0.152518,0.194045,0,0,0,Low
0.239805,0.126081,0.89063,0.105263,10.70733,96.105762,10.70733,100.161967,104.322799,57.1794,-0.190729,0.140209,-0.190729,0.140209,0,0,3,Low
0.262046,0.136746,0.84375,0.145833,20.482047,87.91092,20.482047,94.461027,112.022137,52.305686,-0.184379,0.223855,-0.184379,0.223855,0,0,3,Low
0.248591,0.149387,1.10938,0.228916,10.334887,105.63132,10.334887,98.237743,96.573719,56.497092,-0.134542,0.204838,-0.134542,0.204838,2,0.14108,3,Low
0.243798,0.118001,0.67188,0.132353,21.485238,102.190118,21.485238,88.767999,90.340204,53.293095,-0.161115,0.166674,-0.161115,0.166674,0,0,0,Low
0.239654,0.132788,0.6875,0.103896,23.171943,114.02302,23.171943,98.83765,105.616503,53.171423,-0.140246,0.199196,-0.140246,0.199196,0,0,3,Low
0.259601,0.15294,0.84375,0.128571,23.687616,142.217713,23.687616,90.053175,99.921717,59.330766,-0.120812,0.185719,-0.120812,0.185719,0,0,3,Low
0.248777,0.125376,0.84375,0.107843,7.642607,102.910802,7.642607,96.095914,111.631895,56.470812,-0.200639,0.195599,-0.200639,0.195599,0,0,3,Low
0.225305,0.098057,0.5,0.11828,20.948408,121.300148,20.948408,106.402914,98.406148,54.495548,-0.134013,0.181199,-0.134013,0.181199,0,0,0,Low
0.232389,0.112162,0.64063,0.163636,8.167712,114.837727,8.167712,100.492775,95.152986,55.659605,-0.231346,0.149494,-0.231346,0.149494,0,0,3,Low
0.231886,0.095456,0.53125,0.202899,7.18943,106.756651,7.18943,97.604618,81.588282,54.332163,0.00109,0.185,0.00109,0.185,0,0,3,Low
0.238772,0.108023,0.73438,0.234375,19.062992,124.59938,19.062992,97.337833,97.528882,58.093481,0.053427,0.214939,0.053427,0.214939,0,0,3,Low
0.244533,0.145427,0.6875,0.066667,26.840221,112.76984,26.840221,93.514456,90.21001,56.375063,-0.04246,0.183692,-0.04246,0.183692,0,0,0,Low
0.265967,0.16428,1.28125,0.228261,20.281496,151.685417,20.281496,92.855578,83.433865,58.607508,0.043344,0.192131,0.043344,0.192131,0,0,3,Low
0.235029,0.126052,0.73438,0.135417,1.162643,80.246667,1.162643,86.985352,86.817946,53.007571,-0.015664,0.268894,-0.015664,0.268894,0,0,3,Low
0.216484,0.100043,0.65625,0.129032,18.547085,104.471138,18.547085,101.220116,100.543446,54.596212,0.006571,0.220049,0.006571,0.220049,0,0,3,Low
