Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,Test Median
0.29584499999999997,0.159983431,0.7851600000000001,0.111111111,37.95262712,766.9147158,37.95262712,88.92888906,98.36934272,54.31546824,0.668889305,0.35604407200000004,0.668889305,0.35604407200000004,0,0.0,3,Low
0.388412,0.299924304,1.19141,0.133333333,29.63296328,151.53523669999998,29.63296328,92.94122557,95.13431411,63.00946663,0.5539927920000001,0.41034221600000004,0.5539927920000001,0.41034221600000004,0,0.0,0,Low
0.393861429,0.341226077,1.6601599999999999,0.0,18.91858073,98.24500796,18.91858073,88.6431406,93.63619003,54.62518924,0.211105758,0.21393644899999997,0.211105758,0.21393644899999997,0,0.0,3,Low
0.322380882,0.220983538,0.9648399999999999,0.147058824,18.6443413,112.0331456,18.6443413,96.00634792,86.89918361,67.03713773,0.61932697,0.37768076700000003,0.61932697,0.37768076700000003,1,0.12777,3,Low
0.326749318,0.25950908699999997,1.2929700000000002,0.06818181799999999,30.43908169,143.96927340000002,30.43908169,93.18735995,113.8413986,57.85407146,0.47924386399999996,0.352783115,0.47924386399999996,0.352783115,2,0.1136,3,Low
0.455176,0.31166298,1.3457,0.1,58.98700599,43.22498635,58.98700599,71.65552473,93.42590411,68.82397952,0.815528864,0.432382218,0.815528864,0.432382218,0,0.0,0,Low
0.660097576,1.083044161,7.87695,0.03030303,8.457539173999999,136.57657519999998,8.457539173999999,96.58273246,95.62618495,69.15596884,0.463846676,0.420961186,0.463846676,0.420961186,0,0.0,3,Low
0.2989844,0.170812125,0.8378899999999999,0.04,30.76788272,102.2522189,30.76788272,89.24245301,94.03347002,63.01068001,0.43585553,0.342485955,0.43585553,0.342485955,0,0.0,3,Low
0.27032,0.150023559,0.83594,0.076923077,29.49319907,160.2229255,29.49319907,94.00889959,77.6744671,61.41036578,0.357026556,0.333182437,0.357026556,0.333182437,0,0.0,3,Low
0.52505087,0.401866485,1.4882799999999998,0.086956522,28.51007278,84.19038659,28.51007278,88.10465314,99.16045206,54.27494489,0.692114545,0.357685194,0.692114545,0.357685194,2,0.058820000000000004,0,Low
0.6876633329999999,0.334836968,1.43359,0.083333333,58.04211703,47.60598412,58.04211703,68.38204144,76.03932694,62.29705503,0.390766364,0.364218582,0.390766364,0.364218582,0,0.0,3,Low
0.198386029,0.235752026,1.51367,0.102941176,12.48265696,157.2689921,12.48265696,96.9928931,93.01376764,59.76467634,0.782441591,1.662786855,0.782441591,1.662786855,0,0.0,3,Low
0.20397971199999998,0.102089859,0.61133,0.21153846199999998,-11.07562223,93.07016726,-11.07562223,101.5489681,95.30058319,53.74264318,0.065705801,0.971507652,0.065705801,0.971507652,6,0.236973333,3,High
0.185329915,0.081973764,0.47656000000000004,0.128205128,-2.486440175,288.8156049,-2.486440175,93.88020322,108.0286095,58.69248211,-0.000570697,0.30498746600000004,-0.000570697,0.30498746600000004,1,0.17882,3,High
0.18928916199999998,0.09844592699999999,0.69727,0.119760479,6.013433055,119.74358429999998,6.013433055,104.6502207,88.07319149,57.87145772,0.025015006,0.859981737,0.025015006,0.859981737,4,0.182515,0,High
0.194311951,0.089673739,0.42968999999999996,0.243902439,8.841710275,143.4934138,8.841710275,90.80667885,89.30194304,66.34434601,1.1425573709999999,2.154732516,1.1425573709999999,2.154732516,2,0.2445,3,High
0.154731389,0.118341736,0.62305,0.0,14.41243089,155.4180335,14.41243089,99.04204922,86.18293037,55.55678475,2.628880976,3.07883517,2.628880976,3.07883517,2,0.18982000000000002,3,High
0.22576875,0.138328784,0.70898,0.03125,14.37713625,170.88424709999998,14.37713625,93.42002404,101.92885109999999,53.80689337,-0.090045689,0.275932747,-0.090045689,0.275932747,0,0.0,3,High
0.22226550000000003,0.190028516,0.9160200000000001,0.0,21.61610638,227.42484269999997,21.61610638,86.68837919,98.33685595,53.85232497,0.034912626,0.42569081799999997,0.034912626,0.42569081799999997,0,0.0,0,High
0.153891829,0.06509934,0.3418,0.085365854,-14.74372011,167.0541126,-14.74372011,97.69902104,99.53972713,57.97962444,-0.034234318,0.489704411,-0.034234318,0.489704411,1,0.05927999999999999,3,High
0.20383590899999998,0.135353095,0.6308600000000001,0.090909091,-17.555890899999998,127.6415011,-17.555890899999998,95.81462342,114.9413744,50.81384023,-0.218621342,0.536698143,-0.218621342,0.536698143,1,0.21253000000000002,3,High
0.157562623,0.083332747,0.42188000000000003,0.12295082,1.8201640209999999,298.553472,1.8201640209999999,95.91574267,90.05653509,59.757370200000004,0.6616358520000001,2.423426541,0.6616358520000001,2.423426541,2,0.030985000000000002,3,High
0.147979259,0.078043865,0.49609,0.074074074,-9.904920873,289.51037410000004,-9.904920873,93.42065627,102.4888313,53.41469801,1.24601683,2.7540001289999996,1.24601683,2.7540001289999996,1,0.22066999999999998,0,High
0.178967895,0.081998397,0.47461000000000003,0.10526315800000001,22.79825627,112.1354322,22.79825627,95.42160016,94.70121884,50.94924786,-0.09559904,0.35279672100000004,-0.09559904,0.35279672100000004,0,0.0,3,High
0.175499157,0.081572455,0.43359,0.144578313,-7.185401484,161.1194958,-7.185401484,101.47556920000001,89.97391233,59.35745007,-0.11640630800000001,0.341676855,-0.11640630800000001,0.341676855,0,0.0,3,High
0.184999505,0.10153414599999999,0.6210899999999999,0.17582417600000003,-4.514013649,198.9050072,-4.514013649,91.09804485,97.73366069,53.67174344,0.532439034,2.166215519,0.532439034,2.166215519,0,0.0,3,High
0.178786346,0.106441342,0.5566399999999999,0.134615385,-5.470758612000001,1005.124982,-5.470758612000001,92.94261138,102.2853773,59.07511669,2.189425057,3.8038590589999997,2.189425057,3.8038590589999997,0,0.0,0,High
0.159263429,0.10098691300000001,0.6289100000000001,0.0,39.74256705,62.85009125,39.74256705,77.64757868,92.6756089,55.6651691,1.119583636,2.75759627,1.119583636,2.75759627,0,0.0,3,High
0.14263697,0.071031337,0.31445,0.0,9.480567775,347.92226810000005,9.480567775,88.29058554,85.51014722,60.19419257,2.201100404,2.698554099,2.201100404,2.698554099,1,0.050539999999999995,3,High
0.203421515,0.084540893,0.46875,0.090909091,43.2379746,184.5552299,43.2379746,92.3364063,97.80062456,57.03053192,-0.383869631,0.286073072,-0.383869631,0.286073072,1,0.23418000000000003,3,High
0.192491944,0.083520586,0.39453,0.055555556,17.83849861,110.1375575,17.83849861,97.15679714,102.5070244,53.15197534,-0.245643289,0.28724408100000004,-0.245643289,0.28724408100000004,1,0.05482000000000001,0,High
0.196803158,0.078546053,0.41602,0.026315789,8.122368532000001,171.8669235,8.122368532000001,86.06635097,109.20341640000001,56.61181223,-0.31233445,0.302006388,-0.31233445,0.302006388,0,0.0,3,High
0.21355509399999997,0.094976685,0.51758,0.0,19.82969489,64.30839588,19.82969489,96.20668708,85.81750165,60.92711729999999,-0.28895039,0.38274305200000003,-0.28895039,0.38274305200000003,0,0.0,3,High
0.22085384600000002,0.134812804,0.8164100000000001,0.08974359,9.662448784,76.14586436,9.662448784,97.08241126,96.4077142,49.71029678,-0.225564961,1.329233377,-0.225564961,1.329233377,0,0.0,3,High
0.159961333,0.078063084,0.44922,0.066666667,17.13823258,155.531223,17.13823258,87.43457324,103.00709590000001,48.99077414,-0.28722386899999997,1.011341285,-0.28722386899999997,1.011341285,0,0.0,0,High
0.214406552,0.19165619600000003,1.40039,0.10344827599999999,15.469331099999998,406.04865689999997,15.469331099999998,99.74189599,107.11370840000001,54.27248213,-0.108598855,1.45887232,-0.108598855,1.45887232,0,0.0,3,High
0.25294040100000004,0.158533192,1.4865700000000002,0.27540107,1.5246025069999998,115.81753390000002,1.5246025069999998,97.91747684,92.9119011,58.993079,0.210149107,0.417829846,0.210149107,0.417829846,1,0.1418,3,High
0.248434474,0.16057718699999998,1.21484,0.19924812,15.49725906,132.83466629999998,15.49725906,99.58088112,96.57602001,54.94664067,0.36169607200000004,0.445602994,0.36169607200000004,0.445602994,4,0.0928775,0,High
0.25495723600000003,0.13964215,1.01831,0.19512195100000002,7.598391239,108.97628710000001,7.598391239,100.4313032,101.0415234,60.96337604,0.085319324,0.33726776799999997,0.085319324,0.33726776799999997,4,0.0922475,3,High
0.23243185,0.139853476,1.09131,0.18,11.76853987,117.9602287,11.76853987,101.3807567,91.30154311,54.0991012,0.27343120600000004,0.379533222,0.27343120600000004,0.379533222,1,0.14304,3,High
0.235127671,0.12141888699999999,0.60278,0.23287671199999999,17.70235869,84.44371285,17.70235869,97.45364592,100.4700462,57.81350974,0.19351591399999998,0.257208283,0.19351591399999998,0.257208283,1,0.13204000000000002,3,High
0.23680673100000002,0.127076067,0.65503,0.134615385,-2.0369624230000003,107.51180659999999,-2.0369624230000003,110.42592179999998,90.51285054,59.1776162,0.322603798,0.296106854,0.322603798,0.296106854,1,0.09162999999999999,0,High
0.218450237,0.100465039,0.5424800000000001,0.194312796,9.532073263,91.97525309999999,9.532073263,100.7965839,101.29610840000001,54.19669999,0.06206067,0.245929134,0.06206067,0.245929134,0,0.0,3,High
0.245361415,0.12360193800000001,0.9316399999999999,0.14150943400000002,9.092863831,119.90356740000001,9.092863831,96.24812137,102.6533196,63.50449507,0.091906957,0.316314623,0.091906957,0.316314623,1,0.13128,3,High
0.23965671,0.12564494699999998,0.84424,0.090322581,5.2952609960000006,107.42350149999999,5.2952609960000006,103.4016004,100.2687172,52.04081092,0.029186962,0.330610617,0.029186962,0.330610617,1,0.12278,3,High
0.254689884,0.116751439,0.75659,0.127906977,12.07182216,85.1578585,12.07182216,101.2677694,91.9796932,60.62976724,0.081198195,0.330786282,0.081198195,0.330786282,1,0.09306,0,High
0.22181357100000001,0.10757338699999999,0.62305,0.023809524,17.4844183,129.5806229,17.4844183,96.95774999,109.06254440000001,52.25821183,0.07350251599999999,0.305650981,0.07350251599999999,0.305650981,0,0.0,3,High
0.234721458,0.105657818,0.54956,0.0,6.129832269,113.9894092,6.129832269,94.64150858,107.68530439999999,52.38627891,-0.053281864000000005,0.333794576,-0.053281864000000005,0.333794576,0,0.0,3,High
0.24111999999999997,0.146687832,1.01831,0.06862745099999999,6.192866335,105.2185132,6.192866335,98.0753066,94.61621403,59.21391847,0.16995927,0.304320184,0.16995927,0.304320184,0,0.0,3,High
0.219364828,0.10805644,0.70313,0.17816092,4.679444341,92.225059,4.679444341,101.1986669,93.73080165,55.05991309,0.178586876,0.302660111,0.178586876,0.302660111,4,0.111205,0,High
0.229853504,0.118292219,0.78052,0.18803418800000002,6.450882124,70.64163897,6.450882124,89.98946231,101.841727,59.15344457,0.176160018,0.296129783,0.176160018,0.296129783,2,0.06405,3,High
0.22473073,0.105158301,0.59619,0.145985401,2.2619888059999997,100.96821290000001,2.2619888059999997,97.31403842,97.76256690000001,55.913906299999994,0.11929797,0.314617714,0.11929797,0.314617714,1,0.12075,3,High
0.247104706,0.139174215,0.72339,0.10588235300000001,22.25239962,135.1954515,22.25239962,92.30105233,108.11093799999999,58.00802328,0.12930286,0.348222167,0.12930286,0.348222167,0,0.0,3,High
0.240944112,0.11220639800000001,0.58911,0.08411215,3.477208915,102.04870840000001,3.477208915,98.17039988,104.3900459,55.18167047,0.149579888,0.293119519,0.149579888,0.293119519,1,0.08997999999999999,0,High
0.236836944,0.12173324199999999,0.66309,0.06944444400000001,3.746297133,140.86408469999998,3.746297133,99.25826915,92.44722451,57.72137522,0.08532758,0.301103262,0.08532758,0.301103262,0,0.0,3,High
0.20666505699999999,0.11544499300000001,0.8374,0.19245283,8.380195851,106.25484879999999,8.380195851,98.03450373,100.38574179999999,55.09556477,0.28482028600000003,0.362955636,0.28482028600000003,0.362955636,0,0.0,3,High
0.22082628899999998,0.108521842,0.7441399999999999,0.125786164,1.45001696,115.8026014,1.45001696,99.38281068,90.32655827,59.68278403,0.064719884,0.296924252,0.064719884,0.296924252,1,0.10795,3,High
0.24702445899999997,0.13783343,0.95068,0.094594595,18.14598416,106.337014,18.14598416,99.65547117,96.4393025,61.36953374,0.16734064199999998,0.386870393,0.16734064199999998,0.386870393,0,0.0,0,High
0.211910811,0.122103747,0.9043,0.121621622,7.310409725,113.78352290000001,7.310409725,92.72627448,98.20907231,59.58763889,0.18091244199999998,0.358327072,0.18091244199999998,0.358327072,2,0.1178,3,High
0.224387273,0.110559033,0.66992,0.109090909,17.530537,85.77765958,17.530537,108.9648899,88.21295482,61.052274,0.12985687099999998,0.344334276,0.12985687099999998,0.344334276,0,0.0,3,High
0.220404038,0.113061784,0.60938,0.096153846,31.55744745,97.0682519,31.55744745,101.86059809999999,85.03711882,48.20375928,0.041739186,0.257899375,0.041739186,0.257899375,5,0.22361999999999999,0,High
0.23624521699999998,0.11582301099999999,0.57813,0.065217391,7.944979936,99.21431038,7.944979936,96.31170842,89.56270643,62.354600399999995,0.06745875,0.272902967,0.06745875,0.272902967,1,0.13497,3,High
0.252097317,0.127055754,0.71875,0.024390244,18.53764508,91.5321933,18.53764508,101.7939503,93.14924727,57.37350091,0.017581842,0.229860125,0.017581842,0.229860125,3,0.187463333,3,High
0.22553226399999998,0.138354766,0.71875,0.09433962300000001,-5.268286874,95.75603205,-5.268286874,98.61372032,94.56129461,51.51325452,-0.063817128,0.28363108800000003,-0.063817128,0.28363108800000003,3,0.237386667,3,High
0.19769173899999998,0.082168217,0.42188000000000003,0.057971014,19.08243538,110.2519223,19.08243538,98.00166089,112.6584494,53.89502121,0.07621515599999999,0.341764997,0.07621515599999999,0.341764997,2,0.224615,0,High
0.18696863600000002,0.07551328,0.375,0.0,-5.417906314,111.33734790000001,-5.417906314,102.0527695,87.86521163,52.77734007,-0.080081842,0.260889525,-0.080081842,0.260889525,2,0.154495,3,High
0.181323837,0.079297742,0.46875,0.127906977,2.83003546,105.66845959999999,2.83003546,101.4177531,94.24862270000001,53.75157043,0.005381753,0.223620123,0.005381753,0.223620123,5,0.193628,3,High
0.16803842100000002,0.082979086,0.4375,0.052631579000000005,-1.61864601,107.9055332,-1.61864601,107.7470189,98.29303453,52.07006013,-0.046532674,0.297687822,-0.046532674,0.297687822,6,0.055773333,3,High
0.22285275,0.125899661,0.69531,0.075,28.2144783,72.08442572,28.2144783,94.12979528,97.21251,54.93218062,-0.035858333,0.344511257,-0.035858333,0.344511257,3,0.187706667,0,High
0.19917364699999998,0.110762075,0.6875,0.082352941,18.84750727,87.31307623,18.84750727,102.7390294,98.25247165,59.37017265,-0.061317125,0.287677419,-0.061317125,0.287677419,4,0.2155525,3,High
0.1973444,0.08444407300000001,0.42968999999999996,0.0,18.13256986,61.0868708,18.13256986,103.0896359,90.22544024,58.50785411,-0.00468,0.291949513,-0.00468,0.291949513,3,0.18228,3,High
0.21402967,0.147704922,1.10156,0.076923077,4.487949244,140.3403956,4.487949244,91.64392698,105.2869616,56.44552277,-0.054222976,0.336645686,-0.054222976,0.336645686,6,0.180133333,3,High
0.18942579699999998,0.08815233199999999,0.54688,0.086956522,21.79614293,101.3228795,21.79614293,94.03939234,88.01070744,58.85321391,0.045087031,0.35190567899999997,0.045087031,0.35190567899999997,4,0.23075500000000002,0,High
0.19582776300000002,0.093409535,0.52344,0.11842105300000001,29.69037144,92.98760328,29.69037144,102.93078659999999,104.75968780000001,56.86971729,-0.114053406,0.36166381299999995,-0.114053406,0.36166381299999995,4,0.128005,3,High
0.21895657899999998,0.117111528,0.57031,0.131578947,21.9935018,140.0624803,21.9935018,90.97970377,78.37031197,54.03934628,-0.019535,0.307560878,-0.019535,0.307560878,2,0.094345,3,High
0.24219000000000002,0.022999943,0.26563000000000003,0.0,-23.048980399999998,242.90089559999998,-23.048980399999998,117.21790279999999,85.41931851,18.94143106,0.054711667,0.455350221,0.054711667,0.455350221,1,0.16634000000000002,3,High
0.18588056600000002,0.10973592800000001,0.60938,0.11320754699999999,22.34164566,50.89657745,22.34164566,88.80189746,85.96712096,51.38610504,-0.171033723,0.246778262,-0.171033723,0.246778262,2,0.320765,0,High
0.18638530600000003,0.112684931,0.64063,0.12244898,15.12798998,142.07720369999998,15.12798998,108.0182522,90.88653272,55.11067589,-0.085762105,0.35757755799999996,-0.085762105,0.35757755799999996,3,0.086466667,3,High
0.19687675,0.099746345,0.5625,0.05,26.84271125,67.54559465,26.84271125,84.00750447,96.71296793,56.84782204,-0.044759194,0.308932518,-0.044759194,0.308932518,1,0.033319999999999995,3,High
0.151430426,0.050284688,0.24219000000000002,0.127659574,19.994645000000002,102.63269050000001,19.994645000000002,90.36581558,83.16705549,59.32757289,-0.046276875,0.307928551,-0.046276875,0.307928551,4,0.07007999999999999,3,High
0.14801272699999998,0.065507283,0.35938000000000003,0.127272727,25.6813009,98.05815093,25.6813009,100.6294121,92.23014997,52.34207877,-0.06567554099999999,0.329686154,-0.06567554099999999,0.329686154,6,0.090336667,0,High
0.143390308,0.08849947400000001,0.45313000000000003,0.076923077,2.208435176,129.9051195,2.208435176,109.80136929999999,71.11719066,50.73702877,-0.072298226,0.38160125,-0.072298226,0.38160125,3,0.09287000000000001,3,High
0.13844215099999999,0.086847862,0.67969,0.086021505,-4.82055624,104.8127353,-4.82055624,103.4060502,89.36236493,54.05344965,0.023975172000000003,0.3070175,0.023975172000000003,0.3070175,8,0.06680125,3,High
0.152945385,0.079824068,0.41406000000000004,0.166666667,12.23055979,92.97535913,12.23055979,104.72262359999999,86.2601882,51.938464200000006,-0.12250499999999999,0.23347531800000002,-0.12250499999999999,0.23347531800000002,7,0.026437143,3,High
0.367997586,0.197497079,0.9531299999999999,0.068965517,-5.036364746,142.59305619999998,-5.036364746,87.39040335,81.62380456,63.20846824,-0.160288933,0.451202561,-0.160288933,0.451202561,0,0.0,3,Low
0.3132835,0.248357745,1.26563,0.05,32.28875109,47.97012914,32.28875109,70.57706385,93.67267196,59.42721808,-0.111192833,0.47517076399999997,-0.111192833,0.47517076399999997,0,0.0,3,Low
0.43303714299999996,0.253149215,0.8593799999999999,0.14285714300000002,23.85637817,219.313357,23.85637817,94.9818738,92.22311704,58.48472763,0.14875666699999998,0.612452226,0.14875666699999998,0.612452226,0,0.0,0,Low
0.606252,0.154805866,0.79688,0.0,-4.352962536000001,168.3881881,-4.352962536000001,96.50943697,134.79240249999998,39.27035904,-0.075453333,0.296355023,-0.075453333,0.296355023,0,0.0,3,Low
0.32366285699999997,0.172525231,0.75,0.071428571,30.11310638,161.5600416,30.11310638,76.87390119999999,110.98158049999999,54.81291779,-0.225524905,0.381149036,-0.225524905,0.381149036,1,0.10152,3,Low
0.259985556,0.119630254,0.71875,0.055555556,0.422734061,94.34920146,0.422734061,103.2958359,94.46124104,54.19404421,-0.289927444,0.48529359,-0.289927444,0.48529359,0,0.0,3,Low
0.3703145,0.250443542,1.125,0.05,29.42631854,119.21110690000002,29.42631854,92.28070296,98.76087429,58.68501198,-0.191415833,0.426163894,-0.191415833,0.426163894,0,0.0,0,Low
0.299110714,0.14343187400000001,0.70313,0.071428571,-14.01371739,163.1996576,-14.01371739,80.84099024,102.3208267,68.06506563,-0.525465949,0.40144367700000005,-0.525465949,0.40144367700000005,1,0.13484000000000002,3,Low
0.2968775,0.145321169,0.60938,0.125,-25.11970902,112.310833,-25.11970902,101.5086594,106.92359109999998,48.61428245,0.053569917,0.572190772,0.053569917,0.572190772,0,0.0,3,Low
0.402904286,0.295235294,1.34375,0.0,1.299520807,356.82810710000007,1.299520807,111.84468229999999,126.7299389,50.557050399999994,0.39158581,0.45846089100000004,0.39158581,0.45846089100000004,2,0.139745,3,Low
0.664065,0.304685,0.96875,0.0,71.85876163,31.35058677,71.85876163,0.144064306,114.8015879,33.35278091,-0.471461333,0.08642000000000001,-0.471461333,0.08642000000000001,0,0.0,0,Low
0.249082941,0.138668,0.64063,0.029411765,-6.227822787000001,160.879102,-6.227822787000001,94.18206663,94.54061608,60.80380786,-0.163760299,0.546116018,-0.163760299,0.546116018,0,0.0,3,Low
0.243057407,0.108280973,0.46875,0.0,-21.2760983,141.2120719,-21.2760983,84.04210855,80.38465014,62.42626395,-0.230051733,0.571480919,-0.230051733,0.571480919,0,0.0,3,Low
0.3164075,0.19338958,0.8281299999999999,0.083333333,-19.25814108,69.37476416,-19.25814108,88.33898682,73.13268207,51.372504,-0.41741815200000004,0.45935396700000003,-0.41741815200000004,0.45935396700000003,1,0.10425,3,Low
0.38359699999999997,0.292879124,1.26563,0.0,30.28602371,123.75267240000002,30.28602371,97.25171974,129.8952875,51.67167109,-0.08612133300000001,0.458924156,-0.08612133300000001,0.458924156,0,0.0,0,Low
0.32344,0.16916207800000002,0.70313,0.0,32.282706,125.5844331,32.282706,75.37637473,115.24264140000001,62.55568822,-0.559027333,0.606075525,-0.559027333,0.606075525,1,0.1405,3,Low
0.317309231,0.15545396,0.67188,0.0,-8.631453482000001,108.6237672,-8.631453482000001,106.0047335,129.8236406,51.45604562,-0.248578333,0.19781269899999998,-0.248578333,0.19781269899999998,0,0.0,3,Low
0.419645,0.234139916,0.84375,0.0,-13.25443323,133.96056869999998,-13.25443323,80.31174326,95.31499321,60.68162449,-0.094697048,0.287077447,-0.094697048,0.287077447,1,0.1829,3,Low
0.476563333,0.144828675,0.65625,0.0,53.84270042,111.1660418,53.84270042,80.12026732,108.71088190000002,51.32353933,0.020213667,0.256985408,0.020213667,0.256985408,1,0.10575999999999999,0,Low
0.28013642899999996,0.11504062699999999,0.5,0.0,26.53586756,202.3379176,26.53586756,85.15349111,111.3250183,53.26458816,-0.18048561899999999,0.602237305,-0.18048561899999999,0.602237305,1,0.15485,3,Low
0.25500239999999996,0.154788044,0.76563,0.0,18.59297783,146.1280146,18.59297783,105.3684137,90.75787340000001,55.21692228,0.0,0.0,0.0,0.0,0,0.0,3,Low
0.254113421,0.11395977300000001,0.5,0.052631579000000005,10.14853873,124.5392456,10.14853873,102.38225200000001,90.61933411,56.83493162,-0.742513,0.310814064,-0.742513,0.310814064,0,0.0,3,Low
0.325151429,0.156147171,0.6875,0.047619048,2.182982761,109.27470459999999,2.182982761,99.95551103,99.34492855,50.07477716,0.129542476,0.418298469,0.129542476,0.418298469,2,0.136265,0,Low
0.49554,0.316571683,0.9218799999999999,0.0,64.06707798,28.66653874,64.06707798,63.16183283,85.21860482,72.6614566,-0.13715133300000001,0.454038415,-0.13715133300000001,0.454038415,0,0.0,3,Low
0.27799122800000003,0.13140869800000002,0.76367,0.052631579000000005,8.570727394,99.95443359,8.570727394,99.22079462,95.11628715,62.94484062,0.22750133600000003,0.363573063,0.22750133600000003,0.363573063,3,0.218293333,0,High
0.3572328,0.251418532,1.17822,0.066666667,38.26112417,167.9983632,38.26112417,91.94836802,90.56775606,58.63778509,0.066734605,0.420140931,0.066734605,0.420140931,4,0.20480500000000001,3,High
0.33621230799999996,0.341105295,2.96875,0.096153846,7.973678385,131.44669879999998,7.973678385,95.16630767,107.1799727,57.62301282,0.19274766100000001,0.425567116,0.19274766100000001,0.425567116,3,0.208863333,3,High
0.335421429,0.24078717600000002,1.39331,0.1,20.53139304,136.1229344,20.53139304,97.95123952,82.35828096,58.64355908,-0.167448862,0.273164953,-0.167448862,0.273164953,2,0.09415499999999999,3,High
0.228497368,0.08924863400000001,0.42896000000000006,0.026315789,16.11697423,141.36259180000002,16.11697423,100.94503979999999,100.5411532,58.001733900000005,0.123832105,0.392529095,0.123832105,0.392529095,0,0.0,0,High
0.23228670199999998,0.159092058,0.9050299999999999,0.106382979,25.52888902,420.0056136,25.52888902,92.57450052,90.21409242,54.72021766,0.067108657,0.521050868,0.067108657,0.521050868,4,0.1596325,3,High
0.217158889,0.160258913,0.86426,0.055555556,10.41629149,117.1621753,10.41629149,98.62421997,98.06063611,54.93508083,0.169736327,0.446537498,0.169736327,0.446537498,2,0.14807,3,High
0.290890677,0.22025675399999997,1.35376,0.09022556400000001,9.963639551,150.6180653,9.963639551,100.22316640000001,90.99483455,57.70708172,0.071519305,0.466415271,0.071519305,0.466415271,6,0.166358333,3,High
0.267690632,0.14443116,0.8571799999999999,0.10526315800000001,14.90108617,114.59998370000001,14.90108617,92.28539473,92.70372375,64.45635147,0.344620401,0.396677409,0.344620401,0.396677409,2,0.18117,0,High
0.333399,0.18636595,0.7971199999999999,0.05,2.077089625,72.32007970000001,2.077089625,118.9479133,86.12949088,54.23200426,0.08013898,0.376530263,0.08013898,0.376530263,1,0.23919,3,High
0.257594902,0.150289526,0.85059,0.06862745099999999,31.22707097,109.0115343,31.22707097,99.43070282,95.0117281,52.47525783,0.09553066199999999,0.427427007,0.09553066199999999,0.427427007,5,0.180996,3,High
0.269481772,0.22821286300000002,1.58984,0.075949367,19.50931066,204.7039621,19.50931066,97.79078316,92.43178836,54.922351500000005,0.09186494099999999,0.410386646,0.09186494099999999,0.410386646,2,0.18248,3,High
