@relation 'page english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'Test Median' {High,Low}

@data
0.25,0.149404,0.5,0,-14.560673,1450.978183,-14.560673,101.35543,128.037145,57.05341,-0.045646,0.347848,-0.045646,0.347848,2,0.10865,6,High
0.209821,0.206084,1.125,0.071429,5.463507,585.792163,5.463507,99.571944,79.195782,53.792098,0.260602,0.393703,0.260602,0.393703,0,0,3,High
0.125,0.072169,0.25,0,7.723272,951.396326,7.723272,120.098587,92.291542,64.652011,0.484277,0.776299,0.484277,0.776299,0,0,3,High
0.107143,0.043741,0.125,0,9.501714,1090.714128,9.501714,93.475358,87.062433,50.478158,-0.020602,0.614002,-0.020602,0.614002,1,0.09652,3,High
0.114097,0.070998,0.5,0.140187,3.643142,676.078617,3.643142,101.892735,91.777986,55.273793,0.011556,0.782562,0.011556,0.782562,9,0.11235,6,High
0.084906,0.059596,0.25,0.056604,-4.085062,690.006623,-4.085062,101.293908,101.337482,58.888744,1.036484,0.829375,1.036484,0.829375,0,0,3,High
0.150152,0.080407,0.4375,0.04878,1.028813,476.96551,1.028813,98.37894,99.245602,52.907255,-0.282836,0.469829,-0.282836,0.469829,1,0.10615,3,High
0.128708,0.095167,0.625,0.139831,6.472302,425.067946,6.472302,101.795708,90.733928,56.707328,0.381657,0.552658,0.381657,0.552658,2,0.06515,3,High
0.109776,0.076341,0.375,0.012821,-0.004528,28047.0783,-0.004528,95.673623,91.825337,53.564192,-0.53829,0.701202,-0.53829,0.701202,2,0.03902,6,High
0.099902,0.057239,0.3125,0.070866,1.310763,785.022003,1.310763,99.844913,86.431251,53.565893,0.606795,1.593514,0.606795,1.593514,0,0,3,High
0.077035,0.062988,0.3125,0.069767,4.49304,763.680892,4.49304,95.02519,68.572657,52.245438,0.347363,1.067009,0.347363,1.067009,3,0.11137,3,High
0.052885,0.048077,0.125,0,21.674605,601.514121,21.674605,92.588225,81.619656,54.652481,-0.588745,0.563012,-0.588745,0.563012,0,0,3,High
0.115741,0.089533,0.375,0.018519,17.719539,364.446576,17.719539,99.315698,86.850943,61.155655,-0.18336,1.057601,-0.18336,1.057601,1,0.09112,6,High
0.1,0.072887,0.3125,0,-21.461119,377.775544,-21.461119,98.504953,84.007534,62.519747,0.975948,2.476702,0.975948,2.476702,0,0,3,High
0.0625,0.047246,0.125,0,46.3244,381.694633,46.3244,91.764228,41.041142,56.188577,-0.685186,0.835394,-0.685186,0.835394,1,0.05996,3,High
0.179167,0.10425,0.4375,0.033333,32.234323,3134.617128,32.234323,94.601399,90.035211,56.001736,-0.355959,0.357929,-0.355959,0.357929,0,0,3,High
0.204167,0.083749,0.3125,0,0.221121,86.131017,0.221121,96.331486,89.040733,61.608803,-0.318437,0.262766,-0.318437,0.262766,0,0,6,High
0.162562,0.10424,0.5625,0.1133,14.88295,320.837017,14.88295,97.559131,97.107516,53.821847,0.444959,0.798089,0.444959,0.798089,3,0.12651,3,High
0.136719,0.070637,0.3125,0,11.828201,550.602863,11.828201,65.875244,106.194944,51.372603,0.533941,0.942449,0.533941,0.942449,0,0,3,High
0.125,0,0.125,0,-87.493528,0,-87.493528,0,58.507496,0,0,0,0,0,0,0,3,High
0.129808,0.05729,0.1875,0.153846,6.761811,259.588353,6.761811,87.215229,105.160404,58.342875,0.689984,1.008631,0.689984,1.008631,0,0,6,High
0.128472,0.067418,0.3125,0.055556,4.346108,351.076077,4.346108,93.299467,71.010089,49.549946,0.54478,0.488573,0.54478,0.488573,3,0.146827,3,High
0.073864,0.035935,0.125,0,26.668617,1109.007993,26.668617,80.7791,118.403329,51.19486,0.648785,1.753245,0.648785,1.753245,1,0.32822,3,High
0.125,0.075955,0.4375,0.015385,-22.716406,658.373104,-22.716406,94.766611,91.951603,53.611046,0.596694,0.92523,0.596694,0.92523,1,0.08435,3,High
0.104167,0.0437,0.1875,0,-34.511041,763.206074,-34.511041,97.381982,109.746042,51.221891,0.236361,0.35826,0.236361,0.35826,0,0,6,High
0.244318,0.143403,0.5,0.045455,54.810702,251.686069,54.810702,82.0982,89.003059,58.378487,-0.100355,0.341865,-0.100355,0.341865,0,0,3,High
0.222656,0.098744,0.5,0,33.201611,79.498109,33.201611,94.180936,75.2922,59.525645,-0.232707,0.150774,-0.232707,0.150774,0,0,3,High
0.241667,0.120474,0.5625,0.066667,4.458739,219.618601,4.458739,115.833254,94.087636,59.296936,-0.408612,0.316149,-0.408612,0.316149,0,0,3,High
0.554945,0.511306,2.31641,0.105263,16.744975,129.12198,16.744975,91.060475,100.369849,61.373514,0.384674,0.361272,0.384674,0.361272,0,0,3,High
0.696766,0.677272,2.89453,0.069767,43.831208,168.606164,43.831208,93.120376,103.382734,63.210423,0.20629,0.321818,0.20629,0.321818,0,0,3,High
0.26863,0.151971,0.73828,0.076923,17.171862,124.266936,17.171862,90.218977,102.930365,56.755903,0.501057,0.396446,0.501057,0.396446,0,0,3,High
0.345044,0.177355,0.82031,0.081081,23.595776,136.933474,23.595776,102.894075,84.54679,55.848374,0.345806,0.443878,0.345806,0.443878,0,0,6,High
0.348362,0.27042,1.53418,0.085106,65.087111,99.755581,65.087111,80.32517,97.218374,56.554279,0.8402,0.819256,0.8402,0.819256,0,0,3,High
0.50031,0.394707,1.99707,0.181818,1.833128,74.587704,1.833128,100.179744,89.237199,58.690272,0.377007,0.38259,0.377007,0.38259,1,0.14308,3,High
0.56571,0.517435,2.01563,0,50.555787,99.595726,50.555787,86.27356,96.066861,59.9241,0.461346,0.385741,0.461346,0.385741,0,0,3,High
0.325685,0.241759,1.32617,0.076923,27.583721,92.829191,27.583721,89.041463,88.262143,54.549867,0.58464,0.381822,0.58464,0.381822,0,0,6,High
0.291141,0.251244,1.63477,0.257426,9.115498,208.605942,9.115498,97.029374,82.379193,62.634289,0.890003,1.066628,0.890003,1.066628,3,0.111643,3,High
0.381374,0.234815,1.2627,0.026316,11.267181,118.400713,11.267181,93.07096,94.115984,57.094512,0.257331,0.440012,0.257331,0.440012,0,0,3,High
0.276513,0.167154,0.9248,0.119403,22.565102,98.230096,22.565102,94.994465,96.002387,53.230085,0.576043,0.362457,0.576043,0.362457,0,0,3,High
0.292336,0.29472,1.77441,0.029412,40.791693,203.445671,40.791693,88.173877,98.783,56.219167,0.560691,0.399733,0.560691,0.399733,1,0.17243,6,High
0.295845,0.159983,0.78516,0.111111,37.952627,766.914716,37.952627,88.928889,98.369343,54.315468,0.668889,0.356044,0.668889,0.356044,0,0,3,High
0.393861,0.341226,1.66016,0,18.918581,98.245008,18.918581,88.643141,93.63619,54.625189,0.211106,0.213936,0.211106,0.213936,0,0,3,High
0.322381,0.220984,0.96484,0.147059,18.644341,112.033146,18.644341,96.006348,86.899184,67.037138,0.619327,0.377681,0.619327,0.377681,1,0.12777,3,High
0.329199,0.175705,0.87305,0.05,-6.873793,173.736019,-6.873793,104.580565,100.422296,68.259893,0.722636,0.394619,0.722636,0.394619,0,0,6,High
0.326749,0.259509,1.29297,0.068182,30.439082,143.969273,30.439082,93.18736,113.841399,57.854071,0.479244,0.352783,0.479244,0.352783,2,0.1136,3,High
0.660098,1.083044,7.87695,0.030303,8.457539,136.576575,8.457539,96.582732,95.626185,69.155969,0.463847,0.420961,0.463847,0.420961,0,0,3,High
0.298984,0.170812,0.83789,0.04,30.767883,102.252219,30.767883,89.242453,94.03347,63.01068,0.435856,0.342486,0.435856,0.342486,0,0,3,High
0.28989,0.185461,0.90625,0.076923,58.957958,76.335292,58.957958,79.204721,109.068289,62.669571,0.348652,0.292642,0.348652,0.292642,0,0,6,High
0.27032,0.150024,0.83594,0.076923,29.493199,160.222926,29.493199,94.0089,77.674467,61.410366,0.357027,0.333182,0.357027,0.333182,0,0,3,High
0.687663,0.334837,1.43359,0.083333,58.042117,47.605984,58.042117,68.382041,76.039327,62.297055,0.390766,0.364219,0.390766,0.364219,0,0,3,High
0.198386,0.235752,1.51367,0.102941,12.482657,157.268992,12.482657,96.992893,93.013768,59.764676,0.782442,1.662787,0.782442,1.662787,0,0,3,High
0.217961,0.119942,0.62305,0.019231,28.158633,79.463482,28.158633,98.255352,90.086705,56.559065,0.294388,1.238236,0.294388,1.238236,0,0,6,High
0.246307,0.195377,2.67188,0.168459,3.527301,124.856954,3.527301,98.259316,99.426754,55.065879,0.168649,0.310757,0.168649,0.310757,4,0.126887,3,High
0.238453,0.114408,0.67188,0.057971,20.164743,123.214586,20.164743,95.454217,99.752173,57.478809,-0.081536,0.205602,-0.081536,0.205602,0,0,3,High
0.247443,0.115039,0.71875,0.112069,31.933333,101.233653,31.933333,96.070516,97.191959,57.239277,0.024649,0.287916,0.024649,0.287916,1,0.15515,3,High
0.234837,0.098054,0.53125,0.088235,28.092829,129.607387,28.092829,102.680778,91.226147,59.766762,0.108044,0.34964,0.108044,0.34964,2,0.130385,6,High
0.233615,0.113304,0.64063,0,18.577894,53.109385,18.577894,96.339892,109.347498,47.360979,0.147258,0.369407,0.147258,0.369407,0,0,3,High
0.252607,0.16051,1.07813,0.097222,19.988673,255.744793,19.988673,100.874865,90.660381,59.245602,0.316086,0.571388,0.316086,0.571388,1,1.13355,3,High
0.263224,0.152614,0.92188,0.076923,43.312581,133.141004,43.312581,99.252058,103.094041,57.769263,0.060916,0.304885,0.060916,0.304885,1,0.1558,3,High
0.229792,0.137061,0.95313,0.152174,2.639044,144.233506,2.639044,102.551431,99.103085,57.230933,0.068793,0.326196,0.068793,0.326196,5,0.18106,6,High
0.272746,0.177759,0.89063,0.088889,21.983295,199.695096,21.983295,104.14973,94.889669,62.701471,0.180717,0.264701,0.180717,0.264701,2,0.172945,3,High
0.231773,0.11613,0.625,0.016667,43.657154,129.975206,43.657154,97.010623,83.555159,56.320508,0.1967,0.294415,0.1967,0.294415,1,0.06742,3,High
0.228061,0.109002,0.51563,0.06383,17.517959,143.907694,17.517959,106.909776,87.513853,60.333182,0.185752,0.374521,0.185752,0.374521,1,0.0507,3,High
0.244706,0.112916,0.6875,0.101695,11.411655,131.456493,11.411655,98.048886,98.495187,56.325879,0.190954,0.342836,0.190954,0.342836,1,0.15103,6,High
0.217595,0.102277,0.5,0.037037,32.530659,221.096737,32.530659,93.399267,88.250728,58.372939,0.323921,0.409547,0.323921,0.409547,2,0.114975,3,High
0.258623,0.13588,0.64063,0.034483,43.462378,161.114563,43.462378,93.899578,101.122854,61.578173,0.094136,0.31338,0.094136,0.31338,0,0,3,High
0.260066,0.111854,0.57813,0.169492,22.830663,139.344084,22.830663,89.673984,99.193894,57.751285,0.086032,0.35717,0.086032,0.35717,2,0.125075,3,High
0.239445,0.132386,0.70313,0.054054,11.871806,109.423999,11.871806,99.610566,87.994756,61.969767,0.034337,0.299698,0.034337,0.299698,0,0,6,High
0.226296,0.084155,0.34375,0.034483,33.45088,128.433488,33.45088,82.424958,102.36912,51.806678,0.17805,0.347192,0.17805,0.347192,1,0.03143,3,High
0.259745,0.159344,0.85938,0.070588,30.496368,145.600223,30.496368,95.491617,102.722267,57.128575,-0.001946,0.337539,-0.001946,0.337539,2,0.154235,3,High
0.238023,0.120943,0.57813,0,63.686962,232.794165,63.686962,78.96582,98.837515,51.128924,0.02642,0.323842,0.02642,0.323842,0,0,3,High
0.200064,0.110356,0.6875,0.117647,25.817579,114.10761,25.817579,101.265159,98.134694,60.48979,0.166302,0.407897,0.166302,0.407897,1,0.05075,6,High
0.226878,0.094661,0.625,0.08,28.234874,117.910609,28.234874,91.548473,108.63746,55.508416,0.296167,0.350823,0.296167,0.350823,0,0,3,High
0.250375,0.127418,0.79688,0.071429,5.221883,114.830811,5.221883,105.242535,95.309437,59.913938,0.209003,0.333218,0.209003,0.333218,1,0.189,3,High
0.207902,0.093737,0.51563,0.027778,34.419796,179.20465,34.419796,95.87828,93.063517,56.439904,0.275344,0.334049,0.275344,0.334049,0,0,3,High
0.234479,0.125146,1.04688,0.162338,8.593437,156.880267,8.593437,92.681625,96.425748,60.591409,0.281739,0.356776,0.281739,0.356776,2,0.10665,6,High
0.20933,0.140986,0.875,0.15311,1.185468,138.64621,1.185468,98.740929,89.384586,56.295128,-0.824769,0.308007,-0.824769,0.308007,10,0.193286,6,High
0.199586,0.13954,0.875,0.121547,4.067333,129.727528,4.067333,103.770935,94.370924,59.226204,-1.024199,0.293346,-1.024199,0.293346,6,0.095307,3,High
0.218927,0.166771,1.375,0.19209,2.884569,142.366386,2.884569,101.342192,88.575148,56.509536,-0.813179,0.384924,-0.813179,0.384924,3,0.07587,3,High
0.240234,0.149551,0.75,0.164063,5.390188,131.710201,5.390188,96.41877,93.936972,57.665256,-0.836043,0.360838,-0.836043,0.360838,5,0.147098,3,High
0.202857,0.141771,1,0.12,13.763875,82.897784,13.763875,96.02975,77.184895,56.749526,-0.474734,0.37939,-0.474734,0.37939,14,0.078684,6,High
0.197704,0.158641,1,0.117347,7.822304,129.72384,7.822304,100.049491,83.33797,55.250061,-0.459797,0.485892,-0.459797,0.485892,10,0.045005,3,High
0.206468,0.143154,0.75,0.119403,15.842221,119.575902,15.842221,99.75122,88.412945,56.105289,-0.392302,0.400348,-0.392302,0.400348,14,0.054019,3,High
0.170313,0.123021,0.75,0.09375,9.837373,113.996486,9.837373,102.556635,82.074079,55.463687,-0.444632,0.43059,-0.444632,0.43059,10,0.054455,3,High
0.203472,0.165113,1.25,0.138889,7.406849,90.289183,7.406849,100.424545,87.974516,58.063616,-0.290796,0.446669,-0.290796,0.446669,13,0.058262,6,High
0.205778,0.206124,1.625,0.150943,15.136769,103.920552,15.136769,95.23852,88.095618,55.072248,-0.374173,0.407908,-0.374173,0.407908,20,0.064224,3,High
0.1819,0.130306,0.75,0.179211,12.468629,123.003853,12.468629,96.543406,87.223441,55.23895,-0.384483,0.410513,-0.384483,0.410513,11,0.051485,3,High
0.1875,0.129847,0.75,0.15812,7.588386,84.387404,7.588386,97.919555,87.493177,55.86425,-0.276147,0.378349,-0.276147,0.378349,11,0.069973,3,High
0.205357,0.125318,0.625,0.142857,22.111304,124.600185,22.111304,90.477832,100.602314,61.38767,-0.569051,0.448241,-0.569051,0.448241,2,0.133555,6,High
0.214506,0.168089,0.875,0.098765,20.054391,218.44799,20.054391,95.42363,103.777426,55.720781,-0.690856,0.365874,-0.690856,0.365874,4,0.152652,3,High
0.229545,0.152188,0.75,0.036364,4.084094,186.927203,4.084094,98.442538,89.751098,55.457929,-0.859414,0.35481,-0.859414,0.35481,2,0.112805,3,High
0.226974,0.175271,1.25,0.078947,10.417949,577.888774,10.417949,95.268471,83.325856,57.63637,-1.189621,0.48009,-1.189621,0.48009,3,0.184543,3,High
0.222701,0.232448,2,0.126437,6.186594,587.754811,6.186594,95.271025,94.534492,60.55257,-0.896955,0.412261,-0.896955,0.412261,2,0.112925,6,High
0.200269,0.150759,0.875,0.155914,-5.910037,104.495468,-5.910037,95.958517,91.730765,54.080265,-0.718996,0.370237,-0.718996,0.370237,18,0.064542,3,High
0.172043,0.128204,0.625,0.064516,4.968265,84.973379,4.968265,99.955671,73.582861,52.06898,-0.297346,0.374658,-0.297346,0.374658,6,0.053268,3,High
0.16997,0.104114,0.5,0.115854,-11.715415,118.845463,-11.715415,95.452123,86.178028,55.621057,-0.418678,0.421758,-0.418678,0.421758,7,0.059761,3,High
0.206317,0.138482,0.75,0.145161,5.452241,72.693428,5.452241,93.782966,90.859347,52.440809,-0.346004,0.399,-0.346004,0.399,12,0.052094,6,High
0.205078,0.136872,0.75,0.03125,25.178047,137.952663,25.178047,94.119164,98.017923,52.674627,-0.597879,0.411242,-0.597879,0.411242,2,0.057045,3,High
0.203571,0.128819,0.75,0.057143,22.211783,76.215448,22.211783,98.247152,96.880606,58.588607,-0.613946,0.430592,-0.613946,0.430592,2,0.13226,3,High
0.237981,0.158417,1.125,0.048077,9.089481,120.544352,9.089481,94.470282,91.189111,58.253132,-0.649771,0.385925,-0.649771,0.385925,8,0.083636,3,High
0.20398,0.10209,0.61133,0.211538,-11.075622,93.070167,-11.075622,101.548968,95.300583,53.742643,0.065706,0.971508,0.065706,0.971508,6,0.236973,3,Low
0.145264,0.069938,0.32227,0.083333,14.164818,149.081059,14.164818,96.72666,96.515222,57.199215,-0.223394,0.275983,-0.223394,0.275983,0,0,6,Low
0.18533,0.081974,0.47656,0.128205,-2.48644,288.815605,-2.48644,93.880203,108.02861,58.692482,-0.000571,0.304987,-0.000571,0.304987,1,0.17882,3,Low
0.194312,0.089674,0.42969,0.243902,8.84171,143.493414,8.84171,90.806679,89.301943,66.344346,1.142557,2.154733,1.142557,2.154733,2,0.2445,3,Low
0.154731,0.118342,0.62305,0,14.412431,155.418034,14.412431,99.042049,86.18293,55.556785,2.628881,3.078835,2.628881,3.078835,2,0.18982,3,Low
0.21134,0.160259,1.21289,0.126984,7.686922,163.660932,7.686922,94.32256,83.070695,55.974943,0.634669,1.691308,0.634669,1.691308,1,0.09013,6,Low
0.225769,0.138329,0.70898,0.03125,14.377136,170.884247,14.377136,93.420024,101.928851,53.806893,-0.090046,0.275933,-0.090046,0.275933,0,0,3,Low
0.153892,0.065099,0.3418,0.085366,-14.74372,167.054113,-14.74372,97.699021,99.539727,57.979624,-0.034234,0.489704,-0.034234,0.489704,1,0.05928,3,Low
0.203836,0.135353,0.63086,0.090909,-17.555891,127.641501,-17.555891,95.814623,114.941374,50.81384,-0.218621,0.536698,-0.218621,0.536698,1,0.21253,3,Low
0.16843,0.106373,0.60352,0.104167,6.603267,99.780571,6.603267,92.267527,91.573812,55.510503,1.93925,3.174473,1.93925,3.174473,1,0.17679,6,Low
0.157563,0.083333,0.42188,0.122951,1.820164,298.553472,1.820164,95.915743,90.056535,59.75737,0.661636,2.423427,0.661636,2.423427,2,0.030985,3,Low
0.178968,0.081998,0.47461,0.105263,22.798256,112.135432,22.798256,95.4216,94.701219,50.949248,-0.095599,0.352797,-0.095599,0.352797,0,0,3,Low
0.175499,0.081572,0.43359,0.144578,-7.185401,161.119496,-7.185401,101.475569,89.973912,59.35745,-0.116406,0.341677,-0.116406,0.341677,0,0,3,Low
0.192579,0.083384,0.44141,0.15,24.197008,162.416001,24.197008,90.147864,97.390683,57.699126,-0.197361,0.376792,-0.197361,0.376792,0,0,6,Low
0.185,0.101534,0.62109,0.175824,-4.514014,198.905007,-4.514014,91.098045,97.733661,53.671743,0.532439,2.166216,0.532439,2.166216,0,0,3,Low
0.159263,0.100987,0.62891,0,39.742567,62.850091,39.742567,77.647579,92.675609,55.665169,1.119584,2.757596,1.119584,2.757596,0,0,3,Low
0.142637,0.071031,0.31445,0,9.480568,347.922268,9.480568,88.290586,85.510147,60.194193,2.2011,2.698554,2.2011,2.698554,1,0.05054,3,Low
0.162676,0.086651,0.49609,0.129534,14.130004,292.245326,14.130004,94.17495,95.132134,56.92376,-0.164485,1.28596,-0.164485,1.28596,1,0.18606,6,Low
0.203422,0.084541,0.46875,0.090909,43.237975,184.55523,43.237975,92.336406,97.800625,57.030532,-0.38387,0.286073,-0.38387,0.286073,1,0.23418,3,Low
0.196803,0.078546,0.41602,0.026316,8.122369,171.866924,8.122369,86.066351,109.203416,56.611812,-0.312334,0.302006,-0.312334,0.302006,0,0,3,Low
0.213555,0.094977,0.51758,0,19.829695,64.308396,19.829695,96.206687,85.817502,60.927117,-0.28895,0.382743,-0.28895,0.382743,0,0,3,Low
0.147622,0.093935,0.63672,0.13913,10.821949,448.552142,10.821949,98.075023,83.440701,57.137382,-0.328068,0.389464,-0.328068,0.389464,2,0.11862,6,Low
0.220854,0.134813,0.81641,0.089744,9.662449,76.145864,9.662449,97.082411,96.407714,49.710297,-0.225565,1.329233,-0.225565,1.329233,0,0,3,Low
0.214407,0.191656,1.40039,0.103448,15.469331,406.048657,15.469331,99.741896,107.113708,54.272482,-0.108599,1.458872,-0.108599,1.458872,0,0,3,Low
0.236775,0.109733,0.66211,0.108696,-5.958708,106.67139,-5.958708,92.47238,99.953451,62.238179,-0.163112,0.17805,-0.163112,0.17805,0,0,6,Low
0.314613,0.18333,1.02441,0.054545,31.616682,130.447859,31.616682,90.776116,101.92077,60.75164,-0.151265,0.246904,-0.151265,0.246904,0,0,3,Low
0.273065,0.15886,0.91016,0.072727,19.831532,138.033845,19.831532,92.819885,104.654334,64.325657,-0.214342,0.214834,-0.214342,0.214834,0,0,3,Low
0.346823,0.244872,1.4668,0.098039,2.237154,153.948938,2.237154,91.125441,100.190244,66.945349,-0.175482,0.291282,-0.175482,0.291282,1,0.10296,3,Low
0.252411,0.110954,0.50293,0.09375,19.257253,117.322714,19.257253,84.74336,98.111031,65.8953,-0.214753,0.261876,-0.214753,0.261876,0,0,6,Low
0.250444,0.144089,0.75684,0.022727,22.571915,159.266611,22.571915,89.6692,109.521151,57.142567,0.16438,0.513505,0.16438,0.513505,1,0.01303,3,Low
0.272386,0.105229,0.68359,0.046154,20.814483,163.67831,20.814483,93.571373,105.9231,65.881896,-0.296647,0.230567,-0.296647,0.230567,1,0.07864,3,Low
0.293229,0.146908,0.74414,0.1,17.32521,285.965421,17.32521,103.726219,107.964747,56.790981,-0.094159,0.288703,-0.094159,0.288703,0,0,3,Low
0.254551,0.121926,0.68457,0.075472,20.216796,159.978866,20.216796,78.542453,98.090473,59.480782,0.158588,1.316043,0.158588,1.316043,2,0.058785,6,Low
0.35966,0.214546,1.21973,0.069444,7.396783,182.940532,7.396783,95.810187,93.124621,67.335758,-0.243065,0.216395,-0.243065,0.216395,0,0,3,Low
0.302858,0.175215,0.87207,0.041667,34.241653,100.776831,34.241653,105.485007,101.432393,55.885094,-0.208184,0.286125,-0.208184,0.286125,0,0,3,Low
0.283481,0.102931,0.50879,0.047619,31.169114,225.387303,31.169114,89.069725,100.060932,67.638005,-0.211291,0.34965,-0.211291,0.34965,0,0,3,Low
0.398439,0.101478,0.56348,0,29.90691,29.95083,29.90691,61.427971,93.783632,72.708186,-0.106934,0.167309,-0.106934,0.167309,0,0,6,Low
0.285281,0.206486,1.51367,0.042553,18.312335,133.452365,18.312335,83.324768,95.070988,60.468182,-0.178373,0.273165,-0.178373,0.273165,0,0,3,Low
0.27802,0.181339,1.17285,0.019231,28.687943,152.08797,28.687943,97.128757,109.130409,59.542894,-0.233659,0.285937,-0.233659,0.285937,1,0.06917,3,Low
0.309961,0.243578,1.12012,0.033333,16.641556,173.342059,16.641556,89.872039,98.757936,51.28855,-0.110977,0.405736,-0.110977,0.405736,2,0.059115,3,Low
0.256523,0.116154,0.60938,0,29.453135,135.54778,29.453135,98.103928,100.655363,63.869887,0,0,0,0,1,0.11389,6,Low
0.241168,0.126544,0.69824,0.043478,18.258472,114.287088,18.258472,99.691959,102.40369,60.408306,0,0,0,0,1,0.12655,3,Low
0.275664,0.131362,0.61719,0,18.229509,85.523054,18.229509,84.125219,94.839568,60.288258,-0.113946,0.26926,-0.113946,0.26926,0,0,3,Low
0.278185,0.148327,0.7373,0.125,13.81946,121.119017,13.81946,91.956765,93.311948,62.936595,-0.172196,0.298184,-0.172196,0.298184,2,0.16837,3,Low
0.309338,0.241254,1.15234,0,12.379654,130.167582,12.379654,93.970499,80.547423,58.385337,-0.064612,0.318575,-0.064612,0.318575,0,0,6,Low
