@relation 'aoi spanish median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {Yes,No}
@attribute 'Test Median' {High,Low}

@data
0.138889,0.149588,0.5,0,51.819733,789.21612,51.819733,79.81788,62.349373,55.623451,0.001159,0.549833,0.001159,0.549833,0,0,No,High
0.333333,0.311805,0.75,0,8.222135,133.284044,8.222135,80.687838,85.114025,64.38229,-0.066425,0.242459,-0.066425,0.242459,1,0.07601,No,High
0.178571,0.187287,0.5,0,-36.111898,577.381931,-36.111898,105.816188,73.420199,49.460758,0.02798,0.384825,0.02798,0.384825,1,0.09319,No,High
0.145833,0.085898,0.25,0,-58.009586,68.870173,-58.009586,79.846528,81.553018,48.894401,-0.170958,0.437236,-0.170958,0.437236,2,0.11092,No,High
0.302083,0.129686,0.5,0,-14.465695,306.125486,-14.465695,92.101562,91.23799,50.111589,-0.479843,0.38785,-0.479843,0.38785,0,0,No,High
0.333333,0.197642,0.75,0.194444,17.179226,109.29203,17.179226,95.886144,83.823616,63.546105,-0.253384,0.228425,-0.253384,0.228425,5,0.129096,No,High
0.394737,0.230357,0.75,0.105263,41.569626,379.341089,41.569626,58.393646,97.17548,56.068582,-0.555128,0.283197,-0.555128,0.283197,0,0,No,High
0.458333,0.671855,2.625,0,76.959176,180.812992,76.959176,68.574311,77.069235,60.758671,-0.505636,0.287339,-0.505636,0.287339,1,0.15162,No,High
0.166667,0.058926,0.25,0,-23.223647,256.622547,-23.223647,79.704855,126.692629,19.983378,0.316142,0.277834,0.316142,0.277834,0,0,Yes,High
0.184524,0.131492,0.5,0.047619,16.323344,269.527947,16.323344,95.352376,78.305133,50.422296,0.073218,0.352645,0.073218,0.352645,1,0.10906,Yes,High
0.414474,0.367362,1.75,0,27.091713,136.321769,27.091713,68.240434,107.096062,53.869248,-0.352087,0.199627,-0.352087,0.199627,0,0,Yes,High
0.225,0.093541,0.375,0.2,-22.437605,63.780421,-22.437605,49.47123,41.735775,43.135273,0.153842,0.139083,0.153842,0.139083,1,0.11065,Yes,High
0.125,0,0.125,0,18.093156,173.953333,18.093156,93.439796,117.484327,55.444098,0.203073,0.322496,0.203073,0.322496,1,0.10209,No,High
0.222222,0.078567,0.375,0,52.03274,102.838438,52.03274,62.191419,112.935367,50.840497,0.002859,0.178913,0.002859,0.178913,1,0.1354,No,High
0.340278,0.207522,0.75,0.111111,30.507675,144.436691,30.507675,92.355284,97.56578,52.640332,-0.37218,0.306262,-0.37218,0.306262,4,0.156722,Yes,High
0.391304,0.319868,1.5,0.173913,21.51641,115.403407,21.51641,94.104609,104.64448,62.745285,-0.452471,0.261041,-0.452471,0.261041,2,0.18431,No,High
0.5625,0.759489,2.25,0.166667,119.692175,158.984976,119.692175,65.435627,91.392526,61.009495,-0.490982,0.174055,-0.490982,0.174055,1,0.14942,No,High
0.125,0,0.125,0,-88.32502,0,-88.32502,0,107.483951,0,0.145168,0,0.145168,0,0,0,No,High
0.416667,0.235702,0.75,0,-4.744291,24.502844,-4.744291,106.46411,87.194288,59.589782,0.330918,0.064033,0.330918,0.064033,0,0,No,High
0.328125,0.215942,0.75,0.125,23.337487,29.9751,23.337487,81.967895,99.809981,41.105521,-0.019179,0.318758,-0.019179,0.318758,0,0,No,High
0.347222,0.218722,0.75,0,28.572555,74.535728,28.572555,70.479994,94.51732,70.875728,-0.191062,0.172899,-0.191062,0.172899,1,0.12775,No,High
0.65625,0.445244,1.5,0,68.770867,37.641467,68.770867,91.946342,96.524551,65.077274,-0.637656,0.444542,-0.637656,0.444542,1,0.13163,No,High
0.375,0.188982,0.75,0.142857,24.866367,256.716253,24.866367,85.0264,87.420085,70.345457,-0.646995,0.194676,-0.646995,0.194676,0,0,No,High
0.125,0,0.125,0,-16.429581,653.120643,-16.429581,94.679684,170.65399,3.084534,0.365018,0.750645,0.365018,0.750645,0,0,Yes,High
0.161765,0.093588,0.375,0.058824,16.262876,364.750383,16.262876,91.581105,93.18336,52.885551,0.327529,0.469335,0.327529,0.469335,0,0,Yes,High
0.291667,0.186339,0.625,0,13.196432,98.642474,13.196432,96.852937,96.880134,65.657205,0.013471,0.218518,0.013471,0.218518,1,0.11869,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0.125,0,0.125,0,-86.049283,0,-86.049283,0,16.014608,0,0.013438,0,0.013438,0,0,0,No,High
0.1875,0.0625,0.25,0,120.010102,540.336414,120.010102,28.826628,98.072629,42.428786,-0.184694,0.161155,-0.184694,0.161155,0,0,No,High
0.291667,0.186339,0.625,0,1.335252,100.091888,1.335252,108.770522,107.899462,42.681591,0.015638,0.330195,0.015638,0.330195,1,0.16278,Yes,High
0.328125,0.245566,1,0.125,17.743586,136.296703,17.743586,60.36925,118.045859,65.429757,-0.176782,0.158667,-0.176782,0.158667,0,0,No,High
0.375,0.282038,1,0.181818,110.288778,148.470229,110.288778,67.43725,49.061047,47.61142,-0.341097,0.2052,-0.341097,0.2052,0,0,No,High
0.375,0,0.375,0,-59.327841,0,-59.327841,0,165.459181,0,0.096678,0,0.096678,0,0,0,No,High
0.166667,0.117851,0.25,0,8.15114,593.17819,8.15114,118.657589,72.770503,10.519835,0.419715,0.352743,0.419715,0.352743,0,0,No,High
0.15625,0.20492,0.5,0.25,-94.854871,90.101372,-94.854871,66.665113,68.22656,44.646603,-0.231222,0.21581,-0.231222,0.21581,1,0.07893,No,High
0.263889,0.181089,0.75,0.055556,-9.693078,176.130675,-9.693078,90.50283,102.355976,53.088704,-0.037359,0.319146,-0.037359,0.319146,0,0,No,High
0.284091,0.160706,0.625,0.090909,49.074668,530.053822,49.074668,99.030103,100.719057,68.958033,-0.069532,0.282081,-0.069532,0.282081,0,0,No,High
0.225,0.122474,0.375,0.2,112.122995,87.203492,112.122995,58.526831,42.730016,36.750005,-0.124472,0.244674,-0.124472,0.244674,0,0,No,High
0.291667,0.117851,0.375,0,-35.929873,147.320236,-35.929873,62.446909,76.881037,52.550312,0.539698,0.393843,0.539698,0.393843,0,0,Yes,High
0.125,0.102062,0.25,0,-56.815896,137.15367,-56.815896,68.85237,148.366774,36.747228,0.481192,0.366864,0.481192,0.366864,0,0,Yes,High
0.125,0,0.125,0,93.022904,1108.52775,93.022904,32.431206,81.097833,49.002493,0.058121,0.154046,0.058121,0.154046,0,0,Yes,High
0,0,0,0,-92.222021,0,-92.222021,0,9.798955,0,1.506808,0,1.506808,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.125,0,0.125,0,-68.112987,53.439758,-68.112987,4.200753,105.568045,66.03045,-0.224662,0.000685,-0.224662,0.000685,0,0,Yes,High
0.0625,0.0625,0.125,0,122.827474,157.293707,122.827474,51.891134,67.424287,8.793445,0.411043,0.25677,0.411043,0.25677,0,0,No,High
0.125,0,0.125,0,-51.745372,0,-51.745372,0,72.478041,0,0.521098,0,0.521098,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.125,0,0.125,0,-84.582504,0,-84.582504,0,173.007034,0,0.463188,0,0.463188,0,0,0,No,High
0.125,0,0.125,0,-13.005786,1074.69901,-13.005786,89.123249,88.347519,87.733145,0.366388,0.022315,0.366388,0.022315,0,0,No,High
0.125,0,0.125,0,78.61162,0,78.61162,0,0.740654,0,-0.687422,0,-0.687422,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.125,0,0.125,0,-90.601565,175.539798,-90.601565,4.483121,169.642911,1.390847,0.722393,0.028015,0.722393,0.028015,0,0,Yes,Low
0.083333,0.046585,0.125,0,-27.674945,286.576612,-27.674945,85.550903,77.26857,61.936667,-0.430092,0.888801,-0.430092,0.888801,0,0,Yes,Low
0.105769,0.070985,0.25,0.076923,-5.944539,164.001447,-5.944539,105.143806,117.340032,55.335595,1.940112,0.734563,1.940112,0.734563,0,0,Yes,Low
0.09375,0.059839,0.1875,0,-6.010631,150.539666,-6.010631,106.731079,130.146914,60.74411,-0.174336,0.64941,-0.174336,0.64941,0,0,Yes,Low
0.129808,0.075406,0.3125,0.076923,-40.189033,143.181591,-40.189033,108.469818,101.094762,53.250419,-0.304345,0.408094,-0.304345,0.408094,0,0,No,Low
0.160714,0.038919,0.25,0.142857,-3.882646,192.17411,-3.882646,91.046322,75.106641,41.778873,-0.32287,0.353985,-0.32287,0.353985,0,0,No,Low
0.107372,0.06161,0.375,0.102564,-2.180162,579.479782,-2.180162,106.862675,76.289202,48.714571,0.277605,0.326566,0.277605,0.326566,1,0.07921,Yes,Low
0.125,0.066291,0.375,0.125,30.623546,352.305775,30.623546,106.296797,96.120977,55.39775,0.558229,0.989082,0.558229,0.989082,0,0,No,Low
0.175781,0.146523,0.625,0.21875,-0.928299,255.110764,-0.928299,92.557727,93.041387,64.247686,0.861381,0.564003,0.861381,0.564003,1,0.05109,No,Low
0.139063,0.098313,0.5625,0.15,-3.559447,184.689253,-3.559447,92.380233,94.873973,59.779199,-0.137356,0.305731,-0.137356,0.305731,1,0.09041,No,Low
0.15625,0.076547,0.3125,0.041667,10.007205,570.181111,10.007205,75.405587,101.889264,48.773872,-0.30466,0.419983,-0.30466,0.419983,1,0.08417,No,Low
0.1875,0.158818,0.625,0.057143,21.642639,359.826603,21.642639,106.945849,102.669937,54.240998,-0.393427,0.525473,-0.393427,0.525473,0,0,No,Low
0.221154,0.133408,0.6875,0.179487,-6.721768,638.860841,-6.721768,102.503504,95.154294,52.381872,-0.596098,0.415955,-0.596098,0.415955,4,0.261632,No,Low
0.195724,0.189773,1,0.184211,20.090295,797.901649,20.090295,107.901539,85.062144,56.756105,-0.630382,0.482408,-0.630382,0.482408,1,0.06274,No,Low
0.171875,0.163628,0.8125,0.083333,-4.778805,436.729024,-4.778805,106.531278,80.887002,57.246976,-0.530751,0.873244,-0.530751,0.873244,0,0,No,Low
0.075,0.046771,0.125,0,14.410024,104.245383,14.410024,107.018319,52.366475,38.240945,0.51633,0.179125,0.51633,0.179125,0,0,Yes,Low
0.088542,0.030813,0.125,0.083333,2.374844,587.568301,2.374844,97.265636,63.962683,51.077392,0.164807,0.319292,0.164807,0.319292,0,0,Yes,Low
0.096591,0.059772,0.25,0.060606,-1.431512,190.251076,-1.431512,92.482069,89.33982,54.282613,0.6925,0.51219,0.6925,0.51219,0,0,Yes,Low
0.0625,0.051031,0.125,0.083333,19.766974,194.405642,19.766974,94.674069,39.827635,31.920939,0.104314,0.43314,0.104314,0.43314,1,0.12983,Yes,Low
0.041667,0.029463,0.0625,0,31.153328,1493.129977,31.153328,38.166148,112.66808,25.350172,0.433793,2.31411,0.433793,2.31411,0,0,No,Low
0.046875,0.027063,0.0625,0,-44.855336,208.115966,-44.855336,73.052222,119.316633,58.93188,-0.328627,1.532119,-0.328627,1.532119,1,0.13047,No,Low
0.041667,0.029463,0.0625,0,-3.362504,134.703026,-3.362504,112.675718,76.577194,54.732437,-0.524462,0.551787,-0.524462,0.551787,0,0,Yes,Low
0.0625,0,0.0625,0,-77.347041,0,-77.347041,0,8.788922,0,-0.632532,0,-0.632532,0,0,0,No,Low
0.0625,0.057864,0.125,0,39.843775,667.188722,39.843775,91.141933,78.639961,48.954765,-0.610032,0.443898,-0.610032,0.443898,0,0,No,Low
0.116071,0.077837,0.375,0.107143,5.26006,532.432261,5.26006,96.011052,88.14746,49.243465,0.218312,0.526084,0.218312,0.526084,1,0.09881,No,Low
0.079167,0.035843,0.125,0,0.654659,1082.391266,0.654659,95.809616,47.246052,42.553444,0.360725,1.012644,0.360725,1.012644,0,0,No,Low
0.1525,0.103199,0.5,0.08,5.462491,132.144765,5.462491,97.960995,90.72492,45.151835,-0.148659,0.634347,-0.148659,0.634347,0,0,No,Low
0.12,0.093408,0.4375,0.08,20.390781,297.883012,20.390781,85.129142,84.560014,58.581746,-0.17288,0.637861,-0.17288,0.637861,0,0,No,Low
0.100694,0.091142,0.375,0,13.736547,508.25842,13.736547,102.376396,65.347937,56.720745,-0.208755,0.701741,-0.208755,0.701741,0,0,No,Low
0.1875,0.14503,0.5,0.076923,27.719698,294.355477,27.719698,107.239483,85.878333,54.493244,0.085418,0.797421,0.085418,0.797421,0,0,No,Low
0.140625,0.027063,0.1875,0,-31.68836,320.532924,-31.68836,107.04994,138.381736,42.706736,0.651658,0.825389,0.651658,0.825389,0,0,Yes,Low
0.0625,0,0.0625,0,-21.283607,0,-21.283607,0,119.807894,0,2.289658,0,2.289658,0,0,0,Yes,Low
0.089286,0.045527,0.1875,0,5.045396,205.762226,5.045396,111.344254,100.141826,70.735666,1.315342,2.818208,1.315342,2.818208,0,0,Yes,Low
0.0625,0,0.0625,0,101.382227,0,101.382227,0,0.465277,0,-1.257782,0,-1.257782,0,0,0,Yes,Low
0,0,0,0,56.601785,0,56.601785,0,73.669852,0,0.690768,0,0.690768,0,0,0,No,Low
0.125,0,0.125,0,78.53873,0,78.53873,0,2.359904,0,-1.488542,0,-1.488542,0,0,0,No,Low
0.15625,0.044194,0.25,0.125,-6.792793,98.36999,-6.792793,77.467357,101.518533,56.188253,-0.450399,0.251827,-0.450399,0.251827,0,0,Yes,Low
0.1875,0.135015,0.4375,0,18.95199,6510.860647,18.95199,98.211506,75.32629,64.151233,-0.544474,0.25323,-0.544474,0.25323,0,0,No,Low
0.03125,0.03125,0.0625,0,-23.102078,179.180409,-23.102078,29.920814,43.764207,28.142314,-0.439772,0.333845,-0.439772,0.333845,0,0,No,Low
0.267857,0.155675,0.75,0,1.107482,183.585024,1.107482,75.438297,99.750849,60.517757,-0.19726,0.265588,-0.19726,0.265588,0,0,No,Low
0.21875,0.112673,0.375,0,-8.322899,256.108468,-8.322899,101.931337,121.073252,59.394718,-0.29299,0.205756,-0.29299,0.205756,0,0,No,Low
0.375,0.222439,0.6875,0,92.098173,283.699723,92.098173,59.552588,80.026396,46.102317,-0.660616,0.093846,-0.660616,0.093846,0,0,No,Low
0.40625,0.21875,0.625,0,119.615803,6.766306,119.615803,23.772279,110.541824,68.668862,-0.515352,0.312165,-0.515352,0.312165,0,0,No,Low
0,0,0,0,-60.278958,149.886509,-60.278958,7.23103,98.414351,66.974502,0,0,0,0,0,0,No,Low
0.15625,0.03125,0.1875,0,62.53865,64.586172,62.53865,32.973572,77.961854,60.984064,-0.464752,0,-0.464752,0,0,0,No,Low
0.165365,0.114457,0.5625,0.104167,-1.837188,145.176436,-1.837188,93.782546,106.384928,49.876721,0.891963,0.269861,0.891963,0.269861,0,0,Yes,Low
0.153226,0.090972,0.375,0.096774,-15.846923,763.53662,-15.846923,93.563798,102.53448,53.871557,0.142183,0.824488,0.142183,0.824488,0,0,Yes,Low
0.193182,0.104768,0.4375,0.090909,21.077614,120.04495,21.077614,93.744044,87.576388,50.711715,-0.01012,0.910328,-0.01012,0.910328,0,0,Yes,Low
0.0625,0,0.0625,0,-21.618369,23.217686,-21.618369,63.833904,111.706448,40.716483,0.987698,0,0.987698,0,0,0,Yes,Low
0.0625,0,0.0625,0,-19.470476,0,-19.470476,0,102.887145,0,0.263178,0,0.263178,0,0,0,No,Low
0.109375,0.051822,0.1875,0,22.42219,297.409525,22.42219,61.466811,127.924368,58.360797,1.213413,0.87661,1.213413,0.87661,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.0625,0,0.0625,0,-98.196299,0,-98.196299,0,176.018864,0,0.826958,0,0.826958,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.1875,0,0.1875,0,70.96702,0,70.96702,0,10.836681,0,0,0,0,0,0,0,No,Low
0.0625,0,0.0625,0,60.471309,0,60.471309,0,93.189118,0,1.874578,0,1.874578,0,0,0,Yes,Low
0.085938,0.06201,0.1875,0,-17.301185,108.231895,-17.301185,89.872424,71.517634,35.838555,0.769663,0.0867,0.769663,0.0867,2,0.095955,Yes,Low
0.145833,0.077951,0.3125,0,49.356532,119.501787,49.356532,101.29284,119.410102,47.935368,-0.140972,0,-0.140972,0,0,0,Yes,Low
0.0625,0,0.0625,0,-113.605839,0,-113.605839,0,165.679807,0,0.509378,0,0.509378,0,0,0,Yes,Low
0.125,0,0.125,0,-34.525068,205.035285,-34.525068,106.791395,154.814994,2.525618,1.063308,0.789925,1.063308,0.789925,0,0,No,Low
0.03125,0.03125,0.0625,0,18.37068,1595.466553,18.37068,57.920072,128.594408,50.361479,-0.226382,0.20454,-0.226382,0.20454,0,0,No,Low
0.078125,0.051822,0.125,0,42.117166,1343.763237,42.117166,64.880149,56.211108,33.489481,-0.447362,0.384333,-0.447362,0.384333,0,0,Yes,Low
0.101563,0.05356,0.1875,0,-41.688586,723.044127,-41.688586,81.883281,92.717377,53.034438,0.91752,1.74344,0.91752,1.74344,1,0.08435,No,Low
0.098214,0.056469,0.1875,0.071429,-15.665002,66.185393,-15.665002,88.891084,101.789324,49.305955,2.045899,0.313917,2.045899,0.313917,0,0,No,Low
0.083333,0.058926,0.125,0,34.977138,3575.053901,34.977138,85.608363,69.1842,75.842192,2.719673,0.37796,2.719673,0.37796,0,0,No,Low
0.0625,0,0.0625,0,-77.322567,0,-77.322567,0,1.692816,0,4.467948,0,4.467948,0,0,0,No,Low
0.09375,0.03125,0.125,0,-10.7701,821.82194,-10.7701,99.151323,114.116707,62.100826,1.46473,0.148221,1.46473,0.148221,0,0,No,Low
0.111607,0.034867,0.1875,0,-0.171752,1333.973888,-0.171752,102.178357,89.407739,58.807943,1.380485,0.496135,1.380485,0.496135,0,0,No,Low
0.101563,0.069439,0.1875,0,-9.473952,56.029054,-9.473952,86.362019,82.758229,59.990764,1.925599,0.638809,1.925599,0.638809,0,0,No,Low
0.117188,0.037467,0.1875,0,14.861589,363.494682,14.861589,87.603414,95.544908,46.735076,2.135696,1.390707,2.135696,1.390707,0,0,No,Low
0.2125,0.140312,0.4375,0.2,124.164602,222.384852,124.164602,40.527981,61.882588,45.867999,0.213096,0.116795,0.213096,0.116795,0,0,Yes,Low
0.2375,0.144698,0.5,0,42.227094,116.338051,42.227094,55.727826,125.218646,57.416788,-0.11969,0.221012,-0.11969,0.221012,0,0,Yes,Low
0.125,0,0.125,0,25.965519,412.314453,25.965519,92.407541,159.626015,4.820785,-0.031822,0.59213,-0.031822,0.59213,0,0,Yes,Low
0.28125,0.143205,0.5,0,34.651867,79.0467,34.651867,111.272144,67.211257,55.890744,-0.03427,0.162428,-0.03427,0.162428,0,0,Yes,Low
0.1625,0.05,0.25,0,25.645695,44.411248,25.645695,73.888964,86.112357,48.782222,-0.198052,0.105067,-0.198052,0.105067,0,0,No,Low
0.3125,0,0.3125,0,7.331208,0,7.331208,0,4.029674,0,-0.124772,0,-0.124772,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0.1875,0.098821,0.3125,0,-33.106186,82.796731,-33.106186,100.15313,122.17395,34.614438,-0.461512,0.216432,-0.461512,0.216432,0,0,No,Low
0.254167,0.103246,0.4375,0.133333,0.031229,233.892887,0.031229,119.8521,89.578379,67.436307,-0.595945,0.27197,-0.595945,0.27197,0,0,No,Low
0.160714,0.084232,0.3125,0.071429,39.968815,53.188543,39.968815,79.026645,84.207238,53.919545,0.877451,0.381203,0.877451,0.381203,0,0,No,Low
0.15625,0.059839,0.25,0,93.734462,107.249215,93.734462,84.382149,111.23629,63.488869,0.184216,0.12655,0.184216,0.12655,0,0,No,Low
0.171875,0.027063,0.1875,0,-4.435619,31.887805,-4.435619,108.522259,88.597121,66.644521,0.032144,0.126597,0.032144,0.126597,1,0.13493,No,Low
0.133929,0.122422,0.375,0,-23.686853,609.481496,-23.686853,89.267635,62.431859,66.895444,0.289576,0.555688,0.289576,0.555688,0,0,No,Low
0.1375,0.072887,0.25,0,-61.327574,90.274102,-61.327574,68.339166,106.992375,48.146679,-0.328812,0,-0.328812,0,0,0,No,Low
0.133929,0.102581,0.375,0,-14.240213,105.511908,-14.240213,86.897114,58.963136,53.929779,1.551806,1.011984,1.551806,1.011984,0,0,No,Low
