@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.135417,0.0949,0.25,0.166667,36.539984,125.487272,36.539984,94.826883,85.942597,47.639461,0.089205,0.232949,0.089205,0.232949,1,0.14109,Yes,High
0.171875,0.086996,0.375,0,32.537069,285.465612,32.537069,64.979484,90.020308,43.650909,0.302411,0.259198,0.302411,0.259198,0,0,Yes,High
0.325,0.169558,0.625,0,4.607487,131.414207,4.607487,89.964929,93.091224,39.477632,0.142032,0.263828,0.142032,0.263828,0,0,No,High
0.34375,0.054127,0.375,0,44.051161,33.190918,44.051161,70.396578,91.682432,82.022425,-0.380739,0.213603,-0.380739,0.213603,1,0.15117,No,High
0.1875,0.0625,0.25,0,-102.825388,495.033,-102.825388,56.819031,41.450955,30.542414,0.052608,0.351911,0.052608,0.351911,0,0,No,High
0.0625,0.0625,0.125,0,7.697128,82.901212,7.697128,62.093849,66.070512,20.541042,-0.109342,0,-0.109342,0,1,0.09115,No,High
0.25,0.233854,0.625,0,13.667975,94.782749,13.667975,61.534577,101.920296,28.426422,0.142521,0.279293,0.142521,0.279293,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.25,0,0.25,0,-83.839218,0,-83.839218,0,175.93029,0,0.203998,0,0.203998,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.1875,0.1875,0.375,0,-39.306251,2096.285371,-39.306251,130.075868,48.343424,31.808311,-0.143802,0.424695,-0.143802,0.424695,0,0,No,High
0.291667,0.155902,0.5,0,-28.070182,66.529262,-28.070182,45.178718,170.044238,9.333659,-0.031275,0.391825,-0.031275,0.391825,2,0.10865,No,High
0.25,0,0.25,0,144.737554,0,144.737554,0,113.510161,0,-0.142092,0,-0.142092,0,0,0,No,High
0.125,0,0.125,0,17.668691,24.127204,17.668691,98.811128,61.795804,10.438741,0.384478,0.409354,0.384478,0.409354,0,0,Yes,High
0.09375,0.054127,0.125,0,-74.959472,440.622421,-74.959472,88.692785,75.835785,60.458298,0.489121,0.337554,0.489121,0.337554,0,0,Yes,High
0.306818,0.278815,1.125,0.181818,27.814154,340.60246,27.814154,98.841996,66.23787,49.494983,0.081071,0.099654,0.081071,0.099654,0,0,Yes,High
0.15625,0.054127,0.25,0,11.74823,153.823176,11.74823,131.774523,135.039887,27.983008,0.237743,0.807983,0.237743,0.807983,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.125,0,0.125,0,91.568732,0,91.568732,0,3.790753,0,0.447878,0,0.447878,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.125,0,0.125,0,4.414197,1353.765608,4.414197,84.280232,95.487162,59.794381,-0.519037,0.603055,-0.519037,0.603055,1,0.09652,No,High
0.117378,0.069289,0.375,0.073171,24.03744,249.130431,24.03744,105.862595,90.553736,59.301966,-0.028335,0.428562,-0.028335,0.428562,1,0.03708,No,High
0.130682,0.086169,0.5,0.068182,9.694201,262.690021,9.694201,83.454016,96.181564,55.524896,-0.12286,0.354981,-0.12286,0.354981,4,0.092783,No,High
0.114087,0.051683,0.25,0.190476,14.757232,723.552374,14.757232,102.668986,88.887546,54.617808,-0.18344,0.518578,-0.18344,0.518578,1,0.14296,No,High
0.10026,0.059484,0.25,0.208333,-30.791686,1308.574805,-30.791686,105.493086,79.011392,51.407693,0.17028,1.021798,0.17028,1.021798,1,0.13218,No,High
0.108209,0.066198,0.3125,0.149254,-2.935299,476.913362,-2.935299,102.461016,94.025316,54.457402,0.156875,0.964949,0.156875,0.964949,1,0.11566,No,High
0.117457,0.086911,0.375,0.12069,8.660848,342.628548,8.660848,99.773391,100.411776,54.688587,0.061081,0.829364,0.061081,0.829364,1,0.21214,No,High
0.020833,0.029463,0.0625,0.333333,56.162483,1562.363824,56.162483,56.836159,98.705443,64.804185,1.602708,0.230335,1.602708,0.230335,0,0,Yes,High
0.088235,0.060856,0.1875,0,7.061212,282.850296,7.061212,100.127587,105.361598,55.475182,0.637658,0.893393,0.637658,0.893393,0,0,Yes,High
0.067708,0.040006,0.125,0.083333,-6.708711,620.863193,-6.708711,109.760807,79.608782,53.195111,1.09694,0.714945,1.09694,0.714945,0,0,Yes,High
0.1625,0.093541,0.375,0.1,-17.342052,155.282484,-17.342052,92.922122,113.62851,56.16865,-0.246056,0.462546,-0.246056,0.462546,0,0,Yes,High
0.158654,0.090456,0.3125,0,20.81331,948.804067,20.81331,105.43381,91.469873,50.12652,0.16258,0.523351,0.16258,0.523351,0,0,No,High
0.158654,0.085328,0.4375,0,23.080322,412.001674,23.080322,83.571833,102.543829,49.927302,-0.52913,0.385032,-0.52913,0.385032,1,0.10615,No,High
0.116987,0.055143,0.3125,0.128205,3.249854,557.269365,3.249854,101.98142,93.285967,52.957549,0.103599,0.268282,0.103599,0.268282,0,0,No,High
0.098214,0.045527,0.1875,0,-22.262653,101.650036,-22.262653,88.413021,85.591013,51.592934,-0.039582,0.243137,-0.039582,0.243137,0,0,No,High
0.105183,0.050604,0.25,0.146341,25.188263,457.594714,25.188263,106.306289,96.874245,55.642744,0.125953,0.235744,0.125953,0.235744,0,0,No,High
0.164773,0.076652,0.25,0,-36.282448,853.679533,-36.282448,75.952184,83.44921,64.507315,-0.237563,0.520473,-0.237563,0.520473,0,0,Yes,High
0.138889,0.039284,0.1875,0,-13.751005,614.039352,-13.751005,96.940471,96.511266,55.351137,0.072357,0.463732,0.072357,0.463732,0,0,No,High
0.132813,0.07287,0.375,0.0625,-24.771389,56303.09995,-24.771389,79.504257,109.34835,52.115186,-0.357069,0.446805,-0.357069,0.446805,0,0,No,High
0.081731,0.066617,0.1875,0,16.367586,1411.962643,16.367586,104.160953,91.32584,52.665803,-0.795138,0.637072,-0.795138,0.637072,1,0.05858,No,High
0.071429,0.066216,0.1875,0,21.420183,23894.954,21.420183,97.812958,75.902879,46.520137,-0.885304,0.780264,-0.885304,0.780264,0,0,No,High
0.0875,0.075,0.3125,0,27.079585,1062.898099,27.079585,97.607232,91.758917,45.60573,-0.855849,1.074915,-0.855849,1.074915,1,0.01946,No,High
0.078125,0.027063,0.125,0,52.665999,1195.913326,52.665999,46.993052,111.556299,54.659579,0.935385,0.197778,0.935385,0.197778,0,0,Yes,High
0.108631,0.065493,0.3125,0.095238,-6.939714,916.35554,-6.939714,99.088264,96.576654,52.360792,0.136907,0.87609,0.136907,0.87609,0,0,Yes,High
0.102823,0.051559,0.25,0.064516,6.256858,978.708847,6.256858,110.209332,80.539536,51.236859,1.32928,3.029682,1.32928,3.029682,0,0,Yes,High
0.119792,0.078471,0.3125,0.166667,-11.832685,612.653986,-11.832685,106.107729,62.582498,50.561674,-0.179459,1.056757,-0.179459,1.056757,1,0.07381,Yes,High
0.072917,0.023292,0.125,0,12.509621,445.117778,12.509621,72.044201,50.963407,34.865563,1.575054,0.771815,1.575054,0.771815,0,0,No,High
0.0625,0.0625,0.1875,0,18.148813,158.002594,18.148813,107.534565,99.775243,53.498577,1.967771,0.006983,1.967771,0.006983,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.0625,0,0.0625,0,52.542747,0,52.542747,0,165.212502,0,-0.599562,0,-0.599562,0,0,0,No,High
0,0,0,0,37.755249,0,37.755249,0,106.842803,0,-0.620552,0,-0.620552,0,0,0,No,High
0.104167,0.029463,0.125,0,-89.002444,524.803826,-89.002444,37.600378,43.036391,27.59153,0.970034,1.249492,0.970034,1.249492,1,0.09112,Yes,High
0.109375,0.060515,0.25,0,3.872268,346.592926,3.872268,76.50174,89.644986,67.486079,0.18915,1.035028,0.18915,1.035028,0,0,No,High
0.135417,0.110731,0.375,0,87.635114,224.896512,87.635114,86.961159,87.423506,49.601368,-0.632292,0.927283,-0.632292,0.927283,0,0,No,High
0.076389,0.049105,0.125,0,-19.154173,297.56847,-19.154173,124.033253,87.834756,65.361429,-0.546385,0.639369,-0.546385,0.639369,0,0,No,High
0.080357,0.07986,0.25,0,5.711475,450.277583,5.711475,60.941794,133.347806,28.589631,-0.573044,0.7251,-0.573044,0.7251,0,0,No,High
0.142857,0.102322,0.375,0.047619,38.070517,318.234937,38.070517,93.800365,75.96159,62.049675,-0.114239,0.95559,-0.114239,0.95559,0,0,No,High
0.0625,0,0.0625,0,42.896872,0,42.896872,0,124.669062,0,0.225198,0,0.225198,0,0,0,Yes,High
0.020833,0.029463,0.0625,0,-41.258072,171.417253,-41.258072,57.314905,51.810218,34.73542,2.954473,0.00442,2.954473,0.00442,0,0,Yes,High
0.125,0.093169,0.3125,0,-38.103485,292.489332,-38.103485,98.294952,49.529,48.746219,0.101931,0.801762,0.101931,0.801762,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05996,Yes,High
0.0625,0,0.0625,0,-88.559955,0,-88.559955,0,165.481917,0,0,0,0,0,0,0,No,High
0.0625,0.051031,0.125,0,58.769337,389.135454,58.769337,109.71409,15.103681,11.387996,0,0,0,0,0,0,No,High
0.229167,0.046585,0.3125,0,79.942344,196.506005,79.942344,49.417868,102.540629,36.50897,-0.047356,0.14145,-0.047356,0.14145,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.195313,0.122783,0.4375,0,59.276275,139.162628,59.276275,115.803062,91.772266,58.049192,-0.342439,0.159367,-0.342439,0.159367,0,0,No,High
0.234375,0.068108,0.3125,0,61.279432,16.958619,61.279432,66.414034,111.507861,52.326413,-0.02008,0.078576,-0.02008,0.078576,0,0,Yes,High
0.28125,0.03125,0.3125,0,34.684301,61.175382,34.684301,47.054885,49.639606,36.250625,-0.338402,0.02148,-0.338402,0.02148,0,0,No,High
0.177083,0.083982,0.3125,0,-0.234207,107.704108,-0.234207,94.2517,95.705054,62.023036,-0.368889,0.162938,-0.368889,0.162938,0,0,No,High
0.166667,0.077951,0.25,0,-103.254757,55.667146,-103.254757,69.314511,72.023341,68.346809,-0.602032,0.097785,-0.602032,0.097785,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.18125,0.117593,0.5625,0.2,11.824174,118.610148,11.824174,96.743277,92.827636,58.747464,0.6042,0.267928,0.6042,0.267928,1,0.13818,Yes,High
0.125,0.094491,0.375,0.057143,43.77448,91.718507,43.77448,91.938232,86.296965,48.45832,0.411497,1.31418,0.411497,1.31418,1,0.06701,Yes,High
0.164352,0.068356,0.3125,0.111111,41.922121,62.620716,41.922121,102.224866,102.503728,57.479826,0.155234,0.303728,0.155234,0.303728,1,0.17434,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0.178571,0.070304,0.3125,0,34.162367,604.053692,34.162367,56.130772,104.12957,48.968753,-0.063572,0.104999,-0.063572,0.104999,0,0,No,High
0.15625,0.03125,0.1875,0,-38.433453,20.700009,-38.433453,77.155209,66.1073,40.600975,-0.020227,0.207405,-0.020227,0.207405,0,0,No,High
0.125,0,0.125,0,-87.493528,0,-87.493528,0,58.507496,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.145833,0.029463,0.1875,0,16.481208,398.139527,16.481208,96.075272,63.583498,52.246954,0,0,0,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.1125,0.046771,0.1875,0.2,-40.982859,127.071505,-40.982859,74.11111,126.720172,42.241523,0.46259,0.036162,0.46259,0.036162,0,0,No,High
0.1875,0,0.1875,0,89.944792,0,89.944792,0,32.317721,0,0.676798,0,0.676798,0,0,0,No,High
0.125,0.088388,0.1875,0.333333,30.492025,34.85086,30.492025,82.451485,113.212678,57.22273,0.260498,0.118055,0.260498,0.118055,0,0,No,High
0.125,0,0.125,0,61.953351,0,61.953351,0,170.778148,0,2.699118,0,2.699118,0,0,0,No,High
0.145833,0.058926,0.1875,0.333333,11.460913,441.282929,11.460913,95.717632,54.139383,21.812148,0,0,0,0,0,0,Yes,High
0.138393,0.053757,0.25,0.071429,-10.868809,443.052054,-10.868809,89.736964,59.642697,38.786507,0.326018,0.116828,0.326018,0.116828,1,0.24857,Yes,High
0.15625,0.069877,0.25,0,14.009864,392.104149,14.009864,77.701437,44.289121,73.769884,0,0,0,0,0,0,Yes,High
0.083333,0.029463,0.125,0,73.33763,1261.485011,73.33763,18.164049,82.407775,47.737523,0.277308,0.124363,0.277308,0.124363,0,0,Yes,High
0.0625,0,0.0625,0,84.166808,541.128751,84.166808,10.758907,141.946859,15.568139,1.412468,0.070435,1.412468,0.070435,0,0,No,High
0.0625,0,0.0625,0,50.922899,0,50.922899,0,38.820965,0,1.296548,0,1.296548,0,1,0.32822,No,High
0.125,0.0625,0.1875,0,38.121581,208.934624,38.121581,108.062589,128.107871,38.75024,0.128798,0.1126,0.128798,0.1126,0,0,No,High
0.159722,0.081283,0.4375,0,-30.669037,184.43011,-30.669037,100.828719,95.93252,61.972361,-0.021321,0.47386,-0.021321,0.47386,0,0,No,High
0.153409,0.089837,0.3125,0,-25.718921,906.849029,-25.718921,100.33947,78.225464,42.336393,0.136801,0.393755,0.136801,0.393755,0,0,No,High
0.104167,0.029463,0.125,0,-85.497866,392.503344,-85.497866,88.41457,50.374686,29.07042,-0.317842,0.456586,-0.317842,0.456586,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.0625,0,0.0625,0,-25.87379,99.700209,-25.87379,91.548335,160.232944,16.590448,0.419761,0.276499,0.419761,0.276499,0,0,No,High
0.1,0.05,0.1875,0,-40.089546,1075.246108,-40.089546,102.904588,105.339887,38.422658,0.517328,0.140429,0.517328,0.140429,0,0,No,High
0.145833,0.029463,0.1875,0,9.711658,766.96654,9.711658,93.391427,118.631152,56.485696,0.337108,0.197121,0.337108,0.197121,0,0,No,High
0.125,0,0.125,0,-12.237888,0,-12.237888,0,131.774849,0,-0.358302,0,-0.358302,0,0,0,No,High
0.229167,0.112191,0.4375,0,-1.717364,83.488939,-1.717364,70.685344,82.705067,42.356342,0.023399,0.176282,0.023399,0.176282,0,0,Yes,High
0.40625,0.09375,0.5,0,77.732461,179.011244,77.732461,83.146157,29.117899,15.410213,-0.619957,0.029485,-0.619957,0.029485,0,0,Yes,High
0.34375,0.15625,0.5,0,88.392588,54.923997,88.392588,85.656641,74.421456,65.734738,-0.755837,0.047755,-0.755837,0.047755,0,0,Yes,High
0.21875,0.03125,0.25,0,86.206995,1.032165,86.206995,87.135991,53.393921,47.665902,-0.386812,0.02458,-0.386812,0.02458,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.21875,0.069877,0.3125,0,21.161158,70.398364,21.161158,103.379615,98.612718,68.366194,-0.424395,0.144319,-0.424395,0.144319,0,0,No,High
0.175,0.046771,0.25,0,-5.942679,303.77879,-5.942679,116.209544,101.755043,49.190807,-0.029844,0.075612,-0.029844,0.075612,0,0,No,High
0.4375,0,0.4375,0,123.269941,0,123.269941,0,50.821463,0,-0.323732,0,-0.323732,0,0,0,No,High
0.275,0.170477,0.5625,0,34.432387,87.354542,34.432387,104.229385,86.132185,53.730684,-0.200034,0.130835,-0.200034,0.130835,0,0,No,High
0.466793,0.29021,0.87695,0.333333,16.800902,236.093915,16.800902,110.727684,156.87361,18.542781,-0.02158,0.119777,-0.02158,0.119777,0,0,Yes,High
