userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
2068,24,36,6.92971,0.192491944,0.083520586,0.39453,2,0.055555556,4062.696673,17.83849861,110.1375575,642.1859499,17.83849861,97.15679714,3690.252879,102.5070244,53.15197534,-8.351871818,-0.245643289,0.287244081,-8.351871818,-0.245643289,0.287244081,1,0.05482,0.05482,6,1.11524,0.185873333,0.050911126,0.26758,0,0,661.1612986,-11.8220573,72.81298165,-70.93234378,-11.8220573,107.9111897,687.2961243,114.5493541,54.99265801,-1.577470909,-0.262911818,0.133328037,-1.577470909,-0.262911818,0.133328037,0,0,0,Chinese,English,Yes,High,High,Yes,6,1.1543,0.192383333,0.104097238,0.34961,1,0.166666667,977.5452738,-13.06773621,71.12963519,-78.40641729,-13.06773621,105.0397767,567.2107657,94.53512762,56.05354431,-0.318910909,-0.053151818,0.154417822,-0.318910909,-0.053151818,0.154417822,0,0,0,Chinese,Chinese,No,High,High,Yes,7,1.02929,0.147041429,0.035704868,0.22656,1,0.142857143,1205.758001,3.60146165,194.2182804,25.21023155,3.60146165,88.55825704,601.0195548,85.8599364,67.69180757,-0.647230909,-0.107871818,0.130994174,-0.647230909,-0.107871818,0.130994174,0,0,0,Chinese,Chinese,No,High,High,Yes,5,1.07423,0.214846,0.075106315,0.31641,0,0,213.7732802,8.541955503,27.70969754,42.70977751,8.541955503,104.1190556,424.015356,84.80307119,36.92635044,-1.451779091,-0.290355818,0.114818185,-1.451779091,-0.290355818,0.114818185,0,0,0,Chinese,Chinese,No,High,High,Yes,8,1.56055,0.19506875,0.095779351,0.39453,0,0,622.4847879,63.97674613,42.10198409,511.813969,63.97674613,72.07866097,1008.515195,126.0643994,21.75941274,-2.247362727,-0.321051818,0.25212892,-2.247362727,-0.321051818,0.25212892,1,0.05482,0.05482,Chinese,Chinese,No,High,High,Yes,4,0.9961,0.249025,0.086572006,0.39453,0,0,381.9740318,52.94768323,65.34149245,211.7907329,52.94768323,67.57440714,402.1958837,100.5489709,56.59818928,-2.109117273,-0.527279318,0.141405287,-2.109117273,-0.527279318,0.141405287,0,0,0,Chinese,Chinese,No,High,High,Yes,0
2068,25,38,7.47852,0.196803158,0.078546053,0.41602,1,0.026315789,4213.58665,8.122368532,171.8669235,308.6500042,8.122368532,86.06635097,4149.729824,109.2034164,56.61181223,-11.86870909,-0.31233445,0.302006388,-11.86870909,-0.31233445,0.302006388,0,0,0,7,1.6797,0.239957143,0.074257112,0.34961,1,0.142857143,1141.882423,-57.83156736,271.5401854,-404.8209715,-57.83156736,65.43824154,762.9625147,108.994645,52.25501252,-2.269032727,-0.324147532,0.421643432,-2.269032727,-0.324147532,0.421643432,0,0,0,English,Chinese,Yes,High,Low,No,5,0.89453,0.178906,0.050760814,0.23438,0,0,632.3964473,-4.870368727,60.6480781,-24.35184363,-4.870368727,78.92764363,465.4605111,93.09210223,74.72567396,-0.640369091,-0.128073818,0.358745206,-0.640369091,-0.128073818,0.358745206,0,0,0,Chinese,English,Yes,High,High,Yes,3,0.31446,0.10482,0.021416519,0.13477,0,0,260.5007933,-28.09459777,10.27782292,-84.2837933,-28.09459777,99.43068161,523.7217951,174.5739317,5.321043819,-0.055985455,-0.018661818,0.075003279,-0.055985455,-0.018661818,0.075003279,0,0,0,Chinese,Chinese,No,High,High,Yes,15,2.77929,0.185286,0.062783635,0.30859,0,0,1737.094132,16.08702807,188.6409869,241.305421,16.08702807,82.69013136,1451.892905,96.79286036,57.74322151,-4.414467273,-0.294297818,0.090423402,-4.414467273,-0.294297818,0.090423402,0,0,0,English,Chinese,Yes,High,Low,No,4,0.75585,0.1889625,0.072875711,0.29492,0,0,237.091861,59.8992899,35.61376012,239.5971596,59.8992899,49.26524909,440.3254181,110.0813545,37.1042105,-1.792607273,-0.448151818,0.074699658,-1.792607273,-0.448151818,0.074699658,0,0,0,English,English,No,High,Low,No,4,1.05469,0.2636725,0.101328953,0.41602,0,0,204.6209942,85.30100801,18.76014103,341.2040321,85.30100801,43.86542491,505.3666798,126.34167,19.62113202,-2.696247273,-0.674061818,0.045075542,-2.696247273,-0.674061818,0.045075542,0,0,0,English,English,No,High,Low,No,3
2068,26,53,11.31842,0.213555094,0.094976685,0.51758,0,0,4309.906845,19.82969489,64.30839588,1050.973829,19.82969489,96.20668708,4548.327588,85.81750165,60.9271173,-14.15856909,-0.28895039,0.382743052,-14.15856909,-0.28895039,0.382743052,0,0,0,23,4.7754,0.207626087,0.116104824,0.51758,0,0,1954.216716,-2.731259118,63.99864663,-62.81895971,-2.731259118,101.9939378,2191.001424,95.26093149,59.48162977,-8.9948,-0.408854545,0.496142912,-8.9948,-0.408854545,0.496142912,0,0,0,English,English,No,High,Low,No,14,3.12503,0.223216429,0.046227987,0.30078,0,0,1275.857372,15.05854833,82.45260395,210.8196766,15.05854833,76.99658521,1167.548462,83.39631872,60.17485355,-0.644123636,-0.049547972,0.146130088,-0.644123636,-0.049547972,0.146130088,0,0,0,English,English,No,High,Low,No,4,0.87696,0.21924,0.090335793,0.32813,0,0,342.0010238,65.28380171,20.11753869,261.1352068,65.28380171,112.9415213,195.6709116,48.91772791,61.66073314,-0.651227273,-0.162806818,0.255009048,-0.651227273,-0.162806818,0.255009048,0,0,0,English,English,No,High,Low,No,6,1.22852,0.204753333,0.072788671,0.29688,0,0,432.4509605,35.74159807,56.30174123,214.4495884,35.74159807,103.382821,320.2031131,53.36718551,48.45102907,-1.540279091,-0.308055818,0.041977088,-1.540279091,-0.308055818,0.041977088,0,0,0,Chinese,English,Yes,High,High,Yes,4,0.81837,0.2045925,0.115443716,0.38086,0,0,232.2047405,85.33256176,11.37131708,341.330247,85.33256176,57.1502143,388.983273,97.24581824,56.4100836,-1.165255455,-0.388418485,0.114699701,-1.165255455,-0.388418485,0.114699701,0,0,0,Chinese,Chinese,No,High,High,Yes,2,0.49414,0.24707,0.08691,0.33398,0,0,73.17603121,43.02903502,11.03636872,86.05807004,43.02903502,3.712202151,284.9204037,142.4602019,30.11539384,-1.162883636,-0.581441818,0.0984,-1.162883636,-0.581441818,0.0984,0,0,0,Chinese,Chinese,No,High,High,Yes,3
2068,28,78,17.2266,0.220853846,0.134812804,0.81641,7,0.08974359,6288.476319,9.662448784,76.14586436,753.6710052,9.662448784,97.08241126,7519.801708,96.4077142,49.71029678,-15.78954727,-0.225564961,1.329233377,-15.78954727,-0.225564961,1.329233377,0,0,0,13,2.34181,0.180139231,0.099826245,0.46875,1,0.076923077,720.4445683,5.520208094,45.28652946,71.76270523,5.520208094,74.07506263,1259.082567,96.85250516,58.9853145,-2.905053636,-0.223465664,0.320031849,-2.905053636,-0.223465664,0.320031849,0,0,0,Chinese,English,Yes,High,High,Yes,4,0.62304,0.15576,0.066481736,0.24023,0,0,506.9880434,75.77264697,101.0383171,303.0905879,75.77264697,56.81677706,470.862534,117.7156335,13.63388197,-0.526217273,-0.131554318,0.092760384,-0.526217273,-0.131554318,0.092760384,0,0,0,English,Chinese,Yes,High,Low,No,4,0.95703,0.2392575,0.101001943,0.38867,0,0,678.5986343,-15.78780765,112.2732161,-63.15123058,-15.78780765,98.36251682,369.0776207,92.26940518,36.29010251,-1.128587273,-0.282146818,0.101998183,-1.128587273,-0.282146818,0.101998183,0,0,0,Chinese,English,Yes,High,High,Yes,29,5.27149,0.181775517,0.08919414,0.4082,4,0.137931034,2120.821281,0.099703681,81.87029019,2.891406752,0.099703681,111.1444976,2642.510472,91.12105077,46.58815515,3.094388182,0.134538617,2.218117635,3.094388182,0.134538617,2.218117635,0,0,0,English,Chinese,Yes,High,Low,No,4,0.91992,0.22998,0.038728211,0.28125,0,0,220.5462871,0.461333087,45.06696833,1.845332349,0.461333087,104.2850054,332.7405205,83.18513013,53.85624194,-1.702167273,-0.425541818,0.109525386,-1.702167273,-0.425541818,0.109525386,0,0,0,Chinese,English,Yes,High,High,Yes,24,7.11331,0.296387917,0.179288257,0.81641,2,0.083333333,2041.077504,18.21800848,57.25383869,437.2322035,18.21800848,87.89647242,2445.527993,101.8969997,51.1694649,-12.62191,-0.573723182,0.110006432,-12.62191,-0.573723182,0.110006432,0,0,0,English,Chinese,Yes,High,Low,No,3
2068,29,60,9.59768,0.159961333,0.078063084,0.44922,4,0.066666667,7002.80727,17.13823258,155.531223,1028.293955,17.13823258,87.43457324,6180.425754,103.0070959,48.99077414,-11.20173091,-0.287223869,1.011341285,-11.20173091,-0.287223869,1.011341285,0,0,0,13,2.50782,0.192909231,0.088919102,0.44922,0,0,1513.977699,30.29981229,101.9580094,393.8975597,30.29981229,87.44953,1471.063016,113.1586936,50.44088269,-7.647313636,-0.588254895,0.426667296,-7.647313636,-0.588254895,0.426667296,0,0,0,Chinese,English,Yes,High,High,Yes,9,1.3379,0.148655556,0.072990525,0.24805,0,0,732.4051023,19.45471097,51.63836796,175.0923988,19.45471097,75.10341514,757.7706917,84.19674353,55.25714169,-2.592224545,-0.324028068,0.250817751,-2.592224545,-0.324028068,0.250817751,0,0,0,Chinese,Chinese,No,High,High,Yes,7,0.99609,0.142298571,0.066466862,0.25586,0,0,937.9395288,20.86663801,102.0618118,146.0664661,20.86663801,111.4233821,651.6425721,93.09179601,40.17472513,-3.347162727,-0.478166104,0.250217284,-3.347162727,-0.478166104,0.250217284,0,0,0,Chinese,Chinese,No,High,High,Yes,8,1.28515,0.16064375,0.087464284,0.37695,0,0,647.1631689,44.75805261,33.0067518,358.0644209,44.75805261,70.01103627,638.7121457,79.83901821,56.33403206,-2.504672727,-0.35781039,0.198192219,-2.504672727,-0.35781039,0.198192219,0,0,0,Chinese,Chinese,No,High,High,Yes,11,1.90041,0.172764545,0.080878489,0.31445,3,0.272727273,2518.47449,-15.67810264,299.8071977,-172.4591291,-15.67810264,61.12786529,1261.079738,114.6436126,40.87597597,4.889642727,1.222410682,2.626612918,4.889642727,1.222410682,2.626612918,0,0,0,Chinese,Chinese,No,High,High,Yes,12,1.57031,0.130859167,0.042229626,0.21484,1,0.083333333,652.8472809,10.63601985,33.09678937,127.6322382,10.63601985,100.1798432,1400.157589,116.6797991,35.52594827,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,High,High,Yes,0
2068,30,58,12.43558,0.214406552,0.191656196,1.40039,6,0.103448276,8883.319984,15.4693311,406.0486569,897.221204,15.4693311,99.74189599,6212.59509,107.1137084,54.27248213,-5.864338182,-0.108598855,1.45887232,-5.864338182,-0.108598855,1.45887232,0,0,0,4,0.39648,0.09912,0.046903788,0.14063,0,0,3569.990561,29.30592872,1248.219406,117.2237149,29.30592872,107.6914154,487.0272446,121.7568112,48.98932371,-1.084727273,-0.271181818,0.204273019,-1.084727273,-0.271181818,0.204273019,0,0,0,Chinese,Chinese,No,High,High,Yes,6,1.06054,0.176756667,0.071979923,0.30859,0,0,360.075307,92.44397764,26.074453,554.6638658,92.44397764,40.84540595,493.3531194,82.22551989,52.48178181,-1.406350909,-0.234391818,0.219471393,-1.406350909,-0.234391818,0.219471393,0,0,0,Chinese,Chinese,No,High,High,Yes,3,0.54297,0.18099,0.062688578,0.26953,0,0,138.5513891,16.53786251,7.828318474,49.61358753,16.53786251,99.21703884,426.9707496,142.3235832,35.72196561,-0.646055455,-0.215351818,0.104562471,-0.646055455,-0.215351818,0.104562471,0,0,0,Chinese,Chinese,No,High,High,Yes,10,1.2715,0.12715,0.046362903,0.20117,0,0,1851.689034,48.34896526,264.2934997,483.4896526,48.34896526,91.2289197,1167.694635,116.7694635,39.63266086,12.76194727,1.823135325,3.403794587,12.76194727,1.823135325,3.403794587,0,0,0,English,Chinese,Yes,High,Low,No,7,1.02344,0.146205714,0.054799703,0.23242,0,0,681.233513,35.68325992,57.38611591,249.7828195,35.68325992,70.16198758,738.5780242,105.5111463,60.28303911,-2.262950909,-0.377158485,0.157628991,-2.262950909,-0.377158485,0.157628991,0,0,0,English,English,No,High,Low,No,28,8.14065,0.2907375,0.24636023,1.40039,6,0.214285714,2281.78018,-19.91258701,74.63892002,-557.5524363,-19.91258701,101.4798507,2898.971317,103.5346899,56.73778381,-13.22620091,-0.472364318,0.195237573,-13.22620091,-0.472364318,0.195237573,0,0,0,English,English,No,High,Low,No,3
3545,1,374,94.59971,0.252940401,0.158533192,1.48657,103,0.27540107,38422.23907,1.524602507,115.8175339,570.2013375,1.524602507,97.91747684,34749.05101,92.9119011,58.993079,77.75516947,0.210149107,0.417829846,77.75516947,0.210149107,0.417829846,1,0.1418,0.1418,54,11.28491,0.208979815,0.111034295,0.6167,7,0.12962963,4557.666257,-38.04318341,70.30891736,-2054.331904,-38.04318341,101.2767525,5221.891161,96.70168818,59.30336041,20.09803684,0.372185867,0.506094635,20.09803684,0.372185867,0.506094635,0,0,0,Chinese,Chinese,No,High,High,Yes,151,32.08839,0.212505894,0.101335177,0.73657,61,0.40397351,14523.91323,-3.536634112,115.864195,-534.0317509,-3.536634112,88.4219473,14147.75978,93.69377335,58.01150242,62.88396895,0.416450125,0.468881868,62.88396895,0.416450125,0.468881868,1,0.1418,0.1418,Chinese,Chinese,No,High,High,Yes,57,12.93142,0.226867018,0.113562125,0.52246,14,0.245614035,6896.982919,39.98714402,102.6397973,2279.267209,39.98714402,103.0206886,5133.69402,90.06480737,53.78502974,10.51593895,0.187784624,0.285852717,10.51593895,0.187784624,0.285852717,0,0,0,Chinese,Chinese,No,High,High,Yes,17,4.52882,0.266401176,0.110820529,0.58936,0,0,3184.898673,40.48467297,166.2788645,688.2394405,40.48467297,96.040076,1592.69052,93.68767763,63.63835337,-0.025613158,-0.001600822,0.145968094,-0.025613158,-0.001600822,0.145968094,0,0,0,English,Chinese,Yes,Low,Low,No,41,12.46072,0.30392,0.151643404,0.93091,7,0.170731707,3811.171477,1.440168181,93.66610676,59.04689541,1.440168181,100.4308,3803.448762,92.76704297,62.30988428,-3.733586842,-0.091063094,0.126376143,-3.733586842,-0.091063094,0.126376143,0,0,0,English,English,No,Low,Low,No,54,21.30545,0.39454537,0.262262135,1.48657,14,0.259259259,5447.606511,2.444656441,144.2091983,132.0114478,2.444656441,94.03543882,4849.566773,89.8067921,62.17172888,-11.98357526,-0.23045337,0.107602182,-11.98357526,-0.23045337,0.107602182,0,0,0,English,English,No,Low,Low,No,3
3545,2,266,66.08357,0.248434474,0.160577187,1.21484,53,0.19924812,25401.66511,15.49725906,132.8346663,4122.270909,15.49725906,99.58088112,25689.22132,96.57602001,54.94664067,95.12606684,0.361696072,0.445602994,95.12606684,0.361696072,0.445602994,4,0.37151,0.0928775,96,22.4307,0.233653125,0.134329871,0.93726,18,0.1875,10418.50957,11.64127825,187.6298023,1117.562712,11.64127825,98.98289103,9092.233157,94.71076205,49.27435342,39.56696105,0.412155844,0.490379077,39.56696105,0.412155844,0.490379077,1,0.09351,0.09351,Chinese,English,Yes,High,High,Yes,80,19.71682,0.24646025,0.169829554,1.21484,26,0.325,6262.427866,7.705503537,69.65022779,616.440283,7.705503537,100.7579043,7930.07513,99.12593912,58.32858377,31.75031105,0.412341702,0.476307908,31.75031105,0.412341702,0.476307908,3,0.278,0.092666667,Chinese,Chinese,No,High,High,Yes,27,4.75416,0.17608,0.064186473,0.30737,2,0.074074074,2703.098747,23.81784189,95.72406879,643.0817311,23.81784189,92.60058898,2855.798013,105.7702968,50.77975063,9.243038421,0.342334756,0.372292682,9.243038421,0.342334756,0.372292682,0,0,0,Chinese,Chinese,No,High,High,Yes,26,5.69383,0.218993462,0.123915949,0.55615,4,0.153846154,2195.550654,-7.993241151,75.45385931,-207.8242699,-7.993241151,99.81136042,2863.976071,110.1529258,56.06467749,10.73686737,0.412956437,0.34523343,10.73686737,0.412956437,0.34523343,0,0,0,Chinese,Chinese,No,High,High,Yes,24,8.54884,0.356201667,0.203627364,0.94385,2,0.083333333,2908.457885,48.11295872,137.1035728,1154.711009,48.11295872,92.36099102,1963.454495,81.81060395,65.60746494,3.842375263,0.160098969,0.2027457,3.842375263,0.160098969,0.2027457,0,0,0,Chinese,Chinese,No,High,High,Yes,13,4.93922,0.37994,0.219237875,0.83081,1,0.076923077,913.6203864,61.4076495,29.58991023,798.2994435,61.4076495,93.76707026,983.6844578,75.66803521,43.26336871,-0.013486316,-0.001037409,0.121204196,-0.013486316,-0.001037409,0.121204196,0,0,0,Chinese,Chinese,No,High,High,Yes,0
3545,3,246,62.71948,0.254957236,0.13964215,1.01831,48,0.195121951,27582.5991,7.598391239,108.9762871,1869.204245,7.598391239,100.4313032,24856.21476,101.0415234,60.96337604,20.73259579,0.085319324,0.337267768,20.73259579,0.085319324,0.337267768,4,0.36899,0.0922475,21,5.10476,0.24308381,0.101847416,0.43579,3,0.142857143,2380.745005,-38.74515485,77.9018593,-813.6482518,-38.74515485,80.29420421,2091.589576,99.59950362,60.00614818,9.113352105,0.433969148,0.388416782,9.113352105,0.433969148,0.388416782,0,0,0,English,Chinese,Yes,Low,Low,No,27,5.12841,0.189941111,0.099357331,0.48901,5,0.185185185,2779.702931,7.371521877,110.5325207,199.0310907,7.371521877,102.0774128,2335.230031,86.49000113,53.01393713,11.64344842,0.43123883,0.489378778,11.64344842,0.43123883,0.489378778,0,0,0,English,English,No,Low,Low,No,23,4.62524,0.201097391,0.106121108,0.50244,3,0.130434783,3049.746548,42.52306608,115.7459056,978.0305197,42.52306608,85.25433229,2515.865713,109.3854658,58.57661764,7.470614211,0.324809314,0.399014565,7.470614211,0.324809314,0.399014565,0,0,0,English,English,No,Low,Low,No,72,19.59571,0.272162639,0.138862814,0.75708,18,0.25,6724.107418,15.85046516,87.933762,1141.233491,15.85046516,97.06188262,7166.2747,99.53159306,61.95016543,7.345784737,0.103461757,0.173228772,7.345784737,0.103461757,0.173228772,2,0.25223,0.126115,Chinese,English,Yes,High,High,Yes,37,9.13429,0.246872703,0.118007828,0.55591,6,0.162162162,5626.830074,8.472656667,140.112547,313.4882967,8.472656667,114.7432785,4573.400478,123.6054183,53.30585753,-2.709222105,-0.07525617,0.140499827,-2.709222105,-0.07525617,0.140499827,1,0.10794,0.10794,Chinese,Chinese,No,High,High,Yes,66,19.13107,0.289864697,0.167964684,1.01831,13,0.196969697,7021.467127,0.773774215,108.3251374,51.06909817,0.773774215,99.29692157,6173.854264,93.54324643,64.23401525,-12.13138158,-0.18663664,0.219698531,-12.13138158,-0.18663664,0.219698531,1,0.00882,0.00882,Chinese,Chinese,No,High,High,Yes,3
3545,4,200,46.48637,0.23243185,0.139853476,1.09131,36,0.18,19781.51957,11.76853987,117.9602287,2353.707974,11.76853987,101.3807567,18260.30862,91.30154311,54.0991012,53.31908526,0.273431206,0.379533222,53.31908526,0.273431206,0.379533222,1,0.14304,0.14304,17,3.22438,0.189669412,0.084313707,0.375,0,0,2412.389161,-24.14349812,185.7902223,-410.439468,-24.14349812,90.43839662,1511.826433,88.93096667,50.54870498,5.997967895,0.352821641,0.369091405,5.997967895,0.352821641,0.369091405,0,0,0,Chinese,Chinese,No,High,High,Yes,73,15.85302,0.217164658,0.107557861,0.74438,17,0.232876712,7820.644129,10.01572631,134.8108142,731.1480208,10.01572631,108.3119426,6908.393781,94.63553124,58.48628038,32.24145579,0.447797997,0.452339398,32.24145579,0.447797997,0.452339398,0,0,0,English,Chinese,Yes,Low,Low,No,62,13.11767,0.211575323,0.110823119,0.66357,16,0.258064516,4793.876184,15.15758565,75.73463831,939.7703104,15.15758565,96.48035155,5386.247031,86.87495211,50.82182901,14.22675421,0.233225479,0.330029884,14.22675421,0.233225479,0.330029884,0,0,0,Chinese,English,Yes,High,High,Yes,32,8.81374,0.275429375,0.176474271,0.84399,3,0.09375,2993.45767,15.39849375,98.71873004,492.7518001,15.39849375,105.8014307,3289.795164,102.8060989,52.22768576,2.129312632,0.068687504,0.159845624,2.129312632,0.068687504,0.159845624,1,0.14304,0.14304,English,Chinese,Yes,Low,Low,No,14,4.98928,0.356377143,0.239356633,1.09131,0,0,1528.184502,52.26045649,97.71769758,731.6463909,52.26045649,62.35536636,1005.787598,71.84197127,43.83097923,-1.021126316,-0.078548178,0.192251008,-1.021126316,-0.078548178,0.192251008,0,0,0,Chinese,English,Yes,High,High,Yes,2,0.48828,0.24414,0.1355,0.37964,0,0,232.9679265,-65.58454019,0.032654227,-131.1690804,-65.58454019,78.10214093,158.2586145,79.12930726,54.41417864,-0.255278947,-0.255278947,0,-0.255278947,-0.255278947,0,0,0,0,English,Chinese,Yes,Low,Low,No,3
