userID,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Number of English AOIs
4799,89,20.25,0.22752809,0.159618794,0.875,8,0.08988764,19929.53858,-6.214497626,449.5407205,-553.0902887,-6.214497626,93.95814898,9424.129198,105.8890921,53.52841555,-3.137045455,-0.039213068,0.432952673,-3.137045455,-0.039213068,0.432952673,6,0.77132,0.128553333,3
4799,68,12.875,0.189338235,0.149282363,0.75,6,0.088235294,28157.2267,4.603505311,696.1449392,313.0383612,4.603505311,99.88161385,5683.734409,83.58432954,57.87788392,-12.37101818,-0.190323357,0.496538185,-12.37101818,-0.190323357,0.496538185,3,0.48419,0.161396667,3
4799,144,36.875,0.256076389,0.187111786,1.125,15,0.104166667,19572.00561,19.35967949,149.8890443,2787.793847,19.35967949,89.65686903,14654.06035,101.764308,61.73251012,-57.39882636,-0.441529434,0.369666754,-57.39882636,-0.441529434,0.369666754,5,0.63788,0.127576,6
4799,100,29.75,0.2975,0.263260802,1.75,4,0.04,17123.26419,19.73284681,229.7868017,1973.284681,19.73284681,97.45699055,9093.710301,90.93710301,59.81614712,-15.59549909,-0.190189013,0.388090503,-15.59549909,-0.190189013,0.388090503,4,0.48817,0.1220425,3
4799,36,8,0.222222222,0.125385209,0.625,1,0.027777778,5134.106487,32.90166126,160.0864035,1184.459805,32.90166126,86.16824997,3326.318585,92.39773847,59.10133137,-1.469352727,-0.050667335,0.372591151,-1.469352727,-0.050667335,0.372591151,3,0.34814,0.116046667,3
4799,114,32.875,0.288377193,0.282981848,2.25,14,0.122807018,15713.86992,25.33863351,131.9852663,2888.604221,25.33863351,98.11987946,11891.85297,104.3144997,57.95016911,1.03257,0.01043,0.408557869,1.03257,0.01043,0.408557869,13,1.85768,0.142898462,3
4799,101,26.875,0.266089109,0.177356278,0.875,6,0.059405941,27167.27219,12.15298654,782.0903946,1227.45164,12.15298654,87.48684073,10483.85601,103.8005546,59.0401618,3.92407,0.044591705,0.424535563,3.92407,0.044591705,0.424535563,6,0.8111,0.135183333,6
4799,59,10.625,0.180084746,0.147850393,0.625,4,0.06779661,11578.1771,13.87571556,282.259027,818.6672183,13.87571556,93.86324826,5198.866856,88.1163874,56.78142403,8.545698182,0.152601753,0.431586564,8.545698182,0.152601753,0.431586564,2,0.25978,0.12989,3
4799,22,5.25,0.238636364,0.130062763,0.625,0,0,5226.813087,38.79680719,313.4641988,853.5297581,38.79680719,81.36090164,1960.65344,89.12061091,53.4805617,0.88115,0.040052273,0.315489052,0.88115,0.040052273,0.315489052,1,0.15117,0.15117,3
4799,43,13,0.302325581,0.242971787,1,4,0.093023256,8070.093355,27.06628011,206.6950478,1163.850045,27.06628011,92.20787178,3781.428071,87.94018769,60.24612432,-5.136549091,-0.135172344,0.303091061,-5.136549091,-0.135172344,0.303091061,2,0.25393,0.126965,3
4799,7,1.75,0.25,0.149403576,0.5,0,0,5339.314712,-14.56067319,1450.978183,-101.9247123,-14.56067319,101.3554296,896.2600124,128.0371446,57.05341024,-0.319522727,-0.045646104,0.34784776,-0.319522727,-0.045646104,0.34784776,2,0.2173,0.10865,6
4799,28,5.875,0.209821429,0.20608373,1.125,2,0.071428571,10346.9561,5.463506754,585.7921629,152.9781891,5.463506754,99.57194371,2217.481888,79.19578172,53.79209777,7.296849091,0.260601753,0.393702682,7.296849091,0.260601753,0.393702682,0,0,0,3
4799,6,0.75,0.125,0.072168784,0.25,0,0,4170.851482,7.723272196,951.3963259,46.33963318,7.723272196,120.0985871,553.7492541,92.29154235,64.6520114,2.905659091,0.484276515,0.77629926,2.905659091,0.484276515,0.77629926,0,0,0,3
4799,7,0.75,0.107142857,0.043740888,0.125,0,0,4546.061649,9.501713718,1090.714128,66.51199603,9.501713718,93.47535801,609.43703,87.06243286,50.47815846,-0.144212727,-0.020601818,0.614001865,-0.144212727,-0.020601818,0.614001865,1,0.09652,0.09652,3
1699,321,36.625,0.114096573,0.070998399,0.5,45,0.140186916,104554.9772,3.643142443,676.0786174,1169.448724,3.643142443,101.8927348,29460.73342,91.77798572,55.27379278,3.339827419,0.011556496,0.782561843,3.339827419,0.011556496,0.782561843,9,1.01115,0.11235,6
1699,53,4.5,0.08490566,0.059595655,0.25,3,0.056603774,20312.57866,-4.08506206,690.0066232,-216.5082892,-4.08506206,101.2939083,5370.886523,101.3374816,58.88874398,48.71474387,1.036483912,0.829375168,48.71474387,1.036483912,0.829375168,0,0,0,3
1699,82,12.3125,0.150152439,0.08040707,0.4375,4,0.048780488,20587.10765,1.028812612,476.9655097,84.36263416,1.028812612,98.37894032,8138.139345,99.24560177,52.90725492,-20.9298571,-0.282835907,0.469828637,-20.9298571,-0.282835907,0.469828637,1,0.10615,0.10615,3
1699,236,30.375,0.128707627,0.095166688,0.625,33,0.139830508,51338.26144,6.472302453,425.0679463,1527.463379,6.472302453,101.7957081,21413.20695,90.73392778,56.70732811,82.8196,0.381657143,0.552657987,82.8196,0.381657143,0.552657987,2,0.1303,0.06515,3
1699,78,8.5625,0.109775641,0.076340778,0.375,1,0.012820513,370841.7019,-0.0045285,28047.0783,-0.353223005,-0.0045285,95.67362258,7162.376296,91.82533713,53.56419181,-36.06546129,-0.538290467,0.701201703,-36.06546129,-0.538290467,0.701201703,2,0.07804,0.03902,6
1699,127,12.6875,0.099901575,0.057239139,0.3125,9,0.070866142,47233.2255,1.310763387,785.0220027,166.4669502,1.310763387,99.84491258,10976.76892,86.43125132,53.56589347,69.17459258,0.606794672,1.593513606,69.17459258,0.606794672,1.593513606,0,0,0,3
1699,43,3.3125,0.077034884,0.062988223,0.3125,3,0.069767442,26470.08212,4.493039803,763.6808916,193.2007115,4.493039803,95.02518984,2948.62427,68.57265743,52.24543755,12.50506871,0.34736302,1.067009225,12.50506871,0.34736302,1.067009225,3,0.33411,0.11137,3
1699,13,0.6875,0.052884615,0.048076923,0.125,0,0,6876.227966,21.67460544,601.5141215,281.7698707,21.67460544,92.58822542,1061.055533,81.61965635,54.65248143,-6.476194839,-0.588744985,0.563012069,-6.476194839,-0.588744985,0.563012069,0,0,0,3
1699,54,6.25,0.115740741,0.089532776,0.375,1,0.018518519,19762.34127,17.71953934,364.4465758,956.8551245,17.71953934,99.31569783,4689.950927,86.85094308,61.15565482,-8.434563871,-0.183360084,1.057600604,-8.434563871,-0.183360084,1.057600604,1,0.09112,0.09112,6
1699,25,2.5,0.1,0.072886899,0.3125,0,0,11377.55215,-21.4611194,377.7755439,-536.5279851,-21.4611194,98.5049525,2100.188338,84.00753353,62.51974682,17.56706935,0.975948297,2.476702396,17.56706935,0.975948297,2.476702396,0,0,0,3
1699,7,0.4375,0.0625,0.047245559,0.125,0,0,4368.575431,46.3243998,381.6946331,324.2707986,46.3243998,91.76422845,287.2879913,41.04114162,56.18857686,-2.055556774,-0.685185591,0.835393793,-2.055556774,-0.685185591,0.835393793,1,0.05996,0.05996,3
1699,30,5.375,0.179166667,0.104249967,0.4375,1,0.033333333,21884.67214,32.23432348,3134.617128,967.0297043,32.23432348,94.60139908,2701.056325,90.03521085,56.00173573,-10.32282548,-0.355959499,0.357929406,-10.32282548,-0.355959499,0.357929406,0,0,0,3
1699,15,3.0625,0.204166667,0.083748964,0.3125,0,0,1713.48016,0.221121118,86.13101749,3.316816776,0.221121118,96.33148641,1335.610999,89.04073327,61.60880297,-4.776553871,-0.318436925,0.262765975,-4.776553871,-0.318436925,0.262765975,0,0,0,6
1699,203,33,0.162561576,0.104239693,0.5625,23,0.113300493,32100.41644,14.8829502,320.8370167,3021.238891,14.8829502,97.5591312,19712.82582,97.10751634,53.8218467,87.65693516,0.444959062,0.798089172,87.65693516,0.444959062,0.798089172,3,0.37953,0.12651,3
1699,16,2.1875,0.13671875,0.070637271,0.3125,0,0,6801.45428,11.82820061,550.6028634,189.2512098,11.82820061,65.87524353,1699.119103,106.1949439,51.37260321,5.873355161,0.533941378,0.942448604,5.873355161,0.533941378,0.942448604,0,0,0,3
1699,1,0.125,0.125,0,0.125,0,0,827.1425374,-87.49352756,0,-87.49352756,-87.49352756,0,58.50749558,58.50749558,0,0,0,0,0,0,0,0,0,0,3
1699,13,1.6875,0.129807692,0.057290266,0.1875,2,0.153846154,2630.163441,6.761811124,259.5883533,87.90354461,6.761811124,87.21522867,1367.085258,105.1604045,58.34287516,6.209859677,0.689984409,1.008630909,6.209859677,0.689984409,1.008630909,0,0,0,6
1699,36,4.625,0.128472222,0.067418361,0.3125,2,0.055555556,9300.567455,4.346108015,351.0760767,156.4598885,4.346108015,93.29946711,2556.363195,71.01008876,49.54994593,4.903019677,0.544779964,0.48857325,4.903019677,0.544779964,0.48857325,3,0.44048,0.146826667,3
1699,11,0.8125,0.073863636,0.035934973,0.125,0,0,9867.85288,26.66861701,1109.007993,293.3547871,26.66861701,80.77910011,1302.436618,118.4033289,51.19485973,7.136635161,0.648785015,1.753245148,7.136635161,0.648785015,1.753245148,1,0.32822,0.32822,3
1699,65,8.125,0.125,0.075955453,0.4375,1,0.015384615,20548.66596,-22.71640577,658.373104,-1476.566375,-22.71640577,94.76661137,5976.854192,91.95160295,53.61104599,33.41487355,0.596694171,0.925229938,33.41487355,0.596694171,0.925229938,1,0.08435,0.08435,3
1699,15,1.5625,0.104166667,0.043700369,0.1875,0,0,7318.581653,-34.51104095,763.2060735,-517.6656143,-34.51104095,97.38198234,1646.190632,109.7460421,51.2218913,3.545416129,0.236361075,0.358260414,3.545416129,0.236361075,0.358260414,0,0,0,6
1699,22,5.375,0.244318182,0.143402608,0.5,1,0.045454545,5071.477865,54.81070165,251.6860687,1205.835436,54.81070165,82.0981997,1958.067308,89.00305946,58.37848686,-2.207809677,-0.100354985,0.341865351,-2.207809677,-0.100354985,0.341865351,0,0,0,3
1699,16,3.5625,0.22265625,0.098743943,0.5,0,0,2357.052756,33.20161068,79.49810879,531.2257709,33.20161068,94.1809355,1204.675199,75.29219995,59.52564474,-3.723316129,-0.232707258,0.150773762,-3.723316129,-0.232707258,0.150773762,0,0,0,3
1699,30,7.25,0.241666667,0.120473602,0.5625,2,0.066666667,5493.77071,4.458739053,219.6186014,133.7621716,4.458739053,115.8332542,2822.629089,94.08763631,59.29693609,-12.25834774,-0.408611591,0.316148625,-12.25834774,-0.408611591,0.316148625,0,0,0,3
5385,57,31.63184,0.554944561,0.511306031,2.31641,6,0.105263158,8518.125252,16.74497461,129.1219797,954.463553,16.74497461,91.06047491,5721.081374,100.3698487,61.37351397,21.54171636,0.384673506,0.361272434,21.54171636,0.384673506,0.361272434,0,0,0,3
5385,43,29.96094,0.696766047,0.67727201,2.89453,3,0.069767442,8730.336715,43.83120835,168.6061636,1884.741959,43.83120835,93.12037571,4445.457544,103.3827336,63.2104234,8.664167273,0.206289697,0.321818356,8.664167273,0.206289697,0.321818356,0,0,0,3
5385,65,17.46095,0.26863,0.151970721,0.73828,5,0.076923077,8595.499307,17.17186242,124.2669358,1116.171058,17.17186242,90.218977,6690.47374,102.9303652,56.75590291,32.56871364,0.501057133,0.396445782,32.56871364,0.501057133,0.396445782,0,0,0,3
5385,37,12.76661,0.345043514,0.177355073,0.82031,3,0.081081081,5493.130896,23.59577556,136.9334741,873.0436959,23.59577556,102.8940748,3128.231216,84.54678964,55.84837375,12.79481545,0.345805823,0.443877647,12.79481545,0.345805823,0.443877647,0,0,0,6
5385,47,16.37303,0.34836234,0.270420369,1.53418,4,0.085106383,5389.886942,65.08711087,99.7555808,3059.094211,65.08711087,80.32517003,4569.263599,97.21837445,56.55427881,39.48941909,0.840200406,0.819255709,39.48941909,0.840200406,0.819255709,0,0,0,3
5385,44,22.01366,0.500310455,0.394706761,1.99707,8,0.181818182,5090.547473,1.833128399,74.58770433,80.65764954,1.833128399,100.1797444,3926.436754,89.23719895,58.69027231,16.21128364,0.377006596,0.382589759,16.21128364,0.377006596,0.382589759,1,0.14308,0.14308,3
5385,21,11.8799,0.565709524,0.517434688,2.01563,0,0,2763.84073,50.55578727,99.59572601,1061.671533,50.55578727,86.27355992,2017.404082,96.06686107,59.92410026,9.688273636,0.461346364,0.385741179,9.688273636,0.461346364,0.385741179,0,0,0,3
5385,26,8.4678,0.325684615,0.241759227,1.32617,2,0.076923077,4124.180809,27.58372114,92.82919112,717.1767497,27.58372114,89.04146327,2294.815728,88.2621434,54.54986701,14.03135273,0.584639697,0.381821828,14.03135273,0.584639697,0.381821828,0,0,0,6
5385,101,29.40529,0.291141485,0.251243792,1.63477,26,0.257425743,16227.14873,9.115498471,208.6059421,920.6653456,9.115498471,97.02937431,8320.298475,82.37919282,62.63428917,89.00025636,0.890002564,1.06662786,89.00025636,0.890002564,1.06662786,3,0.33493,0.111643333,3
5385,38,14.4922,0.381373684,0.234815492,1.2627,1,0.026315789,4738.254077,11.26718115,118.4007127,428.1528839,11.26718115,93.07095982,3576.407405,94.11598434,57.09451222,9.521265455,0.257331499,0.440011914,9.521265455,0.257331499,0.440011914,0,0,0,3
5385,67,18.52636,0.276512836,0.167153666,0.9248,8,0.119402985,7254.654015,22.56510223,98.23009602,1511.861849,22.56510223,94.99446535,6432.159937,96.00238712,53.23008453,38.59489636,0.576043229,0.362457453,38.59489636,0.576043229,0.362457453,0,0,0,3
5385,34,9.93944,0.292336471,0.294719574,1.77441,1,0.029411765,5970.931809,40.79169285,203.4456708,1386.917557,40.79169285,88.17387733,3358.622017,98.7830005,56.21916728,18.5028,0.560690909,0.399733095,18.5028,0.560690909,0.399733095,1,0.17243,0.17243,6
5385,36,10.65042,0.295845,0.159983431,0.78516,4,0.111111111,8522.230721,37.95262712,766.9147158,1366.294576,37.95262712,88.92888906,3541.296338,98.36934272,54.31546824,22.74223636,0.668889305,0.356044072,22.74223636,0.668889305,0.356044072,0,0,0,3
5385,35,13.78515,0.393861429,0.341226077,1.66016,0,0,4285.031786,18.91858073,98.24500796,662.1503257,18.91858073,88.6431406,3277.266651,93.63619003,54.62518924,6.96649,0.211105758,0.213936449,6.96649,0.211105758,0.213936449,0,0,0,3
5385,34,10.96095,0.322380882,0.220983538,0.96484,5,0.147058824,5059.522427,18.6443413,112.0331456,633.9076044,18.6443413,96.00634792,2954.572243,86.89918361,67.03713773,20.43779,0.61932697,0.377680767,20.43779,0.61932697,0.377680767,1,0.12777,0.12777,3
5385,20,6.58399,0.3291995,0.17570485,0.87305,1,0.05,4387.070097,-6.873793252,173.7360195,-137.475865,-6.873793252,104.580565,2008.445928,100.4222964,68.25989326,14.45272727,0.722636364,0.394619137,14.45272727,0.722636364,0.394619137,0,0,0,6
5385,44,14.37697,0.326749318,0.259509087,1.29297,3,0.068181818,5729.570651,30.43908169,143.9692734,1339.319594,30.43908169,93.18735995,5009.021538,113.8413986,57.85407146,21.08673,0.479243864,0.352783115,21.08673,0.479243864,0.352783115,2,0.2272,0.1136,3
5385,66,43.56644,0.660097576,1.083044161,7.87695,2,0.03030303,9889.525944,8.457539174,136.5765752,558.1975855,8.457539174,96.58273246,6311.328207,95.62618495,69.15596884,29.68618727,0.463846676,0.420961186,29.68618727,0.463846676,0.420961186,0,0,0,3
5385,25,7.47461,0.2989844,0.170812125,0.83789,1,0.04,3227.738132,30.76788272,102.2522189,769.197068,30.76788272,89.24245301,2350.83675,94.03347002,63.01068001,10.46053273,0.43585553,0.342485955,10.46053273,0.43585553,0.342485955,0,0,0,3
5385,26,7.53713,0.289889615,0.185460934,0.90625,2,0.076923077,3249.740846,58.95795752,76.33529155,1532.906896,58.95795752,79.20472093,2835.775517,109.0682891,62.66957133,8.716289091,0.348651564,0.292642453,8.716289091,0.348651564,0.292642453,0,0,0,6
5385,52,14.05664,0.27032,0.150023559,0.83594,4,0.076923077,8753.391633,29.49319907,160.2229255,1533.646352,29.49319907,94.00889959,4039.072289,77.6744671,61.41036578,18.56538091,0.357026556,0.333182437,18.56538091,0.357026556,0.333182437,0,0,0,3
5385,12,8.25196,0.687663333,0.334836968,1.43359,1,0.083333333,1442.435096,58.04211703,47.60598412,696.5054043,58.04211703,68.38204144,912.4719233,76.03932694,62.29705503,4.689196364,0.390766364,0.364218582,4.689196364,0.390766364,0.364218582,0,0,0,3
5385,68,13.49025,0.198386029,0.235752026,1.51367,7,0.102941176,11735.27985,12.48265696,157.2689921,848.820673,12.48265696,96.9928931,6324.936199,93.01376764,59.76467634,34.42743,0.782441591,1.662786855,34.42743,0.782441591,1.662786855,0,0,0,3
5385,52,11.33399,0.217961346,0.119941984,0.62305,1,0.019230769,6039.51702,28.15863314,79.46348229,1464.248923,28.15863314,98.25535236,4684.508649,90.0867048,56.55906456,6.770926364,0.294388103,1.2382363,6.770926364,0.294388103,1.2382363,0,0,0,6
6965,279,68.71952,0.246306523,0.195376693,2.67188,47,0.168458781,27245.61766,3.527301304,124.8569541,984.1170639,3.527301304,98.25931589,27740.06431,99.42675379,55.06587852,45.19793667,0.168649017,0.31075708,45.19793667,0.168649017,0.31075708,4,0.50755,0.1268875,3
6965,69,16.45329,0.238453478,0.114408098,0.67188,4,0.057971014,7429.320824,20.16474319,123.214586,1391.36728,20.16474319,95.45421661,6882.899926,99.75217285,57.47880872,-5.544476667,-0.081536422,0.205602483,-5.544476667,-0.081536422,0.205602483,0,0,0,3
6965,116,28.70344,0.247443448,0.115038589,0.71875,13,0.112068966,11856.27556,31.93333255,101.2336533,3704.266576,31.93333255,96.07051561,11274.2672,97.19195861,57.23927672,2.760716667,0.024649256,0.287916472,2.760716667,0.024649256,0.287916472,1,0.15515,0.15515,3
6965,68,15.96892,0.234837059,0.09805428,0.53125,6,0.088235294,8339.661799,28.09282896,129.6073874,1910.31237,28.09282896,102.6807779,6203.378023,91.22614739,59.7667615,7.1309,0.108043939,0.34964037,7.1309,0.108043939,0.34964037,2,0.26077,0.130385,6
6965,41,9.57823,0.233615366,0.113304484,0.64063,0,0,3345.812273,18.5778941,53.10938491,761.6936582,18.5778941,96.33989236,4483.247407,109.3474977,47.36097928,5.890306667,0.147257667,0.369406582,5.890306667,0.147257667,0.369406582,0,0,0,3
6965,72,18.18772,0.252607222,0.160510346,1.07813,7,0.097222222,10258.9568,19.98867277,255.7447927,1439.184439,19.98867277,100.8748645,6527.547423,90.66038087,59.24560173,22.12602667,0.316086095,0.571387899,22.12602667,0.316086095,0.571387899,1,1.13355,1.13355,3
6965,52,13.68763,0.263223654,0.152613864,0.92188,4,0.076923077,5543.827664,43.31258127,133.1410042,2252.254226,43.31258127,99.25205791,5360.89015,103.0940413,57.76926349,2.92395,0.060915625,0.304885075,2.92395,0.060915625,0.304885075,1,0.1558,0.1558,3
6965,92,21.14085,0.229791848,0.13706144,0.95313,14,0.152173913,9630.701997,2.63904396,144.2335055,242.7920443,2.63904396,102.5514312,9117.483784,99.10308461,57.23093282,5.57223,0.068792963,0.326196268,5.57223,0.068792963,0.326196268,5,0.9053,0.18106,6
6965,90,24.54713,0.272745889,0.177758938,0.89063,8,0.088888889,12402.4141,21.98329458,199.6950957,1978.496512,21.98329458,104.1497298,8540.070253,94.88966947,62.70147134,15.90307667,0.18071678,0.264700975,15.90307667,0.18071678,0.264700975,2,0.34589,0.172945,3
6965,60,13.90637,0.231772833,0.116129842,0.625,1,0.016666667,7799.487172,43.65715379,129.975206,2619.429228,43.65715379,97.01062286,5013.309547,83.55515911,56.32050793,11.01517333,0.196699524,0.294414808,11.01517333,0.196699524,0.294414808,1,0.06742,0.06742,3
6965,47,10.71887,0.228061064,0.109002273,0.51563,3,0.063829787,5784.707055,17.51795884,143.9076944,823.3440655,17.51795884,106.9097765,4113.151096,87.5138531,60.33318239,8.35885,0.185752222,0.3745207,8.35885,0.185752222,0.3745207,1,0.0507,0.0507,3
6965,118,28.87532,0.244706102,0.112916058,0.6875,12,0.101694915,13280.43736,11.4116552,131.4564931,1346.575313,11.4116552,98.04888645,11622.43211,98.49518739,56.32587855,21.76875,0.190953947,0.342836045,21.76875,0.190953947,0.342836045,1,0.15103,0.15103,6
6965,54,11.75015,0.21759537,0.10227672,0.5,2,0.037037037,8765.273853,32.53065872,221.0967371,1756.655571,32.53065872,93.39926747,4765.539296,88.2507277,58.37293944,16.51996,0.323920784,0.40954723,16.51996,0.323920784,0.40954723,2,0.22995,0.114975,3
6965,29,7.50007,0.258623103,0.135879839,0.64063,1,0.034482759,3912.610268,43.46237796,161.1145634,1260.408961,43.46237796,93.89957764,2932.562758,101.1228537,61.57817332,2.635806667,0.094135952,0.313379553,2.635806667,0.094135952,0.313379553,0,0,0,3
6965,59,15.34391,0.260066271,0.111854029,0.57813,10,0.169491525,5701.447565,22.83066326,139.3440836,1347.009132,22.83066326,89.67398389,5852.439718,99.19389352,57.75128482,4.90382,0.08603193,0.357169918,4.90382,0.08603193,0.357169918,2,0.25015,0.125075,3
6965,37,8.85946,0.239444865,0.132385969,0.70313,2,0.054054054,4231.192412,11.87180583,109.4239987,439.2568158,11.87180583,99.61056581,3255.805956,87.99475556,61.96976731,1.23612,0.034336667,0.299698086,1.23612,0.034336667,0.299698086,0,0,0,6
6965,29,6.56258,0.226295862,0.084154963,0.34375,1,0.034482759,2900.287554,33.45087956,128.4334881,970.0755073,33.45087956,82.4249578,2968.704481,102.36912,51.80667751,4.80735,0.17805,0.347191794,4.80735,0.17805,0.347191794,1,0.03143,0.03143,3
6965,85,22.07835,0.259745294,0.159344022,0.85938,6,0.070588235,9434.920486,30.49636772,145.6002226,2592.191256,30.49636772,95.4916165,8731.392685,102.7222669,57.12857528,-0.15762,-0.001945926,0.3375389,-0.15762,-0.001945926,0.3375389,2,0.30847,0.154235,3
6965,30,7.1407,0.238023333,0.120942521,0.57813,0,0,4923.5702,63.6869619,232.7941649,1910.608857,63.6869619,78.96582018,2965.125441,98.83751471,51.12892397,0.766193333,0.02642046,0.323842167,0.766193333,0.02642046,0.323842167,0,0,0,3
6965,51,10.20325,0.200063725,0.110355572,0.6875,6,0.117647059,6210.817474,25.81757922,114.1076102,1316.69654,25.81757922,101.2651594,5004.869419,98.13469449,60.48979017,7.9825,0.166302083,0.40789709,7.9825,0.166302083,0.40789709,1,0.05075,0.05075,6
6965,75,17.01583,0.226877733,0.094661026,0.625,6,0.08,7708.365479,28.23487372,117.9106093,2117.615529,28.23487372,91.54847276,8147.809529,108.6374604,55.50841602,21.62020667,0.296167215,0.350822629,21.62020667,0.296167215,0.350822629,0,0,0,3
6965,42,10.51573,0.250374524,0.127417863,0.79688,3,0.071428571,3747.907244,5.221883322,114.8308112,219.3190995,5.221883322,105.2425353,4002.996343,95.30943673,59.91393767,8.569123333,0.209003008,0.333218169,8.569123333,0.209003008,0.333218169,1,0.189,0.189,3
6965,36,7.48448,0.207902222,0.093736928,0.51563,1,0.027777778,3999.293162,34.41979586,179.2046499,1239.112651,34.41979586,95.87827986,3350.286599,93.06351665,56.43990448,9.637023333,0.275343524,0.334048962,9.637023333,0.275343524,0.334048962,0,0,0,3
6965,154,36.10971,0.234478636,0.125145739,1.04688,25,0.162337662,16865.81907,8.593437157,156.8802674,1323.389322,8.593437157,92.68162474,14849.56514,96.42574768,60.59140926,42.26082,0.2817388,0.356776128,42.26082,0.2817388,0.356776128,2,0.2133,0.10665,6
2934,209,43.75,0.209330144,0.140986039,0.875,32,0.153110048,24352.49048,1.185467658,138.6462096,247.7627405,1.185467658,98.74092888,18681.3785,89.38458614,56.29512798,-75.05397875,-0.824768997,0.308007267,-75.05397875,-0.824768997,0.308007267,10,1.93286,0.193286,6
2934,181,36.125,0.199585635,0.139540365,0.875,22,0.121546961,19998.75482,4.067333324,129.7275281,736.1873317,4.067333324,103.7709347,17081.13717,94.37092359,59.22620448,-75.7907425,-1.024199223,0.293346031,-75.7907425,-1.024199223,0.293346031,6,0.57184,0.095306667,3
