userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
2899,17,47,13.40821,0.285281064,0.206485883,1.51367,2,0.042553191,6638.949304,18.31233468,133.4523653,860.67973,18.31233468,83.32476793,4468.336457,95.07098845,60.46818194,-7.848430667,-0.178373424,0.273165092,-7.848430667,-0.178373424,0.273165092,0,0,0,7,1.53614,0.219448571,0.05590854,0.30762,1,0.142857143,1164.80626,-17.20151403,225.7356651,-120.4105982,-17.20151403,91.49648158,792.1159059,113.1594151,59.51191602,1.749354,0.291559,0.388547504,1.749354,0.291559,0.388547504,0,0,0,Spanish,English,Yes,Low,Low,No,4,0.89356,0.22339,0.070281033,0.34473,0,0,427.6075272,17.3116333,19.62842736,69.24653321,17.3116333,61.77960561,369.457367,92.36434176,58.85760482,0.732082667,0.183020667,0.214918784,0.732082667,0.183020667,0.214918784,0,0,0,English,Spanish,Yes,High,Medium,Yes,3,0.87696,0.29232,0.058811606,0.35547,0,0,224.9427683,2.454841445,10.79002993,7.364524334,2.454841445,10.01599485,361.1332599,120.3777533,66.97378122,0.071572,0.023857333,0.156820986,0.071572,0.023857333,0.156820986,0,0,0,Spanish,English,Yes,Low,Low,No,21,5.08788,0.24228,0.074243873,0.35449,1,0.047619048,2619.070347,6.380996306,119.6305339,134.0009224,6.380996306,84.76204528,1979.11372,94.24351047,63.05594667,-4.456167333,-0.234535123,0.152024364,-4.456167333,-0.234535123,0.152024364,0,0,0,English,Spanish,Yes,High,Medium,Yes,9,2.80469,0.311632222,0.159057053,0.57617,0,0,1179.822163,48.41536436,47.51346793,435.7382793,48.41536436,62.88145562,880.3981522,97.82201691,42.09692281,-4.231374,-0.470152667,0.153450392,-4.231374,-0.470152667,0.153450392,0,0,0,Spanish,English,Yes,Low,Low,No,3,2.20898,0.736326667,0.54991966,1.51367,0,0,1022.700239,111.580023,54.8701277,334.7400689,111.580023,79.28954632,86.11805245,28.70601748,30.34809192,-1.713898,-0.571299333,0.268207596,-1.713898,-0.571299333,0.268207596,0,0,0,English,Spanish,Yes,High,Medium,Yes,3
2899,18,52,14.45703,0.278019808,0.181338806,1.17285,1,0.019230769,8001.703398,28.68794271,152.0879695,1491.773021,28.68794271,97.1287571,5674.781258,109.1304088,59.54289375,-11.916606,-0.233658941,0.285937336,-11.916606,-0.233658941,0.285937336,1,0.06917,0.06917,13,2.68165,0.206280769,0.056281726,0.31445,0,0,1382.768971,6.051849909,93.05185918,78.67404882,6.051849909,102.4720319,1486.256221,114.3274016,59.31234072,-0.458262,-0.0381885,0.382906948,-0.458262,-0.0381885,0.382906948,0,0,0,Spanish,English,Yes,Low,Low,No,9,2.04492,0.227213333,0.072770105,0.35547,1,0.111111111,1937.833373,-14.99534709,230.085554,-134.9581238,-14.99534709,95.76899997,777.0746877,86.34163196,49.97128217,-0.743914,-0.082657111,0.222438632,-0.743914,-0.082657111,0.222438632,1,0.06917,0.06917,Spanish,Spanish,No,Low,Low,No,9,2.91698,0.324108889,0.226910701,0.7832,0,0,1387.059332,46.06144385,159.8791613,414.5529947,46.06144385,105.3973104,1138.091047,126.4545608,53.73037173,0.070566,0.007840667,0.167192151,0.070566,0.007840667,0.167192151,0,0,0,Spanish,Spanish,No,Low,Low,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,High,Medium,Yes,12,2.96485,0.247070833,0.095826074,0.47559,0,0,1831.198021,49.08375477,115.9293731,589.0050573,49.08375477,85.22818064,1502.56184,125.2134867,52.15875303,-5.201312,-0.433442667,0.135896643,-5.201312,-0.433442667,0.135896643,0,0,0,English,English,No,High,Medium,Yes,9,3.84863,0.427625556,0.283890499,1.17285,0,0,1462.843702,60.49989378,132.6835406,544.499044,60.49989378,69.69830512,770.7974625,85.6441625,68.09090051,-5.583684,-0.620409333,0.154376081,-5.583684,-0.620409333,0.154376081,0,0,0,English,English,No,High,Medium,Yes,3
2899,19,30,9.29884,0.309961333,0.243577776,1.12012,1,0.033333333,5171.077204,16.64155625,173.3420591,499.2466874,16.64155625,89.87203868,2962.738073,98.75793576,51.28855047,-2.108567333,-0.110977228,0.405735772,-2.108567333,-0.110977228,0.405735772,2,0.11823,0.059115,6,1.11524,0.185873333,0.065492876,0.29688,0,0,814.8965131,31.74563145,116.3704967,190.4737887,31.74563145,78.20627691,670.0804665,111.6800777,43.26250263,1.313443333,0.262688667,0.288627965,1.313443333,0.262688667,0.288627965,0,0,0,English,English,No,High,Medium,Yes,4,0.93359,0.2333975,0.114141731,0.36523,1,0.25,1019.313125,-32.95060044,226.0722939,-131.8024018,-32.95060044,99.5282336,467.7520474,116.9380119,9.017060507,0.199332667,0.049833167,0.300705519,0.199332667,0.049833167,0.300705519,1,0.04183,0.04183,English,English,No,High,Medium,Yes,2,0.5625,0.28125,0.01953,0.30078,0,0,226.8360585,23.29282289,12.57731693,46.58564578,23.29282289,18.40234818,263.9975779,131.9987889,11.19651471,-0.042208667,-0.021104333,0.090245,-0.042208667,-0.021104333,0.090245,0,0,0,English,English,No,High,Medium,Yes,6,2.31642,0.38607,0.268834358,0.89844,0,0,350.6935579,20.19878567,23.07388183,121.192714,20.19878567,98.85643872,580.068446,96.67807434,55.47562147,-1.353247333,-0.338311833,0.150620732,-1.353247333,-0.338311833,0.150620732,0,0,0,Spanish,English,Yes,Low,Low,No,7,3.0752,0.439314286,0.36452571,1.12012,0,0,1823.017802,15.55004458,236.8488668,108.8503121,15.55004458,96.73959788,566.3349069,80.9049867,57.34749426,-2.225887333,-0.556471833,0.614685708,-2.225887333,-0.556471833,0.614685708,0,0,0,Spanish,Spanish,No,Low,Low,No,5,1.29589,0.259178,0.105117566,0.39648,0,0,936.3201468,32.78932573,93.93452789,163.9466287,32.78932573,75.47603268,414.5046282,82.90092563,59.28760031,0,0,0,0,0,0,1,0.0764,0.0764,Spanish,Spanish,No,Low,Low,No,3
2899,20,35,9.584,0.273828571,0.12154763,0.62988,2,0.057142857,5850.069407,20.06389216,195.14378,702.2362257,20.06389216,93.77262053,3746.937198,107.0553485,63.01761237,0,0,0,0,0,0,1,0.08345,0.08345,3,0.92481,0.30827,0.052629294,0.38184,0,0,343.2753458,-5.090715033,34.21962543,-15.2721451,-5.090715033,10.72695731,355.47407,118.4913567,67.58315708,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Low,Low,No,4,0.89648,0.22412,0.039141065,0.28125,0,0,401.529155,-7.06998934,31.30755276,-28.27995736,-7.06998934,27.88969258,457.4362911,114.3590728,61.68896425,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Low,Low,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Low,Low,No,15,4.5088,0.300586667,0.156915127,0.62988,1,0.066666667,2139.015376,46.49200159,131.7578087,697.3800238,46.49200159,87.66119962,1714.863612,114.3242408,64.41559771,0,0,0,0,0,0,1,0.08345,0.08345,Spanish,Spanish,No,Low,Low,No,6,1.75,0.291666667,0.06415089,0.36816,0,0,920.351395,54.05225932,158.9212355,324.3135559,54.05225932,77.28600612,701.2790382,116.8798397,51.86891875,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Low,Low,No,7,1.50391,0.214844286,0.091161849,0.35547,1,0.142857143,2045.898136,-39.41503594,331.130765,-275.9052516,-39.41503594,123.1652076,517.8841865,73.98345522,56.12692379,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Low,Low,No,0
2899,22,46,11.09373,0.241168043,0.126544476,0.69824,2,0.043478261,5157.119982,18.25847151,114.2870884,839.8896896,18.25847151,99.69195859,4710.56973,102.4036898,60.40830552,0,0,0,0,0,0,1,0.12655,0.12655,8,1.25487,0.15685875,0.065606256,0.27441,0,0,1246.091141,-11.81740422,120.7277939,-94.53923372,-11.81740422,90.48575965,1097.538651,137.1923313,40.90194398,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,Low,Low,No,5,0.76271,0.152542,0.042849218,0.22754,0,0,312.9524499,-57.8462522,42.81794068,-289.231261,-57.8462522,87.41674551,504.7790513,100.9558103,54.42130027,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,High,Medium,Yes,15,3.6875,0.245833333,0.097114065,0.45605,2,0.133333333,1687.466688,37.06495143,116.1805078,555.9742714,37.06495143,92.92400418,1342.091002,89.47273345,60.49686244,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,Low,Low,No,7,2.4248,0.3464,0.163421559,0.69824,0,0,1154.894131,33.23470372,166.8238682,232.642926,33.23470372,93.62792806,548.3239897,78.33199853,52.50111473,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,High,Medium,Yes,7,1.71093,0.244418571,0.11485127,0.43652,0,0,531.0823492,35.28878457,30.1635849,247.021492,35.28878457,84.94045906,878.2669139,125.466702,61.01819017,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,Low,Low,No,4,1.25292,0.31323,0.13913356,0.50195,0,0,224.6332234,47.00537372,25.59321625,188.0214949,47.00537372,126.1575164,339.5701232,84.89253079,67.46774108,0,0,0,0,0,0,1,0.12655,0.12655,English,Spanish,Yes,High,Medium,Yes,3
2899,23,25,6.8916,0.275664,0.13136175,0.61719,0,0,2622.528947,18.22950855,85.52305447,455.7377137,18.22950855,84.12521922,2370.989204,94.83956815,60.28825845,-2.392866,-0.113946,0.269260305,-2.392866,-0.113946,0.269260305,0,0,0,7,2.32227,0.331752857,0.16743816,0.61719,0,0,557.5584083,-26.29485731,36.41851166,-184.0640012,-26.29485731,65.03593278,686.6311482,98.09016403,65.56507268,0.310974667,0.044424952,0.233551875,0.310974667,0.044424952,0.233551875,0,0,0,Spanish,English,Yes,Low,Low,No,8,2.0957,0.2619625,0.096814709,0.40918,0,0,867.8381204,28.57675161,95.50451338,228.6140129,28.57675161,69.0663196,844.0631216,105.5078902,47.50723222,0.029814667,0.004259238,0.100319314,0.029814667,0.004259238,0.100319314,0,0,0,Spanish,Spanish,No,Low,Low,No,3,0.42187,0.140623333,0.036780909,0.18359,0,0,267.7556682,3.743278035,15.04996067,11.2298341,3.743278035,53.00800723,323.5247492,107.8415831,56.60804812,0.118031333,0.059015667,0.0008,0.118031333,0.059015667,0.0008,0,0,0,Spanish,Spanish,No,Low,Low,No,1,0.36914,0.36914,0,0.36914,0,0,366.0968095,104.6486224,0,104.6486224,104.6486224,0,141.7420635,141.7420635,0,-0.530789333,-0.530789333,0,-0.530789333,-0.530789333,0,0,0,0,English,Spanish,Yes,High,Medium,Yes,2,0.47656,0.23828,0.02344,0.26172,0,0,272.7515342,-13.67214239,77.31329888,-27.34428478,-13.67214239,80.06282826,279.4453208,139.7226604,33.7180817,-0.554689333,-0.554689333,0,-0.554689333,-0.554689333,0,0,0,0,English,English,No,High,Medium,Yes,4,1.20606,0.301515,0.12506938,0.48926,0,0,290.5284065,80.66338256,45.54629896,322.6535303,80.66338256,108.9139968,95.58280061,23.89570015,27.29509518,-1.766208,-0.588736,0.10251483,-1.766208,-0.588736,0.10251483,0,0,0,English,English,No,High,Medium,Yes,3
2899,24,72,20.02933,0.278185139,0.148326771,0.7373,9,0.125,10047.94082,13.81945961,121.1190167,995.0010922,13.81945961,91.95676482,6718.460248,93.31194789,62.93659549,-11.53714533,-0.172196199,0.298183614,-11.53714533,-0.172196199,0.298183614,2,0.33674,0.16837,6,1.53907,0.256511667,0.064161825,0.34766,1,0.166666667,955.7922513,-70.62030509,146.1264489,-423.7218305,-70.62030509,56.10170985,397.1071969,66.18453281,47.95225752,1.019594,0.169932333,0.311436346,1.019594,0.169932333,0.311436346,0,0,0,English,English,No,High,Medium,Yes,30,8.15823,0.271941,0.146253699,0.69727,7,0.233333333,3707.13835,-0.012769174,111.3292797,-0.383075225,-0.012769174,82.96360601,2866.975597,95.56585323,61.15246564,1.651958,0.06118363,0.260613039,1.651958,0.06118363,0.260613039,1,0.10203,0.10203,English,English,No,High,Medium,Yes,13,3.65918,0.281475385,0.113886837,0.55566,0,0,1583.380484,4.235464066,125.1456774,55.06103286,4.235464066,100.4680805,1063.460183,81.80462944,53.19923581,-2.888291333,-0.222176256,0.26091711,-2.888291333,-0.222176256,0.26091711,0,0,0,English,English,No,High,Medium,Yes,10,2.12402,0.212402,0.094260172,0.36133,1,0.1,1448.296097,59.33431746,107.5371732,593.3431746,59.33431746,85.19481109,1081.953186,108.1953186,65.13134353,-3.245574667,-0.405696833,0.075775589,-3.245574667,-0.405696833,0.075775589,1,0.23471,0.23471,Spanish,English,Yes,Low,Low,No,4,1.78223,0.4455575,0.093892406,0.58301,0,0,921.5145889,42.78536157,126.5782072,171.1414463,42.78536157,74.82619415,265.6565318,66.41413295,72.41440209,-1.752197333,-0.438049333,0.141097639,-1.752197333,-0.438049333,0.141097639,0,0,0,Spanish,Spanish,No,Low,Low,No,9,2.7666,0.3074,0.225534107,0.7373,0,0,1431.819049,66.61781602,116.4963565,599.5603442,66.61781602,80.54628046,1043.307554,115.9230616,69.13736956,-6.322634,-0.702514889,0.160159324,-6.322634,-0.702514889,0.160159324,0,0,0,Spanish,Spanish,No,Low,Low,No,3
2899,25,38,12.26465,0.322753947,0.202811243,1.05469,1,0.026315789,5180.839985,21.19016733,122.2057045,805.2263587,21.19016733,92.00670574,3825.845613,100.6801477,63.01441461,-7.640555333,-0.206501495,0.280695626,-7.640555333,-0.206501495,0.280695626,0,0,0,5,0.98535,0.19707,0.057259727,0.24805,0,0,433.9354389,9.056107523,30.20968422,45.28053762,9.056107523,27.34850883,553.6558393,110.7311679,58.53642425,0.456602667,0.114150667,0.367863708,0.456602667,0.114150667,0.367863708,0,0,0,Spanish,Spanish,No,Low,Low,No,11,4.4248,0.402254545,0.253433283,1.05469,1,0.090909091,1249.380149,22.20462588,66.01873765,244.2508847,22.20462588,90.34677483,1051.747064,95.61336942,64.09128215,-0.413552667,-0.037595697,0.236134952,-0.413552667,-0.037595697,0.236134952,0,0,0,Spanish,Spanish,No,Low,Low,No,9,2.4082,0.267577778,0.081884059,0.4248,0,0,1301.571887,-6.222590592,130.0573188,-56.00331533,-6.222590592,104.5204137,792.7518233,88.08353593,63.34258649,-2.105444,-0.233938222,0.289012776,-2.105444,-0.233938222,0.289012776,0,0,0,Spanish,Spanish,No,Low,Low,No,9,2.89064,0.321182222,0.177902987,0.64648,0,0,1900.057673,42.65848476,175.2272203,383.9263628,42.65848476,66.14005441,947.2381644,105.2486849,67.33008558,-2.817284,-0.313031556,0.08138837,-2.817284,-0.313031556,0.08138837,0,0,0,Spanish,Spanish,No,Low,Low,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Low,Low,No,4,1.55566,0.388915,0.274544048,0.85742,0,0,295.8948371,46.94297223,22.04173907,187.7718889,46.94297223,137.9751577,480.4527226,120.1131807,44.01486659,-2.760877333,-0.690219333,0.067371639,-2.760877333,-0.690219333,0.067371639,0,0,0,Spanish,Spanish,No,Low,Low,No,0
2899,27,27,6.29297,0.233072963,0.066692401,0.39453,1,0.037037037,3884.873032,18.38177853,121.0133601,496.3080204,18.38177853,81.2538378,2878.277823,106.6028823,64.87261203,-4.419792667,-0.169992026,0.252727503,-4.419792667,-0.169992026,0.252727503,0,0,0,5,0.98243,0.196486,0.016860692,0.21484,0,0,507.7065604,30.61739188,19.88535053,153.0869594,30.61739188,62.71920415,662.3011358,132.4602272,58.89281116,1.354383333,0.270876667,0.134162455,1.354383333,0.270876667,0.134162455,0,0,0,Spanish,English,Yes,Low,Low,No,7,1.73437,0.247767143,0.087723432,0.39453,1,0.142857143,1150.608185,37.70682069,92.82189378,263.9477449,37.70682069,70.66802855,908.5702809,129.7957544,43.53855443,-0.626235333,-0.08946219,0.166695901,-0.626235333,-0.08946219,0.166695901,0,0,0,English,Spanish,Yes,High,Medium,Yes,5,1.18653,0.237306,0.085897282,0.3418,0,0,667.4437311,-36.61017141,61.29239212,-183.0508571,-36.61017141,95.64711076,417.247429,83.44948581,70.40498331,-0.594857333,-0.148714333,0.268306947,-0.594857333,-0.148714333,0.268306947,0,0,0,Spanish,English,Yes,Low,Low,No,5,1.20898,0.241796,0.055589173,0.32129,0,0,1129.238031,45.46264446,223.7200823,227.3132223,45.46264446,104.8288665,297.1345185,59.4269037,52.05599684,-1.633466667,-0.326693333,0.063030383,-1.633466667,-0.326693333,0.063030383,0,0,0,English,Spanish,Yes,High,Medium,Yes,2,0.5166,0.2583,0.00342,0.26172,0,0,144.7151603,12.67176093,0.719213729,25.34352186,12.67176093,2.912149705,222.8592419,111.4296209,62.74607966,-1.198958667,-0.599479333,0.010035,-1.198958667,-0.599479333,0.010035,0,0,0,Spanish,English,Yes,Low,Low,No,3,0.66406,0.221353333,0.02631974,0.25391,0,0,285.1613646,3.222476353,14.70768244,9.667429058,3.222476353,2.808435921,370.1652169,123.3884056,70.71343675,-1.720658,-0.573552667,0.040875865,-1.720658,-0.573552667,0.040875865,0,0,0,English,Spanish,Yes,High,Medium,Yes,3
2899,28,31,6.98048,0.225176774,0.081071412,0.44238,1,0.032258065,5803.466583,16.68755512,176.7646258,517.3142087,16.68755512,91.11478048,3387.811594,109.284245,67.56643529,-9.000679333,-0.290344495,0.2258711,-9.000679333,-0.290344495,0.2258711,1,0.17297,0.17297,2,0.46289,0.231445,0.009765,0.24121,0,0,228.2556859,-66.98969929,36.65555891,-133.9793986,-66.98969929,86.21440853,252.6262594,126.3131297,49.41318153,0.125811333,0.062905667,0.10849,0.125811333,0.062905667,0.10849,0,0,0,Spanish,English,Yes,Low,Low,No,9,1.98535,0.220594444,0.095423542,0.44238,1,0.111111111,1625.366424,-20.46314004,203.2714681,-184.1682603,-20.46314004,73.75675081,972.4047152,108.0449684,70.17459982,-0.239834,-0.026648222,0.151688926,-0.239834,-0.026648222,0.151688926,0,0,0,Spanish,Spanish,No,Low,Low,No,3,0.65722,0.219073333,0.050863816,0.26074,0,0,596.5586881,46.83011398,120.9590788,140.4903419,46.83011398,79.19862075,286.892566,95.63085533,63.68905718,-1.005998,-0.335332667,0.047464357,-1.005998,-0.335332667,0.047464357,0,0,0,Spanish,Spanish,No,Low,Low,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,High,Medium,Yes,15,3.65334,0.243556,0.074041151,0.40723,0,0,3081.376345,27.91837178,183.5927753,418.7755767,27.91837178,86.82077182,1580.784516,105.3856344,70.89529385,-6.50658,-0.433772,0.179748999,-6.50658,-0.433772,0.179748999,1,0.17297,0.17297,English,English,No,High,Medium,Yes,2,0.22168,0.11084,0.00342,0.11426,0,0,271.9094389,138.0979745,106.9007765,276.1959489,138.0979745,23.70298206,295.1035372,147.5517686,14.95773273,-1.374078667,-0.687039333,0.0325,-1.374078667,-0.687039333,0.0325,0,0,0,English,English,No,High,Medium,Yes,3
